index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
2336,2019,T17RML,FL-3,180,180,v1,97.95049040667482,164.84061842694072,250.96310727269483,343.21713245023244,77.9999991953373,160.99999395012856,302.99999499320984,354.99999445676804,1,27.17620118032064,-81.21130555141201
2337,2019,T17RML,FL-3,180,210,v1,96.8515685868565,158.7266268137981,234.3645823534053,316.9243578816998,78.99999667704105,189.9999942779541,261.9999922811985,405.00001525878906,2,27.17620118032064,-81.21130555141201
2338,2019,T17RML,FL-3,180,220,v1,74.71999914589277,145.54997036905857,213.7256512788503,287.7166271801534,45.9999982714653,155.9999983906746,186.00000435113907,320.9999985694885,1,27.17620118032064,-81.21130555141201
2339,2019,T17RML,FL-3,180,230,v1,82.47331178140733,166.12069943995337,240.54279900573047,314.76917939281583,146.99999660253525,218.00000527501103,284.00000208616257,372.0000087022781,1,27.17620118032064,-81.21130555141201
2340,2019,T17RML,FL-3,180,240,v1,75.76086600417507,151.46548335513256,230.35961930440314,306.157928898766,61.00000125169754,152.99999779462814,213.99999904632568,341.0000134110451,1,27.17620118032064,-81.21130555141201
2341,2019,T17RML,FL-3,180,270,v1,79.02313774547325,152.76936614292737,230.16984578874315,298.1133162764206,97.00000025331974,143.0000066757202,195.999995470047,372.0000087022781,0,27.17620118032064,-81.21130555141201
2342,2019,T17RML,FL-3,180,290,v1,96.93905700798067,169.58074565746472,243.31275844104582,315.3013879641892,58.00000065565109,177.00000256299973,194.00000050663948,333.0000009536743,1,27.17620118032064,-81.21130555141201
2343,2019,T17RML,FL-3,180,310,v1,122.02678337271027,197.0342800008795,265.0622981454627,331.092792823167,148.00000223517418,201.0000073313713,358.99998438358307,385.0000004172325,0,27.17620118032064,-81.21130555141201
2344,2019,T17RML,FL-3,190,0,v1,79.07107689532218,154.28417184826452,225.5663603642685,300.0292867615875,77.9999991953373,227.0000070631504,258.00000235438347,344.0000140070915,0,27.17620118032064,-81.21130555141201
2345,2019,T17RML,FL-3,190,10,v1,93.20951828572434,166.01989886372533,232.02709953846062,308.12958627457806,51.9999994635582,169.0000064074993,320.00000923871994,332.00001162290573,0,27.17620118032064,-81.21130555141201
2346,2019,T17RML,FL-3,190,20,v1,93.05864319146589,152.25466495778872,215.16567483532668,297.0089454525456,55.000000059604645,163.999994546175,314.99999737739563,330.00000035762787,0,27.17620118032064,-81.21130555141201
2347,2019,T17RML,FL-3,190,30,v1,92.44209369978523,151.86816859055375,218.33440085532527,305.7943180780716,38.99999959766865,135.9999998509884,281.0000014901161,320.9999985694885,0,27.17620118032064,-81.21130555141201
2348,2019,T17RML,FL-3,190,40,v1,96.90430030502115,162.09852943745065,237.37701803467425,326.0880774002502,33.000000443309546,120.99999687075616,267.0000041425228,320.9999985694885,0,27.17620118032064,-81.21130555141201
2349,2019,T17RML,FL-3,190,70,v1,83.46738669234797,157.22991853836533,245.36800315479206,335.28336301588377,53.00000102072954,133.9999967366457,262.99999791383743,339.0000021457672,0,27.17620118032064,-81.21130555141201
2350,2019,T17RML,FL-3,190,90,v1,89.64377742470877,164.50803423338695,254.7121069328037,333.788392668093,75.9999960809946,149.0000078678131,200.0000016987324,339.0000021457672,2,27.17620118032064,-81.21130555141201
2351,2019,T17RML,FL-3,190,100,v1,89.65859977308551,164.5695309341625,243.38510616867092,319.5310109219538,43.9999992325902,122.00000250339508,271.9999997019768,341.0000134110451,2,27.17620118032064,-81.21130555141201
2352,2019,T17RML,FL-3,190,110,v1,86.41341505528023,166.36765532598199,250.87911840243183,330.85262012758056,40.00000115483999,146.99999660253525,292.0000145435333,332.00001162290573,1,27.17620118032064,-81.21130555141201
2353,2019,T17RML,FL-3,190,120,v1,113.80348940710068,195.05939547423174,276.6667648837696,355.63364465740176,83.00000290572643,206.00000289082527,280.00001215934753,397.0000028014183,1,27.17620118032064,-81.21130555141201
2354,2019,T17RML,FL-3,190,150,v1,123.24300847656261,199.68254047043865,274.5014790735777,349.5901475625259,135.00000236928463,224.99999579787251,303.9999843239784,394.0000022053719,1,27.17620118032064,-81.21130555141201
2355,2019,T17RML,FL-3,190,170,v1,102.03789043887754,169.6622904297648,259.09488523685275,352.6091678472575,59.9999996945262,146.99999660253525,305.9999955892563,354.00000512599945,1,27.17620118032064,-81.21130555141201
2356,2019,T17RML,FL-3,190,180,v1,98.3598282146509,166.51098197695953,253.39608917263098,349.15678126993413,87.00000098347664,155.9999983906746,293.0000038743019,378.00000989437103,1,27.17620118032064,-81.21130555141201
2357,2019,T17RML,FL-3,190,190,v1,102.49557264468831,164.1801971271141,237.3356887356855,332.1097571989749,64.00000184774399,180.00000315904617,250.00000619888303,344.0000140070915,1,27.17620118032064,-81.21130555141201
2358,2019,T17RML,FL-3,190,200,v1,105.28686415095203,165.21705763823212,237.29351817949245,331.9164804717739,45.00000078976154,184.9999987185001,210.99999845027924,330.99998968839645,0,27.17620118032064,-81.21130555141201
2359,2019,T17RML,FL-3,190,220,v1,108.93710984186681,172.74854423207933,244.06382075748186,325.03156085992754,74.99999859929085,178.99999752640724,355.9999837875366,428.99998742342,2,27.17620118032064,-81.21130555141201
2360,2019,T17RML,FL-3,190,240,v1,121.88947754393699,199.39597475026628,268.3377574874701,341.99463284805705,163.999994546175,204.00000792741776,239.9999987781048,360.9999956488609,1,27.17620118032064,-81.21130555141201
2361,2019,T17RML,FL-3,190,270,v1,61.12122530396048,116.79095097904182,216.82111368427732,299.0243250240006,16.99999998137355,90.00000157952309,183.00000375509265,330.99998968839645,0,27.17620118032064,-81.21130555141201
2362,2019,T17RML,FL-3,190,310,v1,111.13638264885468,187.4347767148046,263.629058086816,338.5946191752038,94.99999713897704,261.0000029504299,370.99998676776886,379.9999885559082,1,27.17620118032064,-81.21130555141201
2363,2019,T17RML,FL-3,200,10,v1,111.04344413412123,189.71602429939935,254.8422173888369,325.592304275607,51.00000198185444,178.99999752640724,309.9999855160713,336.0000015497208,0,27.17620118032064,-81.21130555141201
2364,2019,T17RML,FL-3,200,30,v1,87.57681096802207,160.9293138743783,231.35400111501338,310.48023302318666,59.9999996945262,183.9999930858612,289.0000139474869,345.9999926686287,0,27.17620118032064,-81.21130555141201
2365,2019,T17RML,FL-3,200,40,v1,83.55879257348661,154.8350556834372,228.57514099366057,312.8857275093025,56.00000161677599,145.00000163912773,281.9999908208847,321.9999879002571,0,27.17620118032064,-81.21130555141201
2366,2019,T17RML,FL-3,200,50,v1,88.0123864092965,164.80295121810968,243.0127046326287,326.8355727139759,53.9999985024333,110.00000011920928,218.00000527501103,317.0000086426735,0,27.17620118032064,-81.21130555141201
2367,2019,T17RML,FL-3,200,70,v1,80.09798936929685,159.08426751089428,244.02986160740983,328.4808382980335,59.9999996945262,135.00000236928463,204.99999725818637,323.0000098347664,0,27.17620118032064,-81.21130555141201
2368,2019,T17RML,FL-3,200,90,v1,100.44229600923597,176.61869775147812,259.4312490402317,341.45941273078375,58.00000065565109,148.00000223517418,298.0000157356262,358.99998438358307,1,27.17620118032064,-81.21130555141201
2369,2019,T17RML,FL-3,200,100,v1,87.34484048560135,158.3208550316596,238.92278698168707,319.48252212858404,50.00000042468309,132.00000177323818,203.0000022947788,382.99998915195465,0,27.17620118032064,-81.21130555141201
2370,2019,T17RML,FL-3,200,120,v1,68.97159080009685,142.66033629168788,235.18259758080197,316.32229409171487,51.9999994635582,152.99999779462814,290.00000327825546,347.000014603138,1,27.17620118032064,-81.21130555141201
2371,2019,T17RML,FL-3,200,130,v1,111.81400315283182,193.62365639335522,271.1653475036414,348.22122751025694,59.9999996945262,223.00000083446503,287.9999920129776,391.0000016093254,1,27.17620118032064,-81.21130555141201
2372,2019,T17RML,FL-3,200,140,v1,116.7726742953059,195.59237643856994,273.6969722714594,351.6858252127785,59.9999996945262,163.999994546175,281.9999908208847,393.00001287460327,1,27.17620118032064,-81.21130555141201
2373,2019,T17RML,FL-3,200,160,v1,115.35649678173934,190.84774688178013,278.7087092441499,362.91099929302106,94.99999713897704,250.99999552965164,394.0000022053719,403.0000039935112,0,27.17620118032064,-81.21130555141201
2374,2019,T17RML,FL-3,200,170,v1,108.08709140100864,181.39640837805962,275.78698539274336,364.86896164428833,91.9999965429306,213.99999904632568,292.0000145435333,376.99998795986176,0,27.17620118032064,-81.21130555141201
2375,2019,T17RML,FL-3,200,190,v1,91.45196349584099,158.7073334235804,234.57117307451384,326.9173032358824,61.9999987334013,172.99999633431435,194.00000050663948,342.00000274181366,0,27.17620118032064,-81.21130555141201
2376,2019,T17RML,FL-3,200,200,v1,103.09508368745719,162.42525042300267,236.04346226021534,331.0132766679889,50.00000042468309,194.00000050663948,275.0000002980232,339.9999914765358,1,27.17620118032064,-81.21130555141201
2377,2019,T17RML,FL-3,200,240,v1,107.15511566024927,184.12765126912757,261.00971417614943,341.24491610156343,151.00000283122063,201.9999966621399,305.0000062584877,373.9999873638153,0,27.17620118032064,-81.21130555141201
2378,2019,T17RML,FL-3,200,270,v1,95.61849934169415,175.61699293624127,242.51780174470147,308.8772945209708,73.00000363588333,149.0000078678131,271.9999997019768,370.99998676776886,0,27.17620118032064,-81.21130555141201
2379,2019,T17RML,FL-3,200,280,v1,107.17627311804314,187.26622988902164,260.5407827149656,334.6134010378491,68.99999740719795,180.00000315904617,299.9999943971634,370.99998676776886,0,27.17620118032064,-81.21130555141201
2380,2019,T17RML,FL-3,200,290,v1,93.84820103543082,148.4301228999692,212.64803300877196,286.5855039397105,56.00000161677599,187.99999931454656,327.99998909235,345.0000033378601,0,27.17620118032064,-81.21130555141201
2381,2019,T17RML,FL-3,210,10,v1,101.99193245808296,176.05765086153028,242.44457443517592,314.1695758550964,45.9999982714653,187.99999931454656,261.9999922811985,351.000004529953,0,27.17620118032064,-81.21130555141201
2382,2019,T17RML,FL-3,210,20,v1,83.70185169423893,140.69731365881646,200.4534887024208,273.5670538018551,50.00000042468309,157.00000402331352,203.0000022947788,320.00000923871994,0,27.17620118032064,-81.21130555141201
2383,2019,T17RML,FL-3,210,30,v1,111.61076142150449,186.25135977066913,261.3877193716821,347.1323027511585,61.00000125169754,116.99999879300594,302.00000566244125,354.00000512599945,0,27.17620118032064,-81.21130555141201
2384,2019,T17RML,FL-3,210,50,v1,91.93131826248936,171.60004691232453,246.80312016660952,330.24272303813166,53.9999985024333,109.00000263750552,320.9999985694885,347.000014603138,0,27.17620118032064,-81.21130555141201
2385,2019,T17RML,FL-3,210,60,v1,94.29049723367534,172.46358934926167,246.5585374299525,334.0542377071057,64.99999932944775,168.00000077486038,300.999983727932,339.0000021457672,0,27.17620118032064,-81.21130555141201
2386,2019,T17RML,FL-3,210,70,v1,115.64455161153431,197.65380557819353,275.8424463729125,359.53835698260036,66.99999836832285,174.00000196695328,299.9999943971634,344.0000140070915,0,27.17620118032064,-81.21130555141201
2387,2019,T17RML,FL-3,210,80,v1,71.61843561752329,138.53247291613732,207.74895549260495,282.6567756527682,66.00000088661909,129.0000011771917,238.99999314546585,298.0000157356262,0,27.17620118032064,-81.21130555141201
2388,2019,T17RML,FL-3,210,90,v1,118.55534746514319,203.15811479391934,282.30721444444094,357.7543870709071,78.99999667704105,218.99999460577965,315.9999867081642,348.99999326467514,0,27.17620118032064,-81.21130555141201
2389,2019,T17RML,FL-3,210,100,v1,107.94135756180548,190.77263907803186,273.8022939082324,352.54408546506227,56.99999909847975,132.99999925494194,295.0000151395798,345.9999926686287,0,27.17620118032064,-81.21130555141201
2390,2019,T17RML,FL-3,210,110,v1,101.32317268140243,182.30086184334328,267.5065379372965,349.56302809678385,56.00000161677599,197.00000110268596,284.99999141693115,345.9999926686287,0,27.17620118032064,-81.21130555141201
2391,2019,T17RML,FL-3,210,120,v1,102.48139933666229,181.918553375707,258.68160187382506,336.81113019896986,50.00000042468309,180.00000315904617,306.9999849200249,369.0000081062317,0,27.17620118032064,-81.21130555141201
2392,2019,T17RML,FL-3,210,130,v1,128.21993654481906,201.73386553327518,274.4780117103777,350.90745317382425,94.99999713897704,226.00000143051147,278.0000008940697,333.9999902844429,0,27.17620118032064,-81.21130555141201
2393,2019,T17RML,FL-3,210,140,v1,114.50015895089422,191.35790977396434,267.48838182524327,341.68239135556706,61.00000125169754,175.0000075995922,360.00000631809235,375.9999986290932,1,27.17620118032064,-81.21130555141201
2394,2019,T17RML,FL-3,210,160,v1,106.09054798790888,178.60844908000166,267.78722448511576,354.3400564077422,75.9999960809946,171.00000137090683,281.0000014901161,372.9999980330467,0,27.17620118032064,-81.21130555141201
2395,2019,T17RML,FL-3,210,170,v1,99.41349521003083,175.13393626789087,262.1899853393514,349.76648887429155,106.99999952316284,183.00000375509265,273.0000053346157,348.99999326467514,0,27.17620118032064,-81.21130555141201
2396,2019,T17RML,FL-3,210,180,v1,96.21873506501761,169.6780849164207,254.67201577927437,344.24278611965804,80.00000230967999,181.9999981224537,235.9999925494194,351.9999938607216,0,27.17620118032064,-81.21130555141201
2397,2019,T17RML,FL-3,210,190,v1,104.4140253122855,164.66039279565686,241.12314158303943,336.6942831910139,48.00000138580799,151.00000283122063,283.000012755394,361.9999849796295,0,27.17620118032064,-81.21130555141201
2398,2019,T17RML,FL-3,210,210,v1,109.9928851260884,168.54081567101034,235.59159984059926,317.4922400392287,50.00000042468309,154.99999275803566,296.0000044703484,361.9999849796295,0,27.17620118032064,-81.21130555141201
2399,2019,T17RML,FL-3,210,250,v1,126.91088644477048,204.2158262311859,274.7952305776347,350.09286945772556,93.00000217556952,206.00000289082527,296.99999380111694,433.99999928474426,0,27.17620118032064,-81.21130555141201
2400,2019,T17RML,FL-3,210,260,v1,132.51241804994947,206.10112873543093,277.78009101176656,352.5093536813064,143.0000066757202,227.0000070631504,284.00000208616257,372.0000087022781,0,27.17620118032064,-81.21130555141201
2401,2019,T17RML,FL-3,210,270,v1,124.7542242477414,195.98697509132674,268.67003810991434,343.25740517742963,172.99999633431435,207.9999978542328,289.0000139474869,360.00000631809235,1,27.17620118032064,-81.21130555141201
2402,2019,T17RML,FL-3,210,290,v1,128.12665412581228,203.8036440345982,277.50794407292506,356.8314600260077,73.00000363588333,244.00000500679016,308.99999618530273,403.0000039935112,0,27.17620118032064,-81.21130555141201
2403,2019,T17RML,FL-3,220,0,v1,82.89080779312478,159.58886079296582,239.17466793123825,320.41149633915285,58.99999813735485,177.00000256299973,264.0000035464764,326.9999997615814,1,27.17620118032064,-81.21130555141201
2404,2019,T17RML,FL-3,220,10,v1,88.27451444374218,163.4782454356237,242.90926835801525,324.0810473656626,51.00000198185444,172.00000700354576,323.0000098347664,330.00000035762787,1,27.17620118032064,-81.21130555141201
2405,2019,T17RML,FL-3,220,20,v1,102.66295527858695,167.73292147095634,233.73532623788103,310.69093962209547,63.00000029057264,177.9999918937683,212.00000408291817,324.9999884963036,1,27.17620118032064,-81.21130555141201
2406,2019,T17RML,FL-3,220,30,v1,96.54046821371284,170.37774356791255,244.40547989834147,327.64016550455574,74.99999859929085,129.0000011771917,247.0000056028366,355.9999837875366,0,27.17620118032064,-81.21130555141201
2407,2019,T17RML,FL-3,220,40,v1,95.0217117477968,177.40367982324105,255.42206557228815,337.98107075731383,84.99999786913395,160.99999395012856,302.99999499320984,372.9999980330467,1,27.17620118032064,-81.21130555141201
2408,2019,T17RML,FL-3,220,80,v1,77.16356325311695,139.8650944524668,202.92111648387103,292.31773047529555,70.00000303983688,119.00000190734865,177.00000256299973,216.99999964237213,0,27.17620118032064,-81.21130555141201
2409,2019,T17RML,FL-3,220,90,v1,76.36120389301837,139.89848897689487,207.13782779678985,290.82571371584714,50.00000042468309,140.00000607967377,241.9999937415123,296.99999380111694,0,27.17620118032064,-81.21130555141201
2410,2019,T17RML,FL-3,220,100,v1,98.63969058691865,180.57417495175557,266.78780447456245,345.08490817731604,40.99999863654375,135.00000236928463,256.99999672174454,348.99999326467514,0,27.17620118032064,-81.21130555141201
2411,2019,T17RML,FL-3,220,110,v1,99.72092930459941,185.3672700821193,274.9604077000046,356.04418140144014,56.99999909847975,148.00000223517418,275.0000002980232,348.99999326467514,0,27.17620118032064,-81.21130555141201
2412,2019,T17RML,FL-3,220,120,v1,103.98895739822434,179.176766721201,252.41419631051707,330.7368005418631,71.00000052154064,238.0000038146973,287.000002682209,358.99998438358307,0,27.17620118032064,-81.21130555141201
2413,2019,T17RML,FL-3,220,130,v1,110.73478376627449,187.7654674238254,259.06153658855584,333.69899320394694,68.99999740719795,169.0000064074993,270.99999406933784,369.9999974370003,0,27.17620118032064,-81.21130555141201
2414,2019,T17RML,FL-3,220,140,v1,115.14277366915336,187.35168439143393,251.12406507677358,316.08894301582353,149.9999971985817,226.00000143051147,357.9999950528145,452.00000286102295,1,27.17620118032064,-81.21130555141201
2415,2019,T17RML,FL-3,220,150,v1,113.57720270050821,183.07331814202405,249.71431480201667,316.41115646073945,80.00000230967999,168.00000077486038,259.999997317791,424.00000816583633,1,27.17620118032064,-81.21130555141201
2416,2019,T17RML,FL-3,220,170,v1,98.32768892483665,172.02472400471711,254.83030703962325,344.9090190725876,146.99999660253525,184.9999987185001,275.0000002980232,320.00000923871994,0,27.17620118032064,-81.21130555141201
2417,2019,T17RML,FL-3,220,180,v1,86.20430093946258,150.28363793789367,229.6982544226117,320.9128528181064,43.00000175088644,149.9999971985817,256.99999672174454,336.0000015497208,0,27.17620118032064,-81.21130555141201
2418,2019,T17RML,FL-3,220,190,v1,114.45173511587949,174.55821649246886,257.79934979667786,349.2375702819415,66.00000088661909,192.99999487400052,314.00000804662704,369.0000081062317,1,27.17620118032064,-81.21130555141201
2419,2019,T17RML,FL-3,220,230,v1,95.44851889123882,160.60873570704402,222.48667054958716,300.87993302467555,106.00000204145908,195.999995470047,278.99999022483826,360.00000631809235,0,27.17620118032064,-81.21130555141201
2420,2019,T17RML,FL-3,220,240,v1,125.75035775092346,203.4078073207771,276.5811178999899,356.7426546120193,102.00000396370888,198.99999606609344,298.0000157356262,370.99998676776886,0,27.17620118032064,-81.21130555141201
2421,2019,T17RML,FL-3,220,250,v1,118.38192617005987,190.34310355303924,255.27617411099683,329.96368833820117,130.99999614059925,209.9999928176403,305.0000062584877,372.0000087022781,0,27.17620118032064,-81.21130555141201
2422,2019,T17RML,FL-3,220,260,v1,137.47049665860047,205.36315599385173,272.22023449293465,347.4685155929953,132.00000177323818,224.99999579787251,369.0000081062317,378.00000989437103,0,27.17620118032064,-81.21130555141201
2423,2019,T17RML,FL-3,220,280,v1,125.00238341228454,192.2836642812389,257.07801637920454,331.09152555078106,133.9999967366457,262.99999791383743,323.0000098347664,391.0000016093254,1,27.17620118032064,-81.21130555141201
2424,2019,T17RML,FL-3,220,300,v1,111.55734658793523,182.65872081396458,256.8760933236546,331.9317559009088,149.9999971985817,206.99999222159383,284.00000208616257,406.0000045895577,1,27.17620118032064,-81.21130555141201
2425,2019,T17RML,FL-3,230,0,v1,93.94479898029208,172.05943480113092,253.74628254706158,336.69822037303766,106.00000204145908,183.9999930858612,227.999996393919,321.9999879002571,1,27.17620118032064,-81.21130555141201
2426,2019,T17RML,FL-3,230,20,v1,97.27023188214929,170.19062632782084,247.49125983499826,329.676401329462,42.000000193715096,165.0000001788139,227.0000070631504,335.0000122189522,1,27.17620118032064,-81.21130555141201
2427,2019,T17RML,FL-3,230,40,v1,95.73706934690978,182.7779887165542,257.6392590356798,337.7024506979938,48.99999886751175,152.99999779462814,226.00000143051147,357.0000057220459,1,27.17620118032064,-81.21130555141201
2428,2019,T17RML,FL-3,230,80,v1,83.76622454977057,154.10209390560897,224.9781353866434,315.88200896859655,77.00000171363354,146.00000727176666,201.0000073313713,286.00001335144043,0,27.17620118032064,-81.21130555141201
2429,2019,T17RML,FL-3,230,110,v1,105.04355508177456,197.52292896457945,277.1033055532151,350.7753952955225,71.00000052154064,215.0000046789646,292.0000145435333,347.000014603138,0,27.17620118032064,-81.21130555141201
2430,2019,T17RML,FL-3,230,120,v1,108.27057395953388,194.05816716862128,271.5873770503629,349.84221498659775,71.00000052154064,146.00000727176666,320.00000923871994,339.0000021457672,1,27.17620118032064,-81.21130555141201
2431,2019,T17RML,FL-3,230,130,v1,117.07121972941873,196.49728297569018,270.06872286598525,346.98622952309887,53.00000102072954,169.0000064074993,298.0000157356262,376.99998795986176,1,27.17620118032064,-81.21130555141201
2432,2019,T17RML,FL-3,230,140,v1,115.85496871876558,190.47998085177548,264.4328851192971,337.6532798601943,142.00000104308128,215.0000046789646,265.9999985098839,344.0000140070915,2,27.17620118032064,-81.21130555141201
2433,2019,T17RML,FL-3,230,150,v1,126.62752609170707,198.65312326208516,269.3953448813334,342.7846172682163,175.0000075995922,244.99999433755875,397.9999921321869,446.00000166893005,1,27.17620118032064,-81.21130555141201
2434,2019,T17RML,FL-3,230,160,v1,105.6301399466992,183.6540096818295,265.11795907649537,347.8048115070452,149.0000078678131,186.99999368190765,270.00000473856926,333.9999902844429,1,27.17620118032064,-81.21130555141201
2435,2019,T17RML,FL-3,230,180,v1,101.46909995472787,174.66439635136712,251.748373234523,333.51459250994753,55.000000059604645,172.00000700354576,281.0000014901161,338.0000128149986,2,27.17620118032064,-81.21130555141201
2436,2019,T17RML,FL-3,230,190,v1,111.97979214181133,179.28786347977817,259.26468836457036,345.1953977141212,55.000000059604645,178.99999752640724,190.99999991059303,333.0000009536743,1,27.17620118032064,-81.21130555141201
2437,2019,T17RML,FL-3,230,220,v1,113.82588292149417,167.89976597613548,220.48820363711914,287.93582535495244,93.00000217556952,204.99999725818637,336.9999908804893,448.0000129342079,0,27.17620118032064,-81.21130555141201
2438,2019,T17RML,FL-3,230,240,v1,114.90937378103101,193.05237834303819,263.2893537955367,343.4979515671671,75.9999960809946,172.99999633431435,286.00001335144043,385.9999897480011,0,27.17620118032064,-81.21130555141201
2439,2019,T17RML,FL-3,230,250,v1,117.92415309893228,191.80941962225617,258.39697625147534,333.6964987766478,99.00000336766244,184.9999987185001,284.99999141693115,347.000014603138,0,27.17620118032064,-81.21130555141201
2440,2019,T17RML,FL-3,230,260,v1,134.6821393313477,191.61089197364115,251.43301473916722,324.54767452024413,151.9999921619892,226.00000143051147,293.0000038743019,344.0000140070915,0,27.17620118032064,-81.21130555141201
2441,2019,T17RML,FL-3,230,300,v1,120.45776310188928,197.35366258056317,270.4573357782124,346.93066478014134,56.00000161677599,178.99999752640724,247.9999949336052,381.99999982118607,0,27.17620118032064,-81.21130555141201
2442,2019,T17RML,FL-3,240,10,v1,78.99899399426543,150.37225183079337,227.57664026929677,307.1796388273553,64.99999932944775,190.99999991059303,241.0000044107437,385.0000004172325,1,27.17620118032064,-81.21130555141201
2443,2019,T17RML,FL-3,240,20,v1,80.97887249407951,162.93972673682114,246.91412628503835,329.14771552319326,42.000000193715096,151.00000283122063,238.99999314546585,333.9999902844429,1,27.17620118032064,-81.21130555141201
2444,2019,T17RML,FL-3,240,30,v1,90.52501888031622,166.40304170352002,245.50079924404022,328.48563359036825,45.00000078976154,177.9999918937683,308.99999618530273,330.99998968839645,2,27.17620118032064,-81.21130555141201
2445,2019,T17RML,FL-3,240,40,v1,80.7825968487852,160.25206066943662,237.4636652071668,319.95382614423573,37.9999980404973,158.99999898672104,342.99999207258224,345.9999926686287,1,27.17620118032064,-81.21130555141201
2446,2019,T17RML,FL-3,240,50,v1,77.24841622725906,162.32630607258844,242.51275091038806,329.1175631816641,43.9999992325902,137.9999948143959,335.0000122189522,347.000014603138,1,27.17620118032064,-81.21130555141201
2447,2019,T17RML,FL-3,240,60,v1,77.70559343985491,165.15294002248024,246.4224870214384,332.0939545544315,45.9999982714653,157.00000402331352,284.99999141693115,344.0000140070915,1,27.17620118032064,-81.21130555141201
2448,2019,T17RML,FL-3,240,70,v1,79.15861271406682,159.55380635193194,246.37744037332408,337.79612332163475,51.00000198185444,148.00000223517418,281.9999908208847,351.000004529953,1,27.17620118032064,-81.21130555141201
2449,2019,T17RML,FL-3,240,80,v1,86.65449045850265,161.72608915052908,249.83463507546608,341.2348924267693,48.00000138580799,132.99999925494194,278.99999022483826,378.00000989437103,1,27.17620118032064,-81.21130555141201
2450,2019,T17RML,FL-3,240,90,v1,82.72070024637429,167.92919580981868,262.19344361062934,348.7671245416842,48.99999886751175,149.0000078678131,287.000002682209,350.0000151991844,1,27.17620118032064,-81.21130555141201
2451,2019,T17RML,FL-3,240,120,v1,102.50934750141072,189.97645368310666,279.5731384408631,357.22710329437786,68.99999740719795,212.99999341368675,270.99999406933784,364.999985575676,1,27.17620118032064,-81.21130555141201
2452,2019,T17RML,FL-3,240,130,v1,116.38024160428971,197.05306963183705,272.3240046351197,346.75588041114986,97.00000025331974,215.9999940097332,278.99999022483826,330.00000035762787,2,27.17620118032064,-81.21130555141201
2453,2019,T17RML,FL-3,240,140,v1,111.01485123492614,196.77573425433167,270.61067791012397,346.11829207299934,157.9999933540821,206.99999222159383,274.00001096725464,347.000014603138,1,27.17620118032064,-81.21130555141201
2454,2019,T17RML,FL-3,240,150,v1,112.71893719002541,196.1521725280949,273.4756783476354,350.2996586157778,90.00000157952309,198.0000067353249,274.00001096725464,439.0000111460686,1,27.17620118032064,-81.21130555141201
2455,2019,T17RML,FL-3,240,160,v1,119.42772068330076,186.24595804527166,260.231552199563,340.3476328780077,135.9999998509884,201.0000073313713,287.000002682209,385.0000004172325,2,27.17620118032064,-81.21130555141201
2456,2019,T17RML,FL-3,240,170,v1,112.7698315738654,180.77373497955145,261.2624981379996,348.8662168486479,66.00000088661909,180.9999924898148,292.0000145435333,375.9999986290932,1,27.17620118032064,-81.21130555141201
2457,2019,T17RML,FL-3,240,180,v1,104.18304697236744,172.15450953673934,250.20266109836712,336.1041449879188,113.9999981969595,204.99999725818637,296.0000044703484,369.0000081062317,1,27.17620118032064,-81.21130555141201
2458,2019,T17RML,FL-3,240,190,v1,104.68194349601036,180.41587375446687,257.3305048832086,341.3796389838849,116.99999879300594,190.99999991059303,324.9999884963036,357.9999950528145,0,27.17620118032064,-81.21130555141201
2459,2019,T17RML,FL-3,240,200,v1,123.04738305027887,188.1532389401041,253.56741004489683,331.632379623171,74.00000111758709,189.00000494718552,235.0000032186508,396.0000134706497,0,27.17620118032064,-81.21130555141201
2460,2019,T17RML,FL-3,240,220,v1,64.36212495243646,114.38706751392327,172.2512615110018,241.29374612603448,40.99999863654375,129.9999986588955,174.00000196695328,275.0000002980232,0,27.17620118032064,-81.21130555141201
2461,2019,T17RML,FL-3,240,230,v1,122.45828865761602,198.6347632902579,274.2085984870661,353.53068148372483,96.00000277161598,213.99999904632568,270.99999406933784,399.00001406669617,0,27.17620118032064,-81.21130555141201
2462,2019,T17RML,FL-3,240,240,v1,117.15220325235467,192.86968992276732,264.47073493399006,344.0495141860794,87.9999984651804,207.9999978542328,264.0000035464764,388.9999903440476,0,27.17620118032064,-81.21130555141201
2463,2019,T17RML,FL-3,240,250,v1,116.97123536387687,190.2658152551104,260.54324001683347,336.7074150280706,71.9999980032444,220.00000023841855,354.00000512599945,443.9999904036522,0,27.17620118032064,-81.21130555141201
2464,2019,T17RML,FL-3,240,260,v1,128.7428561755688,190.45063478744672,248.54037528552266,320.86180294378624,152.99999779462814,224.000006467104,270.00000473856926,351.9999938607216,1,27.17620118032064,-81.21130555141201
2465,2019,T17RML,FL-3,240,280,v1,105.83028438251445,163.284379000512,223.75060991273767,301.14497728448526,66.99999836832285,210.99999845027924,265.9999985098839,366.9999968409538,1,27.17620118032064,-81.21130555141201
2466,2019,T17RML,FL-3,240,290,v1,116.31603304282362,191.24795971825313,263.12703687242663,341.11754869922504,59.9999996945262,181.9999981224537,308.99999618530273,366.9999968409538,0,27.17620118032064,-81.21130555141201
