index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
233,2019,T18SUJ,MD-1,70,80,v1,91.16674274206161,137.44126451015472,253.60185554623604,322.7416251897812,93.00000217556953,133.9999967366457,267.9999934732914,326.00001043081284,0,39.139137751258005,-77.21278831394655
234,2019,T18SUJ,MD-1,70,90,v1,91.64825923740864,136.10855400562286,251.44086331129074,326.34919649362564,96.00000277161598,126.00000058114529,268.9999991059303,314.99999737739563,0,39.139137751258005,-77.21278831394655
235,2019,T18SUJ,MD-1,70,100,v1,94.6819884032011,134.86333563923836,257.8578337430954,334.800933778286,84.00000038743019,149.0000078678131,216.99999964237213,354.00000512599945,0,39.139137751258005,-77.21278831394655
236,2019,T18SUJ,MD-1,70,110,v1,97.13273823261261,139.12725284695625,278.4725921154022,334.66745406389236,93.99999965727329,128.00000369548798,290.99999260902405,308.99999618530273,0,39.139137751258005,-77.21278831394655
237,2019,T18SUJ,MD-1,70,120,v1,87.1598245203495,139.56120863556862,259.6792743206024,324.6021250486374,91.9999965429306,132.00000177323818,178.99999752640724,320.00000923871994,0,39.139137751258005,-77.21278831394655
238,2019,T18SUJ,MD-1,70,130,v1,97.12605446577072,146.19890639185905,241.38562515377998,298.03020679950714,78.99999667704105,143.00000667572021,224.99999579787254,351.000004529953,0,39.139137751258005,-77.21278831394655
239,2019,T18SUJ,MD-1,70,140,v1,84.33580261468887,139.97550436854362,255.16437351703644,316.8090811371803,94.99999713897705,137.9999948143959,247.0000056028366,314.00000804662704,1,39.139137751258005,-77.21278831394655
240,2019,T18SUJ,MD-1,70,150,v1,87.8478612601757,157.32139539718628,271.2565529048443,332.99654495716095,90.99999906122684,119.99999938905239,256.00000739097595,344.0000140070915,2,39.139137751258005,-77.21278831394655
241,2019,T18SUJ,MD-1,70,160,v1,91.77054771780968,137.51377522945404,259.5707364678383,326.3680740594864,97.9999977350235,132.00000177323818,261.9999922811985,323.999999165535,0,39.139137751258005,-77.21278831394655
242,2019,T18SUJ,MD-1,70,170,v1,89.48346051573753,137.32920545339584,255.4762119948864,326.8129521012306,87.00000098347664,129.00000117719173,270.00000473856926,326.00001043081284,0,39.139137751258005,-77.21278831394655
243,2019,T18SUJ,MD-1,70,180,v1,97.97225195169449,149.50989776849747,263.8907810151577,324.91039341688156,90.99999906122684,125.00000309944153,206.99999222159386,326.00001043081284,0,39.139137751258005,-77.21278831394655
244,2019,T18SUJ,MD-1,70,190,v1,84.16031298041344,134.93133889138699,255.3420639038086,324.2898790240288,88.99999594688416,129.00000117719173,232.99999195337296,300.999983727932,0,39.139137751258005,-77.21278831394655
245,2019,T18SUJ,MD-1,70,200,v1,87.31936277449131,134.84037445485592,256.829071611166,329.40416699647903,97.00000025331974,132.00000177323818,201.0000073313713,351.9999938607216,0,39.139137751258005,-77.21278831394655
246,2019,T18SUJ,MD-1,70,210,v1,94.85328030586243,138.10329976677895,264.1815411746502,334.1741268634796,91.9999965429306,129.9999986588955,210.99999845027924,354.00000512599945,0,39.139137751258005,-77.21278831394655
247,2019,T18SUJ,MD-1,70,220,v1,100.82205526530743,137.79028755426407,270.54437309503555,340.7561374306679,102.00000396370888,145.00000163912773,250.00000619888306,353.00001579523087,0,39.139137751258005,-77.21278831394655
248,2019,T18SUJ,MD-1,70,230,v1,93.48729768395424,136.13537058234215,253.3554853796959,331.4212626218796,96.00000277161598,129.9999986588955,210.99999845027924,333.9999902844429,0,39.139137751258005,-77.21278831394655
249,2019,T18SUJ,MD-1,70,240,v1,90.06956166028976,134.77125452458858,258.79048004746437,334.57287061214447,97.9999977350235,125.00000309944153,267.0000041425228,336.00000154972076,0,39.139137751258005,-77.21278831394655
250,2019,T18SUJ,MD-1,70,250,v1,70.49680253863335,121.39538243412971,250.55534571409225,319.57436740398407,90.00000157952309,110.00000011920929,181.9999981224537,299.0000050663948,0,39.139137751258005,-77.21278831394655
251,2019,T18SUJ,MD-1,70,260,v1,83.9431394636631,129.52287551760674,249.17253956198692,323.70265305042267,81.9999972730875,120.99999687075615,253.9999961256981,317.0000086426735,0,39.139137751258005,-77.21278831394655
252,2019,T18SUJ,MD-1,70,270,v1,85.11501571536064,132.70808166265488,249.57112029194832,325.06464171409607,94.99999713897705,129.00000117719173,206.00000289082527,336.00000154972076,0,39.139137751258005,-77.21278831394655
253,2019,T18SUJ,MD-1,70,280,v1,85.07439145445824,140.34404075145721,254.45203068852425,327.5283759832382,110.99999760091305,133.9999967366457,259.0000079870224,330.00000035762787,0,39.139137751258005,-77.21278831394655
254,2019,T18SUJ,MD-1,70,290,v1,86.40557773411274,142.10392546653748,262.93231254816055,333.0821623802185,87.9999984651804,157.00000402331352,277.0000115633011,364.99998557567596,0,39.139137751258005,-77.21278831394655
255,2019,T18SUJ,MD-1,70,300,v1,86.51775090396404,134.17851036787033,242.26812690496445,308.9670664072037,128.00000369548798,163.999994546175,221.9999952018261,381.99999982118607,0,39.139137751258005,-77.21278831394655
256,2019,T18SUJ,MD-1,70,310,v1,88.60169234871864,145.34863343834877,265.10830250382423,336.3229742050171,109.00000263750553,146.00000727176666,293.9999932050705,348.00000393390656,0,39.139137751258005,-77.21278831394655
257,2019,T18SUJ,MD-1,70,320,v1,98.05822801589966,163.6909762918949,261.2754393517971,328.8833548426628,84.99999786913395,154.00000342726707,264.99999287724495,311.9999967813492,0,39.139137751258005,-77.21278831394655
258,2019,T18SUJ,MD-1,80,0,v1,88.42199683189392,136.5635881125927,244.42069107294083,319.8193845152855,90.99999906122684,132.00000177323818,206.00000289082527,314.99999737739563,0,39.139137751258005,-77.21278831394655
259,2019,T18SUJ,MD-1,80,10,v1,79.02480812370777,136.36267571151257,251.6271936893463,320.3311328291893,93.00000217556953,135.00000236928463,253.9999961256981,323.0000098347664,0,39.139137751258005,-77.21278831394655
260,2019,T18SUJ,MD-1,80,20,v1,84.66401632130146,137.75517332553864,261.2601155936718,332.14392453432083,96.00000277161598,122.99999998509884,278.99999022483826,326.00001043081284,0,39.139137751258005,-77.21278831394655
261,2019,T18SUJ,MD-1,80,30,v1,94.22825029492378,140.34097599983215,264.02080473303795,329.14108741283417,86.00000350177288,125.00000309944153,275.0000002980232,320.9999985694885,0,39.139137751258005,-77.21278831394655
262,2019,T18SUJ,MD-1,80,40,v1,95.64747482538223,135.5929502993822,247.7780286669731,324.3836147785187,90.99999906122684,129.9999986588955,284.00000208616257,318.99998730421066,0,39.139137751258005,-77.21278831394655
263,2019,T18SUJ,MD-1,80,50,v1,82.64373368024826,132.5603541135788,243.51295402646065,313.3151012659073,94.99999713897705,126.00000058114529,292.0000145435333,333.9999902844429,0,39.139137751258005,-77.21278831394655
264,2019,T18SUJ,MD-1,80,60,v1,85.47422742843628,133.4525799304247,256.60110625624657,328.4071772098541,91.9999965429306,129.00000117719173,286.00001335144043,335.0000122189522,0,39.139137751258005,-77.21278831394655
265,2019,T18SUJ,MD-1,80,70,v1,95.04832403361797,135.83257964253426,258.7223382294178,334.13953429460526,86.00000350177288,129.00000117719173,220.00000023841858,336.00000154972076,0,39.139137751258005,-77.21278831394655
266,2019,T18SUJ,MD-1,80,80,v1,92.24028611183167,137.9664455652237,259.0917223095894,332.6309918165207,91.9999965429306,135.9999998509884,281.9999908208847,326.9999997615814,0,39.139137751258005,-77.21278831394655
267,2019,T18SUJ,MD-1,80,90,v1,99.66270700097084,143.65759152173996,250.2967328429222,322.5279076695442,94.99999713897705,133.9999967366457,286.00001335144043,332.00001162290573,0,39.139137751258005,-77.21278831394655
268,2019,T18SUJ,MD-1,80,100,v1,93.6718185544014,132.99587488174438,250.84423115849495,332.23805153369904,88.99999594688416,135.9999998509884,268.9999991059303,311.9999967813492,0,39.139137751258005,-77.21278831394655
269,2019,T18SUJ,MD-1,80,110,v1,107.54472652077675,149.24676927924156,255.30093428492546,318.9858046770096,90.99999906122684,135.9999998509884,224.99999579787254,339.0000021457672,0,39.139137751258005,-77.21278831394655
270,2019,T18SUJ,MD-1,80,120,v1,84.72310245037079,136.77018171548843,257.01313602924347,323.5495458841324,99.00000336766243,129.9999986588955,259.999997317791,311.9999967813492,0,39.139137751258005,-77.21278831394655
271,2019,T18SUJ,MD-1,80,130,v1,94.31098228693008,136.29067850112915,255.46894136071205,335.47289687395096,93.00000217556953,126.99999806284904,221.9999952018261,345.0000033378601,0,39.139137751258005,-77.21278831394655
272,2019,T18SUJ,MD-1,80,140,v1,83.03623381257057,143.19849824905396,263.26209938526154,327.30089968442917,93.00000217556953,169.0000064074993,227.999996393919,303.9999843239784,0,39.139137751258005,-77.21278831394655
273,2019,T18SUJ,MD-1,80,150,v1,89.16193872690201,145.74679031968117,268.58862140774727,337.2489530444145,96.00000277161598,137.00000548362732,232.99999195337296,315.9999867081642,1,39.139137751258005,-77.21278831394655
274,2019,T18SUJ,MD-1,80,160,v1,85.45766472816467,148.6548157632351,273.6562697291374,339.4051688313484,97.00000025331974,125.00000309944153,262.99999791383743,311.0000074505806,1,39.139137751258005,-77.21278831394655
275,2019,T18SUJ,MD-1,80,170,v1,86.37461233139038,142.9400973021984,262.066340893507,332.76310217380524,99.00000336766243,129.9999986588955,270.00000473856926,317.9999979734421,1,39.139137751258005,-77.21278831394655
276,2019,T18SUJ,MD-1,80,180,v1,95.12619806826115,139.0931982398033,275.8569244146347,332.56862086057663,91.9999965429306,133.9999967366457,280.00001215934753,321.9999879002571,0,39.139137751258005,-77.21278831394655
277,2019,T18SUJ,MD-1,80,190,v1,87.98968753218651,137.54070591926575,253.9213069975376,323.30671322345734,83.00000290572643,126.99999806284904,267.9999934732914,324.99998849630356,0,39.139137751258005,-77.21278831394655
278,2019,T18SUJ,MD-1,80,200,v1,90.03056758642197,133.72369633615017,259.35437804460526,327.21472799777985,96.00000277161598,122.99999998509884,232.00000262260437,311.9999967813492,0,39.139137751258005,-77.21278831394655
279,2019,T18SUJ,MD-1,80,210,v1,94.92177261412144,133.0948679894209,250.39185425639153,329.9015044569969,93.00000217556953,123.9999974668026,259.0000079870224,320.9999985694885,0,39.139137751258005,-77.21278831394655
280,2019,T18SUJ,MD-1,80,220,v1,93.6236954331398,137.8873977959156,258.20038494467735,330.09089958667755,87.9999984651804,126.00000058114529,215.00000467896461,339.0000021457672,0,39.139137751258005,-77.21278831394655
281,2019,T18SUJ,MD-1,80,230,v1,76.94730591773987,125.78867128491402,255.95535656809807,335.2961193919182,93.00000217556953,119.00000190734863,247.0000056028366,317.9999979734421,0,39.139137751258005,-77.21278831394655
282,2019,T18SUJ,MD-1,80,240,v1,74.0808257907629,128.7444041520357,248.23614382743835,320.1751565337181,86.00000350177288,122.99999998509884,250.00000619888306,329.0000110268593,0,39.139137751258005,-77.21278831394655
283,2019,T18SUJ,MD-1,80,250,v1,88.78260235488415,145.87844422459602,255.75503918528557,326.1827217936516,88.99999594688416,128.00000369548798,232.00000262260437,321.9999879002571,0,39.139137751258005,-77.21278831394655
284,2019,T18SUJ,MD-1,80,260,v1,87.43333730101585,135.92223992943764,255.63370436429977,324.7564059495926,86.00000350177288,126.99999806284904,278.99999022483826,327.99998909235,0,39.139137751258005,-77.21278831394655
285,2019,T18SUJ,MD-1,80,270,v1,87.8608620017767,135.80615431070328,257.8212360441685,327.600625872612,90.99999906122684,123.9999974668026,270.00000473856926,333.0000009536743,0,39.139137751258005,-77.21278831394655
286,2019,T18SUJ,MD-1,80,280,v1,83.98283451795578,136.815288990736,257.38018894195557,328.1140695810318,97.9999977350235,132.99999925494194,267.9999934732914,336.99999088048935,0,39.139137751258005,-77.21278831394655
287,2019,T18SUJ,MD-1,80,290,v1,84.39941251277924,134.17001709342003,251.859316021204,321.87788689136505,90.99999906122684,122.99999998509884,249.00000056624413,306.9999849200249,0,39.139137751258005,-77.21278831394655
288,2019,T18SUJ,MD-1,80,300,v1,90.32036593556404,142.37776428461075,263.969274520874,330.83654713630676,110.00000011920929,132.00000177323818,287.000002682209,330.00000035762787,0,39.139137751258005,-77.21278831394655
289,2019,T18SUJ,MD-1,80,320,v1,75.13773310184479,140.49561554193497,249.42792466282845,314.6103500723839,90.00000157952309,122.00000250339508,181.9999981224537,302.99999499320984,0,39.139137751258005,-77.21278831394655
290,2019,T18SUJ,MD-1,90,0,v1,94.42876330018044,139.4387000799179,250.7515387237072,325.4536043405533,104.99999640882015,161.9999995827675,270.00000473856926,323.0000098347664,0,39.139137751258005,-77.21278831394655
291,2019,T18SUJ,MD-1,90,10,v1,91.02130560576916,142.93869534134865,247.3281296491623,316.266783118248,106.99999952316284,166.00000581145287,218.00000527501106,323.999999165535,0,39.139137751258005,-77.21278831394655
292,2019,T18SUJ,MD-1,90,20,v1,88.8499942868948,132.67508667707443,254.48381933569908,329.3811813592911,93.99999965727329,130.99999614059925,212.00000408291817,330.99998968839645,0,39.139137751258005,-77.21278831394655
293,2019,T18SUJ,MD-1,90,30,v1,93.65678822994232,132.5913684219122,247.7462074160576,328.6772339940071,93.99999965727329,123.9999974668026,192.00000554323196,327.99998909235,0,39.139137751258005,-77.21278831394655
294,2019,T18SUJ,MD-1,90,40,v1,92.30899034440517,139.40903067588806,260.3694629073143,327.58386754989624,99.00000336766243,129.00000117719173,255.00000175833702,320.9999985694885,0,39.139137751258005,-77.21278831394655
295,2019,T18SUJ,MD-1,90,50,v1,93.05858294665813,137.8318736255169,258.2537898719311,329.110602915287,100.99999833106995,129.9999986588955,270.99999406933784,320.00000923871994,0,39.139137751258005,-77.21278831394655
296,2019,T18SUJ,MD-1,90,60,v1,93.2904362976551,140.93689087033272,256.9508302807808,326.41763174533844,93.99999965727329,126.00000058114529,261.0000029504299,317.0000086426735,0,39.139137751258005,-77.21278831394655
297,2019,T18SUJ,MD-1,90,70,v1,96.13913108408451,137.57078287005424,251.4007607102394,330.48357903957367,90.99999906122684,126.00000058114529,203.00000229477882,345.9999926686287,0,39.139137751258005,-77.21278831394655
298,2019,T18SUJ,MD-1,90,80,v1,97.20736819505692,132.10254868865013,237.5309827029705,326.89204877614975,97.00000025331974,126.99999806284904,281.9999908208847,311.0000074505806,0,39.139137751258005,-77.21278831394655
299,2019,T18SUJ,MD-1,90,90,v1,93.04891593754292,133.1034509241581,258.76354935765266,336.0495918393135,99.00000336766243,129.00000117719173,273.0000053346157,320.00000923871994,0,39.139137751258005,-77.21278831394655
300,2019,T18SUJ,MD-1,90,100,v1,94.21472789347172,138.53494068980217,259.22446843981743,328.8766710758209,94.99999713897705,132.99999925494194,281.0000014901161,329.0000110268593,0,39.139137751258005,-77.21278831394655
301,2019,T18SUJ,MD-1,90,110,v1,94.15678289532661,144.26129868626595,265.214655905962,331.1633018255234,97.9999977350235,129.9999986588955,201.9999966621399,342.99999207258224,1,39.139137751258005,-77.21278831394655
302,2019,T18SUJ,MD-1,90,130,v1,94.78933621942997,154.44372403621674,270.21163561940193,332.18001687526703,97.9999977350235,123.9999974668026,244.00000500679016,302.00000566244125,1,39.139137751258005,-77.21278831394655
303,2019,T18SUJ,MD-1,90,140,v1,84.22450159490108,148.51983627676964,251.40863451361656,313.1491156220436,77.00000171363354,128.00000369548798,336.00000154972076,351.9999938607216,0,39.139137751258005,-77.21278831394655
304,2019,T18SUJ,MD-1,90,150,v1,102.65895816683769,182.76088792085648,263.43339943885803,317.54185020923615,84.00000038743019,115.00000382959843,249.00000056624413,284.99999141693115,1,39.139137751258005,-77.21278831394655
305,2019,T18SUJ,MD-1,90,160,v1,99.11474408209324,147.5436476767063,244.07579240202904,305.2530112862587,87.9999984651804,122.00000250339508,148.00000223517418,345.9999926686287,1,39.139137751258005,-77.21278831394655
306,2019,T18SUJ,MD-1,90,180,v1,90.13222604990005,134.08498653769493,257.0015780031681,327.6184927225113,96.00000277161598,122.00000250339508,212.99999341368675,324.99998849630356,0,39.139137751258005,-77.21278831394655
307,2019,T18SUJ,MD-1,90,190,v1,87.13719752430916,142.16085159778595,260.28187295794487,320.051686167717,87.00000098347664,122.00000250339508,226.00000143051147,354.00000512599945,0,39.139137751258005,-77.21278831394655
308,2019,T18SUJ,MD-1,90,200,v1,88.77181866765022,135.0536029189825,257.94139713048935,331.57733672857285,94.99999713897705,123.9999974668026,261.9999922811985,311.0000074505806,0,39.139137751258005,-77.21278831394655
309,2019,T18SUJ,MD-1,90,210,v1,91.28756405413151,138.16699117422104,243.83817633986473,321.2307678461075,91.9999965429306,129.00000117719173,223.00000083446503,292.0000145435333,0,39.139137751258005,-77.21278831394655
310,2019,T18SUJ,MD-1,90,220,v1,75.85570822656155,134.85678228735924,251.86730393767357,320.26331704854965,94.99999713897705,125.00000309944153,249.00000056624413,314.99999737739563,0,39.139137751258005,-77.21278831394655
311,2019,T18SUJ,MD-1,90,230,v1,77.0945362597704,142.70815429091454,256.8236593902111,324.9771006703377,90.99999906122684,119.99999938905239,267.0000041425228,326.00001043081284,0,39.139137751258005,-77.21278831394655
312,2019,T18SUJ,MD-1,90,250,v1,89.03297463059425,137.66644224524498,261.1133335530758,327.65435683727264,93.99999965727329,128.00000369548798,241.0000044107437,320.9999985694885,0,39.139137751258005,-77.21278831394655
313,2019,T18SUJ,MD-1,90,260,v1,91.70826642215252,134.52688133716583,256.6184514462948,327.6894058585167,87.9999984651804,125.00000309944153,253.0000067949295,338.0000128149986,0,39.139137751258005,-77.21278831394655
314,2019,T18SUJ,MD-1,90,270,v1,83.51245220005512,135.81353090703487,253.31011727452278,324.44187766313553,84.00000038743019,119.99999938905239,259.999997317791,323.0000098347664,0,39.139137751258005,-77.21278831394655
315,2019,T18SUJ,MD-1,90,280,v1,80.42307659983635,141.3587180674076,245.5841881632805,318.6173824071884,90.00000157952309,117.9999962747097,186.99999368190765,314.00000804662704,1,39.139137751258005,-77.21278831394655
316,2019,T18SUJ,MD-1,90,300,v1,80.0743877440691,137.65358006954193,249.42710956931114,319.82574224472046,106.00000204145908,161.9999995827675,241.9999937415123,314.00000804662704,0,39.139137751258005,-77.21278831394655
317,2019,T18SUJ,MD-1,90,310,v1,90.24780631065369,140.73067221045494,257.66832450032234,326.827949821949,93.00000217556953,120.99999687075615,290.00000327825546,326.00001043081284,0,39.139137751258005,-77.21278831394655
318,2019,T18SUJ,MD-1,90,320,v1,88.46528644859791,141.10155606269836,264.47962087392807,328.89310336112976,90.99999906122684,122.00000250339508,265.9999985098839,281.0000014901161,0,39.139137751258005,-77.21278831394655
319,2019,T18SUJ,MD-1,100,0,v1,88.79749411344528,137.13666406273842,259.184268027544,323.3073652982712,94.99999713897705,129.00000117719173,270.00000473856926,330.00000035762787,0,39.139137751258005,-77.21278831394655
320,2019,T18SUJ,MD-1,100,10,v1,97.5383939743042,136.44965434074402,242.17701575160027,324.8903421163559,97.00000025331974,130.99999614059925,280.00001215934753,320.00000923871994,0,39.139137751258005,-77.21278831394655
321,2019,T18SUJ,MD-1,100,20,v1,95.42808425426483,136.07116566598415,245.64002206921577,324.2843037843704,93.99999965727329,132.99999925494194,220.00000023841858,308.99999618530273,0,39.139137751258005,-77.21278831394655
322,2019,T18SUJ,MD-1,100,30,v1,94.4588810056448,142.05104219913483,264.4338452219963,329.5171389579773,94.99999713897705,120.99999687075615,290.00000327825546,317.0000086426735,0,39.139137751258005,-77.21278831394655
323,2019,T18SUJ,MD-1,100,40,v1,92.65014773607254,137.8226793706417,262.1684721112251,328.7866847515106,97.9999977350235,122.99999998509884,235.00000321865082,339.0000021457672,0,39.139137751258005,-77.21278831394655
324,2019,T18SUJ,MD-1,100,50,v1,97.10059094429016,136.27713164687157,260.3614260852337,337.8001192808151,96.00000277161598,128.00000369548798,275.9999896287918,326.9999997615814,0,39.139137751258005,-77.21278831394655
325,2019,T18SUJ,MD-1,100,60,v1,96.404924929142,132.1143430918455,241.9653196632862,327.3086593747139,93.00000217556953,133.9999967366457,283.000012755394,329.0000110268593,0,39.139137751258005,-77.21278831394655
326,2019,T18SUJ,MD-1,100,70,v1,90.3541108071804,136.99407160282135,256.4528244435787,327.4512355327606,99.00000336766243,126.00000058114529,261.0000029504299,314.99999737739563,0,39.139137751258005,-77.21278831394655
327,2019,T18SUJ,MD-1,100,80,v1,95.766217648983,136.73807518184185,262.05400037765503,335.1557928919792,93.99999965727329,129.9999986588955,261.9999922811985,320.9999985694885,1,39.139137751258005,-77.21278831394655
328,2019,T18SUJ,MD-1,100,90,v1,89.63483968377113,143.18058249354362,262.9336819052696,331.62836158275604,103.00000144541264,128.00000369548798,236.99999818205833,317.9999979734421,0,39.139137751258005,-77.21278831394655
329,2019,T18SUJ,MD-1,100,100,v1,95.2326737344265,135.7244737893343,265.3765171766281,336.09344387054443,90.00000157952309,129.00000117719173,286.00001335144043,329.0000110268593,0,39.139137751258005,-77.21278831394655
330,2019,T18SUJ,MD-1,100,110,v1,92.48496088385582,137.96323409676552,256.37219539284706,331.4113184809685,91.9999965429306,128.00000369548798,273.0000053346157,314.99999737739563,1,39.139137751258005,-77.21278831394655
331,2019,T18SUJ,MD-1,100,120,v1,97.94219130277634,142.96534889936447,265.234299659729,330.14697802066803,96.00000277161598,135.9999998509884,289.0000139474869,339.0000021457672,1,39.139137751258005,-77.21278831394655
332,2019,T18SUJ,MD-1,100,130,v1,133.1185057014227,181.2658922970295,242.46702602505684,299.3551250100136,84.00000038743019,125.00000309944153,230.99999698996544,303.9999843239784,1,39.139137751258005,-77.21278831394655
333,2019,T18SUJ,MD-1,100,140,v1,89.68526136875153,137.2885648906231,254.71566453576088,317.8797227740288,74.99999859929085,119.99999938905239,293.9999932050705,338.0000128149986,0,39.139137751258005,-77.21278831394655
334,2019,T18SUJ,MD-1,100,150,v1,88.18512250483036,144.8038086295128,267.4086757302284,332.00780391693115,93.00000217556953,123.9999974668026,265.9999985098839,293.9999932050705,0,39.139137751258005,-77.21278831394655
335,2019,T18SUJ,MD-1,100,160,v1,107.3058552145958,175.17879021167755,263.431231290102,321.84508752822876,90.00000157952309,120.99999687075615,256.00000739097595,303.9999843239784,1,39.139137751258005,-77.21278831394655
336,2019,T18SUJ,MD-1,100,170,v1,87.76800654828548,144.8294351696968,255.842629134655,314.89661091566086,88.99999594688416,122.00000250339508,245.99999997019768,317.0000086426735,1,39.139137751258005,-77.21278831394655
337,2019,T18SUJ,MD-1,100,180,v1,91.97308215498924,141.36765149235725,259.0834898650646,325.1366307735443,97.9999977350235,148.00000223517418,264.99999287724495,303.9999843239784,0,39.139137751258005,-77.21278831394655
338,2019,T18SUJ,MD-1,100,190,v1,91.2526535987854,156.21692737936974,271.39950400590897,337.44004356861115,88.99999594688416,119.99999938905239,317.9999979734421,345.9999926686287,0,39.139137751258005,-77.21278831394655
339,2019,T18SUJ,MD-1,100,200,v1,82.06246604025364,132.97288924455643,252.5572969019413,317.6676354408264,87.00000098347664,122.00000250339508,264.00000354647636,312.99998611211777,0,39.139137751258005,-77.21278831394655
340,2019,T18SUJ,MD-1,100,210,v1,79.83708956837654,128.85516721010208,241.4488275051117,312.4245952963829,87.00000098347664,113.9999981969595,177.9999918937683,344.0000140070915,0,39.139137751258005,-77.21278831394655
341,2019,T18SUJ,MD-1,100,220,v1,85.49659359455109,141.94692215323448,259.47867980599403,326.0383198261261,88.99999594688416,123.9999974668026,261.0000029504299,321.9999879002571,0,39.139137751258005,-77.21278831394655
342,2019,T18SUJ,MD-1,100,230,v1,93.62566795945168,136.23402950167656,256.2668364048004,333.21345764398575,96.00000277161598,126.00000058114529,270.00000473856926,314.99999737739563,0,39.139137751258005,-77.21278831394655
343,2019,T18SUJ,MD-1,100,240,v1,90.74507041275501,135.78286708891392,256.51777109503746,327.4317710995674,96.00000277161598,122.00000250339508,247.9999949336052,314.99999737739563,0,39.139137751258005,-77.21278831394655
344,2019,T18SUJ,MD-1,100,250,v1,85.67004549503326,137.19070476293564,259.54139310121536,328.21416306495667,106.99999952316284,132.00000177323818,267.9999934732914,309.9999855160713,0,39.139137751258005,-77.21278831394655
345,2019,T18SUJ,MD-1,100,260,v1,88.16791588068008,131.4763938486576,247.3768559396267,327.72233563661575,87.9999984651804,116.99999879300594,253.0000067949295,323.0000098347664,0,39.139137751258005,-77.21278831394655
346,2019,T18SUJ,MD-1,100,270,v1,78.15139466524124,134.02349588274956,255.3250121474266,322.3006269931793,90.00000157952309,119.99999938905239,221.9999952018261,320.00000923871994,0,39.139137751258005,-77.21278831394655
347,2019,T18SUJ,MD-1,100,280,v1,95.339345023036,149.22419118881226,246.9916916489601,314.9652417898178,103.00000144541264,140.99999541044235,284.99999141693115,336.99999088048935,1,39.139137751258005,-77.21278831394655
348,2019,T18SUJ,MD-1,100,290,v1,92.71855853497982,154.38800424337387,246.4069761633873,314.4359852671623,97.9999977350235,125.00000309944153,256.00000739097595,311.9999967813492,1,39.139137751258005,-77.21278831394655
349,2019,T18SUJ,MD-1,100,300,v1,82.85073482990265,135.59180916845798,255.37378734350204,323.9140231013298,87.00000098347664,122.00000250339508,181.9999981224537,333.9999902844429,0,39.139137751258005,-77.21278831394655
350,2019,T18SUJ,MD-1,100,310,v1,83.15000456571579,137.9929524064064,257.4606223702431,323.8646936416626,88.99999594688416,122.00000250339508,232.99999195337296,306.9999849200249,0,39.139137751258005,-77.21278831394655
351,2019,T18SUJ,MD-1,100,320,v1,79.82912610471249,127.67259693145752,245.54040133953094,317.50657296180725,84.00000038743019,132.99999925494194,268.9999991059303,324.99998849630356,0,39.139137751258005,-77.21278831394655
352,2019,T18SUJ,MD-1,110,0,v1,74.1733226031065,136.2844022810459,242.916941344738,310.88827443122864,84.99999786913395,116.00000131130219,186.00000435113907,289.0000139474869,0,39.139137751258005,-77.21278831394655
353,2019,T18SUJ,MD-1,110,10,v1,88.51130662858486,133.6566385924816,250.61967289447784,329.02625703811646,96.00000277161598,123.9999974668026,204.00000792741776,336.00000154972076,0,39.139137751258005,-77.21278831394655
354,2019,T18SUJ,MD-1,110,20,v1,93.39757218956947,136.3430482596159,258.1127949953079,332.2568638920784,107.9999970048666,135.00000236928463,256.00000739097595,335.0000122189522,0,39.139137751258005,-77.21278831394655
355,2019,T18SUJ,MD-1,110,30,v1,93.14637666940689,134.41398273408413,242.09540858864784,321.80201798677444,96.00000277161598,126.99999806284904,273.0000053346157,324.99998849630356,0,39.139137751258005,-77.21278831394655
356,2019,T18SUJ,MD-1,110,40,v1,96.58040641248226,131.83973808586597,246.66226345300674,334.78492534160614,97.9999977350235,128.00000369548798,275.0000002980232,326.9999997615814,0,39.139137751258005,-77.21278831394655
357,2019,T18SUJ,MD-1,110,50,v1,91.40356001257896,131.86845383048058,258.40877175331116,330.06318640708923,100.00000084936619,129.00000117719173,256.00000739097595,320.00000923871994,0,39.139137751258005,-77.21278831394655
358,2019,T18SUJ,MD-1,110,60,v1,93.44950994849205,135.66167083382607,254.28162723779678,328.4396505355835,102.00000396370888,128.00000369548798,278.0000008940697,311.9999967813492,0,39.139137751258005,-77.21278831394655
359,2019,T18SUJ,MD-1,110,70,v1,89.18735334277153,139.8420898616314,230.68545240163803,308.5137439966202,84.99999786913395,116.00000131130219,241.0000044107437,296.00000447034836,0,39.139137751258005,-77.21278831394655
360,2019,T18SUJ,MD-1,110,80,v1,93.38581039011478,132.54707624018192,260.97409927845,333.1224279999733,100.00000084936619,123.9999974668026,270.00000473856926,317.0000086426735,0,39.139137751258005,-77.21278831394655
361,2019,T18SUJ,MD-1,110,90,v1,87.22998777031898,133.85134813189507,251.1660463809967,325.9739600419998,91.9999965429306,146.99999660253525,213.99999904632568,332.00001162290573,0,39.139137751258005,-77.21278831394655
362,2019,T18SUJ,MD-1,110,100,v1,95.53860278427601,140.84564930200577,264.0750410556793,333.63652378320694,97.9999977350235,137.00000548362732,292.0000145435333,338.0000128149986,0,39.139137751258005,-77.21278831394655
