index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
1408,2019,T17RML,FL-3,150,50,v1,91.77657125890255,151.3503789305687,232.64276906847954,326.52920174598694,50.000000424683094,175.0000075995922,230.00000765919685,306.9999849200249,0,27.17620118032064,-81.21130555141201
1409,2019,T17RML,FL-3,150,60,v1,96.05047336220741,158.29145449399948,243.5857581794262,338.36152309179306,58.99999813735485,146.99999660253525,247.0000056028366,354.99999445676804,0,27.17620118032064,-81.21130555141201
1410,2019,T17RML,FL-3,150,70,v1,90.16310179233551,152.729745388031,254.19379276037216,348.8798158764839,70.00000303983688,197.00000110268593,264.99999287724495,342.99999207258224,0,27.17620118032064,-81.21130555141201
1411,2019,T17RML,FL-3,150,80,v1,77.42457577586174,144.63104140758514,241.56303840875626,330.11903661489487,59.999999694526196,200.00000169873238,232.99999195337296,302.99999499320984,0,27.17620118032064,-81.21130555141201
1412,2019,T17RML,FL-3,150,90,v1,98.67165924608707,163.22594913840294,249.47590106725693,335.5195202231407,68.99999740719795,161.9999995827675,227.0000070631504,351.000004529953,0,27.17620118032064,-81.21130555141201
1413,2019,T17RML,FL-3,150,110,v1,95.84742541611195,176.8078850209713,249.39851608872414,321.2940843105316,48.00000138580799,146.00000727176666,321.9999879002571,385.9999897480011,1,27.17620118032064,-81.21130555141201
1414,2019,T17RML,FL-3,150,120,v1,95.67328883707523,165.91372001171112,241.86155825853348,318.1799706220627,104.99999640882015,215.9999940097332,236.99999818205833,409.0000051856041,2,27.17620118032064,-81.21130555141201
1415,2019,T17RML,FL-3,150,140,v1,106.92406541109085,176.4532215297222,269.6543724834919,353.2474781870842,74.00000111758709,227.999996393919,308.00000685453415,372.9999980330467,1,27.17620118032064,-81.21130555141201
1416,2019,T17RML,FL-3,150,170,v1,81.0885189473629,160.28421142697334,252.6166031062603,331.5754783153534,37.9999980404973,128.00000369548798,281.9999908208847,364.99998557567596,1,27.17620118032064,-81.21130555141201
1417,2019,T17RML,FL-3,150,180,v1,96.75720019638538,169.53746277093887,257.5014259517193,333.65673810243607,58.99999813735485,177.00000256299973,241.9999937415123,369.9999974370003,1,27.17620118032064,-81.21130555141201
1418,2019,T17RML,FL-3,150,190,v1,99.68746954202652,164.9215392768383,244.0108457505703,318.6295109987259,61.00000125169754,140.00000607967377,287.9999920129776,381.0000104904175,1,27.17620118032064,-81.21130555141201
1419,2019,T17RML,FL-3,150,200,v1,102.9463601410389,168.34499725699425,248.27790921926498,325.32481956481934,71.9999980032444,178.99999752640724,209.9999928176403,403.0000039935112,1,27.17620118032064,-81.21130555141201
1420,2019,T17RML,FL-3,150,210,v1,116.21120019257069,181.36753445863724,256.663118571043,330.65377056598663,40.99999863654375,157.9999933540821,241.0000044107437,442.000011742115,2,27.17620118032064,-81.21130555141201
1421,2019,T17RML,FL-3,150,320,v1,90.21271653473377,168.86810797452927,253.38724142313004,325.42556512355804,132.99999925494194,259.999997317791,305.0000062584877,350.0000151991844,1,27.17620118032064,-81.21130555141201
1422,2019,T17RML,FL-3,160,0,v1,65.09991756826639,142.34279677271843,234.73411971330643,310.5574116706848,48.00000138580799,175.0000075995922,264.00000354647636,354.99999445676804,1,27.17620118032064,-81.21130555141201
1423,2019,T17RML,FL-3,160,50,v1,107.09034448862076,169.1543525159359,256.73021706938744,355.53410893678665,33.9999999627471,187.99999931454659,226.00000143051147,364.99998557567596,0,27.17620118032064,-81.21130555141201
1424,2019,T17RML,FL-3,160,60,v1,97.14355452358723,151.49828580021858,235.74335220456123,331.862521648407,46.999999828636646,190.99999991059303,209.9999928176403,379.9999885559082,0,27.17620118032064,-81.21130555141201
1425,2019,T17RML,FL-3,160,70,v1,81.11243379116058,136.50023904442787,240.2467112839222,344.84555941820145,74.00000111758709,135.9999998509884,250.00000619888306,397.0000028014183,0,27.17620118032064,-81.21130555141201
1426,2019,T17RML,FL-3,160,80,v1,85.07832835614681,133.6184677630663,228.27603596448898,328.03458166122437,61.00000125169754,236.99999818205833,317.0000086426735,381.0000104904175,0,27.17620118032064,-81.21130555141201
1427,2019,T17RML,FL-3,160,90,v1,101.99130691587925,151.7123782634735,240.80850633978844,328.6868194937706,43.00000175088644,172.99999633431435,198.00000673532486,369.9999974370003,0,27.17620118032064,-81.21130555141201
1428,2019,T17RML,FL-3,160,100,v1,125.10720419883728,208.53174856305122,279.3946585059166,347.1243652701378,107.9999970048666,224.00000646710396,275.9999896287918,363.0000069141388,0,27.17620118032064,-81.21130555141201
1429,2019,T17RML,FL-3,160,110,v1,126.10461783409119,206.17572075128555,292.8229655623436,370.87690764665604,74.00000111758709,175.0000075995922,296.99999380111694,388.99999034404755,0,27.17620118032064,-81.21130555141201
1430,2019,T17RML,FL-3,160,120,v1,71.6120297908783,150.71555149555206,238.63867849111557,315.0552933216095,48.99999886751175,149.0000078678131,293.0000038743019,381.0000104904175,0,27.17620118032064,-81.21130555141201
1431,2019,T17RML,FL-3,160,140,v1,122.50245875120163,202.10825738310814,286.4290133714676,361.2608907818794,110.00000011920929,236.99999818205833,326.9999997615814,406.00000458955765,1,27.17620118032064,-81.21130555141201
1432,2019,T17RML,FL-3,160,150,v1,114.8671028316021,179.28329142928123,258.5249551832676,341.0774798989296,48.99999886751175,155.9999983906746,296.99999380111694,342.99999207258224,1,27.17620118032064,-81.21130555141201
1433,2019,T17RML,FL-3,160,190,v1,119.51260606944561,177.94763028621674,230.08878764510155,305.2252981066704,88.99999594688416,175.0000075995922,305.9999955892563,425.9999868273735,2,27.17620118032064,-81.21130555141201
1434,2019,T17RML,FL-3,160,220,v1,106.90796731412411,169.0116785466671,246.54337391257286,321.9589723944664,68.99999740719795,160.00000461935997,318.99998730421066,372.9999980330467,2,27.17620118032064,-81.21130555141201
1435,2019,T17RML,FL-3,160,240,v1,130.85473017394543,208.0920708179474,273.70876175165176,345.2082108259201,133.9999967366457,218.99999460577965,299.0000050663948,367.9999861717224,1,27.17620118032064,-81.21130555141201
1436,2019,T17RML,FL-3,160,250,v1,105.17647230625153,184.22085082530975,257.87547236680984,325.18618845939636,122.00000250339508,209.9999928176403,314.99999737739563,378.00000989437103,2,27.17620118032064,-81.21130555141201
1437,2019,T17RML,FL-3,160,260,v1,128.88407857716084,200.94612964987755,264.3730881512165,340.08479380607605,78.99999667704105,215.00000467896461,324.99998849630356,385.9999897480011,1,27.17620118032064,-81.21130555141201
1438,2019,T17RML,FL-3,160,270,v1,81.5263953357935,142.18152236938477,194.24366456270218,263.3668552041054,67.9999999254942,169.9999957382679,206.00000289082527,344.0000140070915,0,27.17620118032064,-81.21130555141201
1439,2019,T17RML,FL-3,160,280,v1,149.47299033403397,221.51014029979706,297.93438440561295,365.30117893218994,130.99999614059925,204.99999725818634,268.9999991059303,434.99998861551285,0,27.17620118032064,-81.21130555141201
1440,2019,T17RML,FL-3,160,290,v1,128.21711200475693,206.81276524066925,266.75100937485695,331.3937776684761,143.9999960064888,215.9999940097332,317.0000086426735,408.0000158548355,1,27.17620118032064,-81.21130555141201
1441,2019,T17RML,FL-3,160,320,v1,145.00189265608788,228.23101019859314,312.81760078668594,382.23732244968414,71.00000052154064,250.00000619888306,314.99999737739563,397.9999921321869,1,27.17620118032064,-81.21130555141201
1442,2019,T17RML,FL-3,170,10,v1,99.24602304399014,169.2986240684986,241.95963031053543,321.4816536307335,83.00000290572643,204.99999725818634,271.9999997019768,350.0000151991844,1,27.17620118032064,-81.21130555141201
1443,2019,T17RML,FL-3,170,20,v1,103.2067988216877,164.09050253033638,241.32097193598747,323.88321256637573,53.00000102072954,177.9999918937683,295.0000151395798,339.9999914765358,1,27.17620118032064,-81.21130555141201
1444,2019,T17RML,FL-3,170,30,v1,99.91192999482155,162.8841478228569,239.84591349959373,325.3217548131943,64.99999932944775,154.00000342726707,284.00000208616257,342.00000274181366,0,27.17620118032064,-81.21130555141201
1445,2019,T17RML,FL-3,170,40,v1,101.75853250920773,165.30407896637917,244.66016554832458,329.58583503961563,45.00000078976154,152.99999779462814,244.00000500679016,333.0000009536743,0,27.17620118032064,-81.21130555141201
1446,2019,T17RML,FL-3,170,50,v1,92.77384632825851,166.5661860704422,246.05695870518684,333.0760002732277,40.99999863654375,135.00000236928463,252.00000116229057,367.9999861717224,0,27.17620118032064,-81.21130555141201
1447,2019,T17RML,FL-3,170,60,v1,86.36860509216785,155.6337279677391,250.75427743792534,340.7630494236946,43.9999992325902,135.9999998509884,221.0000058710575,339.9999914765358,0,27.17620118032064,-81.21130555141201
1448,2019,T17RML,FL-3,170,70,v1,89.35617551207542,144.5172217488289,254.64799547195435,339.0336492061615,42.000000193715096,155.9999983906746,250.99999552965164,355.9999837875366,1,27.17620118032064,-81.21130555141201
1449,2019,T17RML,FL-3,170,80,v1,88.83449120819569,141.7205706834793,245.77206721901894,336.53251844644547,80.00000230967999,140.99999541044235,226.00000143051147,341.0000134110451,1,27.17620118032064,-81.21130555141201
1450,2019,T17RML,FL-3,170,90,v1,97.24887275695801,161.21693924069405,256.1871039569378,340.71235060691833,71.9999980032444,140.00000607967377,281.0000014901161,330.99998968839645,1,27.17620118032064,-81.21130555141201
1451,2019,T17RML,FL-3,170,100,v1,90.83014987409115,169.00165289640427,249.38907730579376,322.56259804964066,50.000000424683094,148.00000223517418,262.99999791383743,342.99999207258224,0,27.17620118032064,-81.21130555141201
1452,2019,T17RML,FL-3,170,110,v1,118.99114184081554,199.98648744821548,279.45337784290314,358.2296558022499,63.00000029057264,204.99999725818634,284.00000208616257,378.9999992251396,0,27.17620118032064,-81.21130555141201
1453,2019,T17RML,FL-3,170,120,v1,118.65059576928616,198.66825300455093,276.10565835237503,345.06087452173233,90.99999906122684,275.9999896287918,351.9999938607216,409.9999945163727,0,27.17620118032064,-81.21130555141201
1454,2019,T17RML,FL-3,170,130,v1,95.04044207930565,163.87091633677483,238.80916345119476,306.4135414361954,37.9999980404973,103.9999989271164,258.00000235438347,394.00000220537186,0,27.17620118032064,-81.21130555141201
1455,2019,T17RML,FL-3,170,140,v1,113.08556923270226,195.06444743275642,271.2082830667496,339.15868455171585,91.9999965429306,232.99999195337296,290.00000327825546,394.00000220537186,1,27.17620118032064,-81.21130555141201
1456,2019,T17RML,FL-3,170,170,v1,102.083575502038,175.07429522275925,250.83854180574417,328.7950313091278,63.00000029057264,169.0000064074993,284.00000208616257,381.0000104904175,1,27.17620118032064,-81.21130555141201
1457,2019,T17RML,FL-3,170,200,v1,110.66928155720234,166.72389036417007,221.77695301175117,296.2085053920746,116.00000131130219,175.0000075995922,207.9999978542328,275.9999896287918,1,27.17620118032064,-81.21130555141201
1458,2019,T17RML,FL-3,170,230,v1,93.5191107839346,163.40706291794777,238.34076181054115,312.00253987312317,165.00000017881393,235.00000321865082,329.0000110268593,445.00001233816147,2,27.17620118032064,-81.21130555141201
1459,2019,T17RML,FL-3,170,250,v1,126.26925042271614,214.83382341265678,289.1143552660942,360.0565412044525,102.00000396370888,198.00000673532486,317.9999979734421,400.99999272823334,1,27.17620118032064,-81.21130555141201
1460,2019,T17RML,FL-3,170,260,v1,165.88230630755424,227.6660688817501,308.2564678788185,374.90982735157013,172.99999633431435,210.99999845027924,292.0000145435333,348.00000393390656,0,27.17620118032064,-81.21130555141201
1461,2019,T17RML,FL-3,170,270,v1,91.03978377580643,162.17486974596977,229.98002156615257,310.3931866288185,78.99999667704105,177.00000256299973,223.00000083446503,342.00000274181366,0,27.17620118032064,-81.21130555141201
1462,2019,T17RML,FL-3,170,280,v1,148.5614712536335,211.48237079381943,265.78342816233635,333.11346197128296,90.00000157952309,209.00000348687172,324.99998849630356,379.9999885559082,0,27.17620118032064,-81.21130555141201
1463,2019,T17RML,FL-3,170,290,v1,113.1102502644062,183.4544835984707,250.4954852461815,313.336945772171,51.00000198185444,169.0000064074993,259.0000079870224,364.99998557567596,1,27.17620118032064,-81.21130555141201
1464,2019,T17RML,FL-3,170,310,v1,102.21115393936634,186.64291751384735,251.25865730643272,318.592538356781,140.99999541044235,200.00000169873238,363.0000069141388,372.00000870227814,1,27.17620118032064,-81.21130555141201
1465,2019,T17RML,FL-3,180,10,v1,95.05134803056717,158.57067292928696,219.84115481376648,295.7073532938957,66.00000088661909,174.00000196695328,195.999995470047,324.99998849630356,0,27.17620118032064,-81.21130555141201
1466,2019,T17RML,FL-3,180,20,v1,101.33099150657654,160.01472520828247,229.8929858803749,308.17831671237946,96.00000277161598,218.00000527501106,253.0000067949295,341.0000134110451,0,27.17620118032064,-81.21130555141201
1467,2019,T17RML,FL-3,180,30,v1,107.03503224253654,155.40910449624062,218.4898275732994,304.64964646101,50.000000424683094,154.99999275803566,230.00000765919685,354.99999445676804,0,27.17620118032064,-81.21130555141201
1468,2019,T17RML,FL-3,180,40,v1,99.9812863022089,158.05116492509842,233.7231103181839,322.5545449256897,46.999999828636646,149.9999971985817,244.99999433755875,323.0000098347664,0,27.17620118032064,-81.21130555141201
1469,2019,T17RML,FL-3,180,50,v1,79.94141338765621,138.40255320072174,219.987301081419,310.95706832408905,43.00000175088644,122.99999998509884,247.9999949336052,296.99999380111694,0,27.17620118032064,-81.21130555141201
1470,2019,T17RML,FL-3,180,70,v1,86.24747404456139,147.25270819664001,258.50707203149796,341.27417826652527,77.00000171363354,106.99999952316284,224.99999579787254,273.0000053346157,1,27.17620118032064,-81.21130555141201
1471,2019,T17RML,FL-3,180,80,v1,83.8764566630125,143.04744511842728,255.4011255800724,342.5911737680435,51.00000198185444,132.00000177323818,206.99999222159386,360.00000631809235,1,27.17620118032064,-81.21130555141201
1472,2019,T17RML,FL-3,180,90,v1,99.94424030184746,168.92244210839272,271.84641978144646,357.6734685897827,51.00000198185444,129.9999986588955,268.9999991059303,338.0000128149986,2,27.17620118032064,-81.21130555141201
1473,2019,T17RML,FL-3,180,100,v1,101.31999589502811,180.34348356723785,263.950902312994,331.1367297768593,45.00000078976154,192.00000554323196,268.9999991059303,345.0000033378601,2,27.17620118032064,-81.21130555141201
1474,2019,T17RML,FL-3,180,110,v1,94.38034674525261,176.4783427119255,250.39504942297935,324.30500715970993,45.9999982714653,142.00000104308128,267.0000041425228,379.9999885559082,1,27.17620118032064,-81.21130555141201
1475,2019,T17RML,FL-3,180,120,v1,135.01328839361668,216.19352981448174,291.6898877620697,359.15765607357025,90.00000157952309,224.99999579787254,281.0000014901161,394.99999153614044,0,27.17620118032064,-81.21130555141201
1476,2019,T17RML,FL-3,180,130,v1,113.39707352221012,195.21810886263847,267.9099745452404,337.43179482221603,67.9999999254942,183.9999930858612,318.99998730421066,396.0000134706497,0,27.17620118032064,-81.21130555141201
1477,2019,T17RML,FL-3,180,140,v1,120.29251199960709,199.41323217749596,284.64082860946655,358.90875911712646,50.000000424683094,152.99999779462814,305.9999955892563,364.99998557567596,0,27.17620118032064,-81.21130555141201
1478,2019,T17RML,FL-3,180,150,v1,95.55044609308243,178.97909852862358,260.5667318403721,337.3751947283745,84.00000038743019,187.99999931454659,305.9999955892563,373.9999873638153,1,27.17620118032064,-81.21130555141201
1479,2019,T17RML,FL-3,180,170,v1,94.59368117153645,165.13620230555534,238.50552481412888,321.81528770923615,66.99999836832285,172.00000700354576,315.9999867081642,363.9999962449074,1,27.17620118032064,-81.21130555141201
1480,2019,T17RML,FL-3,180,180,v1,109.2734502106905,178.82504585385323,264.86995285749435,345.7408581376076,77.9999991953373,160.99999395012856,302.99999499320984,354.99999445676804,1,27.17620118032064,-81.21130555141201
1481,2019,T17RML,FL-3,180,210,v1,107.49886935949326,167.6098807156086,225.0698656141758,303.3434754014015,78.99999667704105,189.9999942779541,261.9999922811985,405.00001525878906,2,27.17620118032064,-81.21130555141201
1482,2019,T17RML,FL-3,180,220,v1,107.01924388110638,163.07928121089935,215.26414388418198,295.4706175327301,45.9999982714653,155.9999983906746,186.00000435113907,320.9999985694885,1,27.17620118032064,-81.21130555141201
1483,2019,T17RML,FL-3,180,230,v1,125.55319891870022,186.80321380496025,247.54510754346848,313.59555864334106,146.99999660253525,218.00000527501106,284.00000208616257,372.00000870227814,1,27.17620118032064,-81.21130555141201
1484,2019,T17RML,FL-3,180,240,v1,70.04104299843311,148.29932087659836,227.48052099347115,301.6428316831589,61.00000125169754,152.99999779462814,213.99999904632568,341.0000134110451,1,27.17620118032064,-81.21130555141201
1485,2019,T17RML,FL-3,180,270,v1,79.1323189586401,167.69644364714622,231.75946852564812,308.4510143995285,97.00000025331974,143.00000667572021,195.999995470047,372.00000870227814,0,27.17620118032064,-81.21130555141201
1486,2019,T17RML,FL-3,180,290,v1,114.72496682405472,185.209754884243,253.5000340640545,320.04813235998154,58.00000065565109,177.00000256299973,194.00000050663948,333.0000009536743,1,27.17620118032064,-81.21130555141201
1487,2019,T17RML,FL-3,180,310,v1,125.65394447743893,204.27943828701973,264.13990619778633,327.9352380633354,148.00000223517418,201.0000073313713,358.99998438358307,385.0000004172325,0,27.17620118032064,-81.21130555141201
1488,2019,T17RML,FL-3,190,0,v1,116.97294583916664,191.79080364108086,253.97722241282463,325.9292603135109,77.9999991953373,227.0000070631504,258.00000235438347,344.0000140070915,0,27.17620118032064,-81.21130555141201
1489,2019,T17RML,FL-3,190,10,v1,75.66428351402283,141.0238287448883,207.7332992553711,279.56563252210617,51.9999994635582,169.0000064074993,320.00000923871994,332.00001162290573,0,27.17620118032064,-81.21130555141201
1490,2019,T17RML,FL-3,190,20,v1,93.0785445868969,146.09048265218735,204.8119062781334,270.2327139377594,55.000000059604645,163.999994546175,314.99999737739563,330.00000035762787,0,27.17620118032064,-81.21130555141201
1491,2019,T17RML,FL-3,190,30,v1,102.02358461916447,149.1242118179798,214.71920496225357,300.4565119743347,38.99999959766865,135.9999998509884,281.0000014901161,320.9999985694885,0,27.17620118032064,-81.21130555141201
1492,2019,T17RML,FL-3,190,40,v1,105.37729504704475,152.8558892607689,228.48271107673645,317.7800857424736,33.000000443309546,120.99999687075615,267.0000041425228,320.9999985694885,0,27.17620118032064,-81.21130555141201
1493,2019,T17RML,FL-3,190,70,v1,84.18509182333946,145.56758385896683,248.10846757888794,339.0315625667572,53.00000102072954,133.9999967366457,262.99999791383743,339.0000021457672,0,27.17620118032064,-81.21130555141201
1494,2019,T17RML,FL-3,190,90,v1,93.24729339778423,166.13624054193497,258.50734916329384,335.78139346838,75.9999960809946,149.0000078678131,200.00000169873238,339.0000021457672,2,27.17620118032064,-81.21130555141201
1495,2019,T17RML,FL-3,190,100,v1,98.34113067388535,183.71816635131836,261.4166950583458,328.35276156663895,43.9999992325902,122.00000250339508,271.9999997019768,341.0000134110451,2,27.17620118032064,-81.21130555141201
1496,2019,T17RML,FL-3,190,110,v1,85.98429664969444,168.97863465547562,251.16741573810577,319.70546704530716,40.00000115483999,146.99999660253525,292.0000145435333,332.00001162290573,1,27.17620118032064,-81.21130555141201
1497,2019,T17RML,FL-3,190,120,v1,110.9818454682827,194.87720414996147,261.04696863889694,327.5857259631157,83.00000290572643,206.00000289082527,280.00001215934753,397.0000028014183,1,27.17620118032064,-81.21130555141201
1498,2019,T17RML,FL-3,190,150,v1,119.70563651621342,195.15402621030807,259.90146881341934,327.1186773777008,135.00000236928463,224.99999579787254,303.9999843239784,394.00000220537186,1,27.17620118032064,-81.21130555141201
1499,2019,T17RML,FL-3,190,170,v1,100.33803643286228,182.2454716861248,273.78808665275574,347.8289973139763,59.999999694526196,146.99999660253525,305.9999955892563,354.00000512599945,1,27.17620118032064,-81.21130555141201
1500,2019,T17RML,FL-3,190,180,v1,100.43671980500221,165.41726285219193,261.46268263459206,339.0572869181633,87.00000098347664,155.9999983906746,293.0000038743019,378.00000989437103,1,27.17620118032064,-81.21130555141201
1501,2019,T17RML,FL-3,190,190,v1,101.28482460975647,164.48373624682426,259.0633896589279,338.5309647321701,64.00000184774399,180.00000315904617,250.00000619888306,344.0000140070915,1,27.17620118032064,-81.21130555141201
1502,2019,T17RML,FL-3,190,200,v1,109.30418738722801,170.316268324852,238.47111156582832,314.7679565548897,45.00000078976154,184.99999871850014,210.99999845027924,330.99998968839645,0,27.17620118032064,-81.21130555141201
1503,2019,T17RML,FL-3,190,220,v1,101.69237951934338,170.26133102178574,231.27222192287445,305.08448255062103,74.99999859929085,178.99999752640724,355.9999837875366,428.99998742341995,2,27.17620118032064,-81.21130555141201
1504,2019,T17RML,FL-3,190,240,v1,111.56105092167854,180.69195234775543,229.89225229620934,296.1905081272125,163.999994546175,204.00000792741776,239.99999877810478,360.99999564886093,1,27.17620118032064,-81.21130555141201
1505,2019,T17RML,FL-3,190,270,v1,54.09556821733713,107.35091358423233,193.70798510313034,278.1565640568733,16.99999998137355,90.00000157952309,183.00000375509262,330.99998968839645,0,27.17620118032064,-81.21130555141201
1506,2019,T17RML,FL-3,190,310,v1,110.7792621254921,198.95951852202415,263.59232637286186,328.8439043164253,94.99999713897705,261.0000029504299,370.99998676776886,379.9999885559082,1,27.17620118032064,-81.21130555141201
1507,2019,T17RML,FL-3,200,10,v1,100.12548449635506,175.60602962970734,239.19910418987274,313.75075244903564,51.00000198185444,178.99999752640724,309.9999855160713,336.00000154972076,0,27.17620118032064,-81.21130555141201
1508,2019,T17RML,FL-3,200,30,v1,98.01288436353207,156.8066149353981,220.21564137935638,304.9196706414223,59.999999694526196,183.9999930858612,289.0000139474869,345.9999926686287,0,27.17620118032064,-81.21130555141201
1509,2019,T17RML,FL-3,200,40,v1,84.13782455027103,145.84699791669846,217.42617943882942,295.70021307468414,56.00000161677599,145.00000163912773,281.9999908208847,321.9999879002571,0,27.17620118032064,-81.21130555141201
1510,2019,T17RML,FL-3,200,50,v1,97.89253580570221,158.09416925907135,228.83253291249275,310.16584074497223,53.9999985024333,110.00000011920929,218.00000527501106,317.0000086426735,0,27.17620118032064,-81.21130555141201
1511,2019,T17RML,FL-3,200,70,v1,104.48492251336575,163.68005403876305,243.2914931178093,327.8337100148201,59.999999694526196,135.00000236928463,204.99999725818634,323.0000098347664,0,27.17620118032064,-81.21130555141201
1512,2019,T17RML,FL-3,200,90,v1,113.1960062533617,178.12615206837654,274.1806682944298,359.5990781188011,58.00000065565109,148.00000223517418,298.0000157356262,358.99998438358307,1,27.17620118032064,-81.21130555141201
1513,2019,T17RML,FL-3,200,100,v1,73.14346824586391,139.28507125377655,226.26715648174286,304.8781660795212,50.000000424683094,132.00000177323818,203.00000229477882,382.99998915195465,0,27.17620118032064,-81.21130555141201
1514,2019,T17RML,FL-3,200,120,v1,84.83525116741657,163.46027222275734,251.22391802072525,319.3358384370804,51.9999994635582,152.99999779462814,290.00000327825546,347.00001460313797,1,27.17620118032064,-81.21130555141201
1515,2019,T17RML,FL-3,200,130,v1,104.12082839012146,193.01199305057526,263.07562229037285,327.9271197319031,59.999999694526196,223.00000083446503,287.9999920129776,391.0000016093254,1,27.17620118032064,-81.21130555141201
1516,2019,T17RML,FL-3,200,140,v1,105.45302538573742,191.01150903105736,264.01839205622673,328.07781422138214,59.999999694526196,163.999994546175,281.9999908208847,393.00001287460327,1,27.17620118032064,-81.21130555141201
1517,2019,T17RML,FL-3,200,160,v1,125.30988535284996,209.5539247393608,300.1995292901993,374.89391672611237,94.99999713897705,250.99999552965164,394.00000220537186,403.0000039935112,0,27.17620118032064,-81.21130555141201
1518,2019,T17RML,FL-3,200,170,v1,101.40213286876678,178.41215208172798,285.148273229599,373.74147230386734,91.9999965429306,213.99999904632568,292.0000145435333,376.99998795986176,0,27.17620118032064,-81.21130555141201
1519,2019,T17RML,FL-3,200,190,v1,109.41495044529438,172.33308681845665,241.6240563094616,329.5117919445038,61.9999987334013,172.99999633431435,194.00000050663948,342.00000274181366,0,27.17620118032064,-81.21130555141201
1520,2019,T17RML,FL-3,200,200,v1,101.66358226537704,170.9193071126938,253.06350257992744,333.23380237817764,50.000000424683094,194.00000050663948,275.0000002980232,339.9999914765358,1,27.17620118032064,-81.21130555141201
1521,2019,T17RML,FL-3,200,240,v1,112.89371252059937,195.53705495595932,275.0320497751236,354.42095202207565,151.00000283122063,201.9999966621399,305.0000062584877,373.9999873638153,0,27.17620118032064,-81.21130555141201
1522,2019,T17RML,FL-3,200,270,v1,111.19034639000893,182.27390214800835,242.09395772218704,308.6742522120476,73.00000363588333,149.0000078678131,271.9999997019768,370.99998676776886,0,27.17620118032064,-81.21130555141201
1523,2019,T17RML,FL-3,200,280,v1,121.30626825988293,190.68061366677284,251.36977085471153,324.46287447214127,68.99999740719795,180.00000315904617,299.9999943971634,370.99998676776886,0,27.17620118032064,-81.21130555141201
1524,2019,T17RML,FL-3,200,290,v1,72.10396318137646,130.5663093328476,181.92416182160378,251.41386741399765,56.00000161677599,187.99999931454659,327.99998909235,345.0000033378601,0,27.17620118032064,-81.21130555141201
1525,2019,T17RML,FL-3,210,10,v1,100.79864577949047,184.8267424404621,245.50487956404686,320.608949303627,45.9999982714653,187.99999931454659,261.9999922811985,351.000004529953,0,27.17620118032064,-81.21130555141201
1526,2019,T17RML,FL-3,210,20,v1,74.62312380969524,136.66229593753815,202.70635670423508,274.4616799354553,50.000000424683094,157.00000402331352,203.00000229477882,320.00000923871994,0,27.17620118032064,-81.21130555141201
1527,2019,T17RML,FL-3,210,30,v1,121.36548480391502,184.75219398736954,271.87939846515656,361.51053762435913,61.00000125169754,116.99999879300594,302.00000566244125,354.00000512599945,0,27.17620118032064,-81.21130555141201
1528,2019,T17RML,FL-3,210,50,v1,99.07021552324295,167.2079418003559,246.9587455689907,336.59263974428177,53.9999985024333,109.00000263750553,320.9999985694885,347.00001460313797,0,27.17620118032064,-81.21130555141201
1529,2019,T17RML,FL-3,210,60,v1,103.8812316507101,173.53711035847664,260.0401977300644,356.9354177117348,64.99999932944775,168.00000077486038,300.999983727932,339.0000021457672,0,27.17620118032064,-81.21130555141201
1530,2019,T17RML,FL-3,210,70,v1,128.85114879906178,191.81662580370903,291.1191918849945,375.90254604816437,66.99999836832285,174.00000196695328,299.9999943971634,344.0000140070915,0,27.17620118032064,-81.21130555141201
1531,2019,T17RML,FL-3,210,80,v1,97.90108613669872,157.7955352962017,216.3608522117138,290.2120906114578,66.00000088661909,129.00000117719173,238.99999314546585,298.0000157356262,0,27.17620118032064,-81.21130555141201
1532,2019,T17RML,FL-3,210,90,v1,128.8772236406803,201.06692650914192,303.22642797231674,382.2096744775772,78.99999667704105,218.99999460577965,315.9999867081642,348.99999326467514,0,27.17620118032064,-81.21130555141201
1533,2019,T17RML,FL-3,210,100,v1,107.46301339566708,177.73285314440727,263.6455682814121,343.02685755491257,56.99999909847975,132.99999925494194,295.0000151395798,345.9999926686287,0,27.17620118032064,-81.21130555141201
1534,2019,T17RML,FL-3,210,110,v1,104.4726961106062,179.210878521204,252.620075404644,333.56632792949677,56.00000161677599,197.00000110268593,284.99999141693115,345.9999926686287,0,27.17620118032064,-81.21130555141201
1535,2019,T17RML,FL-3,210,120,v1,110.38425150513649,178.89550253748894,252.356800198555,331.50466299057007,50.000000424683094,180.00000315904617,306.9999849200249,369.0000081062317,0,27.17620118032064,-81.21130555141201
1536,2019,T17RML,FL-3,210,130,v1,134.47725029289722,211.25885584950447,279.74029076099396,345.33115953207016,94.99999713897705,226.00000143051147,278.0000008940697,333.9999902844429,0,27.17620118032064,-81.21130555141201
1537,2019,T17RML,FL-3,210,140,v1,111.79197506606579,193.62637794017792,266.3762293756008,331.40238505601883,61.00000125169754,175.0000075995922,360.00000631809235,375.99999862909317,1,27.17620118032064,-81.21130555141201
1538,2019,T17RML,FL-3,210,160,v1,95.40334616601467,184.11780670285225,284.71748000383377,361.01574325561523,75.9999960809946,171.00000137090683,281.0000014901161,372.9999980330467,0,27.17620118032064,-81.21130555141201
