index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
309,2019,T18SUJ,MD-1,20,260,v1,89.9471590667963,135.3419748544693,251.54900991916656,323.7127928137779,97.00000025331974,139.00000044703484,268.9999991059303,333.0000009536743,0,39.139137751258005,-77.21278831394655
310,2019,T18SUJ,MD-1,20,270,v1,89.43007189035416,144.3027217388153,253.0489124059677,308.13228023052216,90.99999906122684,137.00000548362732,296.00000447034836,369.9999974370003,0,39.139137751258005,-77.21278831394655
311,2019,T18SUJ,MD-1,20,280,v1,96.15423476696014,137.52875664830208,257.2991686463356,327.02680003643036,100.00000084936619,129.9999986588955,261.0000029504299,302.00000566244125,0,39.139137751258005,-77.21278831394655
312,2019,T18SUJ,MD-1,20,290,v1,96.37779046595097,133.71405377984047,249.98292183876038,331.18420082330704,90.99999906122684,169.9999957382679,280.00001215934753,309.9999855160713,0,39.139137751258005,-77.21278831394655
313,2019,T18SUJ,MD-1,20,300,v1,96.42551419138908,131.9381524771452,242.81254416704178,332.0599046945572,100.00000084936619,130.99999614059925,221.0000058710575,342.99999207258224,0,39.139137751258005,-77.21278831394655
314,2019,T18SUJ,MD-1,20,310,v1,98.07958346605301,131.8227107822895,245.34202387928963,337.03888714313507,91.9999965429306,129.00000117719173,258.00000235438347,327.99998909235,0,39.139137751258005,-77.21278831394655
315,2019,T18SUJ,MD-1,20,320,v1,97.15363723039627,131.7775546014309,248.9633702635765,335.47824388742447,94.99999713897705,128.00000369548798,232.00000262260437,333.0000009536743,0,39.139137751258005,-77.21278831394655
316,2019,T18SUJ,MD-1,30,0,v1,89.94006775319576,142.74260014295578,259.15373462438583,324.0939957499504,87.00000098347664,128.00000369548798,287.000002682209,336.99999088048935,0,39.139137751258005,-77.21278831394655
317,2019,T18SUJ,MD-1,30,10,v1,89.34716872870922,141.45612174272537,258.410271525383,322.84165346622467,88.99999594688416,126.99999806284904,168.00000077486038,308.00000685453415,0,39.139137751258005,-77.21278831394655
318,2019,T18SUJ,MD-1,30,20,v1,85.39695656299591,144.7496701180935,248.32831460237503,310.1514298915863,96.00000277161598,122.99999998509884,129.00000117719173,339.0000021457672,0,39.139137751258005,-77.21278831394655
319,2019,T18SUJ,MD-1,30,30,v1,89.42655883729458,140.86188596487045,258.8000818490982,322.3923413157463,93.99999965727329,130.99999614059925,218.99999460577965,308.99999618530273,0,39.139137751258005,-77.21278831394655
320,2019,T18SUJ,MD-1,30,40,v1,90.52572059631348,135.92375600337982,251.98841053247452,321.4280204772949,91.9999965429306,129.9999986588955,270.00000473856926,323.0000098347664,0,39.139137751258005,-77.21278831394655
321,2019,T18SUJ,MD-1,30,50,v1,86.02497796714306,133.50439542531967,245.3290312886238,314.24306893348694,93.00000217556953,115.00000382959843,232.00000262260437,317.0000086426735,0,39.139137751258005,-77.21278831394655
322,2019,T18SUJ,MD-1,30,60,v1,91.63450860977173,140.41303026676178,250.81467586755753,316.77999860048294,86.00000350177288,140.00000607967377,249.00000056624413,292.0000145435333,0,39.139137751258005,-77.21278831394655
323,2019,T18SUJ,MD-1,30,70,v1,93.07873205840588,140.54867812991142,253.0137003660202,320.555153131485,86.00000350177288,146.00000727176666,261.9999922811985,312.99998611211777,0,39.139137751258005,-77.21278831394655
324,2019,T18SUJ,MD-1,30,80,v1,86.23069126904011,137.76179188489914,247.00900423526764,315.21805119514465,90.99999906122684,128.00000369548798,218.00000527501106,333.9999902844429,0,39.139137751258005,-77.21278831394655
325,2019,T18SUJ,MD-1,30,90,v1,86.94444420933723,137.06327304244041,249.4034229516983,317.2268980741501,99.00000336766243,119.99999938905239,184.99999871850014,333.9999902844429,0,39.139137751258005,-77.21278831394655
326,2019,T18SUJ,MD-1,30,100,v1,85.13771606981754,134.940101146698,248.57007133960724,318.7082816362381,91.9999965429306,119.99999938905239,236.99999818205833,342.99999207258224,2,39.139137751258005,-77.21278831394655
327,2019,T18SUJ,MD-1,30,110,v1,91.71470566093922,140.27633908391,256.86146342754364,323.0779653787613,91.9999965429306,128.00000369548798,264.99999287724495,330.99998968839645,1,39.139137751258005,-77.21278831394655
328,2019,T18SUJ,MD-1,30,120,v1,91.11928799748421,136.67744037508965,256.68393605947495,324.9571145772934,88.99999594688416,135.00000236928463,245.99999997019768,324.99998849630356,0,39.139137751258005,-77.21278831394655
329,2019,T18SUJ,MD-1,30,130,v1,94.83252802491188,134.76642102003098,254.2715526819229,326.1452274918556,90.99999906122684,128.00000369548798,261.9999922811985,314.00000804662704,0,39.139137751258005,-77.21278831394655
330,2019,T18SUJ,MD-1,30,140,v1,94.691875487566,133.22980672121048,252.93065863847733,330.32186448574066,94.99999713897705,128.00000369548798,261.0000029504299,314.99999737739563,1,39.139137751258005,-77.21278831394655
331,2019,T18SUJ,MD-1,30,150,v1,85.688686683774,128.50399231910706,240.05103993415833,313.6637982726097,80.99999979138374,119.99999938905239,201.9999966621399,290.00000327825546,1,39.139137751258005,-77.21278831394655
332,2019,T18SUJ,MD-1,30,160,v1,91.81078073382378,135.8125283420086,255.50850600004196,324.41524040699005,81.9999972730875,116.00000131130219,268.9999991059303,317.0000086426735,1,39.139137751258005,-77.21278831394655
333,2019,T18SUJ,MD-1,30,170,v1,88.57248754799366,137.1746311187744,255.73859059810638,323.83926272392273,93.00000217556953,126.00000058114529,274.00001096725464,336.99999088048935,1,39.139137751258005,-77.21278831394655
334,2019,T18SUJ,MD-1,30,180,v1,91.55575427412987,142.21169713139534,260.6141213774681,328.9792750477791,96.00000277161598,128.00000369548798,175.0000075995922,323.0000098347664,1,39.139137751258005,-77.21278831394655
335,2019,T18SUJ,MD-1,30,190,v1,91.91431391239166,145.46978893876076,258.9938784837723,322.3488153219223,90.99999906122684,125.00000309944153,194.00000050663948,326.00001043081284,0,39.139137751258005,-77.21278831394655
336,2019,T18SUJ,MD-1,30,200,v1,95.19338622689247,137.4517303109169,246.31105595827103,315.0573473572731,87.00000098347664,157.00000402331352,241.0000044107437,321.9999879002571,0,39.139137751258005,-77.21278831394655
337,2019,T18SUJ,MD-1,30,210,v1,86.68840703368187,131.1159920990467,243.04993200302124,312.1690797805786,86.00000350177288,123.9999974668026,232.00000262260437,308.00000685453415,0,39.139137751258005,-77.21278831394655
338,2019,T18SUJ,MD-1,30,220,v1,97.00113323330879,138.1897648870945,254.22408163547516,330.972928583622,84.99999786913395,132.00000177323818,273.0000053346157,292.0000145435333,0,39.139137751258005,-77.21278831394655
339,2019,T18SUJ,MD-1,30,240,v1,84.67950309813023,139.23812186717987,248.2952870130539,312.4162487387657,87.9999984651804,128.00000369548798,284.99999141693115,323.0000098347664,0,39.139137751258005,-77.21278831394655
340,2019,T18SUJ,MD-1,30,250,v1,96.0311311930418,133.79132464528084,257.0881572365761,330.8534032702446,97.00000025331974,135.00000236928463,212.99999341368675,355.9999837875366,0,39.139137751258005,-77.21278831394655
341,2019,T18SUJ,MD-1,30,260,v1,89.13690720498562,132.67820033431053,248.3657763004303,322.9535821080208,94.99999713897705,174.00000196695328,233.9999975860119,321.9999879002571,0,39.139137751258005,-77.21278831394655
342,2019,T18SUJ,MD-1,30,270,v1,89.24024476110935,153.68123665452003,245.28870046138763,292.34577721357346,99.00000336766243,140.00000607967377,197.00000110268593,296.00000447034836,0,39.139137751258005,-77.21278831394655
343,2019,T18SUJ,MD-1,30,280,v1,93.8847698867321,145.67131265997887,253.9759345650673,314.67513370513916,100.00000084936619,137.9999948143959,163.00000521540642,347.00001460313797,0,39.139137751258005,-77.21278831394655
344,2019,T18SUJ,MD-1,30,290,v1,95.21704839169979,130.27082163095474,248.54128223657608,334.8758571743965,97.9999977350235,116.00000131130219,235.9999925494194,308.00000685453415,0,39.139137751258005,-77.21278831394655
345,2019,T18SUJ,MD-1,30,300,v1,96.72524037957191,131.74127478897572,250.54939553141594,336.7178055047989,100.99999833106995,129.00000117719173,256.00000739097595,315.9999867081642,0,39.139137751258005,-77.21278831394655
346,2019,T18SUJ,MD-1,30,310,v1,95.07330664992332,132.2997361123562,250.61223924160004,330.70724070072174,93.00000217556953,133.9999967366457,323.999999165535,345.0000033378601,0,39.139137751258005,-77.21278831394655
347,2019,T18SUJ,MD-1,30,320,v1,99.33524318039417,134.76935535669327,256.53911024332047,331.5307459831238,113.9999981969595,135.00000236928463,267.9999934732914,339.0000021457672,0,39.139137751258005,-77.21278831394655
348,2019,T18SUJ,MD-1,40,0,v1,86.18714082241058,132.00551995635033,243.72998082637787,313.7795415520668,90.00000157952309,129.9999986588955,157.00000402331352,267.0000041425228,0,39.139137751258005,-77.21278831394655
349,2019,T18SUJ,MD-1,40,10,v1,92.74083504080772,136.08154180645943,248.1543084383011,321.23953825235367,84.99999786913395,122.99999998509884,255.00000175833702,312.99998611211777,0,39.139137751258005,-77.21278831394655
350,2019,T18SUJ,MD-1,40,20,v1,91.3646474480629,138.396912753582,252.76177126169205,321.1146007180214,91.9999965429306,132.99999925494194,238.99999314546585,281.9999908208847,1,39.139137751258005,-77.21278831394655
351,2019,T18SUJ,MD-1,40,30,v1,96.25645564496517,139.5314414203167,260.40822875499725,327.5163452029228,93.00000217556953,133.9999967366457,278.99999022483826,323.999999165535,1,39.139137751258005,-77.21278831394655
352,2019,T18SUJ,MD-1,40,40,v1,91.62679782509804,135.6469991505146,250.7231571674347,324.02451717853546,97.9999977350235,132.99999925494194,238.99999314546585,358.99998438358307,0,39.139137751258005,-77.21278831394655
353,2019,T18SUJ,MD-1,40,50,v1,83.1434430629015,133.30332815647125,243.88820677995682,313.18876177072525,81.9999972730875,116.00000131130219,235.9999925494194,317.0000086426735,0,39.139137751258005,-77.21278831394655
354,2019,T18SUJ,MD-1,40,60,v1,90.12433594465256,133.716433852911,246.3704925775528,322.53364592790604,86.00000350177288,129.9999986588955,280.00001215934753,320.00000923871994,0,39.139137751258005,-77.21278831394655
355,2019,T18SUJ,MD-1,40,70,v1,72.21391114592552,130.83056265115738,242.11753022670746,310.9775434732437,84.99999786913395,119.99999938905239,244.00000500679016,326.00001043081284,0,39.139137751258005,-77.21278831394655
356,2019,T18SUJ,MD-1,40,80,v1,81.26625008881092,140.90704214572906,249.51606887578964,315.44161504507065,67.9999999254942,139.00000044703484,223.00000083446503,345.9999926686287,0,39.139137751258005,-77.21278831394655
357,2019,T18SUJ,MD-1,40,90,v1,83.13644140958786,137.66006821393967,251.702312707901,320.9988574385643,91.9999965429306,132.99999925494194,267.0000041425228,305.9999955892563,0,39.139137751258005,-77.21278831394655
358,2019,T18SUJ,MD-1,40,100,v1,92.51596704125404,142.5660671889782,258.7570775151253,324.92209815979004,93.00000217556953,126.00000058114529,274.00001096725464,330.00000035762787,2,39.139137751258005,-77.21278831394655
359,2019,T18SUJ,MD-1,40,110,v1,91.32776446640491,140.1186347901821,257.76677149534225,323.88181060552597,84.00000038743019,126.99999806284904,267.0000041425228,318.99998730421066,2,39.139137751258005,-77.21278831394655
360,2019,T18SUJ,MD-1,40,120,v1,94.56271576881409,136.72336274385452,259.82387191057205,326.77128452062607,90.99999906122684,129.00000117719173,292.0000145435333,336.99999088048935,0,39.139137751258005,-77.21278831394655
361,2019,T18SUJ,MD-1,40,130,v1,95.65996205806732,141.47211387753487,259.4341593980789,325.4755792617798,93.00000217556953,129.00000117719173,203.00000229477882,330.99998968839645,1,39.139137751258005,-77.21278831394655
362,2019,T18SUJ,MD-1,40,140,v1,92.51919481158257,141.3243863284588,257.09578651189804,321.5783237218857,94.99999713897705,128.00000369548798,215.00000467896461,347.00001460313797,2,39.139137751258005,-77.21278831394655
363,2019,T18SUJ,MD-1,40,150,v1,88.30624540150166,139.87272107601166,255.4598612189293,320.5575332045555,88.99999594688416,130.99999614059925,267.9999934732914,320.00000923871994,2,39.139137751258005,-77.21278831394655
364,2019,T18SUJ,MD-1,40,160,v1,84.59188869595528,133.583736628294,255.43195241689682,319.751340508461,86.00000350177288,125.00000309944153,267.9999934732914,329.0000110268593,1,39.139137751258005,-77.21278831394655
365,2019,T18SUJ,MD-1,40,170,v1,89.28788697719574,134.628213763237,252.1120439171791,320.2427440881729,100.00000084936619,143.00000667572021,252.00000116229057,348.99999326467514,1,39.139137751258005,-77.21278831394655
366,2019,T18SUJ,MD-1,40,180,v1,88.13988481462002,138.4901920557022,253.46353417634964,316.2272673845291,88.99999594688416,151.9999921619892,262.99999791383743,296.00000447034836,1,39.139137751258005,-77.21278831394655
367,2019,T18SUJ,MD-1,40,190,v1,92.05824312567711,144.07099065184593,256.77933460474014,317.2031951546669,123.9999974668026,154.99999275803566,180.99999248981476,355.9999837875366,0,39.139137751258005,-77.21278831394655
368,2019,T18SUJ,MD-1,40,200,v1,93.81742686033249,134.547144562006,254.80729734897614,325.90076464414597,97.9999977350235,130.99999614059925,278.0000008940697,338.0000128149986,0,39.139137751258005,-77.21278831394655
369,2019,T18SUJ,MD-1,40,210,v1,91.76394546031952,133.7483203113079,248.15394979715347,320.2311045527458,91.9999965429306,126.99999806284904,268.9999991059303,330.00000035762787,0,39.139137751258005,-77.21278831394655
370,2019,T18SUJ,MD-1,40,220,v1,90.99642080068588,133.1575568318367,246.0357825756073,322.6578009724617,103.9999989271164,137.9999948143959,281.9999908208847,324.99998849630356,0,39.139137751258005,-77.21278831394655
371,2019,T18SUJ,MD-1,40,240,v1,86.89435671269894,132.7216774225235,243.55711579322815,319.7255835533142,84.00000038743019,116.99999879300594,275.0000002980232,323.999999165535,0,39.139137751258005,-77.21278831394655
372,2019,T18SUJ,MD-1,40,250,v1,96.95064634084702,134.13319116830826,249.10164272785187,331.9096666574478,94.99999713897705,132.00000177323818,271.9999997019768,317.9999979734421,0,39.139137751258005,-77.21278831394655
373,2019,T18SUJ,MD-1,40,260,v1,94.23982462286949,134.91874569654465,251.58340686559677,327.00697696208954,104.99999640882015,135.00000236928463,258.00000235438347,329.0000110268593,0,39.139137751258005,-77.21278831394655
374,2019,T18SUJ,MD-1,40,270,v1,96.09828674793243,136.61239591240883,257.4181396961212,329.1812226176262,99.00000336766243,133.9999967366457,221.9999952018261,339.9999914765358,0,39.139137751258005,-77.21278831394655
375,2019,T18SUJ,MD-1,40,280,v1,93.6227580755949,143.4811074733734,256.91206443309784,321.90064430236816,97.00000025331974,155.9999983906746,256.00000739097595,314.00000804662704,0,39.139137751258005,-77.21278831394655
376,2019,T18SUJ,MD-1,40,290,v1,99.20980843901634,133.36139541864395,244.43956863880157,328.9453019499779,97.9999977350235,128.00000369548798,250.00000619888306,320.00000923871994,0,39.139137751258005,-77.21278831394655
377,2019,T18SUJ,MD-1,40,300,v1,99.09398365020752,137.9822257757187,256.18984267115593,329.26928532123566,106.99999952316284,132.00000177323818,267.0000041425228,321.9999879002571,0,39.139137751258005,-77.21278831394655
378,2019,T18SUJ,MD-1,40,310,v1,94.68277904391289,142.82787522673607,251.55378636717796,317.6142957210541,91.9999965429306,132.00000177323818,230.00000765919685,345.9999926686287,0,39.139137751258005,-77.21278831394655
379,2019,T18SUJ,MD-1,40,320,v1,91.35634979605675,148.94658663868904,249.65469998121262,304.21722304821014,102.00000396370888,140.99999541044235,253.9999961256981,369.0000081062317,0,39.139137751258005,-77.21278831394655
380,2019,T18SUJ,MD-1,50,0,v1,91.95274557173252,138.55522021651268,251.56456190347672,318.1571806073189,110.00000011920929,132.00000177323818,192.99999487400055,292.0000145435333,0,39.139137751258005,-77.21278831394655
381,2019,T18SUJ,MD-1,50,10,v1,93.75305892527103,134.41082832217216,251.31110042333603,325.49321788549423,90.99999906122684,133.9999967366457,168.00000077486038,335.0000122189522,0,39.139137751258005,-77.21278831394655
382,2019,T18SUJ,MD-1,50,20,v1,91.07607989013195,133.5482148528099,247.0341091156006,324.498803794384,93.00000217556953,130.99999614059925,270.99999406933784,336.99999088048935,1,39.139137751258005,-77.21278831394655
383,2019,T18SUJ,MD-1,50,30,v1,94.29406909644604,133.50566697120667,250.5505855679512,328.0223878622055,88.99999594688416,119.99999938905239,247.0000056028366,327.99998909235,1,39.139137751258005,-77.21278831394655
384,2019,T18SUJ,MD-1,50,40,v1,95.65311527252197,134.06056633591652,251.34957283735275,327.35528272390366,97.00000025331974,128.00000369548798,280.00001215934753,327.99998909235,0,39.139137751258005,-77.21278831394655
385,2019,T18SUJ,MD-1,50,50,v1,87.04298901557922,133.09143644571304,241.1108245253563,318.8236662745476,93.00000217556953,126.00000058114529,220.00000023841858,363.0000069141388,0,39.139137751258005,-77.21278831394655
386,2019,T18SUJ,MD-1,50,60,v1,91.73371364176273,133.6159002184868,242.7091903090477,321.14012944698334,91.9999965429306,129.9999986588955,274.00001096725464,314.00000804662704,0,39.139137751258005,-77.21278831394655
387,2019,T18SUJ,MD-1,50,70,v1,81.40768511593342,134.85058757662773,243.32540100812912,313.88377571105957,84.99999786913395,126.00000058114529,238.99999314546585,320.9999985694885,0,39.139137751258005,-77.21278831394655
388,2019,T18SUJ,MD-1,50,80,v1,88.45554608106613,140.24468085169792,251.6226617693901,319.33098047971725,106.99999952316284,160.00000461935997,311.0000074505806,338.0000128149986,1,39.139137751258005,-77.21278831394655
389,2019,T18SUJ,MD-1,50,90,v1,86.63322520256042,137.9570719897747,249.80630737543106,319.72043216228485,90.00000157952309,123.9999974668026,255.00000175833702,336.99999088048935,1,39.139137751258005,-77.21278831394655
390,2019,T18SUJ,MD-1,50,100,v1,89.74473874270916,139.90646594762802,256.5067021250725,322.9488871693611,90.99999906122684,154.00000342726707,207.9999978542328,320.00000923871994,2,39.139137751258005,-77.21278831394655
391,2019,T18SUJ,MD-1,50,110,v1,95.03643181920052,140.29557529091835,256.63656282424927,324.94038885831833,93.00000217556953,135.00000236928463,284.99999141693115,333.9999902844429,2,39.139137751258005,-77.21278831394655
392,2019,T18SUJ,MD-1,50,120,v1,93.84612630307674,139.96697849035263,257.47190326452255,325.9646027684212,81.9999972730875,122.99999998509884,258.00000235438347,320.00000923871994,0,39.139137751258005,-77.21278831394655
393,2019,T18SUJ,MD-1,50,130,v1,93.8181196898222,142.63518711924553,260.9737732410431,326.94010668992996,93.99999965727329,122.99999998509884,204.00000792741776,330.99998968839645,1,39.139137751258005,-77.21278831394655
394,2019,T18SUJ,MD-1,50,140,v1,90.5491708368063,139.93773293495178,254.77821481227875,324.0077914595604,93.00000217556953,126.99999806284904,216.99999964237213,330.00000035762787,1,39.139137751258005,-77.21278831394655
395,2019,T18SUJ,MD-1,50,150,v1,89.27530193328857,138.8711504638195,254.92499685287476,321.20644545555115,87.00000098347664,139.00000044703484,287.000002682209,336.99999088048935,2,39.139137751258005,-77.21278831394655
396,2019,T18SUJ,MD-1,50,160,v1,87.2744185179472,135.24411472678185,255.90460884571075,324.6842538714409,93.99999965727329,132.00000177323818,212.99999341368675,353.00001579523087,2,39.139137751258005,-77.21278831394655
397,2019,T18SUJ,MD-1,50,170,v1,92.31477750837803,136.7617862522602,255.12130397558212,324.203120470047,93.99999965727329,130.99999614059925,258.00000235438347,336.99999088048935,0,39.139137751258005,-77.21278831394655
398,2019,T18SUJ,MD-1,50,180,v1,86.6553305387497,136.5863455235958,254.43232172727585,321.0879634618759,99.00000336766243,143.00000667572021,165.00000017881393,348.00000393390656,0,39.139137751258005,-77.21278831394655
399,2019,T18SUJ,MD-1,50,200,v1,91.27331621944904,132.54966008663177,247.39806467294693,323.0448399782181,90.00000157952309,120.99999687075615,238.99999314546585,289.0000139474869,0,39.139137751258005,-77.21278831394655
400,2019,T18SUJ,MD-1,50,210,v1,84.00925984978676,129.67198872566223,244.32966142892838,315.1465837955475,91.9999965429306,119.99999938905239,232.00000262260437,311.0000074505806,0,39.139137751258005,-77.21278831394655
401,2019,T18SUJ,MD-1,50,220,v1,86.73471249639988,134.39382547140121,248.92287641763687,320.2150309085846,78.99999667704105,165.00000017881393,224.00000646710396,293.0000038743019,0,39.139137751258005,-77.21278831394655
402,2019,T18SUJ,MD-1,50,230,v1,87.01294466853142,134.36068376898766,248.15170013904572,317.7490795850754,90.99999906122684,123.9999974668026,241.0000044107437,324.99998849630356,0,39.139137751258005,-77.21278831394655
403,2019,T18SUJ,MD-1,50,240,v1,91.91212946176529,133.28945526480675,247.2583902478218,326.23172521591187,97.00000025331974,132.99999925494194,249.00000056624413,315.9999867081642,0,39.139137751258005,-77.21278831394655
404,2019,T18SUJ,MD-1,50,250,v1,95.3730491399765,133.81647843122482,249.211452126503,328.96199506521225,90.00000157952309,130.99999614059925,258.00000235438347,318.99998730421066,0,39.139137751258005,-77.21278831394655
405,2019,T18SUJ,MD-1,50,260,v1,94.02160778641701,133.70285439491272,252.8456932902336,328.5668703317642,97.00000025331974,137.9999948143959,221.9999952018261,315.9999867081642,0,39.139137751258005,-77.21278831394655
406,2019,T18SUJ,MD-1,50,270,v1,94.71254625916481,138.0178616642952,256.4394406080246,324.5685105919838,103.00000144541264,123.9999974668026,264.99999287724495,326.9999997615814,0,39.139137751258005,-77.21278831394655
407,2019,T18SUJ,MD-1,50,280,v1,94.52186328172684,136.1600842177868,253.86671203374863,325.29981249570847,103.9999989271164,139.00000044703484,226.00000143051147,332.00001162290573,0,39.139137751258005,-77.21278831394655
408,2019,T18SUJ,MD-1,50,290,v1,92.80469761788845,143.3005642592907,259.62730395793915,323.28927022218704,87.00000098347664,151.9999921619892,273.0000053346157,333.0000009536743,0,39.139137751258005,-77.21278831394655
409,2019,T18SUJ,MD-1,50,300,v1,92.05584675073624,134.53219574689865,248.79246145486832,320.4502342939377,107.9999970048666,135.00000236928463,264.99999287724495,326.9999997615814,0,39.139137751258005,-77.21278831394655
410,2019,T18SUJ,MD-1,50,310,v1,90.48928591609001,148.91786274313927,244.1045489013195,295.54508447647095,87.9999984651804,129.00000117719173,249.00000056624413,357.9999950528145,0,39.139137751258005,-77.21278831394655
411,2019,T18SUJ,MD-1,50,320,v1,83.86191539466381,136.77818593382835,239.6207031607628,295.23195815086365,120.99999687075615,149.9999971985817,268.9999991059303,326.9999997615814,0,39.139137751258005,-77.21278831394655
412,2019,T18SUJ,MD-1,60,0,v1,95.7887060791254,134.18100455403328,253.02935016155243,326.9408239722252,97.9999977350235,130.99999614059925,247.0000056028366,318.99998730421066,0,39.139137751258005,-77.21278831394655
413,2019,T18SUJ,MD-1,60,10,v1,96.02944394946098,134.10063633322716,254.0680075287819,330.64545661211014,84.00000038743019,129.00000117719173,271.9999997019768,323.0000098347664,0,39.139137751258005,-77.21278831394655
414,2019,T18SUJ,MD-1,60,20,v1,91.02493277192116,133.17566820979118,246.0133512020111,325.06636971235275,90.99999906122684,145.00000163912773,273.0000053346157,326.00001043081284,0,39.139137751258005,-77.21278831394655
415,2019,T18SUJ,MD-1,60,30,v1,89.49956676363945,132.49692353606224,247.58263444900513,321.14387887716293,93.99999965727329,129.9999986588955,223.00000083446503,353.00001579523087,0,39.139137751258005,-77.21278831394655
416,2019,T18SUJ,MD-1,60,40,v1,82.96658407151699,129.6611805856228,241.22666561603546,311.1790997982025,66.99999836832285,123.9999974668026,230.99999698996544,302.00000566244125,0,39.139137751258005,-77.21278831394655
417,2019,T18SUJ,MD-1,60,50,v1,95.04952222108841,136.99958163499832,252.71658247709274,322.6549970507622,90.00000157952309,128.00000369548798,268.9999991059303,321.9999879002571,0,39.139137751258005,-77.21278831394655
418,2019,T18SUJ,MD-1,60,60,v1,78.74200327694416,126.36577379703522,235.20188558101654,304.275909781456,87.9999984651804,125.00000309944153,227.999996393919,281.0000014901161,0,39.139137751258005,-77.21278831394655
419,2019,T18SUJ,MD-1,60,70,v1,89.88571731746197,137.55695888400078,250.2727364897728,321.4479739665985,93.00000217556953,126.00000058114529,229.00000202655792,314.99999737739563,0,39.139137751258005,-77.21278831394655
420,2019,T18SUJ,MD-1,60,80,v1,90.69614849984646,139.91893687844276,253.1547441482544,322.3563793897629,97.00000025331974,129.00000117719173,275.0000002980232,336.00000154972076,0,39.139137751258005,-77.21278831394655
421,2019,T18SUJ,MD-1,60,90,v1,85.6393246203661,136.35886922478676,250.44922053813934,320.96139574050903,77.9999991953373,125.00000309944153,242.99999937415123,329.0000110268593,0,39.139137751258005,-77.21278831394655
422,2019,T18SUJ,MD-1,60,100,v1,92.16489811241627,138.3842788040638,255.2113555073738,324.50682431459427,91.9999965429306,130.99999614059925,290.00000327825546,327.99998909235,0,39.139137751258005,-77.21278831394655
423,2019,T18SUJ,MD-1,60,110,v1,95.31648980081081,137.73181274533272,259.3275777697563,326.7467013001442,90.00000157952309,132.99999925494194,281.0000014901161,324.99998849630356,0,39.139137751258005,-77.21278831394655
424,2019,T18SUJ,MD-1,60,120,v1,93.5327717512846,139.22173848748207,258.90030574798584,327.13096898794174,87.9999984651804,132.00000177323818,275.0000002980232,330.99998968839645,0,39.139137751258005,-77.21278831394655
425,2019,T18SUJ,MD-1,60,130,v1,94.11327320337296,142.32620146870613,256.8354456424713,324.7459401488304,91.9999965429306,132.99999925494194,201.9999966621399,345.0000033378601,0,39.139137751258005,-77.21278831394655
426,2019,T18SUJ,MD-1,60,140,v1,92.135114595294,144.41213989257812,262.52470058202744,327.77420818805695,91.9999965429306,129.00000117719173,277.0000115633011,327.99998909235,1,39.139137751258005,-77.21278831394655
427,2019,T18SUJ,MD-1,60,150,v1,90.1411920785904,142.8421067595482,258.464067697525,325.3250803947449,99.00000336766243,135.9999998509884,232.00000262260437,305.0000062584877,2,39.139137751258005,-77.21278831394655
428,2019,T18SUJ,MD-1,60,160,v1,93.39401023089886,139.07339146733284,262.0139955878258,325.96968895196915,94.99999713897705,135.00000236928463,241.0000044107437,350.0000151991844,1,39.139137751258005,-77.21278831394655
429,2019,T18SUJ,MD-1,60,170,v1,89.0488281995058,135.5640552341938,254.40574967861176,324.63463097810745,90.99999906122684,129.9999986588955,233.9999975860119,300.999983727932,0,39.139137751258005,-77.21278831394655
430,2019,T18SUJ,MD-1,60,180,v1,84.22357238829136,130.761393815279,249.01051527261734,320.29892033338547,88.99999594688416,132.00000177323818,239.99999877810478,309.9999855160713,0,39.139137751258005,-77.21278831394655
431,2019,T18SUJ,MD-1,60,190,v1,88.75901354849339,139.12836137413979,258.35412788391113,327.7396156191826,90.00000157952309,135.00000236928463,232.99999195337296,311.9999967813492,0,39.139137751258005,-77.21278831394655
432,2019,T18SUJ,MD-1,60,200,v1,92.90805147588253,131.6783740222454,248.37255787849426,327.4259676337242,97.9999977350235,126.00000058114529,212.00000408291817,327.99998909235,0,39.139137751258005,-77.21278831394655
433,2019,T18SUJ,MD-1,60,210,v1,86.78916889429092,128.29839313030243,238.86683946847916,318.4784904718399,97.00000025331974,130.99999614059925,224.99999579787254,323.0000098347664,0,39.139137751258005,-77.21278831394655
434,2019,T18SUJ,MD-1,60,220,v1,89.04696163535118,129.77107149362564,241.1148999929428,321.9581246972084,94.99999713897705,122.99999998509884,220.00000023841858,320.00000923871994,0,39.139137751258005,-77.21278831394655
435,2019,T18SUJ,MD-1,60,230,v1,94.11787848174572,134.09872901439667,249.42728888988495,328.45556116104126,88.99999594688416,119.00000190734863,252.00000116229057,342.99999207258224,0,39.139137751258005,-77.21278831394655
436,2019,T18SUJ,MD-1,60,240,v1,92.65952131152153,133.91135531663895,245.57714575529099,326.9714388847351,97.9999977350235,129.9999986588955,220.00000023841858,335.0000122189522,0,39.139137751258005,-77.21278831394655
437,2019,T18SUJ,MD-1,60,250,v1,90.54293537139893,133.20400086045265,243.513818025589,323.0790739059448,90.00000157952309,135.00000236928463,207.9999978542328,350.0000151991844,0,39.139137751258005,-77.21278831394655
438,2019,T18SUJ,MD-1,60,260,v1,87.5420218706131,132.27141976356506,246.29230880737305,318.3793751001358,84.00000038743019,129.9999986588955,283.000012755394,330.00000035762787,0,39.139137751258005,-77.21278831394655
