index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
2120,2019,T18SUJ,MD-1,90,300,v1,85.48936598816128,136.91761583089828,255.0749084244188,326.8525656461716,106.00000204145908,161.9999995827675,241.9999937415123,314.00000804662704,0,39.139137751258005,-77.21278831394655
2121,2019,T18SUJ,MD-1,90,310,v1,79.24368014397174,130.274978607893,247.06585424020204,319.0578915476799,93.00000217556952,120.99999687075616,290.00000327825546,326.00001043081284,0,39.139137751258005,-77.21278831394655
2122,2019,T18SUJ,MD-1,90,320,v1,90.9665152605588,140.94394958019257,256.93126104320874,323.20414185523987,90.99999906122684,122.00000250339508,265.9999985098839,281.0000014901161,0,39.139137751258005,-77.21278831394655
2123,2019,T18SUJ,MD-1,100,0,v1,90.05104247787747,134.93760696053505,250.0597627068454,325.2391043305397,94.99999713897704,129.0000011771917,270.00000473856926,330.00000035762787,1,39.139137751258005,-77.21278831394655
2124,2019,T18SUJ,MD-1,100,10,v1,93.89934505959894,136.54014602303505,247.14615962777197,322.9497674703598,97.00000025331974,130.99999614059925,280.00001215934753,320.00000923871994,1,39.139137751258005,-77.21278831394655
2125,2019,T18SUJ,MD-1,100,20,v1,93.0379630310714,135.83044409751892,246.37506009651736,324.4760137796402,93.99999965727328,132.99999925494194,220.00000023841855,308.99999618530273,0,39.139137751258005,-77.21278831394655
2126,2019,T18SUJ,MD-1,100,30,v1,96.06572008391055,134.3475526124239,251.9918744457631,332.6358823776245,94.99999713897704,120.99999687075616,290.00000327825546,317.0000086426735,0,39.139137751258005,-77.21278831394655
2127,2019,T18SUJ,MD-1,100,40,v1,96.5757442166149,132.6796022951603,254.0413620953423,334.734422147274,97.9999977350235,122.99999998509884,235.0000032186508,339.0000021457672,0,39.139137751258005,-77.21278831394655
2128,2019,T18SUJ,MD-1,100,50,v1,94.85590296055999,131.14792746305466,246.72014556064127,328.9347709417343,96.00000277161598,128.00000369548798,275.9999896287918,326.9999997615814,0,39.139137751258005,-77.21278831394655
2129,2019,T18SUJ,MD-1,100,60,v1,95.58197059730347,131.96690897643566,244.42726212277677,324.7321813702584,93.00000217556952,133.9999967366457,283.000012755394,329.0000110268593,0,39.139137751258005,-77.21278831394655
2130,2019,T18SUJ,MD-1,100,70,v1,95.86691235848808,130.21175180375576,244.35696921268854,329.41443717479706,99.00000336766244,126.00000058114529,261.0000029504299,314.99999737739563,0,39.139137751258005,-77.21278831394655
2131,2019,T18SUJ,MD-1,100,80,v1,95.04947644705679,131.02801090478897,245.1409016748579,333.06103515625,93.99999965727328,129.9999986588955,261.9999922811985,320.9999985694885,1,39.139137751258005,-77.21278831394655
2132,2019,T18SUJ,MD-1,100,90,v1,92.07132340187145,129.84381859004498,241.72328449817502,321.5489151477814,103.00000144541264,128.00000369548798,236.99999818205836,317.9999979734421,0,39.139137751258005,-77.21278831394655
2133,2019,T18SUJ,MD-1,100,100,v1,96.21902934418011,129.8697141110897,247.58457800254362,333.5843251943588,90.00000157952309,129.0000011771917,286.00001335144043,329.0000110268593,0,39.139137751258005,-77.21278831394655
2134,2019,T18SUJ,MD-1,100,110,v1,94.17647643830772,130.4243281930685,249.61809724946517,329.95950651168823,91.9999965429306,128.00000369548798,273.0000053346157,314.99999737739563,0,39.139137751258005,-77.21278831394655
2135,2019,T18SUJ,MD-1,100,120,v1,96.66463095223372,138.4165891110897,259.283866942834,329.2890757918358,96.00000277161598,135.9999998509884,289.0000139474869,339.0000021457672,1,39.139137751258005,-77.21278831394655
2136,2019,T18SUJ,MD-1,100,130,v1,87.9457488556017,142.9434880912304,242.0221844231987,298.535597383976,84.00000038743019,125.00000309944151,230.99999698996544,303.9999843239784,1,39.139137751258005,-77.21278831394655
2137,2019,T18SUJ,MD-1,100,140,v1,85.92578442044166,137.72433018684387,242.70349027166083,307.1533203125,74.99999859929085,119.9999993890524,293.9999932050705,338.0000128149986,1,39.139137751258005,-77.21278831394655
2138,2019,T18SUJ,MD-1,100,150,v1,88.8816389636896,138.46836385130882,256.73189830412775,326.4601144194603,93.00000217556952,123.9999974668026,265.9999985098839,293.9999932050705,1,39.139137751258005,-77.21278831394655
2139,2019,T18SUJ,MD-1,100,160,v1,86.17435457453284,142.2416925728321,250.90819239403692,316.572312772274,90.00000157952309,120.99999687075616,256.00000739097595,303.9999843239784,0,39.139137751258005,-77.21278831394655
2140,2019,T18SUJ,MD-1,100,170,v1,94.55292827332462,143.30188471078873,255.68755940614648,320.95477718114853,88.99999594688416,122.00000250339508,245.99999997019768,317.0000086426735,1,39.139137751258005,-77.21278831394655
2141,2019,T18SUJ,MD-1,100,180,v1,97.40336259883266,141.00299495458603,251.82795965518807,320.90570855140686,97.9999977350235,148.00000223517418,264.9999928772449,303.9999843239784,1,39.139137751258005,-77.21278831394655
2142,2019,T18SUJ,MD-1,100,190,v1,97.53230896988195,143.5635134279728,262.055706704286,331.4094274640084,88.99999594688416,119.9999993890524,317.9999979734421,345.9999926686287,1,39.139137751258005,-77.21278831394655
2143,2019,T18SUJ,MD-1,100,200,v1,86.90060289027882,136.30711893737316,245.76083732471332,317.0629012584686,87.00000098347664,122.00000250339508,264.0000035464764,312.99998611211777,1,39.139137751258005,-77.21278831394655
2144,2019,T18SUJ,MD-1,100,210,v1,87.03404569226456,136.6150938719511,247.76942287412902,320.311570584774,87.00000098347664,113.9999981969595,177.9999918937683,344.0000140070915,1,39.139137751258005,-77.21278831394655
2145,2019,T18SUJ,MD-1,100,220,v1,93.32961086224906,138.4806391596794,250.90518972441268,324.7485484480858,88.99999594688416,123.9999974668026,261.0000029504299,321.9999879002571,0,39.139137751258005,-77.21278831394655
2146,2019,T18SUJ,MD-1,100,230,v1,93.22266715993565,132.50790284574032,245.67103029324116,322.7263014316559,96.00000277161598,126.00000058114529,270.00000473856926,314.99999737739563,0,39.139137751258005,-77.21278831394655
2147,2019,T18SUJ,MD-1,100,240,v1,93.46625110912059,134.26715178787708,248.72858010901584,324.33428531885147,96.00000277161598,122.00000250339508,247.9999949336052,314.99999737739563,0,39.139137751258005,-77.21278831394655
2148,2019,T18SUJ,MD-1,100,250,v1,82.61250652421924,132.93170256912708,245.3770197575725,315.96728515625,106.99999952316284,132.00000177323818,267.9999934732914,309.9999855160713,0,39.139137751258005,-77.21278831394655
2149,2019,T18SUJ,MD-1,100,260,v1,85.93633534358214,133.24376112222672,251.0399909206973,324.2143687605858,87.9999984651804,116.99999879300594,253.0000067949295,323.0000098347664,0,39.139137751258005,-77.21278831394655
2150,2019,T18SUJ,MD-1,100,270,v1,86.26117533672897,135.1488221436739,250.65067112834842,324.2089239358902,90.00000157952309,119.9999993890524,221.9999952018261,320.00000923871994,0,39.139137751258005,-77.21278831394655
2151,2019,T18SUJ,MD-1,100,280,v1,83.05565967980428,132.7572807073593,244.29836763280173,322.3883310556412,103.00000144541264,140.99999541044235,284.99999141693115,336.9999908804893,1,39.139137751258005,-77.21278831394655
2152,2019,T18SUJ,MD-1,100,290,v1,87.34683724635666,135.72115635871887,248.93061669491212,323.24411404132843,97.9999977350235,125.00000309944151,256.00000739097595,311.9999967813492,1,39.139137751258005,-77.21278831394655
2153,2019,T18SUJ,MD-1,100,300,v1,83.84677497967162,133.75750641524792,250.34332977458024,322.0994619131088,87.00000098347664,122.00000250339508,181.9999981224537,333.9999902844429,0,39.139137751258005,-77.21278831394655
2154,2019,T18SUJ,MD-1,100,310,v1,78.03488577732332,131.48641949892044,249.27126946368838,320.7367559671402,88.99999594688416,122.00000250339508,232.99999195337296,306.9999849200249,0,39.139137751258005,-77.21278831394655
2155,2019,T18SUJ,MD-1,100,320,v1,80.72071352073088,129.20153304934502,246.69299594147196,317.90049135684967,84.00000038743019,132.99999925494194,268.9999991059303,324.9999884963036,0,39.139137751258005,-77.21278831394655
2156,2019,T18SUJ,MD-1,110,0,v1,84.4403963942234,132.24762718379498,247.11422905280747,315.43310546875,84.99999786913395,116.0000013113022,186.00000435113907,289.0000139474869,1,39.139137751258005,-77.21278831394655
2157,2019,T18SUJ,MD-1,110,10,v1,86.03393100688342,136.33982864022255,253.88866957198408,333.8241583108902,96.00000277161598,123.9999974668026,204.00000792741776,336.0000015497208,1,39.139137751258005,-77.21278831394655
2158,2019,T18SUJ,MD-1,110,20,v1,93.89361990557788,131.57799525558949,243.15613130125635,325.0864862203598,107.9999970048666,135.00000236928463,256.00000739097595,335.0000122189522,0,39.139137751258005,-77.21278831394655
2159,2019,T18SUJ,MD-1,110,30,v1,94.00088838910551,131.21742233633995,242.678669670992,324.7539932727814,96.00000277161598,126.99999806284904,273.0000053346157,324.9999884963036,0,39.139137751258005,-77.21278831394655
2160,2019,T18SUJ,MD-1,110,40,v1,95.7629384969832,130.89446598291397,245.6906476637967,329.5125418305397,97.9999977350235,128.00000369548798,275.0000002980232,326.9999997615814,0,39.139137751258005,-77.21278831394655
2161,2019,T18SUJ,MD-1,110,50,v1,93.75418861251815,131.6616646051407,245.27582611546876,321.2436789274216,100.0000008493662,129.0000011771917,256.00000739097595,320.00000923871994,0,39.139137751258005,-77.21278831394655
2162,2019,T18SUJ,MD-1,110,60,v1,95.1934958993781,130.53062453866005,245.5643340251523,327.8882234692573,102.00000396370888,128.00000369548798,278.0000008940697,311.9999967813492,0,39.139137751258005,-77.21278831394655
2163,2019,T18SUJ,MD-1,110,70,v1,91.87331033438366,131.34688363969326,238.58963742554164,311.44856971502304,84.99999786913395,116.0000013113022,241.0000044107437,296.0000044703484,0,39.139137751258005,-77.21278831394655
2164,2019,T18SUJ,MD-1,110,80,v1,95.10397414802165,130.36846168339252,249.05176530027381,332.92475152015686,100.0000008493662,123.9999974668026,270.00000473856926,317.0000086426735,0,39.139137751258005,-77.21278831394655
2165,2019,T18SUJ,MD-1,110,90,v1,90.66494185723957,134.0818239748478,251.6320462128148,326.44374734163284,91.9999965429306,146.99999660253525,213.99999904632568,332.00001162290573,1,39.139137751258005,-77.21278831394655
2166,2019,T18SUJ,MD-1,110,100,v1,98.61949594546525,137.39455965161324,259.2405654723873,334.8107475042343,97.9999977350235,137.00000548362732,292.0000145435333,338.0000128149986,1,39.139137751258005,-77.21278831394655
2167,2019,T18SUJ,MD-1,110,110,v1,85.67134602069662,133.55173605680466,247.8335120846681,312.9475266933441,90.99999906122684,119.9999993890524,241.9999937415123,308.0000068545341,1,39.139137751258005,-77.21278831394655
2168,2019,T18SUJ,MD-1,110,120,v1,90.29493024615194,136.848120957613,247.357064967949,313.12740153074265,90.00000157952309,145.00000163912773,261.0000029504299,295.0000151395798,1,39.139137751258005,-77.21278831394655
2169,2019,T18SUJ,MD-1,110,130,v1,93.8931493115376,146.43337619304657,259.29222107558525,325.63158816099167,91.9999965429306,126.00000058114529,281.9999908208847,323.0000098347664,1,39.139137751258005,-77.21278831394655
2170,2019,T18SUJ,MD-1,110,140,v1,86.57751960616517,139.06114876270294,246.86083664821473,312.6968039274216,99.00000336766244,132.00000177323818,256.00000739097595,292.0000145435333,1,39.139137751258005,-77.21278831394655
2171,2019,T18SUJ,MD-1,110,160,v1,77.54759461552986,129.92967239022255,246.57980207318658,318.7853568792343,64.99999932944775,132.00000177323818,255.00000175833705,287.000002682209,1,39.139137751258005,-77.21278831394655
2172,2019,T18SUJ,MD-1,110,170,v1,88.64008278919162,140.78632679581642,254.4229902705009,318.63818359375,90.00000157952309,137.9999948143959,236.99999818205836,290.00000327825546,1,39.139137751258005,-77.21278831394655
2173,2019,T18SUJ,MD-1,110,180,v1,99.11671742755885,145.9455264210701,260.4345566726999,325.0156382918358,97.9999977350235,119.9999993890524,271.9999997019768,321.9999879002571,1,39.139137751258005,-77.21278831394655
2174,2019,T18SUJ,MD-1,110,200,v1,97.7237682091739,145.9809503853321,257.25631566047724,326.9942941069603,112.00000323355198,148.00000223517418,255.00000175833705,385.0000004172325,2,39.139137751258005,-77.21278831394655
2175,2019,T18SUJ,MD-1,110,220,v1,93.96390273059653,142.44065690040588,252.283058411268,321.94681119918823,97.9999977350235,130.99999614059925,198.0000067353249,338.0000128149986,1,39.139137751258005,-77.21278831394655
2176,2019,T18SUJ,MD-1,110,240,v1,88.9594518514721,129.97736351191998,243.88955796299504,319.15599620342255,96.00000277161598,135.00000236928463,247.0000056028366,311.0000074505806,0,39.139137751258005,-77.21278831394655
2177,2019,T18SUJ,MD-1,110,250,v1,90.10250072621187,133.55581967532635,252.74921571939007,325.9695259332657,93.00000217556952,132.00000177323818,247.9999949336052,339.9999914765358,0,39.139137751258005,-77.21278831394655
2178,2019,T18SUJ,MD-1,110,260,v1,92.04335806181057,134.37207877635956,247.63843917589128,319.8482714295387,94.99999713897704,132.00000177323818,256.00000739097595,317.9999979734421,0,39.139137751258005,-77.21278831394655
2179,2019,T18SUJ,MD-1,110,270,v1,79.96226149252392,132.89900101721287,244.47734610491398,316.56142312288284,90.99999906122684,135.00000236928463,264.9999928772449,336.0000015497208,0,39.139137751258005,-77.21278831394655
2180,2019,T18SUJ,MD-1,110,280,v1,94.78826009342794,137.52265974879265,256.2538207604108,329.6651925444603,97.9999977350235,125.00000309944151,287.000002682209,329.0000110268593,0,39.139137751258005,-77.21278831394655
2181,2019,T18SUJ,MD-1,110,290,v1,88.88073746008294,135.77566981315613,251.09714508433666,324.5468617081642,91.9999965429306,132.00000177323818,218.00000527501103,327.99998909235,0,39.139137751258005,-77.21278831394655
2182,2019,T18SUJ,MD-1,110,300,v1,85.21920934260154,139.53127840161324,248.68763382550387,315.0842454433441,84.00000038743019,119.00000190734865,151.9999921619892,311.0000074505806,0,39.139137751258005,-77.21278831394655
2183,2019,T18SUJ,MD-1,110,310,v1,85.28521113428657,131.88514694571495,251.98234618370947,324.5370479822159,88.99999594688416,117.9999962747097,259.999997317791,330.00000035762787,0,39.139137751258005,-77.21278831394655
2184,2019,T18SUJ,MD-1,110,320,v1,92.11631419250766,135.36367264389992,259.2337086517633,332.1071475148201,87.00000098347664,122.99999998509884,278.99999022483826,324.9999884963036,0,39.139137751258005,-77.21278831394655
2185,2019,T18SUJ,MD-1,120,0,v1,86.9340932247732,132.29532645642757,248.04302638671513,322.5300595164299,91.9999965429306,119.00000190734865,244.99999433755875,314.00000804662704,1,39.139137751258005,-77.21278831394655
2186,2019,T18SUJ,MD-1,120,10,v1,89.52244387302832,133.00438445806503,247.20456000380725,324.83211183547974,97.9999977350235,137.9999948143959,273.0000053346157,336.9999908804893,1,39.139137751258005,-77.21278831394655
2187,2019,T18SUJ,MD-1,120,20,v1,92.18639037367068,129.2390518039465,240.93311761475653,324.69729536771774,104.99999640882017,137.9999948143959,267.9999934732914,326.00001043081284,0,39.139137751258005,-77.21278831394655
2188,2019,T18SUJ,MD-1,120,30,v1,92.69648044243776,128.29578483104706,240.40806468980506,327.28860807418823,88.99999594688416,128.00000369548798,213.99999904632568,342.00000274181366,0,39.139137751258005,-77.21278831394655
2189,2019,T18SUJ,MD-1,120,40,v1,93.6211060857497,131.68756012618542,245.59934841935234,323.9908701181412,90.00000157952309,125.00000309944151,273.0000053346157,320.00000923871994,0,39.139137751258005,-77.21278831394655
2190,2019,T18SUJ,MD-1,120,50,v1,92.0139580000873,131.8756103515625,243.3160558360325,317.0792357325554,97.00000025331974,120.99999687075616,249.00000056624413,314.00000804662704,0,39.139137751258005,-77.21278831394655
2191,2019,T18SUJ,MD-1,120,60,v1,91.78525228631013,130.14497934281826,239.17147764038725,317.54801231622696,96.00000277161598,122.00000250339508,235.0000032186508,312.99998611211777,0,39.139137751258005,-77.21278831394655
2192,2019,T18SUJ,MD-1,120,70,v1,93.90393469078671,132.9453309327364,247.72235439303452,323.5875292420387,96.00000277161598,133.9999967366457,236.99999818205836,326.00001043081284,0,39.139137751258005,-77.21278831394655
2193,2019,T18SUJ,MD-1,120,80,v1,85.11403121369177,132.6782410889864,248.8647038306803,319.6411398649216,87.9999984651804,119.9999993890524,250.99999552965164,300.999983727932,1,39.139137751258005,-77.21278831394655
2194,2019,T18SUJ,MD-1,120,90,v1,89.01614164664407,131.14111328125,247.93461788273123,324.6231870651245,90.99999906122684,126.99999806284904,289.0000139474869,326.9999997615814,2,39.139137751258005,-77.21278831394655
2195,2019,T18SUJ,MD-1,120,100,v1,93.43684907222696,137.0388854444027,253.35816590678556,327.4248917102814,97.9999977350235,122.99999998509884,223.00000083446503,357.0000057220459,1,39.139137751258005,-77.21278831394655
2196,2019,T18SUJ,MD-1,120,110,v1,90.3841916727105,140.1104186475277,250.78952850594476,316.4033601880073,96.00000277161598,143.9999960064888,268.9999991059303,311.0000074505806,1,39.139137751258005,-77.21278831394655
2197,2019,T18SUJ,MD-1,120,120,v1,94.15757715161548,139.18651014566422,246.14318291284494,315.34044563770294,94.99999713897704,128.00000369548798,203.0000022947788,341.0000134110451,1,39.139137751258005,-77.21278831394655
2198,2019,T18SUJ,MD-1,120,130,v1,88.86973763985698,140.0859006345272,246.7177548795744,310.7345151901245,90.00000157952309,178.99999752640724,245.99999997019768,312.99998611211777,1,39.139137751258005,-77.21278831394655
2199,2019,T18SUJ,MD-1,120,140,v1,96.6533073506015,140.50970035791397,261.7594943340888,328.9783621430397,86.00000350177288,122.99999998509884,278.0000008940697,317.9999979734421,1,39.139137751258005,-77.21278831394655
2200,2019,T18SUJ,MD-1,120,150,v1,92.56650395008185,140.0382013618946,255.08274092583528,324.67770051956177,107.9999970048666,149.0000078678131,264.0000035464764,309.9999855160713,1,39.139137751258005,-77.21278831394655
2201,2019,T18SUJ,MD-1,120,160,v1,80.62609146611965,133.02163998782635,250.3747026065533,320.25708973407745,113.00000071525574,148.00000223517418,256.99999672174454,315.9999867081642,1,39.139137751258005,-77.21278831394655
2202,2019,T18SUJ,MD-1,120,170,v1,88.90644525233154,141.66662779450417,251.92001216286923,313.6833931207657,84.00000038743019,137.00000548362732,261.0000029504299,302.99999499320984,1,39.139137751258005,-77.21278831394655
2203,2019,T18SUJ,MD-1,120,180,v1,92.88037795878473,141.156982421875,257.2024918527922,324.22525840997696,97.00000025331974,168.00000077486038,283.000012755394,321.9999879002571,1,39.139137751258005,-77.21278831394655
2204,2019,T18SUJ,MD-1,120,190,v1,92.63879337328295,146.1008669435978,251.21757150347406,314.45740592479706,110.99999760091303,140.99999541044235,275.0000002980232,292.0000145435333,1,39.139137751258005,-77.21278831394655
2205,2019,T18SUJ,MD-1,120,200,v1,84.93255914789236,136.19401656091213,250.53376363808883,323.00428092479706,78.99999667704105,119.00000190734865,250.99999552965164,299.9999943971634,2,39.139137751258005,-77.21278831394655
2206,2019,T18SUJ,MD-1,120,210,v1,84.25623509258197,134.79451729357243,247.9459481326372,323.249558866024,90.99999906122684,120.99999687075616,238.99999314546585,303.9999843239784,2,39.139137751258005,-77.21278831394655
2207,2019,T18SUJ,MD-1,120,220,v1,83.32705164783279,133.11158555746078,250.18804239559046,325.49530452489853,93.00000217556952,122.99999998509884,258.00000235438347,300.999983727932,1,39.139137751258005,-77.21278831394655
2208,2019,T18SUJ,MD-1,120,230,v1,86.39080805524631,136.76499772071838,246.9844523125099,314.2884207367897,93.00000217556952,122.00000250339508,236.99999818205836,327.99998909235,0,39.139137751258005,-77.21278831394655
2209,2019,T18SUJ,MD-1,120,240,v1,93.34104355587183,133.97144401073456,248.47469324868234,325.13555485010147,91.9999965429306,123.9999974668026,195.0000061392784,336.0000015497208,0,39.139137751258005,-77.21278831394655
2210,2019,T18SUJ,MD-1,120,250,v1,93.51199537637486,132.4084288328886,249.45248582508248,328.77123057842255,90.00000157952309,132.00000177323818,218.00000527501103,348.99999326467514,0,39.139137751258005,-77.21278831394655
2211,2019,T18SUJ,MD-1,120,260,v1,87.9913779175782,131.69981913268566,246.79242201081817,321.8323720693588,88.99999594688416,123.9999974668026,265.9999985098839,326.00001043081284,0,39.139137751258005,-77.21278831394655
2212,2019,T18SUJ,MD-1,120,270,v1,85.9828468868276,134.04640001058578,247.13239933703812,319.2486886382103,97.00000025331974,125.00000309944151,247.0000056028366,309.9999855160713,0,39.139137751258005,-77.21278831394655
2213,2019,T18SUJ,MD-1,120,280,v1,84.37184532077562,137.29508563876152,253.8346688549521,326.21480387449265,86.00000350177288,123.9999974668026,259.999997317791,326.9999997615814,0,39.139137751258005,-77.21278831394655
2214,2019,T18SUJ,MD-1,120,290,v1,83.60639899662002,133.70572352409363,250.42109800265214,325.3154296875,96.00000277161598,129.9999986588955,261.0000029504299,332.00001162290573,0,39.139137751258005,-77.21278831394655
2215,2019,T18SUJ,MD-1,120,300,v1,90.77899717468746,132.96441227197647,249.7989479001762,326.20935904979706,91.9999965429306,132.99999925494194,278.0000008940697,335.0000122189522,1,39.139137751258005,-77.21278831394655
2216,2019,T18SUJ,MD-1,120,310,v1,85.70188683428992,130.71567521989346,249.39957424547637,322.3240364789963,93.00000217556952,130.99999614059925,250.00000619888303,311.9999967813492,0,39.139137751258005,-77.21278831394655
2217,2019,T18SUJ,MD-1,120,320,v1,89.32090995253456,130.89628364145756,250.41846574886003,325.15009611845016,93.00000217556952,120.99999687075616,242.99999937415123,314.00000804662704,0,39.139137751258005,-77.21278831394655
2218,2019,T18SUJ,MD-1,130,0,v1,84.06888564260836,128.57514183223248,242.09545454571855,320.24072265625,91.9999965429306,137.9999948143959,283.000012755394,329.0000110268593,1,39.139137751258005,-77.21278831394655
2219,2019,T18SUJ,MD-1,130,10,v1,95.46165237891466,129.46544402837753,245.48459881785567,337.04195189476013,93.00000217556952,132.00000177323818,221.0000058710575,345.9999926686287,0,39.139137751258005,-77.21278831394655
2220,2019,T18SUJ,MD-1,130,20,v1,93.70977421694639,132.41360467672348,245.95229399260685,326.79586774110794,93.99999965727328,128.00000369548798,256.00000739097595,315.9999867081642,0,39.139137751258005,-77.21278831394655
2221,2019,T18SUJ,MD-1,130,30,v1,95.06237556576397,130.69550980627537,247.85916165411453,327.6810919046402,88.99999594688416,128.00000369548798,281.0000014901161,321.9999879002571,0,39.139137751258005,-77.21278831394655
2222,2019,T18SUJ,MD-1,130,40,v1,97.98925110141698,134.18812032043934,254.03136394990747,332.456007540226,93.00000217556952,132.99999925494194,281.0000014901161,327.99998909235,0,39.139137751258005,-77.21278831394655
2223,2019,T18SUJ,MD-1,130,50,v1,93.9556444882277,132.80361062288284,252.50158698727026,324.9066113829613,91.9999965429306,122.99999998509884,270.99999406933784,321.9999879002571,0,39.139137751258005,-77.21278831394655
2224,2019,T18SUJ,MD-1,130,60,v1,93.42658881030407,133.4945001900196,248.80467711789342,321.8378168940544,88.99999594688416,129.0000011771917,270.00000473856926,323.999999165535,0,39.139137751258005,-77.21278831394655
2225,2019,T18SUJ,MD-1,130,70,v1,92.19471702851564,134.7495485842228,245.8211498662133,316.4523962140084,97.9999977350235,130.99999614059925,247.0000056028366,318.99998730421066,0,39.139137751258005,-77.21278831394655
2226,2019,T18SUJ,MD-1,130,80,v1,83.64560491322537,129.91468282043934,243.26319134283324,321.59253895282745,93.99999965727328,126.00000058114529,203.0000022947788,317.9999979734421,1,39.139137751258005,-77.21278831394655
2227,2019,T18SUJ,MD-1,130,90,v1,80.97525521977782,128.4034423828125,245.70064112080559,326.06218576431274,84.99999786913395,116.0000013113022,189.00000494718552,323.999999165535,0,39.139137751258005,-77.21278831394655
2228,2019,T18SUJ,MD-1,130,100,v1,95.47808315548174,140.75771701335907,258.52366852965565,331.9490845799446,94.99999713897704,126.00000058114529,286.00001335144043,353.00001579523087,1,39.139137751258005,-77.21278831394655
2229,2019,T18SUJ,MD-1,130,110,v1,85.73034343322497,136.3997869193554,253.2604351183538,322.9225107431412,80.99999979138374,129.0000011771917,293.9999932050705,367.9999861717224,1,39.139137751258005,-77.21278831394655
2230,2019,T18SUJ,MD-1,130,130,v1,91.92418457432578,135.46905608475208,254.95899132350084,325.778761446476,90.99999906122684,122.00000250339508,212.99999341368675,350.0000151991844,0,39.139137751258005,-77.21278831394655
2231,2019,T18SUJ,MD-1,130,140,v1,96.48558170906846,139.4181760251522,264.9153314295504,332.4832642674446,100.0000008493662,139.00000044703484,238.0000038146973,369.0000081062317,0,39.139137751258005,-77.21278831394655
2232,2019,T18SUJ,MD-1,130,150,v1,93.15851680728915,137.78838023543358,259.7777290824297,329.6270135641098,87.00000098347664,112.00000323355198,278.99999022483826,309.9999855160713,0,39.139137751258005,-77.21278831394655
2233,2019,T18SUJ,MD-1,130,160,v1,95.62677979543433,141.47040218114853,258.1709278624461,326.01314973831177,99.00000336766244,122.00000250339508,227.0000070631504,345.9999926686287,1,39.139137751258005,-77.21278831394655
2234,2019,T18SUJ,MD-1,130,170,v1,89.8966495483973,138.4193115234375,256.9600119919152,324.3560972213745,93.00000217556952,119.00000190734865,264.9999928772449,283.000012755394,1,39.139137751258005,-77.21278831394655
2235,2019,T18SUJ,MD-1,130,180,v1,92.12486437562389,142.2226193845272,258.67070044397246,322.9443226456642,100.99999833106996,139.00000044703484,308.99999618530273,347.000014603138,1,39.139137751258005,-77.21278831394655
2236,2019,T18SUJ,MD-1,130,200,v1,86.13428867606126,134.40069670975208,254.1500993886154,329.29996544122696,100.99999833106996,135.00000236928463,290.99999260902405,333.0000009536743,0,39.139137751258005,-77.21278831394655
2237,2019,T18SUJ,MD-1,130,210,v1,86.27296953373559,137.16563248634338,253.17943343638453,325.44623589515686,91.9999965429306,129.9999986588955,278.0000008940697,315.9999867081642,0,39.139137751258005,-77.21278831394655
2238,2019,T18SUJ,MD-1,130,220,v1,94.97326203198837,137.1002130806446,252.13772011426542,326.0567409396172,103.00000144541264,140.00000607967377,293.0000038743019,336.9999908804893,0,39.139137751258005,-77.21278831394655
2239,2019,T18SUJ,MD-1,130,230,v1,83.88858009167924,135.3505007326603,249.83005463399715,320.6767976880073,88.99999594688416,122.00000250339508,290.99999260902405,348.00000393390656,0,39.139137751258005,-77.21278831394655
2240,2019,T18SUJ,MD-1,130,240,v1,92.49429520786751,133.97962754964828,258.279996345817,335.81914860010147,77.9999991953373,129.0000011771917,278.99999022483826,311.9999967813492,0,39.139137751258005,-77.21278831394655
2241,2019,T18SUJ,MD-1,130,250,v1,90.41914642259879,132.63463358581066,252.4922053570018,328.5150629878044,93.00000217556952,126.99999806284904,267.0000041425228,329.0000110268593,0,39.139137751258005,-77.21278831394655
2242,2019,T18SUJ,MD-1,130,260,v1,90.03017943979955,134.35300558805466,252.1291665536361,329.14734733104706,90.99999906122684,129.9999986588955,283.000012755394,324.9999884963036,0,39.139137751258005,-77.21278831394655
2243,2019,T18SUJ,MD-1,130,270,v1,83.21489110607416,131.88378573954105,245.79206241301307,321.6524972319603,93.99999965727328,126.99999806284904,250.99999552965164,315.9999867081642,0,39.139137751258005,-77.21278831394655
2244,2019,T18SUJ,MD-1,130,280,v1,81.33879134433262,131.7556937932968,250.0394737735572,328.4551047086716,91.9999965429306,122.00000250339508,238.99999314546585,317.0000086426735,0,39.139137751258005,-77.21278831394655
2245,2019,T18SUJ,MD-1,130,290,v1,74.08249640683266,128.7890875786543,248.2712936965432,323.5984188914299,88.99999594688416,119.00000190734865,256.00000739097595,320.9999985694885,0,39.139137751258005,-77.21278831394655
2246,2019,T18SUJ,MD-1,130,300,v1,91.02671449188895,135.35459250211716,256.0130294817963,328.08987760543823,97.9999977350235,126.99999806284904,277.0000115633011,329.0000110268593,0,39.139137751258005,-77.21278831394655
2247,2019,T18SUJ,MD-1,130,310,v1,90.32435742608658,131.209793061018,250.1769933163115,325.3154296875,97.9999977350235,126.00000058114529,253.9999961256981,318.99998730421066,0,39.139137751258005,-77.21278831394655
2248,2019,T18SUJ,MD-1,130,320,v1,90.76490608213003,131.95191940665245,252.11197173540347,329.94499784708023,97.00000025331974,130.99999614059925,250.99999552965164,323.0000098347664,0,39.139137751258005,-77.21278831394655
