index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
612,2019,T17RML,FL-3,270,50,v1,108.3394834548235,183.63734167814255,250.06333896517754,316.0345140695572,46.999999828636646,165.00000017881393,241.9999937415123,339.0000021457672,1,27.17620118032064,-81.21130555141201
613,2019,T17RML,FL-3,270,60,v1,114.75696739554405,191.1020007133484,257.5315029025078,322.2604917883873,61.00000125169754,183.00000375509262,201.9999966621399,323.999999165535,1,27.17620118032064,-81.21130555141201
614,2019,T17RML,FL-3,270,70,v1,75.70850233733654,158.00281357765198,248.32438585162163,322.1322612762451,56.00000161677599,160.00000461935997,284.99999141693115,373.9999873638153,2,27.17620118032064,-81.21130555141201
615,2019,T17RML,FL-3,270,80,v1,78.89906364679337,163.83061811327934,249.848040163517,323.2790326476097,56.00000161677599,155.9999983906746,296.99999380111694,348.99999326467514,2,27.17620118032064,-81.21130555141201
616,2019,T17RML,FL-3,270,90,v1,72.20117123425007,158.8238409757614,252.04954254627228,325.1532260775566,43.9999992325902,157.9999933540821,261.0000029504299,329.0000110268593,1,27.17620118032064,-81.21130555141201
617,2019,T17RML,FL-3,270,120,v1,87.34396229684353,172.6557171344757,253.99127462506294,327.6781575679779,56.00000161677599,151.00000283122063,281.9999908208847,345.0000033378601,1,27.17620118032064,-81.21130555141201
618,2019,T17RML,FL-3,270,130,v1,120.72147941589355,201.8100472688675,272.5290116965771,339.7391615509987,90.00000157952309,190.99999991059303,252.00000116229057,353.00001579523087,1,27.17620118032064,-81.21130555141201
619,2019,T17RML,FL-3,270,140,v1,79.85886071622372,161.064549356699,240.70914644002914,310.33873838186264,83.00000290572643,149.0000078678131,290.00000327825546,336.99999088048935,2,27.17620118032064,-81.21130555141201
620,2019,T17RML,FL-3,270,150,v1,80.19584482908249,155.42529225349426,235.65810972452164,313.6286840438843,51.9999994635582,161.9999995827675,302.00000566244125,353.00001579523087,1,27.17620118032064,-81.21130555141201
621,2019,T17RML,FL-3,270,160,v1,117.0463205575943,190.67714136838913,261.25584450364113,333.23879075050354,58.00000065565109,198.99999606609344,367.9999861717224,440.00000047683716,1,27.17620118032064,-81.21130555141201
622,2019,T17RML,FL-3,270,170,v1,110.17522892355919,183.8850975036621,258.20129784941673,334.3321571946144,146.00000727176666,201.9999966621399,296.99999380111694,436.9999998807907,1,27.17620118032064,-81.21130555141201
623,2019,T17RML,FL-3,270,180,v1,125.74817743897438,182.73858696222305,250.7133923470974,331.3888218998909,74.99999859929085,195.0000061392784,283.000012755394,402.0000146627426,1,27.17620118032064,-81.21130555141201
624,2019,T17RML,FL-3,270,190,v1,113.76665322482586,178.49238988757133,247.08221593499184,327.03677678108215,110.00000011920929,215.00000467896461,360.99999564886093,412.9999951124191,1,27.17620118032064,-81.21130555141201
625,2019,T17RML,FL-3,270,240,v1,114.76942202448845,181.42374330759048,255.08539095520973,344.7632349729538,48.99999886751175,186.99999368190765,318.99998730421066,333.0000009536743,1,27.17620118032064,-81.21130555141201
626,2019,T17RML,FL-3,270,250,v1,115.80097177624702,186.32356387376785,260.77758023142815,341.3952033519745,66.00000088661909,210.99999845027924,278.99999022483826,354.99999445676804,1,27.17620118032064,-81.21130555141201
627,2019,T17RML,FL-3,270,260,v1,107.49921169877052,176.6299338042736,242.53264105319977,313.37036460638046,61.9999987334013,242.99999937415123,326.9999997615814,421.0000075697899,0,27.17620118032064,-81.21130555141201
628,2019,T17RML,FL-3,270,280,v1,130.81892311573029,190.33046579360962,235.96546518802643,293.98933178186417,86.00000350177288,226.00000143051147,270.00000473856926,354.00000512599945,1,27.17620118032064,-81.21130555141201
629,2019,T17RML,FL-3,280,0,v1,62.972499035298824,125.14372853934765,234.18922969698906,328.81188744306564,56.99999909847975,116.99999879300594,264.00000354647636,309.9999855160713,1,27.17620118032064,-81.21130555141201
630,2019,T17RML,FL-3,280,10,v1,81.53321766853333,169.6708446741104,253.22950452566147,324.15802949666977,123.9999974668026,201.0000073313713,250.00000619888306,333.9999902844429,1,27.17620118032064,-81.21130555141201
631,2019,T17RML,FL-3,280,40,v1,118.12655584514141,193.51063466072083,260.51916298270226,323.75335186719894,37.9999980404973,154.99999275803566,308.00000685453415,339.9999914765358,0,27.17620118032064,-81.21130555141201
632,2019,T17RML,FL-3,280,50,v1,78.55642278492451,159.9525987803936,245.6873463988304,316.234375,53.00000102072954,186.99999368190765,321.9999879002571,332.00001162290573,0,27.17620118032064,-81.21130555141201
633,2019,T17RML,FL-3,280,70,v1,57.06779042631388,133.90751622617245,241.67178818583488,315.2469381093979,45.9999982714653,160.99999395012856,296.00000447034836,329.0000110268593,2,27.17620118032064,-81.21130555141201
634,2019,T17RML,FL-3,280,80,v1,74.24794441461563,160.65597558021545,253.17117643356323,325.3711168766022,99.00000336766243,149.9999971985817,223.00000083446503,339.9999914765358,2,27.17620118032064,-81.21130555141201
635,2019,T17RML,FL-3,280,110,v1,96.09032328426838,185.76520851254463,260.977913916111,330.4534857869148,86.00000350177288,142.00000104308128,287.000002682209,344.0000140070915,2,27.17620118032064,-81.21130555141201
636,2019,T17RML,FL-3,280,130,v1,87.88443450629711,174.19061973690987,254.82588148117065,326.9855237007141,74.99999859929085,201.0000073313713,284.00000208616257,372.9999980330467,1,27.17620118032064,-81.21130555141201
637,2019,T17RML,FL-3,280,140,v1,123.0302399545908,200.3495790064335,265.4936461150646,331.15550953149796,87.9999984651804,230.00000765919685,344.0000140070915,403.0000039935112,2,27.17620118032064,-81.21130555141201
638,2019,T17RML,FL-3,280,150,v1,86.58765332400799,170.60283890366554,247.22120568156242,317.26683765649796,103.9999989271164,232.99999195337296,290.00000327825546,330.00000035762787,2,27.17620118032064,-81.21130555141201
639,2019,T17RML,FL-3,280,190,v1,83.02060031890869,158.93376448750496,234.0715138912201,309.53495836257935,70.00000303983688,168.00000077486038,224.00000646710396,323.0000098347664,1,27.17620118032064,-81.21130555141201
640,2019,T17RML,FL-3,280,230,v1,97.53519880771637,169.95412227511406,244.0871711075306,326.85439145565033,45.9999982714653,166.00000581145287,308.00000685453415,330.99998968839645,2,27.17620118032064,-81.21130555141201
641,2019,T17RML,FL-3,280,240,v1,102.77240288257599,175.2333036661148,253.98199886083603,342.7849051952362,59.999999694526196,215.00000467896461,283.000012755394,320.9999985694885,0,27.17620118032064,-81.21130555141201
642,2019,T17RML,FL-3,280,250,v1,118.06120979785919,189.6609316766262,262.9656661748886,346.3512653708458,64.00000184774399,216.99999964237213,300.999983727932,385.9999897480011,1,27.17620118032064,-81.21130555141201
643,2019,T17RML,FL-3,280,260,v1,92.27791897952557,161.4056333899498,219.41592052578926,293.79233998060226,58.99999813735485,175.0000075995922,206.00000289082527,339.9999914765358,1,27.17620118032064,-81.21130555141201
644,2019,T17RML,FL-3,280,270,v1,127.36449973285198,188.52620738744736,244.08276960253716,315.10064512491226,83.00000290572643,169.0000064074993,300.999983727932,336.00000154972076,1,27.17620118032064,-81.21130555141201
645,2019,T17RML,FL-3,280,280,v1,120.47186517715454,183.52824956178665,238.12494134902954,307.86186480522156,71.9999980032444,169.0000064074993,320.00000923871994,342.99999207258224,1,27.17620118032064,-81.21130555141201
646,2019,T17RML,FL-3,280,320,v1,82.01276978850365,153.7425805926323,221.97999280691147,301.61727035045624,48.99999886751175,163.999994546175,227.999996393919,339.9999914765358,3,27.17620118032064,-81.21130555141201
647,2019,T17RML,FL-3,290,0,v1,105.79725567996502,187.51190501451492,262.54931640625,336.02869284152985,77.9999991953373,183.00000375509262,247.9999949336052,402.0000146627426,1,27.17620118032064,-81.21130555141201
648,2019,T17RML,FL-3,290,10,v1,137.20503410696983,210.59540233016014,281.24560546875,350.77800565958023,158.99999898672104,206.99999222159386,252.00000116229057,461.9999939799309,1,27.17620118032064,-81.21130555141201
649,2019,T17RML,FL-3,290,20,v1,65.218888618052,143.4480146765709,243.83819264173508,317.69446831941605,37.000000558793545,115.00000382959843,247.0000056028366,338.0000128149986,1,27.17620118032064,-81.21130555141201
650,2019,T17RML,FL-3,290,40,v1,107.89934925734997,189.66841423511505,262.7999250590801,331.9794712662697,64.99999932944775,177.9999918937683,262.99999791383743,330.99998968839645,0,27.17620118032064,-81.21130555141201
651,2019,T17RML,FL-3,290,100,v1,84.64981739223003,179.69352799654007,265.98544093966484,338.7744820713997,48.00000138580799,166.00000581145287,314.00000804662704,326.00001043081284,1,27.17620118032064,-81.21130555141201
652,2019,T17RML,FL-3,290,140,v1,95.40913332998753,181.36368721723557,255.55723229050636,325.15801882743835,56.99999909847975,172.99999633431435,360.00000631809235,402.0000146627426,2,27.17620118032064,-81.21130555141201
653,2019,T17RML,FL-3,290,150,v1,102.6037926375866,187.9557723402977,258.6087794005871,324.2935306429863,87.9999984651804,230.00000765919685,305.0000062584877,413.9999844431877,2,27.17620118032064,-81.21130555141201
654,2019,T17RML,FL-3,290,160,v1,111.90128725767136,188.69511106610298,252.6953737437725,317.7698155641556,103.9999989271164,255.00000175833702,293.0000038743019,366.9999968409538,2,27.17620118032064,-81.21130555141201
655,2019,T17RML,FL-3,290,170,v1,109.13393880426884,184.60360243916512,253.49793112277985,328.7618080973625,113.00000071525574,278.0000008940697,314.99999737739563,345.9999926686287,2,27.17620118032064,-81.21130555141201
656,2019,T17RML,FL-3,290,190,v1,120.78525233268738,191.04020032286644,260.21646985411644,335.53966933488846,94.99999713897705,177.00000256299973,241.0000044107437,339.9999914765358,1,27.17620118032064,-81.21130555141201
657,2019,T17RML,FL-3,290,200,v1,99.11259223520756,169.18529346585274,223.96966868638992,286.5396704673767,55.000000059604645,209.00000348687172,430.9999986886978,455.999992787838,1,27.17620118032064,-81.21130555141201
658,2019,T17RML,FL-3,290,230,v1,97.25214943289757,168.7972437441349,242.17488020658493,322.2149117588997,45.00000078976154,146.99999660253525,292.0000145435333,345.9999926686287,3,27.17620118032064,-81.21130555141201
659,2019,T17RML,FL-3,290,240,v1,97.82322025299072,169.70592629909515,245.38605523109436,333.4405753016472,55.000000059604645,213.99999904632568,292.0000145435333,339.9999914765358,1,27.17620118032064,-81.21130555141201
660,2019,T17RML,FL-3,290,250,v1,95.28997480869293,170.9008370935917,247.2326658964157,332.6595200896263,45.9999982714653,169.0000064074993,293.9999932050705,327.99998909235,1,27.17620118032064,-81.21130555141201
661,2019,T17RML,FL-3,290,260,v1,115.65088860690594,185.99938488006592,247.81485459208488,321.84919559955597,103.9999989271164,203.00000229477882,330.00000035762787,382.99998915195465,0,27.17620118032064,-81.21130555141201
662,2019,T17RML,FL-3,290,270,v1,122.45270544290543,185.94589844346046,243.82335793972015,317.84376084804535,71.9999980032444,250.00000619888306,317.9999979734421,339.9999914765358,0,27.17620118032064,-81.21130555141201
663,2019,T17RML,FL-3,290,280,v1,122.18146677315235,186.89005386829376,248.9627996981144,325.49889093637466,55.000000059604645,175.0000075995922,302.99999499320984,332.00001162290573,0,27.17620118032064,-81.21130555141201
664,2019,T17RML,FL-3,290,290,v1,112.67151802778244,183.7248338162899,251.04632544517517,331.50795596838,48.99999886751175,187.99999931454659,312.99998611211777,336.99999088048935,0,27.17620118032064,-81.21130555141201
665,2019,T17RML,FL-3,290,310,v1,69.75125280022621,136.79155346751213,198.0263505578041,273.2803975045681,40.99999863654375,152.99999779462814,305.9999955892563,320.00000923871994,2,27.17620118032064,-81.21130555141201
666,2019,T17RML,FL-3,290,320,v1,89.34897008538246,159.72962179780006,233.5057737827301,316.6993043422699,67.9999999254942,151.00000283122063,281.9999908208847,327.99998909235,1,27.17620118032064,-81.21130555141201
667,2019,T17RML,FL-3,300,10,v1,77.36066429316998,161.40493240952492,246.45397445559502,321.02927672863007,48.00000138580799,160.99999395012856,289.0000139474869,326.00001043081284,2,27.17620118032064,-81.21130555141201
668,2019,T17RML,FL-3,300,30,v1,55.22695877403021,122.00282272696495,226.84921476244926,310.25484895706177,21.9999996162951,84.99999786913395,189.9999942779541,305.0000062584877,0,27.17620118032064,-81.21130555141201
669,2019,T17RML,FL-3,300,50,v1,68.48946358263493,142.13255155086517,240.76414895057678,314.0525652766228,74.00000111758709,123.9999974668026,287.000002682209,320.9999985694885,0,27.17620118032064,-81.21130555141201
670,2019,T17RML,FL-3,300,60,v1,133.91253720223904,202.8385974764824,276.33818823099136,347.266680598259,88.99999594688416,235.9999925494194,277.0000115633011,342.99999207258224,1,27.17620118032064,-81.21130555141201
671,2019,T17RML,FL-3,300,70,v1,137.083226531744,204.66840091347694,277.8166700601578,348.7761033773422,94.99999713897705,223.00000083446503,289.0000139474869,385.9999897480011,1,27.17620118032064,-81.21130555141201
672,2019,T17RML,FL-3,300,100,v1,85.14669840037823,175.31722569465637,262.1096223592758,334.073055267334,45.9999982714653,158.99999898672104,206.00000289082527,338.0000128149986,2,27.17620118032064,-81.21130555141201
673,2019,T17RML,FL-3,300,130,v1,65.54173085838556,147.5430771112442,241.8705894947052,312.2014878988266,53.9999985024333,158.99999898672104,198.00000673532486,342.00000274181366,1,27.17620118032064,-81.21130555141201
674,2019,T17RML,FL-3,300,140,v1,97.93943628668785,186.81524458527565,263.0478276014328,332.586585521698,73.00000363588333,166.00000581145287,289.0000139474869,348.99999326467514,2,27.17620118032064,-81.21130555141201
675,2019,T17RML,FL-3,300,150,v1,116.37278433144093,199.58495607972145,269.2871076464653,336.8118999004364,97.00000025331974,220.00000023841858,369.0000081062317,400.99999272823334,2,27.17620118032064,-81.21130555141201
676,2019,T17RML,FL-3,300,160,v1,143.21739211678505,223.2829686999321,295.6336036324501,364.1446590423584,112.00000323355198,226.00000143051147,355.9999837875366,477.9999862909317,1,27.17620118032064,-81.21130555141201
677,2019,T17RML,FL-3,300,170,v1,111.97948732972145,190.95181158185005,259.2164968252182,326.9876429438591,103.9999989271164,206.99999222159386,287.9999920129776,357.9999950528145,2,27.17620118032064,-81.21130555141201
678,2019,T17RML,FL-3,300,180,v1,121.92444333434105,194.6031534075737,260.99240627884865,333.3762481212616,135.00000236928463,256.00000739097595,309.9999855160713,460.0000153183937,2,27.17620118032064,-81.21130555141201
679,2019,T17RML,FL-3,300,190,v1,121.06800827383995,193.0644850730896,259.84772154688835,329.4561373591423,66.00000088661909,177.9999918937683,274.00001096725464,363.0000069141388,2,27.17620118032064,-81.21130555141201
680,2019,T17RML,FL-3,300,230,v1,88.21141742169857,165.8464421927929,243.13352799415588,322.4864683151245,53.9999985024333,154.00000342726707,280.00001215934753,339.0000021457672,1,27.17620118032064,-81.21130555141201
681,2019,T17RML,FL-3,300,240,v1,105.18018098175526,184.29399731755257,259.41251051425934,339.28844743967056,51.9999994635582,166.99999514222145,292.0000145435333,350.0000151991844,2,27.17620118032064,-81.21130555141201
682,2019,T17RML,FL-3,300,250,v1,84.0227577984333,162.26268792152405,240.27761963009834,323.1068848967552,51.00000198185444,165.00000017881393,287.9999920129776,345.0000033378601,1,27.17620118032064,-81.21130555141201
683,2019,T17RML,FL-3,300,260,v1,74.41472885012627,149.28923565149307,223.31635493040085,305.25317430496216,42.000000193715096,116.99999879300594,210.99999845027924,351.9999938607216,1,27.17620118032064,-81.21130555141201
684,2019,T17RML,FL-3,300,290,v1,73.46931818127632,148.7499697804451,219.46942326426506,297.1226164698601,51.00000198185444,183.9999930858612,241.9999937415123,355.9999837875366,0,27.17620118032064,-81.21130555141201
685,2019,T17RML,FL-3,300,310,v1,68.94542689621449,144.51086401939392,228.18629416823387,302.00991719961166,46.999999828636646,186.99999368190765,239.99999877810478,335.0000122189522,3,27.17620118032064,-81.21130555141201
686,2019,T17RML,FL-3,300,320,v1,65.58486560732126,132.31439964473248,223.57963013648987,306.2375790476799,16.000000461935997,119.99999938905239,255.00000175833702,302.99999499320984,1,27.17620118032064,-81.21130555141201
687,2019,T17RML,FL-3,310,0,v1,70.36482259631157,151.840576171875,249.99609375,326.3837890625,80.00000230967999,125.00000309944153,224.00000646710396,326.00001043081284,2,27.17620118032064,-81.21130555141201
688,2019,T17RML,FL-3,310,10,v1,120.80473306775093,194.33456379175186,268.9149522483349,340.16561847925186,135.9999998509884,187.99999931454659,265.9999985098839,360.00000631809235,2,27.17620118032064,-81.21130555141201
689,2019,T17RML,FL-3,310,20,v1,60.924527667462826,132.13201431930065,238.65545311570168,321.7150638103485,37.000000558793545,129.9999986588955,189.00000494718552,315.9999867081642,1,27.17620118032064,-81.21130555141201
690,2019,T17RML,FL-3,310,50,v1,68.55467921495438,146.44415172934532,236.7994199693203,310.9217258691788,169.0000064074993,209.00000348687172,416.99998503923416,452.99999219179153,2,27.17620118032064,-81.21130555141201
691,2019,T17RML,FL-3,310,60,v1,122.82640136778355,203.62519532442093,278.1206673383713,348.6878450512886,137.9999948143959,218.00000527501106,275.0000002980232,357.9999950528145,1,27.17620118032064,-81.21130555141201
692,2019,T17RML,FL-3,310,100,v1,55.65071366727352,123.15767167508602,233.86513221263885,316.900828063488,35.00000151991844,107.9999970048666,192.00000554323196,347.00001460313797,2,27.17620118032064,-81.21130555141201
693,2019,T17RML,FL-3,310,110,v1,95.64429596066475,181.8161782324314,256.21928384900093,324.7858797311783,45.00000078976154,172.99999633431435,290.00000327825546,355.9999837875366,2,27.17620118032064,-81.21130555141201
694,2019,T17RML,FL-3,310,120,v1,90.82738670706749,178.4682794213295,252.1328125,317.4188688993454,40.99999863654375,154.99999275803566,215.00000467896461,339.0000021457672,2,27.17620118032064,-81.21130555141201
695,2019,T17RML,FL-3,310,130,v1,81.93852292001247,168.29447776079178,248.3993581533432,313.9467009305954,45.9999982714653,166.99999514222145,303.9999843239784,327.99998909235,2,27.17620118032064,-81.21130555141201
696,2019,T17RML,FL-3,310,140,v1,97.2903773188591,185.226806640625,260.47531095147133,329.2103051543236,45.9999982714653,175.0000075995922,300.999983727932,330.00000035762787,2,27.17620118032064,-81.21130555141201
697,2019,T17RML,FL-3,310,150,v1,88.66570164263248,174.35624673962593,252.00855964422226,322.02675557136536,45.00000078976154,166.00000581145287,180.99999248981476,354.99999445676804,1,27.17620118032064,-81.21130555141201
698,2019,T17RML,FL-3,310,170,v1,68.40664193034172,141.1018168926239,214.0527682006359,286.8068907260895,48.00000138580799,132.00000177323818,198.99999606609344,351.000004529953,1,27.17620118032064,-81.21130555141201
699,2019,T17RML,FL-3,310,180,v1,54.6352579370141,129.70115277171135,225.41104745864868,299.2056694626808,38.99999959766865,87.00000098347664,244.00000500679016,351.9999938607216,2,27.17620118032064,-81.21130555141201
700,2019,T17RML,FL-3,310,190,v1,62.904882952570915,142.6817126572132,233.88012993335724,305.94792741537094,37.9999980404973,135.00000236928463,306.9999849200249,326.9999997615814,4,27.17620118032064,-81.21130555141201
701,2019,T17RML,FL-3,310,210,v1,111.64703513681889,199.65314680337906,267.2953940331936,335.7133494615555,168.00000077486038,273.0000053346157,342.99999207258224,452.00000286102295,1,27.17620118032064,-81.21130555141201
702,2019,T17RML,FL-3,310,220,v1,109.65722069144249,189.07057574391365,254.88616579771042,326.6439017057419,51.00000198185444,175.0000075995922,256.00000739097595,442.000011742115,0,27.17620118032064,-81.21130555141201
703,2019,T17RML,FL-3,310,230,v1,98.39144639670849,181.02332046627998,254.01134222745895,329.30906188488007,53.00000102072954,175.0000075995922,333.0000009536743,354.99999445676804,1,27.17620118032064,-81.21130555141201
704,2019,T17RML,FL-3,310,240,v1,97.34159779548645,174.74142733216286,244.9073345065117,320.7271052598953,22.99999913573265,155.9999983906746,239.99999877810478,361.9999849796295,3,27.17620118032064,-81.21130555141201
705,2019,T17RML,FL-3,310,250,v1,112.72370031476021,190.94410079717636,255.92549154162407,328.98240500688553,66.00000088661909,198.00000673532486,277.0000115633011,370.99998676776886,2,27.17620118032064,-81.21130555141201
706,2019,T17RML,FL-3,310,260,v1,91.08742599189281,169.65369510650635,241.12870767712593,318.11825174093246,30.99999936670065,122.99999998509884,230.99999698996544,342.00000274181366,1,27.17620118032064,-81.21130555141201
707,2019,T17RML,FL-3,310,270,v1,92.45314778387547,172.98587891459465,248.4634082019329,323.56496745347977,74.99999859929085,192.00000554323196,290.00000327825546,354.99999445676804,2,27.17620118032064,-81.21130555141201
708,2019,T17RML,FL-3,310,280,v1,102.25413382053375,179.90201261639595,247.20865324139595,320.4204018712044,56.00000161677599,218.00000527501106,341.0000134110451,385.9999897480011,3,27.17620118032064,-81.21130555141201
709,2019,T17RML,FL-3,310,290,v1,122.37166069447994,200.2016395330429,259.13353660702705,321.65927881002426,183.00000375509262,235.00000321865082,300.999983727932,326.00001043081284,2,27.17620118032064,-81.21130555141201
710,2019,T17RML,FL-3,310,300,v1,76.91806036233902,151.5925595164299,224.45466563105583,298.48434430360794,25.9999997317791,152.99999779462814,317.0000086426735,348.00000393390656,3,27.17620118032064,-81.21130555141201
711,2019,T17RML,FL-3,310,310,v1,81.45171646773815,163.56047981977463,238.32961133122444,307.6447564959526,24.000000692903996,137.00000548362732,305.0000062584877,382.99998915195465,2,27.17620118032064,-81.21130555141201
712,2019,T17RML,FL-3,320,0,v1,128.71504448354244,198.93741318583488,275.63671875,342.49822050333023,122.99999998509884,215.9999940097332,290.00000327825546,384.0000110864639,1,27.17620118032064,-81.21130555141201
713,2019,T17RML,FL-3,320,10,v1,112.93449164927006,192.26016709208488,270.85877096652985,344.6052372455597,99.00000336766243,186.99999368190765,314.00000804662704,378.00000989437103,1,27.17620118032064,-81.21130555141201
714,2019,T17RML,FL-3,320,20,v1,111.68806694447994,191.44999673962593,267.23228949308395,341.3942252397537,113.00000071525574,215.9999940097332,274.00001096725464,381.99999982118607,2,27.17620118032064,-81.21130555141201
715,2019,T17RML,FL-3,320,60,v1,126.18282605707645,202.13222113251686,273.31166449189186,344.87460935115814,140.00000607967377,212.00000408291817,302.00000566244125,381.0000104904175,2,27.17620118032064,-81.21130555141201
716,2019,T17RML,FL-3,320,70,v1,128.31737665832043,202.5668779015541,279.8715860247612,351.00352573394775,130.99999614059925,221.9999952018261,287.000002682209,397.0000028014183,1,27.17620118032064,-81.21130555141201
717,2019,T17RML,FL-3,320,110,v1,98.14197072386742,184.71391719579697,255.61466377973557,316.96209049224854,113.9999981969595,232.99999195337296,293.0000038743019,382.99998915195465,2,27.17620118032064,-81.21130555141201
718,2019,T17RML,FL-3,320,120,v1,112.61127446591854,194.45689302682877,257.38170501589775,319.71427005529404,97.9999977350235,261.9999922811985,292.0000145435333,326.00001043081284,2,27.17620118032064,-81.21130555141201
719,2019,T17RML,FL-3,320,140,v1,100.81383912265301,184.6810200214386,258.8816727101803,328.62888264656067,81.9999972730875,215.00000467896461,298.0000157356262,354.99999445676804,1,27.17620118032064,-81.21130555141201
720,2019,T17RML,FL-3,320,150,v1,79.55599641799927,163.6622034907341,241.91566416621208,315.0731275677681,37.9999980404973,166.00000581145287,253.9999961256981,345.9999926686287,1,27.17620118032064,-81.21130555141201
721,2019,T17RML,FL-3,320,160,v1,130.11243265867233,202.13862776756287,264.87376749515533,330.09207332134247,77.00000171363354,212.99999341368675,280.00001215934753,358.99998438358307,1,27.17620118032064,-81.21130555141201
722,2019,T17RML,FL-3,320,170,v1,81.15999449789524,168.91883939504623,248.1845321059227,317.8253071308136,58.00000065565109,143.9999960064888,233.9999975860119,363.0000069141388,2,27.17620118032064,-81.21130555141201
723,2019,T17RML,FL-3,320,180,v1,82.71995307505131,171.46199637651443,249.85286551713943,319.66396248340607,58.00000065565109,206.99999222159386,330.00000035762787,354.00000512599945,1,27.17620118032064,-81.21130555141201
724,2019,T17RML,FL-3,320,210,v1,90.31507597863674,182.17656368017197,258.79263189435005,326.84441471099854,66.99999836832285,183.9999930858612,351.000004529953,381.99999982118607,1,27.17620118032064,-81.21130555141201
725,2019,T17RML,FL-3,320,240,v1,102.09743209183216,170.09640499949455,229.44892293214798,303.2688128352165,97.00000025331974,155.9999983906746,261.9999922811985,355.9999837875366,2,27.17620118032064,-81.21130555141201
726,2019,T17RML,FL-3,320,250,v1,113.9805908203125,186.2244648039341,252.81101921200752,328.2010563611984,100.99999833106995,175.9999969303608,309.9999855160713,357.9999950528145,2,27.17620118032064,-81.21130555141201
727,2019,T17RML,FL-3,320,290,v1,63.22486421465874,140.50409251451492,230.53316032886505,304.39338105916977,103.00000144541264,189.00000494718552,284.00000208616257,333.9999902844429,2,27.17620118032064,-81.21130555141201
728,2019,T19TEL,ME-1,0,0,v1,131.9423828125,165.195068359375,240.11376953125,306.35205078125,100.99999833106995,178.99999752640724,247.0000056028366,339.0000021457672,2,45.204294363592496,-68.74044763015594
729,2019,T19TEL,ME-1,0,10,v1,130.2730712890625,173.07421875,242.56209853291512,306.619140625,137.9999948143959,174.00000196695328,250.99999552965164,293.0000038743019,2,45.204294363592496,-68.74044763015594
730,2019,T19TEL,ME-1,0,20,v1,127.05464193224907,164.98139974474907,244.17353841662407,307.2067252397537,163.00000521540642,195.999995470047,275.9999896287918,332.00001162290573,2,45.204294363592496,-68.74044763015594
731,2019,T19TEL,ME-1,0,30,v1,124.78819289803505,162.7721865773201,242.82283064723015,308.7940057516098,24.000000692903996,119.99999938905239,178.99999752640724,281.9999908208847,2,45.204294363592496,-68.74044763015594
732,2019,T19TEL,ME-1,0,40,v1,128.11409233510494,163.51833948493004,253.12698206305504,310.2990596294403,126.99999806284904,171.00000137090683,267.0000041425228,323.999999165535,2,45.204294363592496,-68.74044763015594
733,2019,T19TEL,ME-1,0,50,v1,126.75234004855156,161.51651871204376,257.5960094034672,311.15966796875,133.9999967366457,166.99999514222145,235.00000321865082,311.9999967813492,2,45.204294363592496,-68.74044763015594
734,2019,T19TEL,ME-1,0,60,v1,123.53932291269302,160.23336589336395,258.676513671875,312.9882161617279,122.00000250339508,171.00000137090683,284.99999141693115,353.00001579523087,2,45.204294363592496,-68.74044763015594
735,2019,T19TEL,ME-1,0,70,v1,122.97261284291744,160.01351886987686,256.201482206583,311.05282551050186,103.9999989271164,184.99999871850014,275.0000002980232,336.99999088048935,2,45.204294363592496,-68.74044763015594
736,2019,T19TEL,ME-1,0,80,v1,122.2014610171318,162.7284160554409,250.02752375602722,311.7252776622772,129.9999986588955,166.99999514222145,259.999997317791,299.9999943971634,2,45.204294363592496,-68.74044763015594
737,2019,T19TEL,ME-1,0,90,v1,124.24948944151402,161.4417583346367,251.99224147200584,310.27405256032944,132.99999925494194,165.00000017881393,270.00000473856926,299.0000050663948,2,45.204294363592496,-68.74044763015594
738,2019,T19TEL,ME-1,0,100,v1,127.16656242311001,166.797607421875,241.63364180922508,301.68433624505997,132.00000177323818,180.00000315904617,306.9999849200249,366.9999968409538,2,45.204294363592496,-68.74044763015594
739,2019,T19TEL,ME-1,0,110,v1,125.49448773264885,164.77120342850685,238.8479945063591,299.0593438744545,126.00000058114529,161.9999995827675,252.00000116229057,287.9999920129776,2,45.204294363592496,-68.74044763015594
740,2019,T19TEL,ME-1,0,120,v1,126.5309117436409,165.17764165997505,248.63161090016365,306.9675115942955,133.9999967366457,177.9999918937683,224.99999579787254,293.9999932050705,2,45.204294363592496,-68.74044763015594
741,2019,T19TEL,ME-1,0,130,v1,126.48736129701138,164.0570347905159,252.6089249253273,307.42041015625,126.99999806284904,172.00000700354576,265.9999985098839,320.9999985694885,2,45.204294363592496,-68.74044763015594
742,2019,T19TEL,ME-1,0,140,v1,126.85025723278522,163.3312429189682,252.6147283911705,306.3752646446228,116.00000131130219,189.9999942779541,267.9999934732914,333.9999902844429,2,45.204294363592496,-68.74044763015594
743,2019,T19TEL,ME-1,0,150,v1,126.11576016247272,164.4054057598114,252.41732904314995,310.7067694067955,137.00000548362732,177.9999918937683,264.00000354647636,281.9999908208847,2,45.204294363592496,-68.74044763015594
