index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
2328,2019,T18SUJ,MD-1,160,220,v1,88.57526907806371,138.2005975377488,250.43867690952737,313.98729564464134,125.00000309944151,154.00000342726707,308.99999618530273,339.9999914765358,1,39.139137751258005,-77.21278831394655
2329,2019,T18SUJ,MD-1,160,230,v1,92.7356101060898,145.47663207374475,269.88554414429393,339.99455085437137,102.00000396370888,137.00000548362732,302.99999499320984,339.9999914765358,1,39.139137751258005,-77.21278831394655
2330,2019,T18SUJ,MD-1,160,240,v1,94.31307482903561,139.52372293241123,255.6715645866628,323.9082432506136,106.99999952316284,133.9999967366457,259.0000079870224,327.99998909235,0,39.139137751258005,-77.21278831394655
2331,2019,T18SUJ,MD-1,160,250,v1,90.43882146210694,138.7461315968338,252.57969710674786,321.0840066919111,102.00000396370888,149.0000078678131,296.99999380111694,342.00000274181366,0,39.139137751258005,-77.21278831394655
2332,2019,T18SUJ,MD-1,160,260,v1,95.69301479361803,136.60096028686414,253.74971309537494,328.5971701273918,107.9999970048666,157.9999933540821,287.9999920129776,329.0000110268593,1,39.139137751258005,-77.21278831394655
2333,2019,T18SUJ,MD-1,160,270,v1,91.58287819256384,132.53413089969524,250.64964903260682,329.5637281042817,90.00000157952309,123.9999974668026,235.0000032186508,311.0000074505806,0,39.139137751258005,-77.21278831394655
2334,2019,T18SUJ,MD-1,160,280,v1,96.71164326120471,133.93451546072723,255.51521086006053,340.70566709327477,97.00000025331974,129.0000011771917,290.99999260902405,342.99999207258224,0,39.139137751258005,-77.21278831394655
2335,2019,T18SUJ,MD-1,160,290,v1,93.63392891353965,132.4563548051311,247.4085768647446,329.9595783067755,96.00000277161598,126.99999806284904,264.0000035464764,320.00000923871994,0,39.139137751258005,-77.21278831394655
2336,2019,T18SUJ,MD-1,160,300,v1,92.28218342028192,133.56167432804332,251.40817390408654,327.8552225960857,97.9999977350235,126.00000058114529,255.00000175833705,318.99998730421066,0,39.139137751258005,-77.21278831394655
2337,2019,T18SUJ,MD-1,160,310,v1,72.8188903048037,127.91223844058891,231.45165715844544,294.67937358184327,84.00000038743019,135.9999998509884,239.9999987781048,278.99999022483826,1,39.139137751258005,-77.21278831394655
2338,2019,T18SUJ,MD-1,160,320,v1,94.41525093789993,135.6431067226263,257.6298926772797,332.4022245676717,90.99999906122684,129.9999986588955,284.00000208616257,327.99998909235,0,39.139137751258005,-77.21278831394655
2339,2019,T18SUJ,MD-1,170,0,v1,95.14744275252606,132.52233196161757,247.9475052116697,324.6971445331003,106.99999952316284,137.00000548362732,275.0000002980232,321.9999879002571,0,39.139137751258005,-77.21278831394655
2340,2019,T18SUJ,MD-1,170,10,v1,95.71633680856593,136.55828698072168,245.888845031999,319.7458862813994,116.99999879300594,151.9999921619892,281.0000014901161,333.0000009536743,0,39.139137751258005,-77.21278831394655
2341,2019,T18SUJ,MD-1,170,20,v1,94.66880486097506,130.9745580344011,244.87282778284919,325.9641072510925,86.00000350177288,126.00000058114529,212.00000408291817,345.0000033378601,0,39.139137751258005,-77.21278831394655
2342,2019,T18SUJ,MD-1,170,30,v1,84.82169705565101,128.7375211340418,243.8058692618155,321.62784526253324,90.99999906122684,120.99999687075616,252.00000116229057,320.00000923871994,0,39.139137751258005,-77.21278831394655
2343,2019,T18SUJ,MD-1,170,40,v1,90.68338638655958,131.19476916641491,250.23238759143806,331.93665327496575,90.99999906122684,122.99999998509884,262.99999791383743,342.00000274181366,0,39.139137751258005,-77.21278831394655
2344,2019,T18SUJ,MD-1,170,50,v1,92.57401354321885,131.99253439713908,255.0630722768212,338.94485316194323,112.00000323355198,151.9999921619892,273.0000053346157,333.9999902844429,0,39.139137751258005,-77.21278831394655
2345,2019,T18SUJ,MD-1,170,60,v1,93.18217478281505,130.53232430393936,248.98953334132628,335.0647088426915,87.9999984651804,126.00000058114529,280.00001215934753,323.999999165535,0,39.139137751258005,-77.21278831394655
2346,2019,T18SUJ,MD-1,170,70,v1,93.97581451062247,130.3412317100993,248.09699455504946,335.7613984634063,94.99999713897704,132.00000177323818,283.000012755394,335.0000122189522,0,39.139137751258005,-77.21278831394655
2347,2019,T18SUJ,MD-1,170,80,v1,93.05740975225682,131.04692755405634,248.10993129346053,329.1259513751711,100.0000008493662,132.00000177323818,226.00000143051147,333.9999902844429,0,39.139137751258005,-77.21278831394655
2348,2019,T18SUJ,MD-1,170,90,v1,95.83297882590256,133.8684959476982,253.956119071833,331.9202266769388,97.00000025331974,133.9999967366457,281.0000014901161,341.0000134110451,1,39.139137751258005,-77.21278831394655
2349,2019,T18SUJ,MD-1,170,100,v1,93.23187923131545,132.59986312887503,256.1479678235362,336.0048021732133,97.00000025331974,133.9999967366457,215.9999940097332,353.00001579523087,0,39.139137751258005,-77.21278831394655
2350,2019,T18SUJ,MD-1,170,110,v1,91.08552588263917,138.94760867877122,256.53792522747943,328.7506343566067,107.9999970048666,135.9999998509884,262.99999791383743,326.00001043081284,1,39.139137751258005,-77.21278831394655
2351,2019,T18SUJ,MD-1,170,120,v1,86.96456787240828,138.02051715395004,256.74360540187365,327.00837734416774,99.00000336766244,161.9999995827675,302.99999499320984,336.0000015497208,1,39.139137751258005,-77.21278831394655
2352,2019,T18SUJ,MD-1,170,130,v1,87.62048042631194,138.47749919409117,252.91513787710718,318.13618425938074,74.00000111758709,113.00000071525574,201.9999966621399,354.00000512599945,0,39.139137751258005,-77.21278831394655
2353,2019,T18SUJ,MD-1,170,140,v1,82.5997181161154,132.33419461002225,253.8427064329273,327.0985259386966,117.9999962747097,140.99999541044235,311.0000074505806,326.00001043081284,0,39.139137751258005,-77.21278831394655
2354,2019,T18SUJ,MD-1,170,150,v1,82.2144600245078,134.27386279152955,251.2398735265879,318.6684678277688,71.9999980032444,135.9999998509884,212.00000408291817,262.99999791383743,0,39.139137751258005,-77.21278831394655
2355,2019,T18SUJ,MD-1,170,160,v1,85.31609621710078,130.9047860051459,256.30632034882973,333.83731781725345,87.9999984651804,107.9999970048666,186.00000435113907,323.999999165535,0,39.139137751258005,-77.21278831394655
2356,2019,T18SUJ,MD-1,170,170,v1,85.9222492531441,135.03328334351949,258.0939196744663,332.2642843830561,112.00000323355198,165.0000001788139,287.9999920129776,323.0000098347664,0,39.139137751258005,-77.21278831394655
2357,2019,T18SUJ,MD-1,170,180,v1,91.63615420697275,135.07878461423178,259.10834527686217,334.98143596653557,87.00000098347664,130.99999614059925,198.99999606609344,336.9999908804893,0,39.139137751258005,-77.21278831394655
2358,2019,T18SUJ,MD-1,170,190,v1,89.72366627450192,134.94676248512195,258.2906754348718,333.6311006255393,84.99999786913395,130.99999614059925,273.0000053346157,332.00001162290573,0,39.139137751258005,-77.21278831394655
2359,2019,T18SUJ,MD-1,170,200,v1,89.81329385021346,133.1109803217197,253.94153273904783,328.48432859267643,84.00000038743019,119.00000190734865,259.999997317791,332.00001162290573,0,39.139137751258005,-77.21278831394655
2360,2019,T18SUJ,MD-1,170,210,v1,84.91086417737392,131.59157363142245,255.75512412893963,329.321216671242,86.00000350177288,122.00000250339508,270.99999406933784,326.00001043081284,0,39.139137751258005,-77.21278831394655
2361,2019,T18SUJ,MD-1,170,220,v1,89.6028045173048,134.8342255178863,259.4965562576864,331.4554829922014,103.00000144541264,155.9999983906746,284.99999141693115,326.00001043081284,0,39.139137751258005,-77.21278831394655
2362,2019,T18SUJ,MD-1,170,230,v1,94.61981949543232,134.68787677246274,260.8885984162559,337.0376758343254,102.00000396370888,142.00000104308128,227.999996393919,353.00001579523087,0,39.139137751258005,-77.21278831394655
2363,2019,T18SUJ,MD-1,170,240,v1,91.93986182786595,132.7438412939445,257.0783236822504,335.49499725290445,93.00000217556952,130.99999614059925,292.0000145435333,329.0000110268593,0,39.139137751258005,-77.21278831394655
2364,2019,T18SUJ,MD-1,170,250,v1,93.8523351352396,133.53819696739208,259.29560988881974,341.74748861704745,88.99999594688416,132.00000177323818,284.00000208616257,347.000014603138,1,39.139137751258005,-77.21278831394655
2365,2019,T18SUJ,MD-1,170,260,v1,94.45599215910254,140.88723156185603,253.40943435296532,321.95231448580387,97.00000025331974,122.99999998509884,259.0000079870224,300.999983727932,1,39.139137751258005,-77.21278831394655
2366,2019,T18SUJ,MD-1,170,270,v1,87.96777955361588,131.83462152219062,248.65325049763405,330.17647190215826,100.0000008493662,129.9999986588955,268.9999991059303,320.9999985694885,1,39.139137751258005,-77.21278831394655
2367,2019,T18SUJ,MD-1,170,280,v1,94.77686365265846,132.98185007926176,252.6613802659601,341.3652669021767,100.0000008493662,132.00000177323818,274.00001096725464,320.9999985694885,1,39.139137751258005,-77.21278831394655
2368,2019,T18SUJ,MD-1,170,290,v1,94.0177040540308,132.80402845999794,250.95754868142484,333.0075485437268,88.99999594688416,128.00000369548798,255.00000175833705,329.0000110268593,1,39.139137751258005,-77.21278831394655
2369,2019,T18SUJ,MD-1,170,300,v1,89.29666439653172,132.38823870299493,248.70542831096571,328.29337124095963,86.00000350177288,126.99999806284904,241.9999937415123,326.00001043081284,1,39.139137751258005,-77.21278831394655
2370,2019,T18SUJ,MD-1,170,310,v1,87.91075733174364,132.83168635836333,250.49221501005675,325.65321788747275,87.00000098347664,120.99999687075616,224.000006467104,333.0000009536743,1,39.139137751258005,-77.21278831394655
2371,2019,T18SUJ,MD-1,170,320,v1,84.87461050618317,134.70033067674078,252.3074658191712,322.56818174908545,96.00000277161598,130.99999614059925,241.0000044107437,324.9999884963036,0,39.139137751258005,-77.21278831394655
2372,2019,T18SUJ,MD-1,180,0,v1,93.98462031172932,132.2085034244674,253.319308536897,329.86749273841,113.00000071525574,148.00000223517418,232.99999195337296,342.99999207258224,1,39.139137751258005,-77.21278831394655
2373,2019,T18SUJ,MD-1,180,10,v1,94.12312802387856,131.56418264331577,243.36252290176586,323.4143875603338,84.99999786913395,126.00000058114529,273.0000053346157,320.00000923871994,0,39.139137751258005,-77.21278831394655
2374,2019,T18SUJ,MD-1,180,20,v1,93.05085232820784,130.34439116168892,240.23853990617195,319.1077329264777,97.00000025331974,126.00000058114529,201.0000073313713,326.9999997615814,0,39.139137751258005,-77.21278831394655
2375,2019,T18SUJ,MD-1,180,30,v1,94.76259200351932,131.1183142602791,249.6962894931408,334.99628953692655,93.00000217556952,126.99999806284904,287.9999920129776,329.0000110268593,0,39.139137751258005,-77.21278831394655
2376,2019,T18SUJ,MD-1,180,40,v1,90.96579704099697,130.95653821063922,249.0379144386768,330.0848728148514,91.9999965429306,123.9999974668026,287.9999920129776,332.00001162290573,0,39.139137751258005,-77.21278831394655
2377,2019,T18SUJ,MD-1,180,50,v1,88.92465219887401,130.52018726863884,249.38279123127396,331.0723588162535,88.99999594688416,125.00000309944151,206.99999222159383,318.99998730421066,1,39.139137751258005,-77.21278831394655
2378,2019,T18SUJ,MD-1,180,60,v1,91.03248614892433,130.68805200468114,252.95091117128834,337.0666453719325,87.9999984651804,126.99999806284904,215.9999940097332,344.0000140070915,0,39.139137751258005,-77.21278831394655
2379,2019,T18SUJ,MD-1,180,70,v1,90.05886770544086,130.84621624665334,249.05961808231925,335.4030260268792,93.99999965727328,125.00000309944151,270.99999406933784,339.0000021457672,0,39.139137751258005,-77.21278831394655
2380,2019,T18SUJ,MD-1,180,80,v1,91.99022809845847,132.0682591494763,247.9114214396276,329.8541769929931,87.00000098347664,132.00000177323818,201.9999966621399,332.00001162290573,0,39.139137751258005,-77.21278831394655
2381,2019,T18SUJ,MD-1,180,90,v1,89.98145660618874,132.90661276282418,251.10238741870515,328.292486627952,96.00000277161598,143.0000066757202,256.99999672174454,323.999999165535,1,39.139137751258005,-77.21278831394655
2382,2019,T18SUJ,MD-1,180,100,v1,90.29512454025762,132.78526142418133,253.4762338320686,333.47353386843616,84.00000038743019,120.99999687075616,278.0000008940697,329.0000110268593,0,39.139137751258005,-77.21278831394655
2383,2019,T18SUJ,MD-1,180,110,v1,89.66471840427788,132.1353566987094,257.3909079616122,337.9595208043405,97.00000025331974,129.0000011771917,227.0000070631504,345.9999926686287,0,39.139137751258005,-77.21278831394655
2384,2019,T18SUJ,MD-1,180,120,v1,88.08150493318988,134.1591811520162,253.0598219236594,325.094249878221,103.9999989271164,145.00000163912773,230.00000765919685,308.0000068545341,0,39.139137751258005,-77.21278831394655
2385,2019,T18SUJ,MD-1,180,130,v1,88.51197576988444,137.24892085599095,249.35343081397113,316.81612250522414,96.00000277161598,135.9999998509884,245.99999997019768,306.9999849200249,0,39.139137751258005,-77.21278831394655
2386,2019,T18SUJ,MD-1,180,150,v1,87.72184813848529,138.35451309348304,254.9981647863694,323.86337987469324,84.00000038743019,120.99999687075616,145.00000163912773,321.9999879002571,0,39.139137751258005,-77.21278831394655
2387,2019,T18SUJ,MD-1,180,160,v1,83.41922477291413,131.28621798714352,260.3100822283554,336.49452196287814,99.00000336766244,129.9999986588955,227.0000070631504,293.9999932050705,0,39.139137751258005,-77.21278831394655
2388,2019,T18SUJ,MD-1,180,170,v1,95.80097372353474,135.04630628608209,255.3257767789574,337.06089303164936,94.99999713897704,135.00000236928463,270.99999406933784,342.99999207258224,0,39.139137751258005,-77.21278831394655
2389,2019,T18SUJ,MD-1,180,180,v1,85.92980892355814,135.75717171534467,260.2158329152574,338.3956805954531,116.0000013113022,163.999994546175,287.9999920129776,336.0000015497208,0,39.139137751258005,-77.21278831394655
2390,2019,T18SUJ,MD-1,180,190,v1,86.15821098711186,132.45386052227258,253.75325087570866,331.25940724700126,100.99999833106996,128.00000369548798,213.99999904632568,336.0000015497208,0,39.139137751258005,-77.21278831394655
2391,2019,T18SUJ,MD-1,180,200,v1,91.07710837523501,134.28418148371497,257.9153308936487,333.9759898809049,87.9999984651804,135.00000236928463,284.00000208616257,326.9999997615814,0,39.139137751258005,-77.21278831394655
2392,2019,T18SUJ,MD-1,180,210,v1,87.4038193029771,140.87648935755118,246.1970523233268,308.61690664522814,77.00000171363354,125.00000309944151,253.9999961256981,298.0000157356262,0,39.139137751258005,-77.21278831394655
2393,2019,T18SUJ,MD-1,180,220,v1,84.56784497235938,133.27662227884562,255.40968994657953,326.1690647562105,90.00000157952309,137.00000548362732,262.99999791383743,311.0000074505806,0,39.139137751258005,-77.21278831394655
2394,2019,T18SUJ,MD-1,180,230,v1,92.49856691606473,133.1813807788801,261.07470379224185,336.85702121641,100.0000008493662,129.0000011771917,305.0000062584877,339.0000021457672,0,39.139137751258005,-77.21278831394655
2395,2019,T18SUJ,MD-1,180,240,v1,85.25527713142002,131.22249449861948,252.69162149475665,328.79639002990837,93.00000217556952,130.99999614059925,264.0000035464764,314.00000804662704,0,39.139137751258005,-77.21278831394655
2396,2019,T18SUJ,MD-1,180,250,v1,90.88937565902845,132.3536461512941,252.87296754807974,331.57123879786315,87.00000098347664,132.99999925494194,277.0000115633011,336.0000015497208,0,39.139137751258005,-77.21278831394655
2397,2019,T18SUJ,MD-1,180,260,v1,96.39816833352988,134.8670868954345,253.70427902364665,331.6574583268705,93.99999965727328,137.9999948143959,213.99999904632568,353.00001579523087,0,39.139137751258005,-77.21278831394655
2398,2019,T18SUJ,MD-1,180,270,v1,94.75193403761834,134.19608429139777,255.59907177404006,334.2182717933604,93.00000217556952,133.9999967366457,204.99999725818637,354.00000512599945,0,39.139137751258005,-77.21278831394655
2399,2019,T18SUJ,MD-1,180,280,v1,87.98537668004002,129.53461736814845,235.42957167713396,313.8504366806417,97.00000025331974,126.99999806284904,195.0000061392784,305.9999955892563,1,39.139137751258005,-77.21278831394655
2400,2019,T18SUJ,MD-1,180,290,v1,94.40631323563122,134.34142116761547,240.18131027989165,318.6897976171944,97.9999977350235,126.99999806284904,209.9999928176403,320.9999985694885,1,39.139137751258005,-77.21278831394655
2401,2019,T18SUJ,MD-1,180,300,v1,93.38646268153184,140.84114141862568,252.83866414266188,323.0688883335869,100.99999833106996,149.9999971985817,226.00000143051147,342.99999207258224,1,39.139137751258005,-77.21278831394655
2402,2019,T18SUJ,MD-1,180,310,v1,89.33874824792939,133.07814252040745,252.71250313162534,327.4369072333444,87.00000098347664,126.99999806284904,200.0000016987324,339.0000021457672,1,39.139137751258005,-77.21278831394655
2403,2019,T18SUJ,MD-1,180,320,v1,79.02241281360787,129.45968598939595,249.53380012854106,320.1899759227287,94.99999713897704,123.9999974668026,242.99999937415123,311.0000074505806,0,39.139137751258005,-77.21278831394655
2404,2019,T18SUJ,MD-1,190,0,v1,94.16165043348316,133.32124748608445,249.7195294532674,323.62627894478294,93.00000217556952,122.00000250339508,270.99999406933784,315.9999867081642,1,39.139137751258005,-77.21278831394655
2405,2019,T18SUJ,MD-1,190,10,v1,93.71169770431925,131.62269293666756,242.37443543557234,321.7647011027286,94.99999713897704,122.00000250339508,271.9999997019768,323.0000098347664,0,39.139137751258005,-77.21278831394655
2406,2019,T18SUJ,MD-1,190,20,v1,93.80128848406979,131.3523746667953,246.77290868566038,324.52507987271576,96.00000277161598,126.00000058114529,284.00000208616257,323.0000098347664,0,39.139137751258005,-77.21278831394655
2407,2019,T18SUJ,MD-1,190,30,v1,91.60869555918816,130.73077667020877,242.79921595391525,319.6290273730635,93.99999965727328,119.00000190734865,274.00001096725464,311.0000074505806,0,39.139137751258005,-77.21278831394655
2408,2019,T18SUJ,MD-1,190,40,v1,89.11492289720988,131.38635763887285,245.13943182699,325.9979845112942,88.99999594688416,126.00000058114529,189.9999942779541,324.9999884963036,0,39.139137751258005,-77.21278831394655
2409,2019,T18SUJ,MD-1,190,50,v1,90.57809641375577,131.71232674787038,246.57335295575754,326.0707095715367,94.99999713897704,123.9999974668026,197.00000110268596,333.0000009536743,1,39.139137751258005,-77.21278831394655
2410,2019,T18SUJ,MD-1,190,60,v1,84.19677898364421,128.59384283077623,242.93438446585975,323.07505428484995,93.99999965727328,122.00000250339508,261.0000029504299,318.99998730421066,0,39.139137751258005,-77.21278831394655
2411,2019,T18SUJ,MD-1,190,70,v1,88.40476163930832,131.04549664490744,253.0660702770458,332.1106472341315,109.00000263750552,146.99999660253525,233.9999975860119,326.9999997615814,0,39.139137751258005,-77.21278831394655
2412,2019,T18SUJ,MD-1,190,80,v1,90.22993096249917,131.75243082329445,252.79109487216513,331.28271821190555,106.00000204145908,148.00000223517418,273.0000053346157,317.0000086426735,0,39.139137751258005,-77.21278831394655
2413,2019,T18SUJ,MD-1,190,90,v1,91.81449253858531,133.5529296208073,255.0806297489923,333.7238118801617,103.00000144541264,135.00000236928463,198.0000067353249,341.0000134110451,0,39.139137751258005,-77.21278831394655
2414,2019,T18SUJ,MD-1,190,100,v1,91.0821712976257,137.02127662560724,251.44326631296784,324.12927670043103,81.9999972730875,120.99999687075616,218.99999460577965,326.9999997615814,0,39.139137751258005,-77.21278831394655
2415,2019,T18SUJ,MD-1,190,110,v1,89.40875233499406,134.62855236822958,253.11092825958806,325.1654816393085,106.00000204145908,146.00000727176666,270.99999406933784,336.9999908804893,0,39.139137751258005,-77.21278831394655
2416,2019,T18SUJ,MD-1,190,120,v1,87.70327395640508,131.492012066038,251.68368682235055,326.45877388875095,90.00000157952309,148.00000223517418,241.0000044107437,309.9999855160713,0,39.139137751258005,-77.21278831394655
2417,2019,T18SUJ,MD-1,190,130,v1,90.74790853351875,136.0663923570261,250.52394977581304,322.3234102844511,102.00000396370888,135.00000236928463,235.9999925494194,298.0000157356262,0,39.139137751258005,-77.21278831394655
2418,2019,T18SUJ,MD-1,190,140,v1,88.33560602124666,137.8028314843034,254.62108773801842,325.5934387602602,88.99999594688416,130.99999614059925,247.0000056028366,299.9999943971634,0,39.139137751258005,-77.21278831394655
2419,2019,T18SUJ,MD-1,190,150,v1,84.85286171469718,130.49243230429875,248.55802517324693,319.94026490715584,87.00000098347664,119.9999993890524,213.99999904632568,320.9999985694885,0,39.139137751258005,-77.21278831394655
2420,2019,T18SUJ,MD-1,190,160,v1,85.6550022978143,139.66962341277025,251.3737718568805,319.52054289559345,117.9999962747097,160.00000461935997,264.9999928772449,342.00000274181366,0,39.139137751258005,-77.21278831394655
2421,2019,T18SUJ,MD-1,190,170,v1,95.99962263592872,139.10754830496774,252.91904207731992,327.38601825698044,100.0000008493662,161.9999995827675,252.00000116229057,336.9999908804893,0,39.139137751258005,-77.21278831394655
2422,2019,T18SUJ,MD-1,190,180,v1,95.00334804373297,140.40333463607323,260.038720263708,332.02239202671694,125.00000309944151,154.00000342726707,306.9999849200249,324.9999884963036,0,39.139137751258005,-77.21278831394655
2423,2019,T18SUJ,MD-1,190,190,v1,90.66908324977767,134.55531667358073,257.5319078408626,331.30190721505363,88.99999594688416,123.9999974668026,270.99999406933784,312.99998611211777,0,39.139137751258005,-77.21278831394655
2424,2019,T18SUJ,MD-1,190,200,v1,91.14447931271594,134.2403304781091,259.62820377094147,337.67419148677084,90.00000157952309,122.99999998509884,290.00000327825546,348.99999326467514,0,39.139137751258005,-77.21278831394655
2425,2019,T18SUJ,MD-1,190,210,v1,94.3848390971115,133.78736594032495,257.0920945101927,334.63595058886796,104.99999640882017,135.00000236928463,216.99999964237213,360.9999956488609,0,39.139137751258005,-77.21278831394655
2426,2019,T18SUJ,MD-1,190,220,v1,85.6236500438962,129.16395078561138,250.53005196870834,324.23642078301407,88.99999594688416,115.00000382959844,261.9999922811985,314.99999737739563,0,39.139137751258005,-77.21278831394655
2427,2019,T18SUJ,MD-1,190,240,v1,89.49830138170529,132.77754720698252,256.25678340424935,331.9361677126316,93.00000217556952,122.99999998509884,209.0000034868717,318.99998730421066,0,39.139137751258005,-77.21278831394655
2428,2019,T18SUJ,MD-1,190,250,v1,82.9329336623794,131.45148960829874,252.99850532585694,328.1603341450355,93.99999965727328,129.9999986588955,262.99999791383743,336.9999908804893,0,39.139137751258005,-77.21278831394655
2429,2019,T18SUJ,MD-1,190,260,v1,92.8372782095074,133.13897621336397,254.57896949204323,332.46958917928674,96.00000277161598,132.00000177323818,187.99999931454656,347.000014603138,0,39.139137751258005,-77.21278831394655
2430,2019,T18SUJ,MD-1,190,270,v1,93.46170810222979,138.83097507351948,255.81961019581922,324.99781626773984,87.9999984651804,125.00000309944151,209.0000034868717,360.00000631809235,0,39.139137751258005,-77.21278831394655
2431,2019,T18SUJ,MD-1,190,280,v1,91.64724860051997,137.26670607606144,249.88261011860578,317.7388914244265,78.99999667704105,110.99999760091303,137.00000548362732,312.99998611211777,0,39.139137751258005,-77.21278831394655
2432,2019,T18SUJ,MD-1,190,290,v1,92.99763918896022,135.39280506711384,248.68562245223757,323.8343601190947,103.9999989271164,132.99999925494194,268.9999991059303,320.00000923871994,1,39.139137751258005,-77.21278831394655
2433,2019,T18SUJ,MD-1,190,300,v1,95.10035704065741,134.61885630701002,252.4278483678797,328.09685263293,94.99999713897704,126.00000058114529,270.99999406933784,323.0000098347664,1,39.139137751258005,-77.21278831394655
2434,2019,T18SUJ,MD-1,190,310,v1,93.11989605667561,133.9749758688468,255.56119806298472,330.0077310834892,94.99999713897704,122.99999998509884,241.9999937415123,336.9999908804893,0,39.139137751258005,-77.21278831394655
2435,2019,T18SUJ,MD-1,190,320,v1,89.40359375773174,134.65806912140505,253.18612924335955,323.6149401850113,84.99999786913395,129.0000011771917,229.00000202655792,329.0000110268593,0,39.139137751258005,-77.21278831394655
2436,2019,T18SUJ,MD-1,200,0,v1,97.85592022744052,138.34601136563376,256.12503017604195,331.73194591240656,91.9999965429306,126.00000058114529,283.000012755394,330.99998968839645,1,39.139137751258005,-77.21278831394655
2437,2019,T18SUJ,MD-1,200,10,v1,93.38616503393969,131.92845833329153,246.386845534186,322.66222560838986,106.00000204145908,137.00000548362732,236.99999818205836,324.9999884963036,1,39.139137751258005,-77.21278831394655
2438,2019,T18SUJ,MD-1,200,20,v1,96.58810345815205,132.84142431111633,246.87345586052714,329.57193500047873,100.99999833106996,146.00000727176666,277.0000115633011,321.9999879002571,0,39.139137751258005,-77.21278831394655
2439,2019,T18SUJ,MD-1,200,30,v1,95.33238544397238,133.04179912091232,250.6530960250735,327.1112522185578,93.00000217556952,129.9999986588955,212.00000408291817,353.00001579523087,0,39.139137751258005,-77.21278831394655
2440,2019,T18SUJ,MD-1,200,40,v1,91.69264948960165,131.80613823664044,248.87916172235683,325.38783709132827,102.00000396370888,129.0000011771917,264.0000035464764,318.99998730421066,1,39.139137751258005,-77.21278831394655
2441,2019,T18SUJ,MD-1,200,50,v1,86.08132066831871,132.0258488083408,247.31943710142562,324.3310088238271,99.00000336766244,129.9999986588955,265.9999985098839,317.9999979734421,1,39.139137751258005,-77.21278831394655
2442,2019,T18SUJ,MD-1,200,60,v1,87.73724220617113,134.47597009726329,250.589938973469,324.14261496220246,103.00000144541264,129.0000011771917,249.00000056624413,314.00000804662704,1,39.139137751258005,-77.21278831394655
2443,2019,T18SUJ,MD-1,200,70,v1,92.7751106430672,132.59105092730894,252.89450158992324,332.0505033060719,87.00000098347664,120.99999687075616,292.0000145435333,329.0000110268593,0,39.139137751258005,-77.21278831394655
2444,2019,T18SUJ,MD-1,200,80,v1,88.47472896499123,132.55678741318297,252.34914374252426,330.39935614679064,80.00000230967999,120.99999687075616,177.00000256299973,333.0000009536743,0,39.139137751258005,-77.21278831394655
2445,2019,T18SUJ,MD-1,200,90,v1,88.07693200011899,135.4050824967264,258.3260206722491,331.7679876565871,84.99999786913395,122.00000250339508,206.00000289082527,339.9999914765358,0,39.139137751258005,-77.21278831394655
2446,2019,T18SUJ,MD-1,200,100,v1,84.67957766920418,135.67335231921723,257.03473853397696,328.88771765330006,5.000000144354999,103.00000144541264,268.9999991059303,323.999999165535,0,39.139137751258005,-77.21278831394655
2447,2019,T18SUJ,MD-1,200,110,v1,88.75544488695678,137.3746996584768,256.51520919598926,325.71600867275885,94.99999713897704,119.9999993890524,264.0000035464764,283.000012755394,0,39.139137751258005,-77.21278831394655
2448,2019,T18SUJ,MD-1,200,120,v1,92.83527070851264,135.25926141699034,259.31434998022866,336.5468336782318,88.99999594688416,132.99999925494194,280.00001215934753,336.9999908804893,0,39.139137751258005,-77.21278831394655
2449,2019,T18SUJ,MD-1,200,130,v1,96.16376158028164,132.7111732814315,261.5254703993262,340.4646388932059,103.00000144541264,142.00000104308128,302.00000566244125,336.0000015497208,0,39.139137751258005,-77.21278831394655
2450,2019,T18SUJ,MD-1,200,140,v1,95.993568547279,132.46241685115868,259.53435687885525,343.107222930894,104.99999640882017,143.9999960064888,290.99999260902405,338.0000128149986,0,39.139137751258005,-77.21278831394655
2451,2019,T18SUJ,MD-1,200,150,v1,86.23647481967843,131.4393228894601,244.0319582557205,318.35997845228184,100.99999833106996,126.99999806284904,247.9999949336052,290.99999260902405,0,39.139137751258005,-77.21278831394655
2452,2019,T18SUJ,MD-1,200,160,v1,89.7083189185931,127.47150044467071,237.5697642729972,325.4292333669375,103.9999989271164,142.00000104308128,175.9999969303608,308.99999618530273,0,39.139137751258005,-77.21278831394655
2453,2019,T18SUJ,MD-1,200,170,v1,92.2585600434179,135.4455085057606,251.45404131746656,324.30260415466506,103.9999989271164,132.99999925494194,255.00000175833705,312.99998611211777,0,39.139137751258005,-77.21278831394655
2454,2019,T18SUJ,MD-1,200,180,v1,85.34214804541145,132.1618306956522,263.3040141178287,340.3834480648333,93.99999965727328,140.99999541044235,293.9999932050705,351.000004529953,0,39.139137751258005,-77.21278831394655
2455,2019,T18SUJ,MD-1,200,190,v1,87.78629543876846,134.26521651511538,260.8504649285595,334.40658952514275,78.99999667704105,117.9999962747097,206.99999222159383,342.00000274181366,0,39.139137751258005,-77.21278831394655
