index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
481,2019,T19TEL,ME-1,140,200,v1,133.33792887628078,172.30232518911362,244.67433187365532,299.685498714447,149.0000078678131,189.9999942779541,259.0000079870224,317.0000086426735,1,45.204294363592496,-68.74044763015594
482,2019,T19TEL,ME-1,140,210,v1,130.4146285802126,173.91422152519226,239.43802440166473,300.3371822834015,132.99999925494194,174.00000196695328,232.00000262260437,299.9999943971634,1,45.204294363592496,-68.74044763015594
483,2019,T19TEL,ME-1,140,220,v1,128.07292196154594,170.3218598663807,232.23328238725662,293.4783333539963,126.99999806284904,180.99999248981476,221.0000058710575,289.0000139474869,2,45.204294363592496,-68.74044763015594
484,2019,T19TEL,ME-1,140,230,v1,127.17816935479641,171.49838215112686,233.62482634186745,295.49484211206436,71.9999980032444,174.00000196695328,261.0000029504299,336.00000154972076,2,45.204294363592496,-68.74044763015594
485,2019,T19TEL,ME-1,140,240,v1,129.51253198087215,169.36166340112686,234.64243799448013,291.90249675512314,102.00000396370888,177.00000256299973,249.00000056624413,327.99998909235,2,45.204294363592496,-68.74044763015594
486,2019,T19TEL,ME-1,140,250,v1,133.75458838045597,175.94944483041763,232.12110921740532,292.64234083890915,104.99999640882015,186.99999368190765,256.00000739097595,335.0000122189522,2,45.204294363592496,-68.74044763015594
487,2019,T19TEL,ME-1,140,260,v1,129.3609571903944,166.41700765490532,238.09323421120644,296.7421634197235,132.99999925494194,166.00000581145287,273.0000053346157,305.0000062584877,2,45.204294363592496,-68.74044763015594
488,2019,T19TEL,ME-1,140,270,v1,129.92985986173153,169.15735206007957,237.26925617456436,295.41740822792053,106.00000204145908,183.9999930858612,264.99999287724495,333.9999902844429,2,45.204294363592496,-68.74044763015594
489,2019,T19TEL,ME-1,140,280,v1,129.17933805286884,169.0157866179943,236.22226855158806,295.9221793413162,129.00000117719173,189.9999942779541,265.9999985098839,299.9999943971634,2,45.204294363592496,-68.74044763015594
490,2019,T19TEL,ME-1,140,290,v1,130.74270372092724,166.30053079128265,245.73155707120895,300.18228191137314,132.00000177323818,175.9999969303608,238.00000381469727,327.99998909235,2,45.204294363592496,-68.74044763015594
491,2019,T19TEL,ME-1,140,300,v1,133.68609607219696,177.8990018069744,243.78244024515152,307.00833147764206,139.00000044703484,174.00000196695328,239.99999877810478,311.0000074505806,2,45.204294363592496,-68.74044763015594
492,2019,T19TEL,ME-1,140,310,v1,123.17782893776894,169.8637936115265,239.0240384042263,297.6235403418541,100.00000084936619,177.9999918937683,238.00000381469727,302.99999499320984,2,45.204294363592496,-68.74044763015594
493,2019,T19TEL,ME-1,140,320,v1,131.8511249423027,165.93401584029198,243.42569011449814,299.41661566495895,129.00000117719173,168.00000077486038,221.0000058710575,338.0000128149986,2,45.204294363592496,-68.74044763015594
494,2019,T19TEL,ME-1,150,0,v1,126.89438639581203,164.24690267443657,254.99067708849907,316.6884146928787,120.99999687075615,174.00000196695328,284.99999141693115,326.00001043081284,2,45.204294363592496,-68.74044763015594
495,2019,T19TEL,ME-1,150,10,v1,124.58628608286381,163.77059462666512,236.20981392264366,299.71930879354477,132.99999925494194,174.00000196695328,230.99999698996544,320.00000923871994,2,45.204294363592496,-68.74044763015594
496,2019,T19TEL,ME-1,150,20,v1,130.30645751953125,162.80193749070168,252.4159270823002,306.4428521990776,137.00000548362732,172.00000700354576,253.0000067949295,302.99999499320984,2,45.204294363592496,-68.74044763015594
497,2019,T19TEL,ME-1,150,30,v1,129.93157970905304,164.0141445696354,244.74586448073387,300.2280575633049,126.00000058114529,168.00000077486038,261.0000029504299,320.00000923871994,2,45.204294363592496,-68.74044763015594
498,2019,T19TEL,ME-1,150,40,v1,129.62166485190392,164.40566658973694,244.719585865736,299.9626631140709,130.99999614059925,157.9999933540821,221.0000058710575,312.99998611211777,2,45.204294363592496,-68.74044763015594
499,2019,T19TEL,ME-1,150,50,v1,132.3269928395748,170.5221772491932,244.51273143291473,302.9146057963371,126.99999806284904,172.99999633431435,261.0000029504299,317.0000086426735,2,45.204294363592496,-68.74044763015594
500,2019,T19TEL,ME-1,150,60,v1,129.89180314540863,163.0743743479252,246.01511180400848,298.5690488219261,130.99999614059925,157.9999933540821,262.99999791383743,298.0000157356262,2,45.204294363592496,-68.74044763015594
501,2019,T19TEL,ME-1,150,70,v1,129.81233967840672,165.71054980158806,244.26168262958527,299.71487468481064,132.00000177323818,168.00000077486038,232.99999195337296,299.0000050663948,2,45.204294363592496,-68.74044763015594
502,2019,T19TEL,ME-1,150,80,v1,127.80182185769081,164.19214469194412,245.97104784846306,302.5887640118599,149.0000078678131,183.9999930858612,265.9999985098839,317.0000086426735,2,45.204294363592496,-68.74044763015594
503,2019,T19TEL,ME-1,150,90,v1,129.25012077391148,168.09164988994598,237.0876370370388,299.4317438006401,122.99999998509884,169.9999957382679,281.0000014901161,336.99999088048935,2,45.204294363592496,-68.74044763015594
504,2019,T19TEL,ME-1,150,100,v1,125.49950870871544,165.65179786086082,237.0275483429432,297.3190866112709,102.00000396370888,172.99999633431435,226.00000143051147,335.0000122189522,2,45.204294363592496,-68.74044763015594
505,2019,T19TEL,ME-1,150,110,v1,129.16465006768703,166.01904639601707,246.55330175161362,303.9722711443901,130.99999614059925,177.00000256299973,230.99999698996544,308.99999618530273,2,45.204294363592496,-68.74044763015594
506,2019,T19TEL,ME-1,150,120,v1,130.25437304377556,165.46483170986176,244.10810270905495,299.602685213089,122.99999998509884,187.99999931454659,258.00000235438347,312.99998611211777,2,45.204294363592496,-68.74044763015594
507,2019,T19TEL,ME-1,150,130,v1,130.35921037197113,171.1591891348362,241.521338224411,299.1833685040474,126.00000058114529,184.99999871850014,249.00000056624413,299.0000050663948,2,45.204294363592496,-68.74044763015594
508,2019,T19TEL,ME-1,150,140,v1,131.76743929088116,177.45449870824814,240.87363231182098,300.6443421244621,143.00000667572021,166.00000581145287,235.9999925494194,332.00001162290573,2,45.204294363592496,-68.74044763015594
509,2019,T19TEL,ME-1,150,150,v1,131.53974291682243,177.51458740234375,241.89391747117043,300.3078063130379,146.99999660253525,195.0000061392784,265.9999985098839,324.99998849630356,1,45.204294363592496,-68.74044763015594
510,2019,T19TEL,ME-1,150,160,v1,131.9584075510502,178.59763476252556,241.06728222966194,300.36388474702835,154.00000342726707,186.00000435113907,226.00000143051147,293.9999932050705,1,45.204294363592496,-68.74044763015594
511,2019,T19TEL,ME-1,150,170,v1,134.792895257473,177.5626616179943,243.19731721282005,303.0454772114754,139.00000044703484,177.9999918937683,258.00000235438347,300.999983727932,1,45.204294363592496,-68.74044763015594
512,2019,T19TEL,ME-1,150,180,v1,132.7656843215227,178.56157502532005,238.46850326657295,299.129930973053,135.00000236928463,177.00000256299973,209.00000348687172,314.99999737739563,1,45.204294363592496,-68.74044763015594
513,2019,T19TEL,ME-1,150,190,v1,132.22082690894604,175.72107192873955,238.0945709645748,296.1011412739754,128.00000369548798,180.00000315904617,226.00000143051147,290.99999260902405,1,45.204294363592496,-68.74044763015594
514,2019,T19TEL,ME-1,150,200,v1,131.34676952660084,173.59772071242332,239.93881785869598,298.9643365740776,139.00000044703484,175.0000075995922,256.99999672174454,299.9999943971634,1,45.204294363592496,-68.74044763015594
515,2019,T19TEL,ME-1,150,210,v1,130.5241363942623,171.16719335317612,241.14740592241287,300.0460634827614,143.9999960064888,177.00000256299973,238.99999314546585,281.9999908208847,2,45.204294363592496,-68.74044763015594
516,2019,T19TEL,ME-1,150,220,v1,129.6287154108286,176.2192081809044,232.6873383820057,297.33509504795074,103.00000144541264,171.00000137090683,252.00000116229057,326.9999997615814,2,45.204294363592496,-68.74044763015594
517,2019,T19TEL,ME-1,150,230,v1,129.68414177000523,172.98741129040718,235.7829005420208,296.5899039506912,117.9999962747097,163.00000521540642,232.00000262260437,278.99999022483826,2,45.204294363592496,-68.74044763015594
518,2019,T19TEL,ME-1,150,240,v1,129.72954247891903,169.88115510344505,235.01369678974152,293.68132424354553,97.00000025331974,175.0000075995922,212.99999341368675,293.9999932050705,2,45.204294363592496,-68.74044763015594
519,2019,T19TEL,ME-1,150,250,v1,137.90316170454025,186.35126075148582,245.3153377175331,311.026123046875,84.99999786913395,183.00000375509262,275.9999896287918,341.0000134110451,2,45.204294363592496,-68.74044763015594
520,2019,T19TEL,ME-1,150,260,v1,134.91375732421875,173.0595307648182,246.8270753622055,302.07059276103973,126.99999806284904,171.00000137090683,264.99999287724495,323.0000098347664,2,45.204294363592496,-68.74044763015594
521,2019,T19TEL,ME-1,150,270,v1,129.29752661287785,166.43704265356064,236.15549609065056,294.322313785553,132.00000177323818,163.999994546175,264.99999287724495,302.99999499320984,2,45.204294363592496,-68.74044763015594
522,2019,T19TEL,ME-1,150,280,v1,135.61219465732574,181.5382965505123,239.62231704592705,303.07752668857574,132.99999925494194,172.00000700354576,253.9999961256981,300.999983727932,2,45.204294363592496,-68.74044763015594
523,2019,T19TEL,ME-1,150,290,v1,128.22983561456203,163.82399955391884,239.37185510993004,295.7099941968918,130.99999614059925,166.00000581145287,270.99999406933784,305.0000062584877,2,45.204294363592496,-68.74044763015594
524,2019,T19TEL,ME-1,150,300,v1,131.89850632846355,167.8640594780445,240.39039596915245,298.16003489494324,126.99999806284904,172.00000700354576,268.9999991059303,320.9999985694885,2,45.204294363592496,-68.74044763015594
525,2019,T19TEL,ME-1,150,310,v1,130.75917676091194,166.67474022507668,239.1843020915985,297.00390625,132.00000177323818,166.99999514222145,273.0000053346157,302.00000566244125,2,45.204294363592496,-68.74044763015594
526,2019,T19TEL,ME-1,150,320,v1,128.6460468173027,168.38679525256157,245.47781845927238,304.1440928578377,129.9999986588955,158.99999898672104,259.999997317791,308.99999618530273,2,45.204294363592496,-68.74044763015594
527,2019,T19TEL,ME-1,160,0,v1,124.63747395575047,161.33561685681343,239.2457275390625,301.7313834428787,137.00000548362732,172.00000700354576,255.00000175833702,298.0000157356262,2,45.204294363592496,-68.74044763015594
528,2019,T19TEL,ME-1,160,10,v1,133.80311089754105,167.23831218481064,249.14140298962593,311.2309071421623,129.00000117719173,169.9999957382679,232.99999195337296,330.99998968839645,2,45.204294363592496,-68.74044763015594
529,2019,T19TEL,ME-1,160,20,v1,128.14703841507435,165.67049610614777,239.2964752614498,298.4675533771515,133.9999967366457,168.00000077486038,221.9999952018261,306.9999849200249,2,45.204294363592496,-68.74044763015594
530,2019,T19TEL,ME-1,160,30,v1,128.92427083849907,160.73466470837593,251.46890252828598,302.14346212148666,129.9999986588955,172.00000700354576,258.00000235438347,311.9999967813492,2,45.204294363592496,-68.74044763015594
531,2019,T19TEL,ME-1,160,40,v1,128.3121845126152,165.87169378995895,242.21635216474533,299.47598707675934,137.9999948143959,169.0000064074993,238.99999314546585,293.9999932050705,2,45.204294363592496,-68.74044763015594
532,2019,T19TEL,ME-1,160,50,v1,128.9810258001089,167.61623844504356,240.96311327815056,298.3820989727974,128.00000369548798,163.999994546175,250.00000619888306,303.9999843239784,2,45.204294363592496,-68.74044763015594
533,2019,T19TEL,ME-1,160,60,v1,126.16455981135368,167.87664452195168,240.7908351123333,296.9558157324791,133.9999967366457,166.99999514222145,241.0000044107437,293.0000038743019,2,45.204294363592496,-68.74044763015594
534,2019,T19TEL,ME-1,160,70,v1,130.02467969059944,161.54128125309944,250.66114485263824,300.2143313884735,140.00000607967377,168.00000077486038,267.0000041425228,315.9999867081642,2,45.204294363592496,-68.74044763015594
535,2019,T19TEL,ME-1,160,90,v1,128.10229793190956,166.70413249731064,239.9895655810833,301.133104801178,122.99999998509884,183.9999930858612,247.0000056028366,305.9999955892563,2,45.204294363592496,-68.74044763015594
536,2019,T19TEL,ME-1,160,100,v1,124.74030615389347,167.7110501229763,239.1335543692112,299.1780214905739,119.99999938905239,177.9999918937683,250.00000619888306,323.0000098347664,2,45.204294363592496,-68.74044763015594
537,2019,T19TEL,ME-1,160,110,v1,129.56795018911362,171.39422950148582,243.9358245432377,301.8408994078636,139.00000044703484,195.999995470047,229.00000202655792,299.0000050663948,2,45.204294363592496,-68.74044763015594
538,2019,T19TEL,ME-1,160,120,v1,131.66527546942234,170.00535905361176,245.04291716217995,301.67530500888824,140.00000607967377,174.00000196695328,229.00000202655792,298.0000157356262,2,45.204294363592496,-68.74044763015594
539,2019,T19TEL,ME-1,160,130,v1,129.985278069973,169.97464632987976,241.479931473732,298.54234635829926,128.00000369548798,186.00000435113907,221.9999952018261,296.00000447034836,2,45.204294363592496,-68.74044763015594
540,2019,T19TEL,ME-1,160,140,v1,131.15780639648438,175.03865933418274,240.05501759052277,299.05781149864197,135.9999998509884,169.9999957382679,241.0000044107437,330.99998968839645,1,45.204294363592496,-68.74044763015594
541,2019,T19TEL,ME-1,160,150,v1,133.24377742409706,177.79502847790718,240.2326264679432,297.3724915385246,128.00000369548798,165.00000017881393,253.9999961256981,296.00000447034836,1,45.204294363592496,-68.74044763015594
542,2019,T19TEL,ME-1,160,160,v1,134.6520063430071,183.13281509280205,243.53251627087593,306.0609319806099,140.99999541044235,174.00000196695328,235.9999925494194,298.0000157356262,1,45.204294363592496,-68.74044763015594
543,2019,T19TEL,ME-1,160,170,v1,133.01541267335415,181.83476236462593,244.83725276589394,305.9140195250511,143.9999960064888,195.999995470047,223.00000083446503,292.0000145435333,1,45.204294363592496,-68.74044763015594
544,2019,T19TEL,ME-1,160,180,v1,131.28066544234753,175.30041846632957,238.93856769800186,299.1753479838371,149.9999971985817,194.00000050663948,224.99999579787254,344.0000140070915,1,45.204294363592496,-68.74044763015594
545,2019,T19TEL,ME-1,160,190,v1,134.5899125188589,173.4908782541752,243.93716129660606,299.28219044208527,126.00000058114529,177.9999918937683,259.999997317791,292.0000145435333,1,45.204294363592496,-68.74044763015594
546,2019,T19TEL,ME-1,160,200,v1,129.76426546275616,172.36376693844795,240.3715184032917,298.83346515893936,126.99999806284904,181.9999981224537,244.00000500679016,281.0000014901161,1,45.204294363592496,-68.74044763015594
547,2019,T19TEL,ME-1,160,210,v1,132.9072416126728,168.58176562190056,249.3230221271515,302.0225348472595,139.00000044703484,175.0000075995922,265.9999985098839,284.99999141693115,2,45.204294363592496,-68.74044763015594
548,2019,T19TEL,ME-1,160,220,v1,130.49475227296352,176.21386116743088,234.63575422763824,297.2042236328125,122.00000250339508,181.9999981224537,224.99999579787254,326.00001043081284,2,45.204294363592496,-68.74044763015594
549,2019,T19TEL,ME-1,160,230,v1,136.38141471147537,179.39756754040718,230.9445706307888,290.52430403232574,130.99999614059925,172.99999633431435,249.00000056624413,283.000012755394,2,45.204294363592496,-68.74044763015594
550,2019,T19TEL,ME-1,160,240,v1,128.9449660629034,167.02462726831436,236.27301627397537,292.2283385396004,132.00000177323818,165.00000017881393,270.00000473856926,302.99999499320984,2,45.204294363592496,-68.74044763015594
551,2019,T19TEL,ME-1,160,250,v1,130.52279964089394,172.19549903273582,237.13437449932098,296.274756193161,119.99999938905239,166.99999514222145,241.9999937415123,292.0000145435333,2,45.204294363592496,-68.74044763015594
552,2019,T19TEL,ME-1,160,260,v1,130.30244725942612,168.00352197885513,238.80502277612686,295.13427734375,119.99999938905239,166.99999514222145,252.00000116229057,281.9999908208847,2,45.204294363592496,-68.74044763015594
553,2019,T19TEL,ME-1,160,270,v1,133.58231836557388,176.32603433728218,248.0089446604252,309.7814752459526,129.9999986588955,195.999995470047,267.0000041425228,323.999999165535,2,45.204294363592496,-68.74044763015594
554,2019,T19TEL,ME-1,160,280,v1,126.91775512695312,170.57426172494888,235.01102328300476,298.45685935020447,128.00000369548798,175.0000075995922,253.9999961256981,299.9999943971634,2,45.204294363592496,-68.74044763015594
555,2019,T19TEL,ME-1,160,290,v1,130.2515528202057,172.12753653526306,236.23058250546455,296.6596433520317,87.00000098347664,189.00000494718552,262.99999791383743,350.0000151991844,2,45.204294363592496,-68.74044763015594
556,2019,T19TEL,ME-1,160,300,v1,126.55384847521782,164.66470330953598,237.08421364426613,297.7059625983238,106.99999952316284,169.9999957382679,218.00000527501106,311.9999967813492,2,45.204294363592496,-68.74044763015594
557,2019,T19TEL,ME-1,160,310,v1,130.96616975963116,172.2222014963627,237.70728743076324,296.993212223053,132.00000177323818,165.00000017881393,270.99999406933784,311.0000074505806,2,45.204294363592496,-68.74044763015594
558,2019,T19TEL,ME-1,160,320,v1,128.2587714344263,169.69997611641884,244.35158744454384,303.2449142932892,129.00000117719173,171.00000137090683,261.9999922811985,305.0000062584877,2,45.204294363592496,-68.74044763015594
559,2019,T19TEL,ME-1,170,0,v1,129.405029296875,165.04817220568657,252.27970865368843,306.9396353960037,140.00000607967377,175.0000075995922,258.00000235438347,300.999983727932,2,45.204294363592496,-68.74044763015594
560,2019,T19TEL,ME-1,170,10,v1,130.36877956986427,165.46660861372948,249.25714626908302,305.25698894262314,140.00000607967377,168.00000077486038,262.99999791383743,323.0000098347664,2,45.204294363592496,-68.74044763015594
561,2019,T19TEL,ME-1,170,20,v1,128.4555268585682,162.66038835048676,248.55380207300186,302.1747617125511,132.00000177323818,174.00000196695328,242.99999937415123,308.00000685453415,2,45.204294363592496,-68.74044763015594
562,2019,T19TEL,ME-1,170,30,v1,128.53412632644176,163.47042828798294,249.00022879242897,302.5784612298012,102.00000396370888,180.99999248981476,244.00000500679016,333.9999902844429,2,45.204294363592496,-68.74044763015594
563,2019,T19TEL,ME-1,170,40,v1,129.2277138531208,161.84457755088806,251.9324951171875,304.1381589770317,132.00000177323818,172.99999633431435,250.00000619888306,324.99998849630356,2,45.204294363592496,-68.74044763015594
564,2019,T19TEL,ME-1,170,50,v1,128.17174389958382,163.03031039237976,246.42510384321213,300.804589509964,139.00000044703484,197.00000110268593,247.9999949336052,309.9999855160713,2,45.204294363592496,-68.74044763015594
565,2019,T19TEL,ME-1,170,60,v1,131.56779028475285,167.33980762958527,247.8086272776127,300.0407164692879,146.00000727176666,178.99999752640724,247.0000056028366,330.00000035762787,2,45.204294363592496,-68.74044763015594
566,2019,T19TEL,ME-1,170,70,v1,126.28808723390102,168.50431543588638,241.11401969194412,299.3222604393959,143.9999960064888,175.0000075995922,235.00000321865082,320.00000923871994,2,45.204294363592496,-68.74044763015594
567,2019,T19TEL,ME-1,170,80,v1,129.58798518776894,175.71707797050476,243.56189224123955,307.7195494771004,123.9999974668026,183.00000375509262,275.0000002980232,339.0000021457672,2,45.204294363592496,-68.74044763015594
568,2019,T19TEL,ME-1,170,90,v1,126.52046224474907,168.86889046430588,241.90461149811745,304.226026058197,140.00000607967377,174.00000196695328,232.99999195337296,298.0000157356262,2,45.204294363592496,-68.74044763015594
569,2019,T19TEL,ME-1,170,100,v1,126.9344482421875,168.70062255859375,239.71714502573013,299.2421204447746,140.99999541044235,174.00000196695328,241.9999937415123,292.0000145435333,2,45.204294363592496,-68.74044763015594
570,2019,T19TEL,ME-1,170,110,v1,128.03218358755112,173.19574919342995,241.72031885385513,303.3365960121155,71.9999980032444,160.99999395012856,230.99999698996544,286.00001335144043,2,45.204294363592496,-68.74044763015594
571,2019,T19TEL,ME-1,170,120,v1,128.49959081411362,172.58010905981064,238.33761554956436,299.4263967871666,117.9999962747097,184.99999871850014,221.0000058710575,299.9999943971634,2,45.204294363592496,-68.74044763015594
572,2019,T19TEL,ME-1,170,130,v1,129.05781576037407,173.0141300559044,240.19790348410606,300.51614421606064,148.00000223517418,190.99999991059303,265.9999985098839,290.99999260902405,2,45.204294363592496,-68.74044763015594
573,2019,T19TEL,ME-1,170,140,v1,130.59691609442234,171.59720408916473,243.07580307126045,299.13795149326324,122.99999998509884,175.0000075995922,249.00000056624413,296.00000447034836,1,45.204294363592496,-68.74044763015594
574,2019,T19TEL,ME-1,170,150,v1,131.89697395265102,176.96705648303032,242.27319678664207,301.7153750061989,94.99999713897705,180.99999248981476,270.99999406933784,341.0000134110451,1,45.204294363592496,-68.74044763015594
575,2019,T19TEL,ME-1,170,160,v1,131.72403556108475,180.491308927536,247.98489940166473,309.58383136987686,123.9999974668026,180.00000315904617,239.99999877810478,295.0000151395798,1,45.204294363592496,-68.74044763015594
576,2019,T19TEL,ME-1,170,170,v1,130.0800978988409,179.99985644221306,245.94967609643936,305.1261175274849,132.00000177323818,198.99999606609344,232.99999195337296,299.0000050663948,1,45.204294363592496,-68.74044763015594
577,2019,T19TEL,ME-1,170,180,v1,129.95322859287262,178.4066746532917,243.8623683154583,304.7735406756401,157.9999933540821,186.99999368190765,261.0000029504299,339.9999914765358,1,45.204294363592496,-68.74044763015594
578,2019,T19TEL,ME-1,170,190,v1,129.6487504094839,170.72916209697723,240.41424560546875,295.9595758318901,122.00000250339508,172.00000700354576,249.00000056624413,287.9999920129776,1,45.204294363592496,-68.74044763015594
579,2019,T19TEL,ME-1,170,200,v1,132.17742317914963,174.93316993117332,244.85728776454926,304.1351920366287,158.99999898672104,177.9999918937683,261.9999922811985,290.99999260902405,1,45.204294363592496,-68.74044763015594
580,2019,T19TEL,ME-1,170,210,v1,134.38024601340294,175.96947982907295,240.1070857644081,302.7650198340416,103.00000144541264,175.9999969303608,258.00000235438347,339.9999914765358,2,45.204294363592496,-68.74044763015594
581,2019,T19TEL,ME-1,170,220,v1,131.23926684260368,173.146338224411,237.8221341073513,296.32014060020447,103.00000144541264,177.9999918937683,227.999996393919,333.9999902844429,2,45.204294363592496,-68.74044763015594
582,2019,T19TEL,ME-1,170,230,v1,135.73705883324146,179.65531641244888,238.20674413442612,293.943067073822,140.00000607967377,183.00000375509262,232.99999195337296,292.0000145435333,2,45.204294363592496,-68.74044763015594
583,2019,T19TEL,ME-1,170,240,v1,135.383838057518,176.39548030495644,236.4920319020748,294.60277116298676,129.00000117719173,175.0000075995922,241.0000044107437,292.0000145435333,2,45.204294363592496,-68.74044763015594
584,2019,T19TEL,ME-1,170,250,v1,131.91100171208382,169.5860260426998,240.70270720124245,297.1614801287651,140.99999541044235,169.9999957382679,247.0000056028366,290.99999260902405,2,45.204294363592496,-68.74044763015594
585,2019,T19TEL,ME-1,170,260,v1,133.1663190871477,172.35841992497444,239.47274738550186,295.5108831524849,135.9999998509884,172.99999633431435,259.0000079870224,326.00001043081284,2,45.204294363592496,-68.74044763015594
586,2019,T19TEL,ME-1,170,270,v1,133.53824625909328,172.4585786163807,242.32528126239777,298.1069886088371,143.00000667572021,168.00000077486038,250.99999552965164,323.0000098347664,2,45.204294363592496,-68.74044763015594
587,2019,T19TEL,ME-1,170,280,v1,133.48816691339016,177.29423502087593,249.7383448779583,312.51115822792053,163.00000521540642,180.99999248981476,244.99999433755875,286.00001335144043,2,45.204294363592496,-68.74044763015594
588,2019,T19TEL,ME-1,170,290,v1,125.69767424464226,166.03344094753265,239.33771899342537,297.60335862636566,129.00000117719173,165.00000017881393,265.9999985098839,302.99999499320984,2,45.204294363592496,-68.74044763015594
589,2019,T19TEL,ME-1,170,300,v1,139.30357387661934,184.97497534751892,238.18881207704544,297.0649404525757,103.00000144541264,194.00000050663948,249.00000056624413,347.00001460313797,2,45.204294363592496,-68.74044763015594
590,2019,T19TEL,ME-1,170,310,v1,127.89863866567612,171.14583790302277,237.44019758701324,298.7720397114754,133.9999967366457,163.999994546175,267.9999934732914,305.9999955892563,2,45.204294363592496,-68.74044763015594
591,2019,T19TEL,ME-1,170,320,v1,131.96909342706203,167.37630751729012,239.97577419877052,296.06019097566605,132.00000177323818,166.99999514222145,270.00000473856926,305.0000062584877,2,45.204294363592496,-68.74044763015594
592,2019,T19TEL,ME-1,180,0,v1,140.8832088112831,186.40200847387314,251.75888019800186,307.58065754175186,142.00000104308128,171.00000137090683,218.99999460577965,303.9999843239784,2,45.204294363592496,-68.74044763015594
593,2019,T19TEL,ME-1,180,10,v1,129.64985893666744,163.86406955122948,248.62949165701866,303.14697265625,151.9999921619892,184.99999871850014,264.99999287724495,302.00000566244125,2,45.204294363592496,-68.74044763015594
594,2019,T19TEL,ME-1,180,20,v1,128.18977376818657,161.04449805617332,254.72891795635223,304.8777096271515,126.00000058114529,183.00000375509262,249.00000056624413,315.9999867081642,2,45.204294363592496,-68.74044763015594
595,2019,T19TEL,ME-1,180,30,v1,129.3296739012003,161.91558849811554,252.19386300444603,303.677337706089,137.00000548362732,172.00000700354576,264.99999287724495,281.0000014901161,2,45.204294363592496,-68.74044763015594
596,2019,T19TEL,ME-1,180,40,v1,128.96433268487453,160.3028770685196,251.29592338204384,302.5207852125168,129.00000117719173,169.0000064074993,259.0000079870224,298.0000157356262,2,45.204294363592496,-68.74044763015594
597,2019,T19TEL,ME-1,180,50,v1,129.97993920743465,163.43627586960793,246.02847933769226,299.51990431547165,129.00000117719173,168.00000077486038,244.00000500679016,305.9999955892563,2,45.204294363592496,-68.74044763015594
598,2019,T19TEL,ME-1,180,60,v1,129.94121411442757,164.62215542793274,243.3695953786373,296.0370423197746,139.00000044703484,177.9999918937683,238.00000381469727,302.00000566244125,2,45.204294363592496,-68.74044763015594
599,2019,T19TEL,ME-1,180,70,v1,130.23901668190956,172.4131779074669,240.96846029162407,300.1181829571724,123.9999974668026,189.00000494718552,235.00000321865082,311.0000074505806,2,45.204294363592496,-68.74044763015594
600,2019,T19TEL,ME-1,180,80,v1,129.99930582940578,175.005273103714,244.33111229538918,305.8125240802765,115.00000382959843,183.9999930858612,227.999996393919,284.00000208616257,2,45.204294363592496,-68.74044763015594
601,2019,T19TEL,ME-1,180,90,v1,129.46845987439156,166.97922655940056,243.81964111328125,300.44937175512314,140.00000607967377,175.0000075995922,224.00000646710396,299.9999943971634,2,45.204294363592496,-68.74044763015594
602,2019,T19TEL,ME-1,180,100,v1,130.1682421118021,168.64853808283806,245.01619839668274,303.4006949663162,135.00000236928463,190.99999991059303,270.00000473856926,330.00000035762787,2,45.204294363592496,-68.74044763015594
603,2019,T19TEL,ME-1,180,110,v1,130.4660446792841,165.39672249555588,244.6996975839138,300.2891243696213,135.9999998509884,174.00000196695328,253.0000067949295,299.9999943971634,2,45.204294363592496,-68.74044763015594
604,2019,T19TEL,ME-1,180,120,v1,130.65234245359898,175.97481054067612,238.53527572751045,303.5342398881912,87.9999984651804,175.9999969303608,274.00001096725464,338.0000128149986,2,45.204294363592496,-68.74044763015594
605,2019,T19TEL,ME-1,180,130,v1,129.5619429498911,175.80386912822723,240.7294096648693,302.5326529741287,146.99999660253525,184.99999871850014,233.9999975860119,303.9999843239784,1,45.204294363592496,-68.74044763015594
606,2019,T19TEL,ME-1,180,140,v1,132.04320988059044,173.20375341176987,241.9740574657917,300.331835269928,125.00000309944153,160.99999395012856,258.00000235438347,284.99999141693115,1,45.204294363592496,-68.74044763015594
607,2019,T19TEL,ME-1,180,150,v1,129.80432730913162,173.96229574084282,240.00826382637024,298.3019589781761,117.9999962747097,194.00000050663948,227.999996393919,348.00000393390656,1,45.204294363592496,-68.74044763015594
608,2019,T19TEL,ME-1,180,160,v1,131.26464070379734,180.3377290070057,245.68525975942612,305.9086725115776,139.00000044703484,180.00000315904617,264.99999287724495,302.99999499320984,1,45.204294363592496,-68.74044763015594
609,2019,T19TEL,ME-1,180,180,v1,129.26681388914585,175.44998812675476,240.04833382368088,300.47607421875,152.99999779462814,184.99999871850014,241.9999937415123,314.99999737739563,1,45.204294363592496,-68.74044763015594
610,2019,T19TEL,ME-1,180,190,v1,133.15029434859753,170.7465235888958,246.00844433903694,299.25281447172165,148.00000223517418,183.00000375509262,250.00000619888306,303.9999843239784,1,45.204294363592496,-68.74044763015594
611,2019,T19TEL,ME-1,180,200,v1,134.3982758820057,176.8588772714138,244.74377784132957,302.07861328125,97.00000025331974,178.99999752640724,241.0000044107437,305.0000062584877,1,45.204294363592496,-68.74044763015594
