index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
2099,2019,T18SUJ,MD-1,90,50,v1,93.28708982939317,131.58810788877526,245.69012963409733,328.4278671295638,100.99999833106996,129.9999986588955,270.99999406933784,320.00000923871994,0,39.139137751258005,-77.21278831394655
2100,2019,T18SUJ,MD-1,90,60,v1,94.95190438775319,131.5630779761345,245.1004352222019,330.0224523570125,93.99999965727328,126.00000058114529,261.0000029504299,317.0000086426735,0,39.139137751258005,-77.21278831394655
2101,2019,T18SUJ,MD-1,90,70,v1,94.82097331102462,131.57644453661408,245.5083298327793,335.0653444105322,90.99999906122684,126.00000058114529,203.0000022947788,345.9999926686287,0,39.139137751258005,-77.21278831394655
2102,2019,T18SUJ,MD-1,90,80,v1,91.91952994097512,130.1721465486352,238.78034434015976,327.61067695623876,97.00000025331974,126.99999806284904,281.9999908208847,311.0000074505806,0,39.139137751258005,-77.21278831394655
2103,2019,T18SUJ,MD-1,90,90,v1,93.28334703273737,131.09242661779882,243.94995869892267,329.8060303301598,99.00000336766244,129.0000011771917,273.0000053346157,320.00000923871994,0,39.139137751258005,-77.21278831394655
2104,2019,T18SUJ,MD-1,90,100,v1,94.43598497709625,131.95547425185964,250.06633890169223,339.8523716670814,94.99999713897704,132.99999925494194,281.0000014901161,329.0000110268593,0,39.139137751258005,-77.21278831394655
2105,2019,T18SUJ,MD-1,90,110,v1,94.71579705072486,133.0418423891967,246.85209742215096,328.2889634577867,97.9999977350235,129.9999986588955,201.9999966621399,342.99999207258224,1,39.139137751258005,-77.21278831394655
2106,2019,T18SUJ,MD-1,90,130,v1,91.50955649603243,139.39152111732852,255.14339140947988,323.3494730554889,97.9999977350235,123.9999974668026,244.00000500679016,302.00000566244125,1,39.139137751258005,-77.21278831394655
2107,2019,T18SUJ,MD-1,90,140,v1,90.11812897865171,142.73435873742773,256.35690161056687,321.0631358813,77.00000171363354,128.00000369548798,336.0000015497208,351.9999938607216,0,39.139137751258005,-77.21278831394655
2108,2019,T18SUJ,MD-1,90,150,v1,95.12825187712907,147.29640862063562,242.4370235075971,303.18280591293365,84.00000038743019,115.00000382959844,249.00000056624413,284.99999141693115,2,39.139137751258005,-77.21278831394655
2109,2019,T18SUJ,MD-1,90,160,v1,97.33951826540843,142.19372867860372,255.28386647425856,325.5959767760329,87.9999984651804,122.00000250339508,148.00000223517418,345.9999926686287,2,39.139137751258005,-77.21278831394655
2110,2019,T18SUJ,MD-1,90,180,v1,94.03012185835726,136.87155304174524,253.6943392610504,326.10581784332226,96.00000277161598,122.00000250339508,212.99999341368675,324.9999884963036,0,39.139137751258005,-77.21278831394655
2111,2019,T18SUJ,MD-1,90,190,v1,94.98445541003777,143.5564422595976,251.4819832283963,318.380705784705,87.00000098347664,122.00000250339508,226.00000143051147,354.00000512599945,0,39.139137751258005,-77.21278831394655
2112,2019,T18SUJ,MD-1,90,200,v1,92.91354038860834,138.31744256383305,252.13696049663037,322.50639272373013,94.99999713897704,123.9999974668026,261.9999922811985,311.0000074505806,0,39.139137751258005,-77.21278831394655
2113,2019,T18SUJ,MD-1,90,210,v1,87.81019654384275,131.21118010048912,243.52062078672918,314.65919828569054,91.9999965429306,129.0000011771917,223.00000083446503,292.0000145435333,0,39.139137751258005,-77.21278831394655
2114,2019,T18SUJ,MD-1,90,220,v1,86.36696605706112,131.36813689920177,247.185229075958,321.3679497571989,94.99999713897704,125.00000309944151,249.00000056624413,314.99999737739563,0,39.139137751258005,-77.21278831394655
2115,2019,T18SUJ,MD-1,90,230,v1,81.58873709947842,131.22679660730194,252.60818823256443,326.86363453840016,90.99999906122684,119.9999993890524,267.0000041425228,326.00001043081284,0,39.139137751258005,-77.21278831394655
2116,2019,T18SUJ,MD-1,90,250,v1,95.05753536275671,134.70640097724197,253.7030246936713,329.70943139952067,93.99999965727328,128.00000369548798,241.0000044107437,320.9999985694885,0,39.139137751258005,-77.21278831394655
2117,2019,T18SUJ,MD-1,90,260,v1,93.23934775292672,134.31868095522094,250.47231321315746,326.7390651049801,87.9999984651804,125.00000309944151,253.0000067949295,338.0000128149986,0,39.139137751258005,-77.21278831394655
2118,2019,T18SUJ,MD-1,90,270,v1,80.82537821655042,131.4454924705235,249.26733925431046,324.7264738640834,84.00000038743019,119.9999993890524,259.999997317791,323.0000098347664,0,39.139137751258005,-77.21278831394655
2119,2019,T18SUJ,MD-1,90,280,v1,85.2661914896486,134.27635588514843,244.79606810187585,317.1822084664281,90.00000157952309,117.9999962747097,186.99999368190765,314.00000804662704,1,39.139137751258005,-77.21278831394655
2120,2019,T18SUJ,MD-1,90,300,v1,87.71318938412335,137.36177033383305,254.9878967591186,326.58923009079234,106.00000204145908,161.9999995827675,241.9999937415123,314.00000804662704,0,39.139137751258005,-77.21278831394655
2121,2019,T18SUJ,MD-1,90,310,v1,85.53079222736514,131.64726888498248,247.77253478587676,318.4164344687663,93.00000217556952,120.99999687075616,290.00000327825546,326.00001043081284,0,39.139137751258005,-77.21278831394655
2122,2019,T18SUJ,MD-1,90,320,v1,91.5016591766849,137.3766383698246,254.80656447997433,324.92361611878573,90.99999906122684,122.00000250339508,265.9999985098839,281.0000014901161,0,39.139137751258005,-77.21278831394655
2123,2019,T18SUJ,MD-1,100,0,v1,91.66929370918962,133.34252373465185,247.20681842065358,324.69400534758046,94.99999713897704,129.0000011771917,270.00000473856926,330.00000035762787,1,39.139137751258005,-77.21278831394655
2124,2019,T18SUJ,MD-1,100,10,v1,95.7051277133405,133.3646084711246,244.25361373754862,324.58348364385495,97.00000025331974,130.99999614059925,280.00001215934753,320.00000923871994,1,39.139137751258005,-77.21278831394655
2125,2019,T18SUJ,MD-1,100,20,v1,95.17582225571765,133.95612764833632,242.68879618563784,325.1742619030944,93.99999965727328,132.99999925494194,220.00000023841855,308.99999618530273,0,39.139137751258005,-77.21278831394655
2126,2019,T18SUJ,MD-1,100,30,v1,95.77109750270391,133.30827549491423,249.83380804453333,331.70649016187593,94.99999713897704,120.99999687075616,290.00000327825546,317.0000086426735,0,39.139137751258005,-77.21278831394655
2127,2019,T18SUJ,MD-1,100,40,v1,93.67521943936048,132.15514912464997,252.1699186856936,333.98158340613867,97.9999977350235,122.99999998509884,235.0000032186508,339.0000021457672,0,39.139137751258005,-77.21278831394655
2128,2019,T18SUJ,MD-1,100,50,v1,93.26615282634513,131.64503923568708,245.83581948256182,330.2331941742564,96.00000277161598,128.00000369548798,275.9999896287918,326.9999997615814,0,39.139137751258005,-77.21278831394655
2129,2019,T18SUJ,MD-1,100,60,v1,93.94477265584314,131.8331998258654,241.22123531661433,326.72215731518014,93.00000217556952,133.9999967366457,283.000012755394,329.0000110268593,0,39.139137751258005,-77.21278831394655
2130,2019,T18SUJ,MD-1,100,70,v1,93.14358122760875,131.43600292519332,242.69065084665897,328.0868846183832,99.00000336766244,126.00000058114529,261.0000029504299,314.99999737739563,0,39.139137751258005,-77.21278831394655
2131,2019,T18SUJ,MD-1,100,80,v1,92.90316751725292,131.8162391081305,241.233667098686,331.0643996366467,93.99999965727328,129.9999986588955,261.9999922811985,320.9999985694885,1,39.139137751258005,-77.21278831394655
2132,2019,T18SUJ,MD-1,100,90,v1,92.51678171043953,131.7993442738231,243.30732367332445,325.6117720527246,103.00000144541264,128.00000369548798,236.99999818205836,317.9999979734421,0,39.139137751258005,-77.21278831394655
2133,2019,T18SUJ,MD-1,100,100,v1,94.93237687089218,132.72522850147766,247.61003472176432,334.97644763332045,90.00000157952309,129.0000011771917,286.00001335144043,329.0000110268593,0,39.139137751258005,-77.21278831394655
2134,2019,T18SUJ,MD-1,100,110,v1,95.36842652440087,132.83363024715683,249.9813488624165,334.2585181744633,91.9999965429306,128.00000369548798,273.0000053346157,314.99999737739563,1,39.139137751258005,-77.21278831394655
2135,2019,T18SUJ,MD-1,100,120,v1,101.71158770067409,142.2170581748249,264.00766098239836,334.8359853103395,96.00000277161598,135.9999998509884,289.0000139474869,339.0000021457672,3,39.139137751258005,-77.21278831394655
2136,2019,T18SUJ,MD-1,100,130,v1,101.6451952334647,153.97562934462476,243.545064997613,305.10557113339723,84.00000038743019,125.00000309944151,230.99999698996544,303.9999843239784,3,39.139137751258005,-77.21278831394655
2137,2019,T18SUJ,MD-1,100,140,v1,88.68552492900298,140.2835112531059,244.15059100251892,310.02290801527795,74.99999859929085,119.9999993890524,293.9999932050705,338.0000128149986,1,39.139137751258005,-77.21278831394655
2138,2019,T18SUJ,MD-1,100,150,v1,93.06862057506679,145.09629247718541,258.4105552830226,325.7903593575842,93.00000217556952,123.9999974668026,265.9999985098839,293.9999932050705,1,39.139137751258005,-77.21278831394655
2139,2019,T18SUJ,MD-1,100,160,v1,91.36868167481283,147.39631102795514,249.64546894025588,313.9856330363431,90.00000157952309,120.99999687075616,256.00000739097595,303.9999843239784,1,39.139137751258005,-77.21278831394655
2140,2019,T18SUJ,MD-1,100,170,v1,96.91012532259022,146.847849045889,255.52524851907353,323.11609901696704,88.99999594688416,122.00000250339508,245.99999997019768,317.0000086426735,2,39.139137751258005,-77.21278831394655
2141,2019,T18SUJ,MD-1,100,180,v1,98.8023492337444,142.2083670988456,256.6839688330477,325.1620947106097,97.9999977350235,148.00000223517418,264.9999928772449,303.9999843239784,1,39.139137751258005,-77.21278831394655
2142,2019,T18SUJ,MD-1,100,190,v1,98.1296773271304,149.48625773550853,269.5251801512936,336.10348228421515,88.99999594688416,119.9999993890524,317.9999979734421,345.9999926686287,1,39.139137751258005,-77.21278831394655
2143,2019,T18SUJ,MD-1,100,200,v1,88.59074230357625,138.25758099386135,250.43890900581874,317.66982408589666,87.00000098347664,122.00000250339508,264.0000035464764,312.99998611211777,1,39.139137751258005,-77.21278831394655
2144,2019,T18SUJ,MD-1,100,210,v1,89.98362477597911,136.76619324825364,253.16410702301306,323.24499136730145,87.00000098347664,113.9999981969595,177.9999918937683,344.0000140070915,1,39.139137751258005,-77.21278831394655
2145,2019,T18SUJ,MD-1,100,220,v1,93.21874034737719,137.97363443648206,253.8284677572451,326.59265162014657,88.99999594688416,123.9999974668026,261.0000029504299,321.9999879002571,0,39.139137751258005,-77.21278831394655
2146,2019,T18SUJ,MD-1,100,230,v1,94.30402572342797,133.8016796035935,247.83342034059166,322.66454505553395,96.00000277161598,126.00000058114529,270.00000473856926,314.99999737739563,0,39.139137751258005,-77.21278831394655
2147,2019,T18SUJ,MD-1,100,240,v1,93.53220528628538,134.368983272726,249.4422035131758,325.50927746102866,96.00000277161598,122.00000250339508,247.9999949336052,314.99999737739563,0,39.139137751258005,-77.21278831394655
2148,2019,T18SUJ,MD-1,100,250,v1,84.88455140726832,132.82179990933452,245.47522792227971,318.1651042524709,106.99999952316284,132.00000177323818,267.9999934732914,309.9999855160713,0,39.139137751258005,-77.21278831394655
2149,2019,T18SUJ,MD-1,100,260,v1,88.93648598986665,132.62490172739757,250.35196641428428,327.4067567837347,87.9999984651804,116.99999879300594,253.0000067949295,323.0000098347664,0,39.139137751258005,-77.21278831394655
2150,2019,T18SUJ,MD-1,100,270,v1,86.25130101607341,134.07151928600976,251.82426849791585,327.52286198308974,90.00000157952309,119.9999993890524,221.9999952018261,320.00000923871994,0,39.139137751258005,-77.21278831394655
2151,2019,T18SUJ,MD-1,100,280,v1,85.53498073554195,133.91909512103848,245.7949001130776,325.10486747370913,103.00000144541264,140.99999541044235,284.99999141693115,336.9999908804893,1,39.139137751258005,-77.21278831394655
2152,2019,T18SUJ,MD-1,100,290,v1,89.59088474626563,135.62878739395276,248.86534300706694,323.3199406359901,97.9999977350235,125.00000309944151,256.00000739097595,311.9999967813492,1,39.139137751258005,-77.21278831394655
2153,2019,T18SUJ,MD-1,100,300,v1,84.94125910624739,134.35477437471712,249.33842347770417,319.1029155318493,87.00000098347664,122.00000250339508,181.9999981224537,333.9999902844429,0,39.139137751258005,-77.21278831394655
2154,2019,T18SUJ,MD-1,100,310,v1,86.29473134030779,136.98172546738272,248.83114837192826,316.3170527742399,88.99999594688416,122.00000250339508,232.99999195337296,306.9999849200249,0,39.139137751258005,-77.21278831394655
2155,2019,T18SUJ,MD-1,100,320,v1,83.88670056473894,131.62323060968578,245.88486197446716,319.2330444111187,84.00000038743019,132.99999925494194,268.9999991059303,324.9999884963036,0,39.139137751258005,-77.21278831394655
2156,2019,T18SUJ,MD-1,110,0,v1,88.49315150361656,134.0979474193919,244.90953382790013,316.2275660103925,84.99999786913395,116.0000013113022,186.00000435113907,289.0000139474869,1,39.139137751258005,-77.21278831394655
2157,2019,T18SUJ,MD-1,110,10,v1,86.9782198909701,132.50090365528158,246.9647898551706,329.6113109775149,96.00000277161598,123.9999974668026,204.00000792741776,336.0000015497208,1,39.139137751258005,-77.21278831394655
2158,2019,T18SUJ,MD-1,110,20,v1,94.63473799907698,132.8271431509872,242.52812381309786,325.59030396821714,107.9999970048666,135.00000236928463,256.00000739097595,335.0000122189522,0,39.139137751258005,-77.21278831394655
2159,2019,T18SUJ,MD-1,110,30,v1,92.68281366914216,131.43334461836378,241.44939585506074,325.24821904195187,96.00000277161598,126.99999806284904,273.0000053346157,324.9999884963036,0,39.139137751258005,-77.21278831394655
2160,2019,T18SUJ,MD-1,110,40,v1,94.6823225188029,132.39176203021805,245.5077981443638,330.39771410938476,97.9999977350235,128.00000369548798,275.0000002980232,326.9999997615814,0,39.139137751258005,-77.21278831394655
2161,2019,T18SUJ,MD-1,110,50,v1,91.91530446122557,132.62655938537392,246.5769670363979,323.2467399910047,100.0000008493662,129.0000011771917,256.00000739097595,320.00000923871994,0,39.139137751258005,-77.21278831394655
2162,2019,T18SUJ,MD-1,110,60,v1,94.79194936345671,132.28699875972325,242.6140446986335,326.21085512689,102.00000396370888,128.00000369548798,278.0000008940697,311.9999967813492,0,39.139137751258005,-77.21278831394655
2163,2019,T18SUJ,MD-1,110,70,v1,92.24430085167499,132.96114288335767,239.1592618486983,318.64505379483256,84.99999786913395,116.0000013113022,241.0000044107437,296.0000044703484,0,39.139137751258005,-77.21278831394655
2164,2019,T18SUJ,MD-1,110,80,v1,92.749138446661,131.95886212357087,249.98744149891866,332.38395526029603,100.0000008493662,123.9999974668026,270.00000473856926,317.0000086426735,0,39.139137751258005,-77.21278831394655
2165,2019,T18SUJ,MD-1,110,90,v1,90.80320377264343,134.88533532643294,251.50651309888974,330.12238423626866,91.9999965429306,146.99999660253525,213.99999904632568,332.00001162290573,1,39.139137751258005,-77.21278831394655
2166,2019,T18SUJ,MD-1,110,100,v1,98.31234482688807,138.53695013956226,261.6771791472471,338.5510821828906,97.9999977350235,137.00000548362732,292.0000145435333,338.0000128149986,1,39.139137751258005,-77.21278831394655
2167,2019,T18SUJ,MD-1,110,110,v1,87.13997961153066,136.55803051211564,252.76550882031816,322.4484536062251,90.99999906122684,119.9999993890524,241.9999937415123,308.0000068545341,1,39.139137751258005,-77.21278831394655
2168,2019,T18SUJ,MD-1,110,120,v1,92.89132527436112,140.87946135300052,249.9203694601138,317.98369455875104,90.00000157952309,145.00000163912773,261.0000029504299,295.0000151395798,3,39.139137751258005,-77.21278831394655
2169,2019,T18SUJ,MD-1,110,130,v1,96.23272808461228,157.42764858776485,265.0650412392763,333.1664262780157,91.9999965429306,126.00000058114529,281.9999908208847,323.0000098347664,3,39.139137751258005,-77.21278831394655
2170,2019,T18SUJ,MD-1,110,140,v1,92.54981034679089,140.91805602666835,249.67961338267526,315.69961884086206,99.00000336766244,132.00000177323818,256.00000739097595,292.0000145435333,1,39.139137751258005,-77.21278831394655
2171,2019,T18SUJ,MD-1,110,160,v1,83.77266845852093,135.5463796362321,248.8136621802384,319.18160810847377,64.99999932944775,132.00000177323818,255.00000175833705,287.000002682209,2,39.139137751258005,-77.21278831394655
2172,2019,T18SUJ,MD-1,110,170,v1,92.9046889165622,146.01704167576895,247.97887848563207,314.72516017477693,90.00000157952309,137.9999948143959,236.99999818205836,290.00000327825546,2,39.139137751258005,-77.21278831394655
2173,2019,T18SUJ,MD-1,110,180,v1,98.37330643900843,153.29825989286098,267.879539453803,333.93553319828226,97.9999977350235,119.9999993890524,271.9999997019768,321.9999879002571,1,39.139137751258005,-77.21278831394655
2174,2019,T18SUJ,MD-1,110,200,v1,95.99801140193217,148.5971112277268,261.95676476320625,327.8485578755846,112.00000323355198,148.00000223517418,255.00000175833705,385.0000004172325,2,39.139137751258005,-77.21278831394655
2175,2019,T18SUJ,MD-1,110,220,v1,95.87087685147934,141.12387642530484,255.41820001685505,324.009308217382,97.9999977350235,130.99999614059925,198.0000067353249,338.0000128149986,1,39.139137751258005,-77.21278831394655
2176,2019,T18SUJ,MD-1,110,240,v1,90.57671980434216,131.57866382013015,244.40038133304483,321.23299289828964,96.00000277161598,135.00000236928463,247.0000056028366,311.0000074505806,0,39.139137751258005,-77.21278831394655
2177,2019,T18SUJ,MD-1,110,250,v1,91.14983840329023,134.51051692330205,253.8363304508165,327.1984633554196,93.00000217556952,132.00000177323818,247.9999949336052,339.9999914765358,0,39.139137751258005,-77.21278831394655
2178,2019,T18SUJ,MD-1,110,260,v1,95.72107894382701,135.61788843789068,248.1390923861931,322.60643368230933,94.99999713897704,132.00000177323818,256.00000739097595,317.9999979734421,0,39.139137751258005,-77.21278831394655
2179,2019,T18SUJ,MD-1,110,270,v1,82.15404902900603,134.21079020449565,245.62277893429444,317.80171004120365,90.99999906122684,135.00000236928463,264.9999928772449,336.0000015497208,0,39.139137751258005,-77.21278831394655
2180,2019,T18SUJ,MD-1,110,280,v1,95.60229676959194,136.45201086392333,259.89111887845536,334.436547717125,97.9999977350235,125.00000309944151,287.000002682209,329.0000110268593,0,39.139137751258005,-77.21278831394655
2181,2019,T18SUJ,MD-1,110,290,v1,92.2311015001328,136.89552983348688,252.81190231688134,328.7796940495635,91.9999965429306,132.00000177323818,218.00000527501103,327.99998909235,0,39.139137751258005,-77.21278831394655
2182,2019,T18SUJ,MD-1,110,300,v1,84.03608495415443,138.93719362089635,246.6361393524994,311.8694278459662,84.00000038743019,119.00000190734865,151.9999921619892,311.0000074505806,0,39.139137751258005,-77.21278831394655
2183,2019,T18SUJ,MD-1,110,310,v1,88.71035234818007,132.67860712698888,251.5395198254054,325.2193605474162,88.99999594688416,117.9999962747097,259.999997317791,330.00000035762787,0,39.139137751258005,-77.21278831394655
2184,2019,T18SUJ,MD-1,110,320,v1,93.04671911752149,135.27153538965547,257.3716482486425,334.3847503897544,87.00000098347664,122.99999998509884,278.99999022483826,324.9999884963036,0,39.139137751258005,-77.21278831394655
2185,2019,T18SUJ,MD-1,120,0,v1,88.18820242518053,132.03949140297294,246.78686816850905,322.7308696830825,91.9999965429306,119.00000190734865,244.99999433755875,314.00000804662704,1,39.139137751258005,-77.21278831394655
2186,2019,T18SUJ,MD-1,120,10,v1,89.17901229825621,131.1253573035849,245.58623259554935,325.09091915647184,97.9999977350235,137.9999948143959,273.0000053346157,336.9999908804893,1,39.139137751258005,-77.21278831394655
2187,2019,T18SUJ,MD-1,120,20,v1,91.13777166722194,130.8266503516383,242.00308689151643,324.7773234871578,104.99999640882017,137.9999948143959,267.9999934732914,326.00001043081284,0,39.139137751258005,-77.21278831394655
2188,2019,T18SUJ,MD-1,120,30,v1,91.6672589232735,130.67106440016457,240.6695672684698,327.58010684094245,88.99999594688416,128.00000369548798,213.99999904632568,342.00000274181366,0,39.139137751258005,-77.21278831394655
2189,2019,T18SUJ,MD-1,120,40,v1,93.46896409213385,133.62163100883225,246.16657552422487,324.53940521857675,90.00000157952309,125.00000309944151,273.0000053346157,320.00000923871994,0,39.139137751258005,-77.21278831394655
2190,2019,T18SUJ,MD-1,120,50,v1,91.65723376502379,132.67506038276642,242.3410212379256,318.8032882467539,97.00000025331974,120.99999687075616,249.00000056624413,314.00000804662704,0,39.139137751258005,-77.21278831394655
2191,2019,T18SUJ,MD-1,120,60,v1,91.11007228841757,131.3439499621817,236.51102280609294,318.9198988174294,96.00000277161598,122.00000250339508,235.0000032186508,312.99998611211777,0,39.139137751258005,-77.21278831394655
2192,2019,T18SUJ,MD-1,120,70,v1,94.3169185542112,133.40096265158013,244.5336164476284,326.32827934491127,96.00000277161598,133.9999967366457,236.99999818205836,326.00001043081284,0,39.139137751258005,-77.21278831394655
2193,2019,T18SUJ,MD-1,120,80,v1,82.31229732055691,130.7654209314419,247.1252232563573,324.377046547019,87.9999984651804,119.9999993890524,250.99999552965164,300.999983727932,1,39.139137751258005,-77.21278831394655
2194,2019,T18SUJ,MD-1,120,90,v1,88.6720429573714,131.8233683755763,247.8843480631183,327.65479737063305,90.99999906122684,126.99999806284904,289.0000139474869,326.9999997615814,2,39.139137751258005,-77.21278831394655
2195,2019,T18SUJ,MD-1,120,100,v1,94.09898158963615,136.21824279136928,257.9336860573633,333.88426725217954,97.9999977350235,122.99999998509884,223.00000083446503,357.0000057220459,1,39.139137751258005,-77.21278831394655
2196,2019,T18SUJ,MD-1,120,110,v1,89.51781252757846,141.19195349411152,253.21217621221854,320.77416904237947,96.00000277161598,143.9999960064888,268.9999991059303,311.0000074505806,1,39.139137751258005,-77.21278831394655
2197,2019,T18SUJ,MD-1,120,120,v1,101.58505949237721,142.27874414519653,249.10194749349938,318.40660863949466,94.99999713897704,128.00000369548798,203.0000022947788,341.0000134110451,3,39.139137751258005,-77.21278831394655
2198,2019,T18SUJ,MD-1,120,130,v1,94.82418671054609,144.3310798802747,249.24623924316435,317.19736714093256,90.00000157952309,178.99999752640724,245.99999997019768,312.99998611211777,3,39.139137751258005,-77.21278831394655
2199,2019,T18SUJ,MD-1,120,140,v1,98.53969864512113,141.37190047632873,267.3525666184106,332.2721977532297,86.00000350177288,122.99999998509884,278.0000008940697,317.9999979734421,1,39.139137751258005,-77.21278831394655
2200,2019,T18SUJ,MD-1,120,150,v1,95.28711079027194,140.48667998690604,259.95736512199323,330.828912575319,107.9999970048666,149.0000078678131,264.0000035464764,309.9999855160713,1,39.139137751258005,-77.21278831394655
2201,2019,T18SUJ,MD-1,120,160,v1,87.74383569446934,136.5455176320459,251.45127930665677,321.95750757607647,113.00000071525574,148.00000223517418,256.99999672174454,315.9999867081642,1,39.139137751258005,-77.21278831394655
2202,2019,T18SUJ,MD-1,120,170,v1,92.91255320974406,149.67132161868923,245.33552753306492,310.31121159934867,84.00000038743019,137.00000548362732,261.0000029504299,302.99999499320984,2,39.139137751258005,-77.21278831394655
2203,2019,T18SUJ,MD-1,120,180,v1,94.62891597993443,147.05131978631792,260.004158133729,327.7356770787274,97.00000025331974,168.00000077486038,283.000012755394,321.9999879002571,1,39.139137751258005,-77.21278831394655
2204,2019,T18SUJ,MD-1,120,190,v1,91.79922331627508,145.48708371829923,250.0868907700107,315.3003834986328,110.99999760091303,140.99999541044235,275.0000002980232,292.0000145435333,1,39.139137751258005,-77.21278831394655
2205,2019,T18SUJ,MD-1,120,200,v1,82.4255360093472,138.02878219655082,255.65647122410732,325.3971024766481,78.99999667704105,119.00000190734865,250.99999552965164,299.9999943971634,2,39.139137751258005,-77.21278831394655
2206,2019,T18SUJ,MD-1,120,210,v1,82.22436548847784,136.11401286503053,252.34479527618362,323.09723945567305,90.99999906122684,120.99999687075616,238.99999314546585,303.9999843239784,2,39.139137751258005,-77.21278831394655
2207,2019,T18SUJ,MD-1,120,220,v1,86.9685651276231,135.64152429442305,252.71058717239288,323.7991300485237,93.00000217556952,122.99999998509884,258.00000235438347,300.999983727932,1,39.139137751258005,-77.21278831394655
2208,2019,T18SUJ,MD-1,120,230,v1,85.08752903323449,134.74189365749933,250.60020849648504,317.81324832545664,93.00000217556952,122.00000250339508,236.99999818205836,327.99998909235,0,39.139137751258005,-77.21278831394655
2209,2019,T18SUJ,MD-1,120,240,v1,94.06319829643469,133.8495068005798,248.12545054726183,326.3002818059754,91.9999965429306,123.9999974668026,195.0000061392784,336.0000015497208,0,39.139137751258005,-77.21278831394655
2210,2019,T18SUJ,MD-1,120,250,v1,95.00037376782244,133.53384837036188,250.45288504195025,330.2568462139847,90.00000157952309,132.00000177323818,218.00000527501103,348.99999326467514,0,39.139137751258005,-77.21278831394655
2211,2019,T18SUJ,MD-1,120,260,v1,91.41531052703294,132.66635369015745,247.34527219753147,320.9152432836468,88.99999594688416,123.9999974668026,265.9999985098839,326.00001043081284,0,39.139137751258005,-77.21278831394655
2212,2019,T18SUJ,MD-1,120,270,v1,88.1855190528165,134.5987144476913,247.57776460695015,319.3019177952664,97.00000025331974,125.00000309944151,247.0000056028366,309.9999855160713,0,39.139137751258005,-77.21278831394655
2213,2019,T18SUJ,MD-1,120,280,v1,88.28013928370711,139.08981115655374,254.37987935685598,327.03620253910054,86.00000350177288,123.9999974668026,259.999997317791,326.9999997615814,0,39.139137751258005,-77.21278831394655
2214,2019,T18SUJ,MD-1,120,290,v1,86.12824819081361,132.44784613820252,250.83486243649136,327.5293148602972,96.00000277161598,129.9999986588955,261.0000029504299,332.00001162290573,0,39.139137751258005,-77.21278831394655
2215,2019,T18SUJ,MD-1,120,300,v1,92.94690897264756,133.53808871487166,247.59146171959182,329.4995706617355,91.9999965429306,132.99999925494194,278.0000008940697,335.0000122189522,1,39.139137751258005,-77.21278831394655
2216,2019,T18SUJ,MD-1,120,310,v1,87.66747574454362,131.88709623653028,248.1860787184262,323.27704593018467,93.00000217556952,130.99999614059925,250.00000619888303,311.9999967813492,0,39.139137751258005,-77.21278831394655
2217,2019,T18SUJ,MD-1,120,320,v1,90.9963714855859,132.52185159131483,247.4217575638997,328.12829373943595,93.00000217556952,120.99999687075616,242.99999937415123,314.00000804662704,0,39.139137751258005,-77.21278831394655
2218,2019,T18SUJ,MD-1,130,0,v1,84.0214378953639,127.97535439054849,236.9606632876612,315.018527065111,91.9999965429306,137.9999948143959,283.000012755394,329.0000110268593,1,39.139137751258005,-77.21278831394655
2219,2019,T18SUJ,MD-1,130,10,v1,94.01123265647571,131.67312430576064,247.5187568320902,334.1142188225348,93.00000217556952,132.00000177323818,221.0000058710575,345.9999926686287,0,39.139137751258005,-77.21278831394655
2220,2019,T18SUJ,MD-1,130,20,v1,93.11749823227964,131.7175598902215,245.2907964087015,326.38456675052544,93.99999965727328,128.00000369548798,256.00000739097595,315.9999867081642,0,39.139137751258005,-77.21278831394655
2221,2019,T18SUJ,MD-1,130,30,v1,93.39866794707781,131.7771338497525,248.04001595010874,327.7869848081971,88.99999594688416,128.00000369548798,281.0000014901161,321.9999879002571,0,39.139137751258005,-77.21278831394655
2222,2019,T18SUJ,MD-1,130,40,v1,95.82723054587863,133.67477824436938,253.40109805435054,335.0301090799722,93.00000217556952,132.99999925494194,281.0000014901161,327.99998909235,0,39.139137751258005,-77.21278831394655
2223,2019,T18SUJ,MD-1,130,50,v1,93.40929416493407,132.01507288994858,253.2574849132672,327.912939754603,91.9999965429306,122.99999998509884,270.99999406933784,321.9999879002571,0,39.139137751258005,-77.21278831394655
2224,2019,T18SUJ,MD-1,130,60,v1,92.51158532293569,133.48399116466172,247.6607381108957,324.09851210987654,88.99999594688416,129.0000011771917,270.00000473856926,323.999999165535,0,39.139137751258005,-77.21278831394655
2225,2019,T18SUJ,MD-1,130,70,v1,90.93020664794882,135.12072106589116,244.86095725323048,322.3714115969467,97.9999977350235,130.99999614059925,247.0000056028366,318.99998730421066,0,39.139137751258005,-77.21278831394655
2226,2019,T18SUJ,MD-1,130,80,v1,81.93161051975432,128.05684202869057,241.52756369433942,322.63334223178873,93.99999965727328,126.00000058114529,203.0000022947788,317.9999979734421,1,39.139137751258005,-77.21278831394655
