index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
754,2019,T18SUJ,MD-1,160,320,v1,91.80022119684546,136.20573716198206,253.91124428917462,328.7004409584205,90.99999906122684,129.9999986588955,284.00000208616257,327.99998909235,0,39.139137751258005,-77.21278831394655
755,2019,T18SUJ,MD-1,170,0,v1,96.38061762055791,135.0005265749656,253.45608279514587,326.6536070250354,106.99999952316284,137.00000548362732,275.0000002980232,321.9999879002571,0,39.139137751258005,-77.21278831394655
756,2019,T18SUJ,MD-1,170,10,v1,93.49851751752419,135.1627893838379,246.24449047082985,320.0719501100733,116.99999879300594,151.9999921619892,281.0000014901161,333.0000009536743,0,39.139137751258005,-77.21278831394655
757,2019,T18SUJ,MD-1,170,20,v1,96.71830069236394,133.42126867005464,251.44037621465407,327.4663170656137,86.00000350177288,126.00000058114529,212.00000408291817,345.0000033378601,0,39.139137751258005,-77.21278831394655
758,2019,T18SUJ,MD-1,170,30,v1,91.26819210779716,131.9603529225707,249.01998185114795,324.19124564877524,90.99999906122684,120.99999687075616,252.00000116229057,320.00000923871994,0,39.139137751258005,-77.21278831394655
759,2019,T18SUJ,MD-1,170,40,v1,92.40905376920425,132.35679486231655,250.96435550235327,326.5836205518787,90.99999906122684,122.99999998509884,262.99999791383743,342.00000274181366,0,39.139137751258005,-77.21278831394655
760,2019,T18SUJ,MD-1,170,50,v1,95.07975111995619,132.7936518761818,255.21053338189418,331.4662090782209,112.00000323355198,151.9999921619892,273.0000053346157,333.9999902844429,0,39.139137751258005,-77.21278831394655
761,2019,T18SUJ,MD-1,170,60,v1,96.27722761572501,131.55159566972787,252.5302992310374,333.70466961768136,87.9999984651804,126.00000058114529,280.00001215934753,323.999999165535,0,39.139137751258005,-77.21278831394655
762,2019,T18SUJ,MD-1,170,70,v1,96.46738734523598,131.5558632424494,249.41988759579976,332.247919662101,94.99999713897704,132.00000177323818,283.000012755394,335.0000122189522,0,39.139137751258005,-77.21278831394655
763,2019,T18SUJ,MD-1,170,80,v1,94.11092672693132,131.4633462492154,246.8266125318414,327.2921234624266,100.0000008493662,132.00000177323818,226.00000143051147,333.9999902844429,0,39.139137751258005,-77.21278831394655
764,2019,T18SUJ,MD-1,170,90,v1,93.02909376907677,129.12214406267617,250.0902112105098,329.7067402363409,97.00000025331974,133.9999967366457,281.0000014901161,341.0000134110451,0,39.139137751258005,-77.21278831394655
765,2019,T18SUJ,MD-1,170,100,v1,93.48663818167138,132.10660653579527,248.6946426881411,325.8352641477131,97.00000025331974,133.9999967366457,215.9999940097332,353.00001579523087,0,39.139137751258005,-77.21278831394655
766,2019,T18SUJ,MD-1,170,110,v1,89.82185024633763,129.5693333839659,248.44392887043867,328.0240003108204,107.9999970048666,135.9999998509884,262.99999791383743,326.00001043081284,0,39.139137751258005,-77.21278831394655
767,2019,T18SUJ,MD-1,170,120,v1,88.15415065555008,131.18905117135904,248.83942279922763,324.7466915595456,99.00000336766244,161.9999995827675,302.99999499320984,336.0000015497208,0,39.139137751258005,-77.21278831394655
768,2019,T18SUJ,MD-1,170,130,v1,89.8559144951071,135.29242204328557,253.19601117642432,318.416481931361,74.00000111758709,113.00000071525574,201.9999966621399,354.00000512599945,0,39.139137751258005,-77.21278831394655
769,2019,T18SUJ,MD-1,170,140,v1,86.25092244733659,129.92463023685062,249.6683133341301,321.82058820198387,117.9999962747097,140.99999541044235,311.0000074505806,326.00001043081284,0,39.139137751258005,-77.21278831394655
770,2019,T18SUJ,MD-1,170,150,v1,85.21526241231182,132.20109648354745,244.83108031307395,312.25164153300307,71.9999980032444,135.9999998509884,212.00000408291817,262.99999791383743,0,39.139137751258005,-77.21278831394655
771,2019,T18SUJ,MD-1,170,160,v1,89.93413088287907,132.24279531188856,248.63529086065765,323.0514106400417,87.9999984651804,107.9999970048666,186.00000435113907,323.999999165535,0,39.139137751258005,-77.21278831394655
772,2019,T18SUJ,MD-1,170,170,v1,91.12018576336382,136.2322549502267,252.52973746740858,321.41292175616724,112.00000323355198,165.0000001788139,287.9999920129776,323.0000098347664,0,39.139137751258005,-77.21278831394655
773,2019,T18SUJ,MD-1,170,180,v1,92.89098943599582,133.27434754245184,254.61975596895988,329.3995332520489,87.00000098347664,130.99999614059925,198.99999606609344,336.9999908804893,0,39.139137751258005,-77.21278831394655
774,2019,T18SUJ,MD-1,170,190,v1,91.6439184850992,132.7659042881877,253.65509593384309,327.7261829024914,84.99999786913395,130.99999614059925,273.0000053346157,332.00001162290573,0,39.139137751258005,-77.21278831394655
775,2019,T18SUJ,MD-1,170,200,v1,90.02833756057262,131.97210625382672,250.91668815056613,327.27923279088645,84.00000038743019,119.00000190734865,259.999997317791,332.00001162290573,0,39.139137751258005,-77.21278831394655
776,2019,T18SUJ,MD-1,170,210,v1,89.40211307056767,130.96789403537724,250.87132528785267,326.71049528592107,86.00000350177288,122.00000250339508,270.99999406933784,326.00001043081284,0,39.139137751258005,-77.21278831394655
777,2019,T18SUJ,MD-1,170,220,v1,92.3245481871948,133.96381206372624,255.4648080235426,326.91542006091413,103.00000144541264,155.9999983906746,284.99999141693115,326.00001043081284,0,39.139137751258005,-77.21278831394655
778,2019,T18SUJ,MD-1,170,230,v1,94.42639438242372,132.1311509143186,255.07072645789825,331.40256080792886,102.00000396370888,142.00000104308128,227.999996393919,353.00001579523087,0,39.139137751258005,-77.21278831394655
779,2019,T18SUJ,MD-1,170,240,v1,93.60355244364433,132.44965143654517,251.36645573985152,328.56355150409337,93.00000217556952,130.99999614059925,292.0000145435333,329.0000110268593,0,39.139137751258005,-77.21278831394655
780,2019,T18SUJ,MD-1,170,250,v1,94.24430764348708,134.98614552288538,253.6819091729036,330.0993053213964,88.99999594688416,132.00000177323818,284.00000208616257,347.000014603138,1,39.139137751258005,-77.21278831394655
781,2019,T18SUJ,MD-1,170,260,v1,92.55173024149381,143.33201113757895,255.9946356398425,324.3093883086518,97.00000025331974,122.99999998509884,259.0000079870224,300.999983727932,1,39.139137751258005,-77.21278831394655
782,2019,T18SUJ,MD-1,170,270,v1,88.0605361580337,134.07507687415918,249.9277695724422,326.6728866941087,100.0000008493662,129.9999986588955,268.9999991059303,320.9999985694885,1,39.139137751258005,-77.21278831394655
783,2019,T18SUJ,MD-1,170,280,v1,95.11748044663643,139.74947390289566,252.43113871677457,327.43748216275355,100.0000008493662,132.00000177323818,274.00001096725464,320.9999985694885,1,39.139137751258005,-77.21278831394655
784,2019,T18SUJ,MD-1,170,290,v1,91.47256146788847,137.0438390285749,251.83054390068145,328.16758755774066,88.99999594688416,128.00000369548798,255.00000175833705,329.0000110268593,1,39.139137751258005,-77.21278831394655
785,2019,T18SUJ,MD-1,170,300,v1,87.25052230437963,134.51336190108384,250.1390715701224,327.0941395127476,86.00000350177288,126.99999806284904,241.9999937415123,326.00001043081284,1,39.139137751258005,-77.21278831394655
786,2019,T18SUJ,MD-1,170,310,v1,87.95340873463778,138.0404268346398,251.70447899684555,326.9994800726324,87.00000098347664,120.99999687075616,224.000006467104,333.0000009536743,1,39.139137751258005,-77.21278831394655
787,2019,T18SUJ,MD-1,170,320,v1,87.69946527233193,137.471073071164,254.42545412424616,328.23021482731167,96.00000277161598,130.99999614059925,241.0000044107437,324.9999884963036,0,39.139137751258005,-77.21278831394655
788,2019,T18SUJ,MD-1,180,0,v1,95.41281649218999,138.9011013275617,259.29319331731267,327.1584003849017,113.00000071525574,148.00000223517418,232.99999195337296,342.99999207258224,1,39.139137751258005,-77.21278831394655
789,2019,T18SUJ,MD-1,180,10,v1,95.77289281730236,133.53565784397867,247.91732742896215,323.54475907122963,84.99999786913395,126.00000058114529,273.0000053346157,320.00000923871994,0,39.139137751258005,-77.21278831394655
790,2019,T18SUJ,MD-1,180,20,v1,96.00533171543215,132.7327370590953,247.24881374417495,324.94705420611155,97.00000025331974,126.00000058114529,201.0000073313713,326.9999997615814,0,39.139137751258005,-77.21278831394655
791,2019,T18SUJ,MD-1,180,30,v1,96.25476628181406,132.43263792785683,253.18680293282054,330.4127416032788,93.00000217556952,126.99999806284904,287.9999920129776,329.0000110268593,0,39.139137751258005,-77.21278831394655
792,2019,T18SUJ,MD-1,180,40,v1,92.45543547466094,132.3970738356673,247.44104739876312,322.2068552127769,91.9999965429306,123.9999974668026,287.9999920129776,332.00001162290573,0,39.139137751258005,-77.21278831394655
793,2019,T18SUJ,MD-1,180,50,v1,91.48743202012074,132.65356182769787,249.33644905000708,323.62778177429135,88.99999594688416,125.00000309944151,206.99999222159383,318.99998730421066,1,39.139137751258005,-77.21278831394655
794,2019,T18SUJ,MD-1,180,60,v1,93.87709523869037,132.04017795777332,253.6571224065894,330.58096874889424,87.9999984651804,126.99999806284904,215.9999940097332,344.0000140070915,0,39.139137751258005,-77.21278831394655
795,2019,T18SUJ,MD-1,180,70,v1,92.42156186115179,129.72263199887632,247.4971382861632,328.18981500552394,93.99999965727328,125.00000309944151,270.99999406933784,339.0000021457672,0,39.139137751258005,-77.21278831394655
796,2019,T18SUJ,MD-1,180,80,v1,90.41359943096404,130.52857150465746,245.17634583046322,324.06675874025234,87.00000098347664,132.00000177323818,201.9999966621399,332.00001162290573,0,39.139137751258005,-77.21278831394655
797,2019,T18SUJ,MD-1,180,90,v1,89.96048959191808,131.6689426010408,246.50438502677437,321.65940207134213,96.00000277161598,143.0000066757202,256.99999672174454,323.999999165535,0,39.139137751258005,-77.21278831394655
798,2019,T18SUJ,MD-1,180,100,v1,91.00259777633065,131.036308848887,247.37385417409214,325.85965038985336,84.00000038743019,120.99999687075616,278.0000008940697,329.0000110268593,0,39.139137751258005,-77.21278831394655
799,2019,T18SUJ,MD-1,180,110,v1,90.80547864270258,131.13370454652065,247.42081952717012,325.84308157180425,97.00000025331974,129.0000011771917,227.0000070631504,345.9999926686287,0,39.139137751258005,-77.21278831394655
800,2019,T18SUJ,MD-1,180,120,v1,87.89645272675719,131.60949193580737,247.0400785780158,322.66301866452915,103.9999989271164,145.00000163912773,230.00000765919685,308.0000068545341,0,39.139137751258005,-77.21278831394655
801,2019,T18SUJ,MD-1,180,130,v1,89.83384701867101,133.91923383316447,247.47788368215745,319.53033061595556,96.00000277161598,135.9999998509884,245.99999997019768,306.9999849200249,0,39.139137751258005,-77.21278831394655
802,2019,T18SUJ,MD-1,180,150,v1,89.11143555196533,134.1183588425268,249.9377042607943,319.19608262130106,84.00000038743019,120.99999687075616,145.00000163912773,321.9999879002571,0,39.139137751258005,-77.21278831394655
803,2019,T18SUJ,MD-1,180,160,v1,88.52850696729493,128.96056895479052,252.33212847596315,325.15715578362204,99.00000336766244,129.9999986588955,227.0000070631504,293.9999932050705,0,39.139137751258005,-77.21278831394655
804,2019,T18SUJ,MD-1,180,170,v1,94.00108231406183,135.66391425395202,251.29716528400806,327.58925425184606,94.99999713897704,135.00000236928463,270.99999406933784,342.99999207258224,0,39.139137751258005,-77.21278831394655
805,2019,T18SUJ,MD-1,180,180,v1,90.17079105934411,134.9488697404988,252.54495862513792,326.2669293888285,116.0000013113022,163.999994546175,287.9999920129776,336.0000015497208,0,39.139137751258005,-77.21278831394655
806,2019,T18SUJ,MD-1,180,190,v1,87.82763179991251,129.27438580433372,249.746012159164,327.7596143769694,100.99999833106996,128.00000369548798,213.99999904632568,336.0000015497208,0,39.139137751258005,-77.21278831394655
807,2019,T18SUJ,MD-1,180,200,v1,92.84409206951321,131.2249600216797,252.1860014797005,331.29208004654475,87.9999984651804,135.00000236928463,284.00000208616257,326.9999997615814,0,39.139137751258005,-77.21278831394655
808,2019,T18SUJ,MD-1,180,210,v1,86.98149158735788,140.29404315903676,243.5416001246741,304.52298996276545,77.00000171363354,125.00000309944151,253.9999961256981,298.0000157356262,0,39.139137751258005,-77.21278831394655
809,2019,T18SUJ,MD-1,180,220,v1,87.86718766059998,131.1590464821226,252.42219362426206,323.59518775327365,90.00000157952309,137.00000548362732,262.99999791383743,311.0000074505806,0,39.139137751258005,-77.21278831394655
810,2019,T18SUJ,MD-1,180,230,v1,94.18997966088558,133.09653204695027,255.99819732010104,329.71983843298,100.0000008493662,129.0000011771917,305.0000062584877,339.0000021457672,0,39.139137751258005,-77.21278831394655
811,2019,T18SUJ,MD-1,180,240,v1,91.98323932567529,131.0182568733533,250.46017057344238,329.4243493370617,93.00000217556952,130.99999614059925,264.0000035464764,314.00000804662704,0,39.139137751258005,-77.21278831394655
812,2019,T18SUJ,MD-1,180,250,v1,93.03307647772432,132.4466927490002,250.89257095641094,329.08467495636927,87.00000098347664,132.99999925494194,277.0000115633011,336.0000015497208,0,39.139137751258005,-77.21278831394655
813,2019,T18SUJ,MD-1,180,260,v1,94.54271231568728,134.61603934452185,253.58941627268922,328.95808254689524,93.99999965727328,137.9999948143959,213.99999904632568,353.00001579523087,0,39.139137751258005,-77.21278831394655
814,2019,T18SUJ,MD-1,180,270,v1,93.6869762118297,136.85499185388275,255.53190067550557,329.5276363322291,93.00000217556952,133.9999967366457,204.99999725818637,354.00000512599945,0,39.139137751258005,-77.21278831394655
815,2019,T18SUJ,MD-1,180,280,v1,91.21357424166804,139.48717977887682,249.8712069945808,325.07324351396875,97.00000025331974,126.99999806284904,195.0000061392784,305.9999955892563,1,39.139137751258005,-77.21278831394655
816,2019,T18SUJ,MD-1,180,290,v1,96.16262319527478,143.45555636549062,253.02188859488018,326.631950527282,97.9999977350235,126.99999806284904,209.9999928176403,320.9999985694885,1,39.139137751258005,-77.21278831394655
817,2019,T18SUJ,MD-1,180,300,v1,93.0671846331088,146.65346226799375,255.6199747233111,327.2206312959961,100.99999833106996,149.9999971985817,226.00000143051147,342.99999207258224,1,39.139137751258005,-77.21278831394655
818,2019,T18SUJ,MD-1,180,310,v1,89.05677904493176,137.53023901427147,253.2856007346664,326.6902273907914,87.00000098347664,126.99999806284904,200.0000016987324,339.0000021457672,1,39.139137751258005,-77.21278831394655
819,2019,T18SUJ,MD-1,180,320,v1,83.29840064407108,133.07654754434984,252.4039187939066,327.9827654765661,94.99999713897704,123.9999974668026,242.99999937415123,311.0000074505806,0,39.139137751258005,-77.21278831394655
820,2019,T18SUJ,MD-1,190,0,v1,95.26546682859754,136.32191794047202,255.38309660024495,325.5986472514502,93.00000217556952,122.00000250339508,270.99999406933784,315.9999867081642,1,39.139137751258005,-77.21278831394655
821,2019,T18SUJ,MD-1,190,10,v1,96.69595755928144,134.61423256766665,250.2709649458952,327.07084942133275,94.99999713897704,122.00000250339508,271.9999997019768,323.0000098347664,0,39.139137751258005,-77.21278831394655
822,2019,T18SUJ,MD-1,190,20,v1,96.99979293855266,133.48098808618863,253.69119288181577,328.7252627341919,96.00000277161598,126.00000058114529,284.00000208616257,323.0000098347664,0,39.139137751258005,-77.21278831394655
823,2019,T18SUJ,MD-1,190,30,v1,96.53327411347901,133.53626383117918,252.44785792113774,329.85467921770567,93.99999965727328,119.00000190734865,274.00001096725464,311.0000074505806,0,39.139137751258005,-77.21278831394655
824,2019,T18SUJ,MD-1,190,40,v1,93.68263671905878,133.2044071827225,250.9754723664238,326.3440502924099,88.99999594688416,126.00000058114529,189.9999942779541,324.9999884963036,0,39.139137751258005,-77.21278831394655
825,2019,T18SUJ,MD-1,190,50,v1,90.60333820412602,131.28473996344886,246.2567411752681,321.6250379680506,94.99999713897704,123.9999974668026,197.00000110268596,333.0000009536743,1,39.139137751258005,-77.21278831394655
826,2019,T18SUJ,MD-1,190,60,v1,84.76951388925599,126.80371583382603,241.94417234242704,318.29382023355464,93.99999965727328,122.00000250339508,261.0000029504299,318.99998730421066,0,39.139137751258005,-77.21278831394655
827,2019,T18SUJ,MD-1,190,70,v1,88.37916628452324,132.81105650065945,253.20485602037374,326.2335811110412,109.00000263750552,146.99999660253525,233.9999975860119,326.9999997615814,0,39.139137751258005,-77.21278831394655
828,2019,T18SUJ,MD-1,190,80,v1,91.94198430393405,133.84073828627996,252.44392701144045,326.63093354365213,106.00000204145908,148.00000223517418,273.0000053346157,317.0000086426735,0,39.139137751258005,-77.21278831394655
829,2019,T18SUJ,MD-1,190,90,v1,92.25153394238215,134.6960630287864,252.79072134074437,326.9584951856777,103.00000144541264,135.00000236928463,198.0000067353249,341.0000134110451,0,39.139137751258005,-77.21278831394655
830,2019,T18SUJ,MD-1,190,100,v1,91.65199099582074,135.55704739654183,253.08693285218698,324.67972266666055,81.9999972730875,120.99999687075616,218.99999460577965,326.9999997615814,0,39.139137751258005,-77.21278831394655
831,2019,T18SUJ,MD-1,190,110,v1,89.1937535169644,132.57119397247558,248.60010089130148,320.81894649380433,106.00000204145908,146.00000727176666,270.99999406933784,336.9999908804893,0,39.139137751258005,-77.21278831394655
832,2019,T18SUJ,MD-1,190,120,v1,89.67124673481216,132.74600317364332,249.34819287842538,322.2884185356632,90.00000157952309,148.00000223517418,241.0000044107437,309.9999855160713,0,39.139137751258005,-77.21278831394655
833,2019,T18SUJ,MD-1,190,130,v1,90.81914725146238,133.07435853950187,250.83298518920088,327.1841666664798,102.00000396370888,135.00000236928463,235.9999925494194,298.0000157356262,0,39.139137751258005,-77.21278831394655
834,2019,T18SUJ,MD-1,190,140,v1,89.30530099415587,134.62557254044208,250.72593723212344,318.59786230077344,88.99999594688416,130.99999614059925,247.0000056028366,299.9999943971634,0,39.139137751258005,-77.21278831394655
835,2019,T18SUJ,MD-1,190,150,v1,82.93923338910426,127.11624524406938,239.30593859124704,307.0991915133241,87.00000098347664,119.9999993890524,213.99999904632568,320.9999985694885,0,39.139137751258005,-77.21278831394655
836,2019,T18SUJ,MD-1,190,160,v1,87.99811775346349,134.21567299231566,244.02080644002973,314.4417606331948,117.9999962747097,160.00000461935997,264.9999928772449,342.00000274181366,0,39.139137751258005,-77.21278831394655
837,2019,T18SUJ,MD-1,190,170,v1,97.49476761590726,137.7013831448533,251.99573855384568,329.0216288655878,100.0000008493662,161.9999995827675,252.00000116229057,336.9999908804893,0,39.139137751258005,-77.21278831394655
838,2019,T18SUJ,MD-1,190,180,v1,96.56150640328707,140.23250165434283,256.18240943930266,326.4417060610961,125.00000309944151,154.00000342726707,306.9999849200249,324.9999884963036,0,39.139137751258005,-77.21278831394655
839,2019,T18SUJ,MD-1,190,190,v1,91.47034405706104,134.14163789846677,250.62467412330741,322.9359385051514,88.99999594688416,123.9999974668026,270.99999406933784,312.99998611211777,0,39.139137751258005,-77.21278831394655
840,2019,T18SUJ,MD-1,190,200,v1,91.64059887650062,130.46723073393295,249.4232542530674,328.4442787719629,90.00000157952309,122.99999998509884,290.00000327825546,348.99999326467514,0,39.139137751258005,-77.21278831394655
841,2019,T18SUJ,MD-1,190,210,v1,92.64036635901711,132.07739208706667,249.2944228699158,329.47391519931625,104.99999640882017,135.00000236928463,216.99999964237213,360.9999956488609,0,39.139137751258005,-77.21278831394655
842,2019,T18SUJ,MD-1,190,220,v1,89.01518992742639,129.4184803549633,250.9459183185214,326.1066869888471,88.99999594688416,115.00000382959844,261.9999922811985,314.99999737739563,0,39.139137751258005,-77.21278831394655
843,2019,T18SUJ,MD-1,190,240,v1,92.92227053504054,131.71063168393627,253.17190446983236,328.3388181762415,93.00000217556952,122.99999998509884,209.0000034868717,318.99998730421066,0,39.139137751258005,-77.21278831394655
844,2019,T18SUJ,MD-1,190,250,v1,87.13114634452997,130.46227943373964,249.10596403192307,326.41586129952157,93.99999965727328,129.9999986588955,262.99999791383743,336.9999908804893,0,39.139137751258005,-77.21278831394655
845,2019,T18SUJ,MD-1,190,260,v1,90.80401864398611,133.74785929487166,251.18597622987295,326.16156416434484,96.00000277161598,132.00000177323818,187.99999931454656,347.000014603138,0,39.139137751258005,-77.21278831394655
846,2019,T18SUJ,MD-1,190,270,v1,92.43515180070962,142.65115364508281,256.31730001828385,321.75986000635794,87.9999984651804,125.00000309944151,209.0000034868717,360.00000631809235,0,39.139137751258005,-77.21278831394655
847,2019,T18SUJ,MD-1,190,280,v1,93.35971520209466,151.58121445134722,254.96851475256722,320.88948975216164,78.99999667704105,110.99999760091303,137.00000548362732,312.99998611211777,0,39.139137751258005,-77.21278831394655
848,2019,T18SUJ,MD-1,190,290,v1,93.9225583792223,143.71177765957765,255.13166262070055,324.44661542115205,103.9999989271164,132.99999925494194,268.9999991059303,320.00000923871994,1,39.139137751258005,-77.21278831394655
849,2019,T18SUJ,MD-1,190,300,v1,95.0411042966951,142.6280078688503,259.42044813170907,329.6276521438576,94.99999713897704,126.00000058114529,270.99999406933784,323.0000098347664,1,39.139137751258005,-77.21278831394655
850,2019,T18SUJ,MD-1,190,310,v1,93.73239998389717,138.46908935651678,255.8010775929539,327.6706516155362,94.99999713897704,122.99999998509884,241.9999937415123,336.9999908804893,0,39.139137751258005,-77.21278831394655
851,2019,T18SUJ,MD-1,190,320,v1,91.19587157830989,134.02190839623782,250.9852145564044,325.7371357962746,84.99999786913395,129.0000011771917,229.00000202655792,329.0000110268593,0,39.139137751258005,-77.21278831394655
852,2019,T18SUJ,MD-1,200,0,v1,95.90157850977586,134.10425150290718,258.24889963717544,331.10660318080556,91.9999965429306,126.00000058114529,283.000012755394,330.99998968839645,1,39.139137751258005,-77.21278831394655
853,2019,T18SUJ,MD-1,200,10,v1,94.00562636882758,133.27690982318188,253.38458801097235,326.787012177658,106.00000204145908,137.00000548362732,236.99999818205836,324.9999884963036,1,39.139137751258005,-77.21278831394655
854,2019,T18SUJ,MD-1,200,20,v1,97.88258826196873,134.11563513672024,252.8005914943357,329.66914312326594,100.99999833106996,146.00000727176666,277.0000115633011,321.9999879002571,0,39.139137751258005,-77.21278831394655
855,2019,T18SUJ,MD-1,200,30,v1,96.94153075906311,134.16524612560107,256.69316321989265,331.7229758587072,93.00000217556952,129.9999986588955,212.00000408291817,353.00001579523087,0,39.139137751258005,-77.21278831394655
856,2019,T18SUJ,MD-1,200,40,v1,94.28534742452628,134.695845992416,253.07104634112898,326.01053416238506,102.00000396370888,129.0000011771917,264.0000035464764,318.99998730421066,1,39.139137751258005,-77.21278831394655
857,2019,T18SUJ,MD-1,200,50,v1,86.93780349667605,130.37728814487738,246.0311301816508,321.1374963403717,99.00000336766244,129.9999986588955,265.9999985098839,317.9999979734421,1,39.139137751258005,-77.21278831394655
858,2019,T18SUJ,MD-1,200,60,v1,89.31241854670297,134.004873688197,249.96589183883998,323.15419219751095,103.00000144541264,129.0000011771917,249.00000056624413,314.00000804662704,1,39.139137751258005,-77.21278831394655
859,2019,T18SUJ,MD-1,200,70,v1,89.74012407027692,132.53808850977595,251.36075918257842,325.7482425451314,87.00000098347664,120.99999687075616,292.0000145435333,329.0000110268593,0,39.139137751258005,-77.21278831394655
860,2019,T18SUJ,MD-1,200,80,v1,86.67431390259752,130.1198267293695,249.12245766533457,323.99735766444417,80.00000230967999,120.99999687075616,177.00000256299973,333.0000009536743,0,39.139137751258005,-77.21278831394655
861,2019,T18SUJ,MD-1,200,90,v1,88.01131437429072,132.3192276187555,254.14392249321395,326.0190633029758,84.99999786913395,122.00000250339508,206.00000289082527,339.9999914765358,0,39.139137751258005,-77.21278831394655
862,2019,T18SUJ,MD-1,200,100,v1,84.25492966581196,128.360991117417,253.85146353322986,324.04377612545727,5.000000144354999,103.00000144541264,268.9999991059303,323.999999165535,0,39.139137751258005,-77.21278831394655
863,2019,T18SUJ,MD-1,200,110,v1,88.63084708052656,134.13606580185055,253.94018022817676,321.2624067989693,94.99999713897704,119.9999993890524,264.0000035464764,283.000012755394,0,39.139137751258005,-77.21278831394655
864,2019,T18SUJ,MD-1,200,120,v1,92.79417485822864,133.1054438726976,253.8615748454692,329.18333591586793,88.99999594688416,132.99999925494194,280.00001215934753,336.9999908804893,0,39.139137751258005,-77.21278831394655
865,2019,T18SUJ,MD-1,200,130,v1,97.32189652108185,132.07851266672378,258.30525161307094,337.1327392834115,103.00000144541264,142.00000104308128,302.00000566244125,336.0000015497208,0,39.139137751258005,-77.21278831394655
866,2019,T18SUJ,MD-1,200,140,v1,97.69161829188202,132.58552226096913,257.18419868992123,334.0700881231791,104.99999640882017,143.9999960064888,290.99999260902405,338.0000128149986,0,39.139137751258005,-77.21278831394655
867,2019,T18SUJ,MD-1,200,150,v1,87.54461637192547,129.06219400056025,240.31555251673564,311.3975438766295,100.99999833106996,126.99999806284904,247.9999949336052,290.99999260902405,0,39.139137751258005,-77.21278831394655
868,2019,T18SUJ,MD-1,200,160,v1,89.41903908375144,130.78703860353366,240.06597738985158,320.78623066282705,103.9999989271164,142.00000104308128,175.9999969303608,308.99999618530273,0,39.139137751258005,-77.21278831394655
869,2019,T18SUJ,MD-1,200,170,v1,93.89135579288404,135.7405156696596,248.68343748797437,324.94263771832317,103.9999989271164,132.99999925494194,255.00000175833705,312.99998611211777,0,39.139137751258005,-77.21278831394655
870,2019,T18SUJ,MD-1,200,180,v1,89.95049962298147,132.370166163311,259.309828060714,331.5818779953252,93.99999965727328,140.99999541044235,293.9999932050705,351.000004529953,0,39.139137751258005,-77.21278831394655
871,2019,T18SUJ,MD-1,200,190,v1,90.82336103686062,135.6880778395962,255.17030407707142,322.74880230149347,78.99999667704105,117.9999962747097,206.99999222159383,342.00000274181366,0,39.139137751258005,-77.21278831394655
872,2019,T18SUJ,MD-1,200,200,v1,92.34664971639357,130.75582165092987,253.3800871475303,331.8431460834439,97.9999977350235,143.9999960064888,253.9999961256981,348.99999326467514,0,39.139137751258005,-77.21278831394655
873,2019,T18SUJ,MD-1,200,210,v1,94.36859021172272,130.55764577104785,253.54126651158444,333.54801153227254,99.00000336766244,140.00000607967377,299.0000050663948,333.9999902844429,0,39.139137751258005,-77.21278831394655
874,2019,T18SUJ,MD-1,200,220,v1,93.89673020428638,133.00939048071848,256.20556454398945,330.462740605939,93.99999965727328,130.99999614059925,292.0000145435333,344.0000140070915,0,39.139137751258005,-77.21278831394655
875,2019,T18SUJ,MD-1,200,230,v1,93.50473342436794,131.31088929736742,254.55459610368735,329.2441275561425,93.00000217556952,130.99999614059925,200.0000016987324,333.0000009536743,0,39.139137751258005,-77.21278831394655
876,2019,T18SUJ,MD-1,200,240,v1,93.04888280229756,136.28377036996804,255.85255810736743,325.8921837453431,94.99999713897704,126.00000058114529,230.00000765919685,345.0000033378601,0,39.139137751258005,-77.21278831394655
877,2019,T18SUJ,MD-1,200,250,v1,92.93534079374291,133.715943002511,253.5587691731391,325.5158893218425,90.99999906122684,128.00000369548798,218.99999460577965,348.99999326467514,0,39.139137751258005,-77.21278831394655
878,2019,T18SUJ,MD-1,200,260,v1,91.57195921284635,132.59473568422723,251.4904107630969,327.0999157624067,87.9999984651804,126.99999806284904,250.00000619888303,320.00000923871994,0,39.139137751258005,-77.21278831394655
879,2019,T18SUJ,MD-1,200,270,v1,94.19951299695363,162.12098891695575,251.31702699222964,308.64390150216326,97.00000025331974,132.00000177323818,137.9999948143959,355.9999837875366,0,39.139137751258005,-77.21278831394655
880,2019,T18SUJ,MD-1,200,280,v1,92.56605511013325,141.17345809611268,255.87650563976283,321.8887523255399,103.9999989271164,143.0000066757202,192.000005543232,336.0000015497208,1,39.139137751258005,-77.21278831394655
881,2019,T18SUJ,MD-1,200,290,v1,92.40923592051395,150.8425217095102,259.19732784020863,322.86150929142207,84.00000038743019,140.99999541044235,271.9999997019768,311.9999967813492,1,39.139137751258005,-77.21278831394655
882,2019,T18SUJ,MD-1,200,300,v1,94.79750330324366,136.56741688144575,260.14630986324136,329.53414463476327,97.9999977350235,120.99999687075616,210.99999845027924,338.0000128149986,0,39.139137751258005,-77.21278831394655
883,2019,T18SUJ,MD-1,200,310,v1,93.57782999418774,140.99980114111352,256.55330758667384,325.6220277168574,88.99999594688416,140.00000607967377,277.0000115633011,330.99998968839645,0,39.139137751258005,-77.21278831394655
