index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
1332,2019,T17RML,FL-3,90,60,v1,56.59939286112785,114.21199586987495,210.27973291277885,296.06260365247726,21.000000096857548,80.00000230967999,149.0000078678131,335.0000122189522,1,27.17620118032064,-81.21130555141201
1333,2019,T17RML,FL-3,90,70,v1,62.06430146098137,124.09439344704151,231.8827106654644,314.2710429430008,33.9999999627471,97.00000025331974,259.999997317791,329.0000110268593,0,27.17620118032064,-81.21130555141201
1334,2019,T17RML,FL-3,90,110,v1,100.98548151552677,163.38472935557365,238.63590717315674,329.9537356495857,48.00000138580799,210.99999845027924,296.99999380111694,339.0000021457672,1,27.17620118032064,-81.21130555141201
1335,2019,T17RML,FL-3,90,120,v1,102.92814280092716,170.23218327760696,253.23173788189888,341.42516618967056,66.00000088661909,183.9999930858612,201.9999966621399,308.99999618530273,0,27.17620118032064,-81.21130555141201
1336,2019,T17RML,FL-3,90,140,v1,89.60390688478947,169.8489752113819,249.3192074894905,321.23878836631775,74.00000111758709,186.99999368190765,267.9999934732914,345.9999926686287,0,27.17620118032064,-81.21130555141201
1337,2019,T17RML,FL-3,90,210,v1,104.863476395607,176.80705362558365,263.2448520064354,346.85926425457,80.99999979138374,221.9999952018261,311.0000074505806,381.99999982118607,0,27.17620118032064,-81.21130555141201
1338,2019,T17RML,FL-3,90,220,v1,99.61931957304478,163.6680069565773,249.99762612581253,334.3176485300064,70.00000303983688,157.9999933540821,355.9999837875366,388.99999034404755,0,27.17620118032064,-81.21130555141201
1339,2019,T17RML,FL-3,90,240,v1,88.63452431559563,148.74351423978806,213.32673180103302,299.7809624671936,56.00000161677599,91.9999965429306,281.0000014901161,345.0000033378601,0,27.17620118032064,-81.21130555141201
1340,2019,T17RML,FL-3,90,310,v1,91.05022512376308,162.68441730737686,238.68272614479065,322.9903265237808,78.99999667704105,190.99999991059303,253.9999961256981,348.99999326467514,0,27.17620118032064,-81.21130555141201
1341,2019,T17RML,FL-3,90,320,v1,74.56843918561935,145.17972975969315,227.33562996983528,311.8016356229782,50.000000424683094,187.99999931454659,249.00000056624413,314.99999737739563,1,27.17620118032064,-81.21130555141201
1342,2019,T17RML,FL-3,100,90,v1,73.96815541386604,143.37636795639992,241.9271732866764,322.15319287776947,48.99999886751175,149.0000078678131,273.0000053346157,342.00000274181366,0,27.17620118032064,-81.21130555141201
1343,2019,T17RML,FL-3,100,100,v1,81.59216523170471,152.51284900307655,239.78732457756996,321.77665227651596,30.99999936670065,140.00000607967377,267.0000041425228,350.0000151991844,0,27.17620118032064,-81.21130555141201
1344,2019,T17RML,FL-3,100,210,v1,106.19558373093605,180.95253774523735,264.76262134313583,346.0124146938324,84.99999786913395,194.00000050663948,309.9999855160713,378.00000989437103,0,27.17620118032064,-81.21130555141201
1345,2019,T17RML,FL-3,100,220,v1,109.23241840302944,178.49426460266113,261.61200776696205,343.0263032913208,70.00000303983688,186.99999368190765,290.99999260902405,384.0000110864639,0,27.17620118032064,-81.21130555141201
1346,2019,T17RML,FL-3,100,320,v1,83.89270962774754,159.46535217761993,236.85357478260994,314.2163664698601,64.00000184774399,207.9999978542328,244.00000500679016,360.99999564886093,0,27.17620118032064,-81.21130555141201
1347,2019,T17RML,FL-3,110,0,v1,66.25134719908237,122.73649655282497,230.2953160405159,315.2821501493454,43.9999992325902,119.00000190734863,267.9999934732914,345.0000033378601,0,27.17620118032064,-81.21130555141201
1348,2019,T17RML,FL-3,110,90,v1,79.28389374911785,146.56295976042747,242.86901384592056,324.08020436763763,84.99999786913395,166.99999514222145,270.00000473856926,333.9999902844429,0,27.17620118032064,-81.21130555141201
1349,2019,T17RML,FL-3,110,140,v1,102.62156982719898,174.53286120295525,245.09532767534256,323.17062520980835,87.9999984651804,201.9999966621399,314.00000804662704,391.999990940094,0,27.17620118032064,-81.21130555141201
1350,2019,T17RML,FL-3,110,150,v1,91.73816405236721,165.9082262814045,258.1213860809803,340.23359727859497,66.99999836832285,186.00000435113907,312.99998611211777,363.0000069141388,0,27.17620118032064,-81.21130555141201
1351,2019,T17RML,FL-3,110,160,v1,91.22026993334293,160.45864143967628,254.6865819990635,341.3504058122635,43.00000175088644,163.999994546175,220.00000023841858,372.9999980330467,0,27.17620118032064,-81.21130555141201
1352,2019,T17RML,FL-3,110,170,v1,100.23568513989449,172.44209742546082,259.25865346193314,343.56237399578094,66.00000088661909,187.99999931454659,303.9999843239784,369.0000081062317,1,27.17620118032064,-81.21130555141201
1353,2019,T17RML,FL-3,110,180,v1,126.06779190897942,197.6674322783947,293.0478009581566,375.19810962677,102.00000396370888,218.00000527501106,317.0000086426735,412.00000578165054,1,27.17620118032064,-81.21130555141201
1354,2019,T17RML,FL-3,110,200,v1,110.73764345049858,185.08517599105835,268.61009097099304,351.26807248592377,74.00000111758709,166.99999514222145,255.00000175833702,363.9999962449074,1,27.17620118032064,-81.21130555141201
1355,2019,T17RML,FL-3,110,210,v1,110.33019450306892,183.44603922963142,261.85231363773346,343.8148247599602,97.00000025331974,195.999995470047,252.00000116229057,354.00000512599945,0,27.17620118032064,-81.21130555141201
1356,2019,T17RML,FL-3,110,220,v1,118.48918280005455,186.0735094845295,259.6981681883335,338.0544610619545,55.000000059604645,152.99999779462814,244.00000500679016,353.00001579523087,0,27.17620118032064,-81.21130555141201
1357,2019,T17RML,FL-3,110,270,v1,109.35832589864731,177.90327289700508,252.10288226604462,335.0708927512169,142.00000104308128,178.99999752640724,249.00000056624413,327.99998909235,1,27.17620118032064,-81.21130555141201
1358,2019,T17RML,FL-3,110,310,v1,101.0964075922966,172.03256183862686,246.59708857536316,328.26271003484726,66.00000088661909,198.99999606609344,221.9999952018261,341.0000134110451,1,27.17620118032064,-81.21130555141201
1359,2019,T17RML,FL-3,110,320,v1,87.39257447421551,158.46749839186668,233.8255512714386,313.24219930171967,77.00000171363354,197.00000110268593,274.00001096725464,357.0000057220459,1,27.17620118032064,-81.21130555141201
1360,2019,T17RML,FL-3,120,0,v1,76.5255928337574,135.31003949046135,229.45340594649315,316.7917685508728,59.999999694526196,190.99999991059303,238.00000381469727,329.0000110268593,0,27.17620118032064,-81.21130555141201
1361,2019,T17RML,FL-3,120,100,v1,103.31123675405979,175.68621852993965,255.00415873527527,336.33800452947617,77.00000171363354,161.9999995827675,305.0000062584877,351.000004529953,1,27.17620118032064,-81.21130555141201
1362,2019,T17RML,FL-3,120,120,v1,113.37345211207867,193.00498324632645,276.35315334796906,355.3996511101723,83.00000290572643,192.99999487400055,298.0000157356262,369.9999974370003,1,27.17620118032064,-81.21130555141201
1363,2019,T17RML,FL-3,120,130,v1,106.25543604791164,178.1150994002819,255.6837511062622,337.67475789785385,66.99999836832285,201.9999966621399,344.0000140070915,396.0000134706497,0,27.17620118032064,-81.21130555141201
1364,2019,T17RML,FL-3,120,150,v1,100.43979270756245,168.82627737522125,253.78129023313522,340.8525792956352,59.999999694526196,198.99999606609344,335.0000122189522,376.99998795986176,0,27.17620118032064,-81.21130555141201
1365,2019,T17RML,FL-3,120,170,v1,94.92835041880608,162.64736315608025,246.16949051618576,333.5437009334564,51.00000198185444,146.99999660253525,241.0000044107437,375.99999862909317,0,27.17620118032064,-81.21130555141201
1366,2019,T17RML,FL-3,120,180,v1,114.57321271300316,180.83573484420776,272.5780640244484,355.86415660381317,102.00000396370888,239.99999877810478,348.00000393390656,419.9999856352806,0,27.17620118032064,-81.21130555141201
1367,2019,T17RML,FL-3,120,200,v1,103.6919506341219,169.18677693605423,247.03084874153137,335.2739814519882,55.000000059604645,146.99999660253525,264.99999287724495,394.00000220537186,1,27.17620118032064,-81.21130555141201
1368,2019,T17RML,FL-3,120,220,v1,102.58534707129002,168.66395965218544,239.29331269860268,321.6251426935196,74.99999859929085,190.99999991059303,335.0000122189522,357.0000057220459,0,27.17620118032064,-81.21130555141201
1369,2019,T17RML,FL-3,120,310,v1,106.71633067727089,169.24205657839775,235.40486016869545,320.7911716103554,149.9999971985817,239.99999877810478,326.9999997615814,400.00000339746475,1,27.17620118032064,-81.21130555141201
1370,2019,T17RML,FL-3,120,320,v1,96.15331371128559,164.10928228497505,234.13328167796135,311.40739119052887,94.99999713897705,177.9999918937683,296.99999380111694,350.0000151991844,1,27.17620118032064,-81.21130555141201
1371,2019,T17RML,FL-3,130,0,v1,72.00974652171135,129.96824261546135,202.69215777516365,298.4670969247818,37.9999980404973,128.00000369548798,161.9999995827675,218.00000527501106,0,27.17620118032064,-81.21130555141201
1372,2019,T17RML,FL-3,130,10,v1,82.10303324460983,150.33480501174927,255.23337933421135,341.57693660259247,45.9999982714653,137.9999948143959,224.99999579787254,348.99999326467514,0,27.17620118032064,-81.21130555141201
1373,2019,T17RML,FL-3,130,20,v1,79.97686180472374,152.65694123506546,261.8746308982372,347.18429094552994,53.00000102072954,135.9999998509884,292.0000145435333,370.99998676776886,0,27.17620118032064,-81.21130555141201
1374,2019,T17RML,FL-3,130,30,v1,83.76128394901752,149.85564413666725,258.8681258559227,348.9553587436676,37.9999980404973,161.9999995827675,275.9999896287918,344.0000140070915,0,27.17620118032064,-81.21130555141201
1375,2019,T17RML,FL-3,130,40,v1,84.70231756567955,138.4351243376732,247.6226066350937,344.67879128456116,71.00000052154064,160.00000461935997,249.00000056624413,387.0000116825104,0,27.17620118032064,-81.21130555141201
1376,2019,T17RML,FL-3,130,50,v1,88.76382260024548,144.12452599406242,245.49778825044632,338.8620557188988,53.9999985024333,168.00000077486038,236.99999818205833,326.00001043081284,0,27.17620118032064,-81.21130555141201
1377,2019,T17RML,FL-3,130,60,v1,86.58043159544468,144.89133337140083,246.53419595956802,337.648903131485,55.000000059604645,166.00000581145287,253.0000067949295,372.00000870227814,0,27.17620118032064,-81.21130555141201
1378,2019,T17RML,FL-3,130,100,v1,106.21023911237717,178.71932822465897,257.60732290148735,340.46433395147324,77.9999991953373,224.00000646710396,314.00000804662704,348.00000393390656,0,27.17620118032064,-81.21130555141201
1379,2019,T17RML,FL-3,130,110,v1,110.35732896625996,182.55186533927917,259.40180018544197,339.8422871828079,61.9999987334013,181.9999981224537,348.00000393390656,394.99999153614044,2,27.17620118032064,-81.21130555141201
1380,2019,T17RML,FL-3,130,120,v1,116.20503808557987,191.70512101054192,271.9176589548588,350.0805790424347,61.9999987334013,206.99999222159386,284.99999141693115,369.9999974370003,1,27.17620118032064,-81.21130555141201
1381,2019,T17RML,FL-3,130,130,v1,113.73016148805618,183.38898268342018,261.40295258164406,342.61213797330856,70.00000303983688,204.00000792741776,360.99999564886093,446.00000166893005,0,27.17620118032064,-81.21130555141201
1382,2019,T17RML,FL-3,130,140,v1,101.81840927898884,164.85678824782372,239.1095254123211,325.76024252176285,53.9999985024333,100.00000084936619,224.99999579787254,350.0000151991844,2,27.17620118032064,-81.21130555141201
1383,2019,T17RML,FL-3,130,150,v1,102.63318490982056,164.32867285609245,235.20164105296135,321.47568714618683,80.00000230967999,139.00000044703484,305.0000062584877,385.9999897480011,2,27.17620118032064,-81.21130555141201
1384,2019,T17RML,FL-3,130,180,v1,98.81428430974483,158.97601893544197,239.61972504854202,325.25433027744293,46.999999828636646,160.00000461935997,339.9999914765358,355.9999837875366,1,27.17620118032064,-81.21130555141201
1385,2019,T17RML,FL-3,130,190,v1,101.79922197759151,162.97175407409668,235.18801268935204,317.05986911058426,48.00000138580799,129.00000117719173,226.00000143051147,396.0000134706497,1,27.17620118032064,-81.21130555141201
1386,2019,T17RML,FL-3,130,200,v1,95.59039382636547,161.11576983332634,235.4467722773552,321.29141080379486,38.99999959766865,126.00000058114529,203.00000229477882,381.99999982118607,0,27.17620118032064,-81.21130555141201
1387,2019,T17RML,FL-3,130,210,v1,96.43003796041012,163.00786271691322,230.84565088152885,316.3454559445381,45.9999982714653,133.9999967366457,329.0000110268593,363.9999962449074,1,27.17620118032064,-81.21130555141201
1388,2019,T17RML,FL-3,130,220,v1,97.35866585373878,163.26914909482002,229.69120132923126,310.83754301071167,48.00000138580799,157.9999933540821,215.00000467896461,354.99999445676804,1,27.17620118032064,-81.21130555141201
1389,2019,T17RML,FL-3,130,310,v1,113.11777357757092,176.88199332356453,241.2773481309414,319.64616084098816,151.9999921619892,244.99999433755875,342.99999207258224,397.0000028014183,1,27.17620118032064,-81.21130555141201
1390,2019,T17RML,FL-3,140,10,v1,95.44300861656666,159.74488034844398,245.17104986310005,340.7834267616272,33.9999999627471,146.00000727176666,224.00000646710396,354.99999445676804,1,27.17620118032064,-81.21130555141201
1391,2019,T17RML,FL-3,140,20,v1,90.96905811131,157.94764804840088,248.56077927350998,341.8935841321945,63.00000029057264,186.99999368190765,308.00000685453415,348.00000393390656,0,27.17620118032064,-81.21130555141201
1392,2019,T17RML,FL-3,140,30,v1,88.317567050457,149.4143688082695,237.00573644042015,334.5192374587059,53.00000102072954,146.99999660253525,281.0000014901161,399.00001406669617,0,27.17620118032064,-81.21130555141201
1393,2019,T17RML,FL-3,140,40,v1,83.78201992809772,141.28149610757828,227.41797071695328,327.67923349142075,48.00000138580799,192.99999487400055,308.99999618530273,378.9999992251396,0,27.17620118032064,-81.21130555141201
1394,2019,T17RML,FL-3,140,50,v1,85.18952341377735,139.37181350588799,227.1356386244297,330.454529106617,43.00000175088644,137.00000548362732,247.9999949336052,351.9999938607216,0,27.17620118032064,-81.21130555141201
1395,2019,T17RML,FL-3,140,60,v1,87.18986886739731,141.16188928484917,236.37317496538162,338.44749915599823,61.9999987334013,158.99999898672104,296.00000447034836,345.0000033378601,0,27.17620118032064,-81.21130555141201
1396,2019,T17RML,FL-3,140,70,v1,88.51899296045303,144.3101879954338,236.5277982056141,337.0162927508354,80.99999979138374,190.99999991059303,250.99999552965164,300.999983727932,0,27.17620118032064,-81.21130555141201
1397,2019,T17RML,FL-3,140,90,v1,88.51079311966896,155.51994091272354,239.04358434677124,329.28389179706573,84.00000038743019,181.9999981224537,314.99999737739563,384.0000110864639,0,27.17620118032064,-81.21130555141201
1398,2019,T17RML,FL-3,140,100,v1,107.37495884299278,184.76671895384789,267.63426101207733,350.01654529571533,78.99999667704105,213.99999904632568,311.0000074505806,379.9999885559082,0,27.17620118032064,-81.21130555141201
1399,2019,T17RML,FL-3,140,110,v1,116.14204765856266,190.3151420354843,273.55327451229095,353.5017547607422,53.00000102072954,168.00000077486038,277.0000115633011,415.9999957084656,2,27.17620118032064,-81.21130555141201
1400,2019,T17RML,FL-3,140,120,v1,109.13889457285404,181.20001643896103,261.8194816708565,342.0602870583534,53.9999985024333,143.00000667572021,296.99999380111694,364.99998557567596,2,27.17620118032064,-81.21130555141201
1401,2019,T17RML,FL-3,140,130,v1,100.08446899056435,168.6765772998333,247.00533631443977,327.1941550374031,56.99999909847975,113.00000071525574,230.00000765919685,298.0000157356262,2,27.17620118032064,-81.21130555141201
1402,2019,T17RML,FL-3,140,140,v1,111.74062417447567,178.92469918727875,258.95041769742966,340.0538528561592,99.00000336766243,198.99999606609344,284.99999141693115,385.0000004172325,2,27.17620118032064,-81.21130555141201
1403,2019,T17RML,FL-3,140,200,v1,109.46076685190201,171.67515963315964,246.43304285407066,328.7971831560135,77.9999991953373,221.9999952018261,320.00000923871994,385.0000004172325,2,27.17620118032064,-81.21130555141201
1404,2019,T17RML,FL-3,140,210,v1,109.44119645655155,170.22408124804497,246.5539701282978,332.26582992076874,46.999999828636646,168.00000077486038,264.99999287724495,378.00000989437103,2,27.17620118032064,-81.21130555141201
1405,2019,T17RML,FL-3,140,230,v1,125.16656745970249,182.92447718977928,250.05554667115211,322.6959473490715,175.9999969303608,221.0000058710575,314.99999737739563,351.000004529953,2,27.17620118032064,-81.21130555141201
1406,2019,T17RML,FL-3,150,20,v1,97.21198977530003,161.4000744521618,245.74704384803772,339.3202360868454,43.9999992325902,135.00000236928463,332.00001162290573,364.99998557567596,1,27.17620118032064,-81.21130555141201
1407,2019,T17RML,FL-3,150,40,v1,88.1102969199419,147.15038135647774,227.88762760162354,326.5360485315323,51.00000198185444,151.00000283122063,241.9999937415123,372.9999980330467,0,27.17620118032064,-81.21130555141201
1408,2019,T17RML,FL-3,150,50,v1,87.26052117347717,142.47500494122505,227.90207105875015,329.2003610134125,50.000000424683094,175.0000075995922,230.00000765919685,306.9999849200249,0,27.17620118032064,-81.21130555141201
1409,2019,T17RML,FL-3,150,60,v1,89.15552394092083,146.33396738767624,236.62016460299492,334.7841754555702,58.99999813735485,146.99999660253525,247.0000056028366,354.99999445676804,0,27.17620118032064,-81.21130555141201
1410,2019,T17RML,FL-3,150,70,v1,90.59706573188305,149.59740620851517,240.30150187015533,335.50895661115646,70.00000303983688,197.00000110268593,264.99999287724495,342.99999207258224,0,27.17620118032064,-81.21130555141201
1411,2019,T17RML,FL-3,150,80,v1,83.8559652119875,145.65241879224777,227.35595840215683,323.1172202825546,59.999999694526196,200.00000169873238,232.99999195337296,302.99999499320984,0,27.17620118032064,-81.21130555141201
1412,2019,T17RML,FL-3,150,90,v1,86.6761561781168,156.84194108843803,237.58772951364517,323.61569887399673,68.99999740719795,161.9999995827675,227.0000070631504,351.000004529953,0,27.17620118032064,-81.21130555141201
1413,2019,T17RML,FL-3,150,110,v1,110.45262970030308,187.10905319452286,270.1328486800194,351.2211230993271,48.00000138580799,146.00000727176666,321.9999879002571,385.9999897480011,1,27.17620118032064,-81.21130555141201
1414,2019,T17RML,FL-3,150,120,v1,111.70528171956539,189.13798397779465,269.04328057169914,348.54416036605835,104.99999640882015,215.9999940097332,236.99999818205833,409.0000051856041,2,27.17620118032064,-81.21130555141201
1415,2019,T17RML,FL-3,150,140,v1,104.399060562253,169.09741008281708,245.90795961022377,327.77427339553833,74.00000111758709,227.999996393919,308.00000685453415,372.9999980330467,1,27.17620118032064,-81.21130555141201
1416,2019,T17RML,FL-3,150,170,v1,104.77268312871456,166.03546237945557,237.2398965060711,315.70828104019165,37.9999980404973,128.00000369548798,281.9999908208847,364.99998557567596,1,27.17620118032064,-81.21130555141201
1417,2019,T17RML,FL-3,150,180,v1,100.63215477764606,167.3282496035099,242.22121012210846,317.8025823235512,58.99999813735485,177.00000256299973,241.9999937415123,369.9999974370003,1,27.17620118032064,-81.21130555141201
1418,2019,T17RML,FL-3,150,190,v1,101.31565959751606,163.76267191767693,230.48414060473442,302.56659346818924,61.00000125169754,140.00000607967377,287.9999920129776,381.0000104904175,1,27.17620118032064,-81.21130555141201
1419,2019,T17RML,FL-3,150,200,v1,112.10187362134457,171.8465574979782,235.46897542476654,307.83291268348694,71.9999980032444,178.99999752640724,209.9999928176403,403.0000039935112,1,27.17620118032064,-81.21130555141201
1420,2019,T17RML,FL-3,150,210,v1,122.24333237111568,187.2867761850357,256.1989880204201,330.32398372888565,40.99999863654375,157.9999933540821,241.0000044107437,442.000011742115,2,27.17620118032064,-81.21130555141201
1421,2019,T17RML,FL-3,150,320,v1,102.30992697179317,177.78699165582657,253.4798686504364,329.70884895324707,132.99999925494194,259.999997317791,305.0000062584877,350.0000151991844,1,27.17620118032064,-81.21130555141201
1422,2019,T17RML,FL-3,160,0,v1,77.5837961435318,142.77694818377495,225.05222699046135,318.3130264878273,48.00000138580799,175.0000075995922,264.00000354647636,354.99999445676804,1,27.17620118032064,-81.21130555141201
1423,2019,T17RML,FL-3,160,50,v1,97.58914169669151,161.2013872563839,247.29035821557045,337.3999409675598,33.9999999627471,187.99999931454659,226.00000143051147,364.99998557567596,0,27.17620118032064,-81.21130555141201
1424,2019,T17RML,FL-3,160,60,v1,94.03192687034607,153.73209848999977,241.640374481678,336.7877731323242,46.999999828636646,190.99999991059303,209.9999928176403,379.9999885559082,0,27.17620118032064,-81.21130555141201
1425,2019,T17RML,FL-3,160,70,v1,97.78469078242779,154.30129459500313,239.53816679120064,337.5489074587822,74.00000111758709,135.9999998509884,250.00000619888306,397.0000028014183,0,27.17620118032064,-81.21130555141201
1426,2019,T17RML,FL-3,160,80,v1,101.32354155182838,158.62711000442505,239.27254411578178,335.4416298866272,61.00000125169754,236.99999818205833,317.0000086426735,381.0000104904175,0,27.17620118032064,-81.21130555141201
1427,2019,T17RML,FL-3,160,90,v1,94.94219070672989,157.3437289595604,236.12789702415466,327.82070112228394,43.00000175088644,172.99999633431435,198.00000673532486,369.9999974370003,0,27.17620118032064,-81.21130555141201
1428,2019,T17RML,FL-3,160,100,v1,112.63104048371315,191.58360686898232,271.50373816490173,351.84802782535553,107.9999970048666,224.00000646710396,275.9999896287918,363.0000069141388,0,27.17620118032064,-81.21130555141201
1429,2019,T17RML,FL-3,160,110,v1,113.34050603210926,195.2914020717144,282.67244297266006,363.31339406967163,74.00000111758709,175.0000075995922,296.99999380111694,388.99999034404755,0,27.17620118032064,-81.21130555141201
1430,2019,T17RML,FL-3,160,120,v1,96.88570784032345,172.8917030096054,259.4800491631031,343.36443668603897,48.99999886751175,149.0000078678131,293.0000038743019,381.0000104904175,0,27.17620118032064,-81.21130555141201
1431,2019,T17RML,FL-3,160,140,v1,118.75905211269855,190.84327372908592,273.7314865589142,352.14609122276306,110.00000011920929,236.99999818205833,326.9999997615814,406.00000458955765,1,27.17620118032064,-81.21130555141201
1432,2019,T17RML,FL-3,160,150,v1,108.88934554159641,162.71552127599716,234.3110046684742,319.5808229446411,48.99999886751175,155.9999983906746,296.99999380111694,342.99999207258224,1,27.17620118032064,-81.21130555141201
1433,2019,T17RML,FL-3,160,190,v1,119.28957203030586,172.56401911377907,229.54125672578812,293.6067268848419,88.99999594688416,175.0000075995922,305.9999955892563,425.9999868273735,2,27.17620118032064,-81.21130555141201
1434,2019,T17RML,FL-3,160,220,v1,121.8569617420435,176.56229734420776,234.62453854084015,303.9921594262123,68.99999740719795,160.00000461935997,318.99998730421066,372.9999980330467,2,27.17620118032064,-81.21130555141201
1435,2019,T17RML,FL-3,160,240,v1,121.85026982426643,194.03954884409904,266.4450395703316,341.80839055776596,133.9999967366457,218.99999460577965,299.0000050663948,367.9999861717224,1,27.17620118032064,-81.21130555141201
1436,2019,T17RML,FL-3,160,250,v1,121.52024661004543,199.4317511022091,274.6223185658455,349.3917598128319,122.00000250339508,209.9999928176403,314.99999737739563,378.00000989437103,2,27.17620118032064,-81.21130555141201
1437,2019,T17RML,FL-3,160,260,v1,113.26641403138638,188.09047469496727,269.59894612431526,346.8552539944649,78.99999667704105,215.00000467896461,324.99998849630356,385.9999897480011,1,27.17620118032064,-81.21130555141201
1438,2019,T17RML,FL-3,160,270,v1,91.09728862345219,158.4401112496853,232.23998245596886,317.62430506944656,67.9999999254942,169.9999957382679,206.00000289082527,344.0000140070915,0,27.17620118032064,-81.21130555141201
1439,2019,T17RML,FL-3,160,280,v1,112.42555540800095,185.98849523067474,265.3785712122917,345.85285198688507,130.99999614059925,204.99999725818634,268.9999991059303,434.99998861551285,0,27.17620118032064,-81.21130555141201
1440,2019,T17RML,FL-3,160,290,v1,120.67880111932755,182.7707342505455,259.03973564505577,335.0145208835602,143.9999960064888,215.9999940097332,317.0000086426735,408.0000158548355,1,27.17620118032064,-81.21130555141201
1441,2019,T17RML,FL-3,160,320,v1,107.19109004735947,177.96119344234467,254.3334019780159,328.81857120990753,71.00000052154064,250.00000619888306,314.99999737739563,397.9999921321869,1,27.17620118032064,-81.21130555141201
1442,2019,T17RML,FL-3,170,10,v1,93.88692173361778,168.66529640555382,252.37280863523483,334.69066792726517,83.00000290572643,204.99999725818634,271.9999997019768,350.0000151991844,1,27.17620118032064,-81.21130555141201
1443,2019,T17RML,FL-3,170,20,v1,84.39574459195137,154.22813180088997,238.8677360713482,323.13459807634354,53.00000102072954,177.9999918937683,295.0000151395798,339.9999914765358,1,27.17620118032064,-81.21130555141201
1444,2019,T17RML,FL-3,170,30,v1,95.54434104263783,163.7824786901474,247.89835277199745,332.2614284157753,64.99999932944775,154.00000342726707,284.00000208616257,342.00000274181366,0,27.17620118032064,-81.21130555141201
1445,2019,T17RML,FL-3,170,40,v1,97.1649018228054,163.24156633019447,245.81750053167343,331.47655856609344,45.00000078976154,152.99999779462814,244.00000500679016,333.0000009536743,0,27.17620118032064,-81.21130555141201
1446,2019,T17RML,FL-3,170,50,v1,94.90082471072674,162.13303914666176,250.57091400027275,335.89557176828384,40.99999863654375,135.00000236928463,252.00000116229057,367.9999861717224,0,27.17620118032064,-81.21130555141201
1447,2019,T17RML,FL-3,170,60,v1,93.91558042168617,162.34149116277695,251.207371622324,335.9240022301674,43.9999992325902,135.9999998509884,221.0000058710575,339.9999914765358,0,27.17620118032064,-81.21130555141201
1448,2019,T17RML,FL-3,170,70,v1,94.51786932349205,160.80512139201164,247.00507548451424,332.502076625824,42.000000193715096,155.9999983906746,250.99999552965164,355.9999837875366,1,27.17620118032064,-81.21130555141201
1449,2019,T17RML,FL-3,170,80,v1,99.33248816430569,163.9224628508091,246.94676369428635,332.4961101412773,80.00000230967999,140.99999541044235,226.00000143051147,341.0000134110451,1,27.17620118032064,-81.21130555141201
1450,2019,T17RML,FL-3,170,90,v1,92.0127527564764,157.4855226278305,236.19299039244652,321.07987773418427,71.9999980032444,140.00000607967377,281.0000014901161,330.99998968839645,1,27.17620118032064,-81.21130555141201
1451,2019,T17RML,FL-3,170,100,v1,105.89158645272255,182.26946803927422,260.15047988295555,341.89876812696457,50.000000424683094,148.00000223517418,262.99999791383743,342.99999207258224,0,27.17620118032064,-81.21130555141201
1452,2019,T17RML,FL-3,170,110,v1,108.38583782315254,188.9756499528885,275.5819444656372,357.53030556440353,63.00000029057264,204.99999725818634,284.00000208616257,378.9999992251396,0,27.17620118032064,-81.21130555141201
1453,2019,T17RML,FL-3,170,120,v1,115.37246081233025,199.15688526630402,286.75805032253265,366.14180117845535,90.99999906122684,275.9999896287918,351.9999938607216,409.9999945163727,0,27.17620118032064,-81.21130555141201
1454,2019,T17RML,FL-3,170,130,v1,103.35177950561047,177.8457435965538,254.31194871664047,336.2504634857178,37.9999980404973,103.9999989271164,258.00000235438347,394.00000220537186,0,27.17620118032064,-81.21130555141201
1455,2019,T17RML,FL-3,170,140,v1,118.24052222073078,190.5872854590416,276.0310283899307,355.639973282814,91.9999965429306,232.99999195337296,290.00000327825546,394.00000220537186,1,27.17620118032064,-81.21130555141201
1456,2019,T17RML,FL-3,170,170,v1,120.64534153044224,171.08113577961922,237.7968010008335,314.98046773672104,63.00000029057264,169.0000064074993,284.00000208616257,381.0000104904175,1,27.17620118032064,-81.21130555141201
1457,2019,T17RML,FL-3,170,200,v1,115.26832446455956,169.6343610882759,235.68305158615112,300.2185698747635,116.00000131130219,175.0000075995922,207.9999978542328,275.9999896287918,1,27.17620118032064,-81.21130555141201
1458,2019,T17RML,FL-3,170,230,v1,117.01009780168533,182.84678247570992,258.15615797042847,337.14259964227676,165.00000017881393,235.00000321865082,329.0000110268593,445.00001233816147,2,27.17620118032064,-81.21130555141201
1459,2019,T17RML,FL-3,170,250,v1,115.87036883831024,197.74075809121132,283.40452736616135,363.2264724969864,102.00000396370888,198.00000673532486,317.9999979734421,400.99999272823334,1,27.17620118032064,-81.21130555141201
1460,2019,T17RML,FL-3,170,260,v1,117.14463713765144,197.28764760494232,273.22440057992935,350.1369835138321,172.99999633431435,210.99999845027924,292.0000145435333,348.00000393390656,0,27.17620118032064,-81.21130555141201
1461,2019,T17RML,FL-3,170,270,v1,95.56769347190857,171.84774753451347,248.09922441840172,324.61510133743286,78.99999667704105,177.00000256299973,223.00000083446503,342.00000274181366,0,27.17620118032064,-81.21130555141201
1462,2019,T17RML,FL-3,170,280,v1,119.43139015138149,196.97453758120537,269.3680301308632,341.18458318710327,90.00000157952309,209.00000348687172,324.99998849630356,379.9999885559082,0,27.17620118032064,-81.21130555141201
