index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
1121,2019,T18SUJ,MD-1,280,180,v1,89.92648014426231,135.43925626575947,255.2617771923542,327.70319724082947,97.9999977350235,148.00000223517418,295.0000151395798,327.99998909235,0,39.139137751258005,-77.21278831394655
1122,2019,T18SUJ,MD-1,280,190,v1,88.67516487836838,136.03219604492188,255.4660885334015,327.6337838768959,80.99999979138374,122.99999998509884,277.0000115633011,315.9999867081642,0,39.139137751258005,-77.21278831394655
1123,2019,T18SUJ,MD-1,280,200,v1,91.86221313476562,141.09756210446358,258.070214509964,325.9030143022537,103.00000144541264,135.00000236928463,249.00000056624413,303.9999843239784,0,39.139137751258005,-77.21278831394655
1124,2019,T18SUJ,MD-1,280,210,v1,93.9929246455431,136.09963688254356,255.9081300497055,330.0562744140625,97.00000025331974,135.9999998509884,289.0000139474869,332.00001162290573,0,39.139137751258005,-77.21278831394655
1125,2019,T18SUJ,MD-1,280,220,v1,92.2494966685772,144.6451751291752,257.55874332785606,321.93138962984085,99.00000336766243,135.00000236928463,247.9999949336052,361.9999849796295,0,39.139137751258005,-77.21278831394655
1126,2019,T18SUJ,MD-1,280,230,v1,88.91621248424053,141.95089980959892,256.077734708786,320.3502386212349,97.9999977350235,130.99999614059925,250.00000619888306,318.99998730421066,0,39.139137751258005,-77.21278831394655
1127,2019,T18SUJ,MD-1,280,240,v1,91.92965397238731,144.5009524822235,257.3050047159195,320.702782869339,99.00000336766243,122.99999998509884,250.99999552965164,308.00000685453415,0,39.139137751258005,-77.21278831394655
1128,2019,T18SUJ,MD-1,280,250,v1,88.35398542881012,139.95775163173676,257.00319188833237,321.00192219018936,100.99999833106995,139.00000044703484,302.99999499320984,353.00001579523087,0,39.139137751258005,-77.21278831394655
1129,2019,T18SUJ,MD-1,280,260,v1,91.03757487237453,140.44985619187355,262.0605374276638,327.2518310546875,93.99999965727329,126.99999806284904,286.00001335144043,315.9999867081642,0,39.139137751258005,-77.21278831394655
1130,2019,T18SUJ,MD-1,280,280,v1,86.89701391756535,133.1055620163679,250.9469329416752,325.726758480072,93.00000217556953,123.9999974668026,220.00000023841858,339.9999914765358,0,39.139137751258005,-77.21278831394655
1131,2019,T18SUJ,MD-1,280,290,v1,88.305837854743,136.73219020664692,251.16536170244217,324.5378956794739,91.9999965429306,128.00000369548798,267.0000041425228,317.9999979734421,0,39.139137751258005,-77.21278831394655
1132,2019,T18SUJ,MD-1,280,300,v1,90.26492327451706,137.8851318359375,256.28224167227745,327.852783203125,100.99999833106995,142.00000104308128,281.0000014901161,339.0000021457672,0,39.139137751258005,-77.21278831394655
1133,2019,T18SUJ,MD-1,280,310,v1,92.89518114924431,136.67788867652416,261.17113998532295,329.52476823329926,96.00000277161598,125.00000309944153,293.0000038743019,336.00000154972076,0,39.139137751258005,-77.21278831394655
1134,2019,T18SUJ,MD-1,280,320,v1,90.27191677689552,144.68257161974907,256.01896646618843,315.8871451616287,68.99999740719795,151.9999921619892,218.99999460577965,308.00000685453415,0,39.139137751258005,-77.21278831394655
1135,2019,T18SUJ,MD-1,290,0,v1,87.91707085072994,140.41506800055504,251.79153284430504,323.97998046875,90.00000157952309,149.0000078678131,244.99999433755875,306.9999849200249,2,39.139137751258005,-77.21278831394655
1136,2019,T18SUJ,MD-1,290,10,v1,82.21421200037003,132.29602743685246,246.66736593842506,320.39901381731033,90.00000157952309,137.00000548362732,232.00000262260437,296.00000447034836,2,39.139137751258005,-77.21278831394655
1137,2019,T18SUJ,MD-1,290,20,v1,86.2032470703125,132.01360568404198,249.75570636987686,322.65046513080597,87.9999984651804,120.99999687075615,268.9999991059303,323.999999165535,0,39.139137751258005,-77.21278831394655
1138,2019,T18SUJ,MD-1,290,30,v1,88.75437566637993,135.1834962219,251.12592747807503,326.8204509615898,96.00000277161598,116.99999879300594,253.9999961256981,308.99999618530273,0,39.139137751258005,-77.21278831394655
1139,2019,T18SUJ,MD-1,290,40,v1,93.39241264760494,133.89527352154255,244.70211026072502,324.9065461754799,90.99999906122684,122.99999998509884,197.00000110268593,302.99999499320984,0,39.139137751258005,-77.21278831394655
1140,2019,T18SUJ,MD-1,290,50,v1,90.85876780748367,132.45726923644543,245.61878073215485,326.66274666786194,86.00000350177288,123.9999974668026,255.00000175833702,321.9999879002571,0,39.139137751258005,-77.21278831394655
1141,2019,T18SUJ,MD-1,290,60,v1,91.02867405116558,130.66183829307556,240.67168474197388,326.39268988370895,91.9999965429306,123.9999974668026,247.9999949336052,314.00000804662704,0,39.139137751258005,-77.21278831394655
1142,2019,T18SUJ,MD-1,290,70,v1,94.94969771802425,131.55732448399067,242.01010090112686,333.62785118818283,97.00000025331974,126.00000058114529,270.99999406933784,311.9999967813492,0,39.139137751258005,-77.21278831394655
1143,2019,T18SUJ,MD-1,290,80,v1,94.5742900967598,132.7325263172388,248.74373516440392,331.4733307957649,88.99999594688416,123.9999974668026,275.9999896287918,317.9999979734421,0,39.139137751258005,-77.21278831394655
1144,2019,T18SUJ,MD-1,290,90,v1,91.61329987645149,133.2355449795723,243.97618797421455,321.8046914935112,88.99999594688416,126.00000058114529,281.0000014901161,320.00000923871994,0,39.139137751258005,-77.21278831394655
1145,2019,T18SUJ,MD-1,290,100,v1,91.16072735190392,131.66787561774254,238.91483217477798,320.74819988012314,87.00000098347664,119.00000190734863,262.99999791383743,320.9999985694885,0,39.139137751258005,-77.21278831394655
1146,2019,T18SUJ,MD-1,290,110,v1,94.32426016032696,136.12901285290718,248.45439326763153,326.4431278705597,99.00000336766243,133.9999967366457,216.99999964237213,326.9999997615814,0,39.139137751258005,-77.21278831394655
1147,2019,T18SUJ,MD-1,290,120,v1,90.6525165438652,133.74968966841698,248.64432635903358,326.64494502544403,90.00000157952309,137.9999948143959,267.0000041425228,333.0000009536743,0,39.139137751258005,-77.21278831394655
1148,2019,T18SUJ,MD-1,290,130,v1,86.8383271843195,130.40884141623974,241.46108651161194,319.0744216442108,96.00000277161598,132.00000177323818,262.99999791383743,332.00001162290573,0,39.139137751258005,-77.21278831394655
1149,2019,T18SUJ,MD-1,290,140,v1,87.62104518711567,130.36952130496502,245.03119611740112,327.00107568502426,87.9999984651804,143.00000667572021,241.9999937415123,330.00000035762787,0,39.139137751258005,-77.21278831394655
1150,2019,T18SUJ,MD-1,290,150,v1,80.86515887081623,123.73678746819496,245.35764107108116,340.7086989879608,91.9999965429306,117.9999962747097,270.00000473856926,318.99998730421066,0,39.139137751258005,-77.21278831394655
1151,2019,T18SUJ,MD-1,290,170,v1,89.00843216478825,141.65332546830177,254.52920374274254,324.2233347892761,93.99999965727329,140.00000607967377,189.9999942779541,286.00001335144043,0,39.139137751258005,-77.21278831394655
1152,2019,T18SUJ,MD-1,290,180,v1,89.76148076355457,143.2269287109375,255.68510416150093,323.2736856341362,100.99999833106995,128.00000369548798,259.0000079870224,293.9999932050705,0,39.139137751258005,-77.21278831394655
1153,2019,T18SUJ,MD-1,290,200,v1,88.38076940178871,135.4160342514515,255.56194353103638,321.43075919151306,88.99999594688416,146.99999660253525,227.0000070631504,391.0000016093254,0,39.139137751258005,-77.21278831394655
1154,2019,T18SUJ,MD-1,290,230,v1,89.15310311317444,147.27186289429665,257.0695241987705,314.88705801963806,110.99999760091305,140.00000607967377,299.9999943971634,320.00000923871994,0,39.139137751258005,-77.21278831394655
1155,2019,T18SUJ,MD-1,290,240,v1,90.66290898621082,144.28490379452705,258.08297887444496,318.9765126109123,115.00000382959843,154.00000342726707,270.99999406933784,329.0000110268593,0,39.139137751258005,-77.21278831394655
1156,2019,T18SUJ,MD-1,290,250,v1,83.61247232556343,136.75445041060448,252.01558575034142,313.8157317042351,78.99999667704105,119.99999938905239,192.00000554323196,366.9999968409538,0,39.139137751258005,-77.21278831394655
1157,2019,T18SUJ,MD-1,290,260,v1,89.7325449436903,145.90524449944496,253.21303963661194,312.98182582855225,67.9999999254942,110.00000011920929,247.9999949336052,300.999983727932,0,39.139137751258005,-77.21278831394655
1158,2019,T18SUJ,MD-1,290,270,v1,87.9148456454277,144.23296603560448,246.73462745547295,306.58650428056717,75.9999960809946,116.00000131130219,212.00000408291817,317.0000086426735,0,39.139137751258005,-77.21278831394655
1159,2019,T18SUJ,MD-1,290,280,v1,93.62166585028172,137.92223489284515,256.9241115152836,330.8501102924347,93.00000217556953,126.00000058114529,278.99999022483826,318.99998730421066,0,39.139137751258005,-77.21278831394655
1160,2019,T18SUJ,MD-1,290,290,v1,87.50324787199497,132.62659676373005,245.31212624907494,323.7722294330597,103.9999989271164,135.9999998509884,293.0000038743019,342.00000274181366,0,39.139137751258005,-77.21278831394655
1161,2019,T18SUJ,MD-1,290,300,v1,89.80154260993004,136.4521729797125,252.49740383028984,326.43041241168976,110.99999760091305,152.99999779462814,232.99999195337296,329.0000110268593,0,39.139137751258005,-77.21278831394655
1162,2019,T18SUJ,MD-1,290,310,v1,90.09979347884655,137.15656864643097,256.5843153297901,325.74276691675186,113.00000071525574,149.9999971985817,293.9999932050705,348.00000393390656,0,39.139137751258005,-77.21278831394655
1163,2019,T18SUJ,MD-1,290,320,v1,90.09088450670242,144.68354973196983,254.24974077939987,313.8404453396797,83.00000290572643,132.00000177323818,212.99999341368675,241.0000044107437,0,39.139137751258005,-77.21278831394655
1164,2019,T18SUJ,MD-1,300,0,v1,85.68814872205257,136.58783714473248,249.38560500741005,324.2470703125,87.00000098347664,125.00000309944153,206.99999222159386,321.9999879002571,2,39.139137751258005,-77.21278831394655
1165,2019,T18SUJ,MD-1,300,10,v1,83.8662109375,134.46384200453758,249.10579970479012,322.63181579113007,90.00000157952309,122.00000250339508,189.9999942779541,338.0000128149986,2,39.139137751258005,-77.21278831394655
1166,2019,T18SUJ,MD-1,300,20,v1,85.567955031991,130.25589726865292,243.5859375,320.66805988550186,87.9999984651804,125.00000309944153,264.00000354647636,311.0000074505806,0,39.139137751258005,-77.21278831394655
1167,2019,T18SUJ,MD-1,300,30,v1,85.99475429952145,129.18018575012684,244.05743649601936,319.27591276168823,94.99999713897705,129.00000117719173,278.0000008940697,320.9999985694885,0,39.139137751258005,-77.21278831394655
1168,2019,T18SUJ,MD-1,300,40,v1,92.25092308223248,136.78392419219017,250.05544885993004,326.5703150629997,110.00000011920929,146.00000727176666,261.9999922811985,320.00000923871994,0,39.139137751258005,-77.21278831394655
1169,2019,T18SUJ,MD-1,300,50,v1,84.08083321154118,130.1137694120407,240.05653366446495,319.6683965921402,87.9999984651804,122.00000250339508,256.99999672174454,317.9999979734421,0,39.139137751258005,-77.21278831394655
1170,2019,T18SUJ,MD-1,300,60,v1,96.09892252087593,132.6015244871378,243.31121838092804,334.4575185775757,99.00000336766243,133.9999967366457,299.9999943971634,344.0000140070915,0,39.139137751258005,-77.21278831394655
1171,2019,T18SUJ,MD-1,300,70,v1,93.30307024717331,131.49023413658142,251.11978167295456,334.667388856411,87.00000098347664,120.99999687075615,212.99999341368675,357.9999950528145,0,39.139137751258005,-77.21278831394655
1172,2019,T18SUJ,MD-1,300,80,v1,91.79592157900333,130.79771438241005,241.79261764883995,323.28555339574814,84.00000038743019,125.00000309944153,284.00000208616257,317.0000086426735,0,39.139137751258005,-77.21278831394655
1173,2019,T18SUJ,MD-1,300,90,v1,84.91931176185608,132.89723226428032,242.8991397023201,315.562835752964,91.9999965429306,122.00000250339508,259.999997317791,320.00000923871994,0,39.139137751258005,-77.21278831394655
1174,2019,T18SUJ,MD-1,300,100,v1,89.30053722858429,132.41074369847775,244.5188446342945,321.847076356411,90.99999906122684,129.00000117719173,204.99999725818634,333.9999902844429,0,39.139137751258005,-77.21278831394655
1175,2019,T18SUJ,MD-1,300,110,v1,93.2897108644247,135.86478398740292,247.03521764278412,323.7510370016098,80.99999979138374,154.99999275803566,215.00000467896461,342.99999207258224,0,39.139137751258005,-77.21278831394655
1176,2019,T18SUJ,MD-1,300,120,v1,93.89543130993843,135.96685814857483,248.77893090248108,325.8343508243561,103.9999989271164,129.00000117719173,259.999997317791,312.99998611211777,0,39.139137751258005,-77.21278831394655
1177,2019,T18SUJ,MD-1,300,130,v1,90.40609747171402,134.68672932684422,245.64062523841858,321.20223957300186,103.00000144541264,157.9999933540821,296.99999380111694,315.9999867081642,0,39.139137751258005,-77.21278831394655
1178,2019,T18SUJ,MD-1,300,160,v1,81.38800060749054,132.27338413894176,254.34011834859848,333.1564337015152,87.9999984651804,115.00000382959843,273.0000053346157,326.9999997615814,0,39.139137751258005,-77.21278831394655
1179,2019,T18SUJ,MD-1,300,170,v1,91.79114513099194,144.2218318581581,254.19703683257103,319.94693034887314,86.00000350177288,120.99999687075615,235.9999925494194,296.99999380111694,0,39.139137751258005,-77.21278831394655
1180,2019,T18SUJ,MD-1,300,180,v1,88.06524670124054,138.31246906518936,254.54234305024147,324.0791936516762,100.00000084936619,129.00000117719173,275.9999896287918,318.99998730421066,0,39.139137751258005,-77.21278831394655
1181,2019,T18SUJ,MD-1,300,190,v1,81.73139950633049,132.95922827720642,252.6650848686695,318.57333475351334,80.00000230967999,146.00000727176666,253.0000067949295,300.999983727932,0,39.139137751258005,-77.21278831394655
1182,2019,T18SUJ,MD-1,300,200,v1,84.38226294517517,134.2689286917448,250.8813016116619,315.7574148774147,93.00000217556953,119.00000190734863,264.99999287724495,283.000012755394,0,39.139137751258005,-77.21278831394655
1183,2019,T18SUJ,MD-1,300,210,v1,87.31357561051846,138.4193115234375,252.64219704270363,315.21179127693176,90.00000157952309,149.9999971985817,200.00000169873238,305.0000062584877,0,39.139137751258005,-77.21278831394655
1184,2019,T18SUJ,MD-1,300,220,v1,87.204833984375,139.93981957435608,252.07748395204544,312.4340829849243,90.99999906122684,154.00000342726707,247.9999949336052,302.00000566244125,0,39.139137751258005,-77.21278831394655
1185,2019,T18SUJ,MD-1,300,230,v1,88.70244605839252,137.69435104727745,255.68701148033142,320.8550423383713,93.99999965727329,126.99999806284904,210.99999845027924,345.0000033378601,0,39.139137751258005,-77.21278831394655
1186,2019,T18SUJ,MD-1,300,240,v1,84.43186953663826,131.29183222353458,250.67526227235794,320.5803232192993,104.99999640882015,146.00000727176666,236.99999818205833,317.0000086426735,0,39.139137751258005,-77.21278831394655
1187,2019,T18SUJ,MD-1,300,250,v1,89.66873942315578,137.71247872710228,255.45808431506157,321.446441590786,107.9999970048666,137.9999948143959,259.0000079870224,320.9999985694885,0,39.139137751258005,-77.21278831394655
1188,2019,T18SUJ,MD-1,300,260,v1,89.17462158203125,136.9026181101799,254.30769392848015,322.00732374191284,81.9999972730875,116.00000131130219,300.999983727932,330.99998968839645,0,39.139137751258005,-77.21278831394655
1189,2019,T18SUJ,MD-1,300,270,v1,91.67095959186554,135.12647227942944,252.0469668507576,327.97488421201706,88.99999594688416,129.00000117719173,201.9999966621399,357.9999950528145,0,39.139137751258005,-77.21278831394655
1190,2019,T18SUJ,MD-1,300,280,v1,87.10944359004498,130.29405994713306,240.39039596915245,319.3287960290909,86.00000350177288,119.99999938905239,265.9999985098839,318.99998730421066,0,39.139137751258005,-77.21278831394655
1191,2019,T18SUJ,MD-1,300,290,v1,87.84605990350246,131.52903258800507,244.58222630620003,324.56078350543976,80.00000230967999,126.99999806284904,259.999997317791,324.99998849630356,0,39.139137751258005,-77.21278831394655
1192,2019,T18SUJ,MD-1,300,300,v1,88.76785731315613,132.86629946529865,249.43465733528137,327.6374680995941,84.99999786913395,132.00000177323818,227.0000070631504,336.99999088048935,0,39.139137751258005,-77.21278831394655
1193,2019,T18SUJ,MD-1,300,310,v1,79.65191662311554,124.31697103381157,238.36624163389206,311.7548818588257,86.00000350177288,119.99999938905239,256.00000739097595,318.99998730421066,0,39.139137751258005,-77.21278831394655
1194,2019,T18SUJ,MD-1,310,0,v1,89.50180827081203,138.79324382543564,252.88066080212593,329.8025521039963,84.99999786913395,122.99999998509884,218.00000527501106,339.9999914765358,0,39.139137751258005,-77.21278831394655
1195,2019,T18SUJ,MD-1,310,10,v1,82.09006510674953,131.52393825352192,247.458740234375,326.3659874200821,88.99999594688416,129.00000117719173,232.00000262260437,298.0000157356262,0,39.139137751258005,-77.21278831394655
1196,2019,T18SUJ,MD-1,310,20,v1,86.45965103805065,130.01666732132435,245.66923502087593,326.3410455584526,93.00000217556953,133.9999967366457,238.99999314546585,268.9999991059303,0,39.139137751258005,-77.21278831394655
1197,2019,T18SUJ,MD-1,310,30,v1,88.24839006364346,129.71218098700047,243.452392578125,324.16311568021774,104.99999640882015,148.00000223517418,236.99999818205833,299.0000050663948,0,39.139137751258005,-77.21278831394655
1198,2019,T18SUJ,MD-1,310,40,v1,93.36867712438107,142.8915829360485,262.9736866950989,332.0104774236679,96.00000277161598,149.0000078678131,250.00000619888306,311.9999967813492,0,39.139137751258005,-77.21278831394655
1199,2019,T18SUJ,MD-1,310,50,v1,94.70471321046352,134.13385139405727,247.98224219679832,328.4831113219261,96.00000277161598,132.99999925494194,256.00000739097595,320.9999985694885,0,39.139137751258005,-77.21278831394655
1200,2019,T18SUJ,MD-1,310,60,v1,95.56875309348106,131.65125586092472,242.84876692295074,333.328125,99.00000336766243,129.00000117719173,253.9999961256981,320.9999985694885,0,39.139137751258005,-77.21278831394655
1201,2019,T18SUJ,MD-1,310,70,v1,95.12138086557388,131.81417675316334,247.48278549313545,333.39757096767426,87.9999984651804,126.99999806284904,281.0000014901161,324.99998849630356,0,39.139137751258005,-77.21278831394655
1202,2019,T18SUJ,MD-1,310,80,v1,95.11336034536362,132.907909989357,247.91546973586082,331.4531490802765,99.00000336766243,128.00000369548798,218.99999460577965,336.00000154972076,0,39.139137751258005,-77.21278831394655
1203,2019,T18SUJ,MD-1,310,90,v1,90.38453824818134,132.86784814298153,244.59019792079926,324.4821106791496,93.00000217556953,123.9999974668026,235.9999925494194,305.0000062584877,0,39.139137751258005,-77.21278831394655
1204,2019,T18SUJ,MD-1,310,100,v1,85.79192642867565,132.3149702101946,244.2029143869877,321.976806640625,91.9999965429306,122.00000250339508,268.9999991059303,335.0000122189522,0,39.139137751258005,-77.21278831394655
1205,2019,T18SUJ,MD-1,310,110,v1,86.05901627242565,130.2570465505123,239.80395248532295,318.5954400897026,84.00000038743019,119.00000190734863,261.0000029504299,321.9999879002571,0,39.139137751258005,-77.21278831394655
1206,2019,T18SUJ,MD-1,310,120,v1,86.59720622003078,131.25729671120644,241.88190299272537,319.68518751859665,93.99999965727329,122.00000250339508,209.9999928176403,318.99998730421066,0,39.139137751258005,-77.21278831394655
1207,2019,T18SUJ,MD-1,310,130,v1,86.19923681020737,130.09946452081203,243.48978906869888,322.0142031311989,87.9999984651804,122.00000250339508,264.99999287724495,320.9999985694885,0,39.139137751258005,-77.21278831394655
1208,2019,T18SUJ,MD-1,310,140,v1,86.72273877263069,130.35052962601185,244.6596438884735,322.7834231853485,106.00000204145908,130.99999614059925,253.0000067949295,317.9999979734421,0,39.139137751258005,-77.21278831394655
1209,2019,T18SUJ,MD-1,310,150,v1,91.52634570002556,133.11223763227463,243.1692779958248,324.54086261987686,87.9999984651804,132.99999925494194,277.0000115633011,315.9999867081642,0,39.139137751258005,-77.21278831394655
1210,2019,T18SUJ,MD-1,310,160,v1,84.56331151723862,131.9503951817751,247.08480793237686,322.52702736854553,87.9999984651804,146.00000727176666,215.9999940097332,305.9999955892563,0,39.139137751258005,-77.21278831394655
1211,2019,T18SUJ,MD-1,310,170,v1,91.99375292658806,136.719287276268,251.23539453744888,323.72893166542053,93.99999965727329,123.9999974668026,270.99999406933784,311.9999967813492,0,39.139137751258005,-77.21278831394655
1212,2019,T18SUJ,MD-1,310,180,v1,90.17219823598862,140.9419770538807,257.53870832920074,325.181884765625,93.99999965727329,130.99999614059925,286.00001335144043,332.00001162290573,0,39.139137751258005,-77.21278831394655
1213,2019,T18SUJ,MD-1,310,190,v1,88.21043115854263,139.44760090112686,260.68770802021027,326.9713736772537,97.00000025331974,151.9999921619892,286.00001335144043,345.0000033378601,0,39.139137751258005,-77.21278831394655
1214,2019,T18SUJ,MD-1,310,200,v1,83.59912109375,134.6640289723873,249.5286865234375,313.88931834697723,67.9999999254942,161.9999995827675,189.00000494718552,270.99999406933784,0,39.139137751258005,-77.21278831394655
1215,2019,T18SUJ,MD-1,310,210,v1,89.21468342840672,136.9342926442623,257.46125814318657,324.8613899946213,90.99999906122684,120.99999687075615,252.00000116229057,305.9999955892563,0,39.139137751258005,-77.21278831394655
1216,2019,T18SUJ,MD-1,310,220,v1,87.29030469059944,137.77695262432098,253.19049414992332,318.360399723053,99.00000336766243,139.00000044703484,284.99999141693115,326.9999997615814,0,39.139137751258005,-77.21278831394655
1217,2019,T18SUJ,MD-1,310,230,v1,89.01170068979263,138.95616471767426,258.3132753968239,323.7182376384735,94.99999713897705,129.00000117719173,278.0000008940697,321.9999879002571,0,39.139137751258005,-77.21278831394655
1218,2019,T18SUJ,MD-1,310,240,v1,88.87147200107574,137.36430338025093,256.20860612392426,327.60704880952835,87.9999984651804,116.00000131130219,281.0000014901161,323.999999165535,0,39.139137751258005,-77.21278831394655
1219,2019,T18SUJ,MD-1,310,250,v1,86.54378499090672,133.45678581297398,246.28888541460037,317.54312175512314,120.99999687075615,160.00000461935997,317.0000086426735,363.9999962449074,0,39.139137751258005,-77.21278831394655
1220,2019,T18SUJ,MD-1,310,260,v1,92.30758838355541,137.6634427011013,254.97197884321213,326.09534376859665,110.99999760091305,149.9999971985817,261.0000029504299,320.9999985694885,0,39.139137751258005,-77.21278831394655
1221,2019,T18SUJ,MD-1,310,270,v1,90.81322038173676,132.32431933283806,251.76155370473862,332.7138053178787,100.00000084936619,129.00000117719173,213.99999904632568,336.99999088048935,0,39.139137751258005,-77.21278831394655
1222,2019,T18SUJ,MD-1,310,280,v1,94.74344645440578,132.10530370473862,253.86087596416473,337.80990040302277,94.99999713897705,123.9999974668026,289.0000139474869,329.0000110268593,0,39.139137751258005,-77.21278831394655
1223,2019,T18SUJ,MD-1,310,290,v1,92.83598090708256,132.66204518079758,245.523822337389,327.42247903347015,96.00000277161598,126.00000058114529,255.00000175833702,317.9999979734421,0,39.139137751258005,-77.21278831394655
1224,2019,T18SUJ,MD-1,310,300,v1,91.14250186085701,133.22631812095642,249.1757510304451,327.6276543736458,93.99999965727329,120.99999687075615,278.0000008940697,315.9999867081642,0,39.139137751258005,-77.21278831394655
1225,2019,T18SUJ,MD-1,310,310,v1,87.97405403852463,131.73137955367565,248.09441536664963,323.990674495697,97.9999977350235,126.00000058114529,261.0000029504299,318.99998730421066,0,39.139137751258005,-77.21278831394655
1226,2019,T18SUJ,MD-1,310,320,v1,85.20611056685448,133.58498372137547,249.03457683324814,316.5548697710037,86.00000350177288,146.00000727176666,259.999997317791,290.99999260902405,0,39.139137751258005,-77.21278831394655
1227,2019,T18SUJ,MD-1,320,0,v1,84.51167534291744,130.89628364145756,246.390380859375,327.18505859375,86.00000350177288,116.99999879300594,264.00000354647636,314.00000804662704,0,39.139137751258005,-77.21278831394655
1228,2019,T18SUJ,MD-1,320,10,v1,86.12163990736008,131.92754811048508,247.59228515625,327.0663483738899,110.99999760091305,146.99999660253525,253.0000067949295,314.99999737739563,1,39.139137751258005,-77.21278831394655
1229,2019,T18SUJ,MD-1,320,20,v1,85.20166015625,130.11281575262547,245.01041123270988,326.4193923473358,93.99999965727329,135.9999998509884,256.00000739097595,306.9999849200249,0,39.139137751258005,-77.21278831394655
1230,2019,T18SUJ,MD-1,320,30,v1,94.14599105715752,131.70073203742504,246.74649521708488,331.17869079113007,104.99999640882015,132.00000177323818,215.9999940097332,327.99998909235,0,39.139137751258005,-77.21278831394655
1231,2019,T18SUJ,MD-1,320,40,v1,85.98066948354244,132.42957235872746,249.5262086391449,322.7038700580597,87.9999984651804,140.00000607967377,218.99999460577965,308.00000685453415,0,39.139137751258005,-77.21278831394655
1232,2019,T18SUJ,MD-1,320,50,v1,86.92884331941605,133.38911674916744,244.75668892264366,320.74819988012314,88.99999594688416,116.00000131130219,203.00000229477882,336.99999088048935,0,39.139137751258005,-77.21278831394655
1233,2019,T18SUJ,MD-1,320,60,v1,96.81784315407276,131.9178974032402,245.13505533337593,339.1239615678787,93.00000217556953,130.99999614059925,224.99999579787254,347.00001460313797,0,39.139137751258005,-77.21278831394655
1234,2019,T18SUJ,MD-1,320,70,v1,96.34376031160355,131.01201876997948,249.86699923872948,339.8184212446213,93.00000217556953,128.00000369548798,230.99999698996544,358.99998438358307,0,39.139137751258005,-77.21278831394655
1235,2019,T18SUJ,MD-1,320,80,v1,89.33932752907276,132.22282388806343,248.63839247822762,328.12877386808395,84.99999786913395,120.99999687075615,220.00000023841858,327.99998909235,0,39.139137751258005,-77.21278831394655
1236,2019,T18SUJ,MD-1,320,90,v1,88.85188530385494,132.22504909336567,245.36209148168564,324.4162185192108,90.99999906122684,126.00000058114529,186.99999368190765,330.00000035762787,0,39.139137751258005,-77.21278831394655
1237,2019,T18SUJ,MD-1,320,100,v1,85.61787135899067,130.8183770030737,241.06193521618843,320.74819988012314,97.00000025331974,123.9999974668026,247.9999949336052,314.99999737739563,0,39.139137751258005,-77.21278831394655
1238,2019,T18SUJ,MD-1,320,110,v1,84.45826226472855,131.74874104559422,243.47909504175186,321.6741135120392,93.99999965727329,126.99999806284904,253.9999961256981,314.99999737739563,0,39.139137751258005,-77.21278831394655
1239,2019,T18SUJ,MD-1,320,120,v1,81.36446885764599,128.0940654873848,242.46415689587593,321.9946082830429,93.99999965727329,129.9999986588955,296.99999380111694,342.99999207258224,0,39.139137751258005,-77.21278831394655
1240,2019,T18SUJ,MD-1,320,130,v1,89.09227268397808,132.22950765490532,244.62314400076866,323.60604816675186,88.99999594688416,122.99999998509884,262.99999791383743,321.9999879002571,0,39.139137751258005,-77.21278831394655
1241,2019,T18SUJ,MD-1,320,140,v1,89.70657606422901,132.69691488146782,246.22568306326866,326.4371939897537,94.99999713897705,123.9999974668026,200.00000169873238,370.99998676776886,0,39.139137751258005,-77.21278831394655
1242,2019,T18SUJ,MD-1,320,150,v1,91.70974989235401,133.108675673604,248.5449012517929,329.9538986682892,91.9999965429306,126.99999806284904,256.00000739097595,327.99998909235,0,39.139137751258005,-77.21278831394655
1243,2019,T18SUJ,MD-1,320,160,v1,84.3336181640625,129.82347385585308,247.83712294697762,325.02163738012314,87.9999984651804,119.99999938905239,198.99999606609344,339.9999914765358,0,39.139137751258005,-77.21278831394655
1244,2019,T18SUJ,MD-1,320,170,v1,88.79624702036381,133.7341132313013,248.55380207300186,323.35675996541977,96.00000277161598,132.00000177323818,204.99999725818634,333.0000009536743,0,39.139137751258005,-77.21278831394655
1245,2019,T18SUJ,MD-1,320,180,v1,87.19593316316605,138.00532552599907,253.74425238370895,320.7125965952873,84.00000038743019,151.00000283122063,287.9999920129776,369.0000081062317,0,39.139137751258005,-77.21278831394655
1246,2019,T18SUJ,MD-1,320,190,v1,81.56033582985401,133.03967800736427,245.7048546075821,310.9727181196213,87.9999984651804,122.99999998509884,195.0000061392784,333.9999902844429,0,39.139137751258005,-77.21278831394655
1247,2019,T18SUJ,MD-1,320,200,v1,86.9622295498848,138.5528564453125,254.01579263806343,319.18126410245895,113.00000071525574,142.00000104308128,249.00000056624413,348.99999326467514,0,39.139137751258005,-77.21278831394655
1248,2019,T18SUJ,MD-1,320,210,v1,85.84712456166744,134.11693820357323,254.93280544877052,322.9650260210037,110.99999760091305,148.00000223517418,318.99998730421066,336.00000154972076,0,39.139137751258005,-77.21278831394655
1249,2019,T18SUJ,MD-1,320,220,v1,89.27255506813526,150.86569172143936,249.23489421606064,307.4916493296623,97.9999977350235,133.9999967366457,271.9999997019768,317.9999979734421,0,39.139137751258005,-77.21278831394655
