index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
1780,2019,T19TEL,ME-1,0,120,v1,130.69856163113207,166.4301203402537,254.43535952505655,305.35175070746675,133.9999967366457,177.9999918937683,224.99999579787251,293.9999932050705,0,45.204294363592496,-68.74044763015594
1781,2019,T19TEL,ME-1,0,130,v1,130.91409981005455,166.53049164320348,259.4041592358978,308.0686978538499,126.99999806284904,172.00000700354576,265.9999985098839,320.9999985694885,0,45.204294363592496,-68.74044763015594
1782,2019,T19TEL,ME-1,0,140,v1,129.70274170241794,166.99736513566668,252.92337897188247,306.9388042858273,116.0000013113022,189.9999942779541,267.9999934732914,333.9999902844429,0,45.204294363592496,-68.74044763015594
1783,2019,T19TEL,ME-1,0,150,v1,129.16409570947488,167.0750777549978,258.52961910062515,311.83734440004923,137.00000548362732,177.9999918937683,264.0000035464764,281.9999908208847,0,45.204294363592496,-68.74044763015594
1784,2019,T19TEL,ME-1,0,160,v1,126.07433982660258,165.86977076170808,252.65641693351833,307.90814346546034,140.99999541044235,183.00000375509265,268.9999991059303,302.00000566244125,0,45.204294363592496,-68.74044763015594
1785,2019,T19TEL,ME-1,0,170,v1,126.67112888992818,171.4890100857228,246.1074270969113,306.1117214775007,119.9999993890524,169.9999957382679,224.000006467104,293.9999932050705,0,45.204294363592496,-68.74044763015594
1786,2019,T19TEL,ME-1,0,180,v1,125.30372620399999,174.29678636677943,241.17749128056886,308.0382199574911,151.9999921619892,187.99999931454656,261.9999922811985,296.99999380111694,0,45.204294363592496,-68.74044763015594
1787,2019,T19TEL,ME-1,0,190,v1,124.00455886643189,175.25634089461522,242.1076993560828,307.93697950520726,143.0000066757202,172.00000700354576,259.0000079870224,314.00000804662704,0,45.204294363592496,-68.74044763015594
1788,2019,T19TEL,ME-1,0,200,v1,125.3577797701434,178.07619632122936,247.00925388662466,314.1688727814454,146.99999660253525,203.0000022947788,239.9999987781048,302.99999499320984,0,45.204294363592496,-68.74044763015594
1789,2019,T19TEL,ME-1,0,210,v1,126.88144178447287,174.57932836767773,244.93723015891985,302.35480490172444,113.00000071525574,166.99999514222145,238.0000038146973,326.00001043081284,0,45.204294363592496,-68.74044763015594
1790,2019,T19TEL,ME-1,0,220,v1,125.14990830424648,176.83145706417847,248.20036360929402,313.59517005940046,155.9999983906746,201.0000073313713,271.9999997019768,357.0000057220459,0,45.204294363592496,-68.74044763015594
1791,2019,T19TEL,ME-1,0,230,v1,125.0592833069858,173.13692960653367,245.36803208279127,304.6165866213425,132.00000177323818,175.9999969303608,245.99999997019768,290.00000327825546,0,45.204294363592496,-68.74044763015594
1792,2019,T19TEL,ME-1,0,240,v1,123.3803461078005,172.02942179950404,239.27955013700534,299.43863723899955,116.99999879300594,197.00000110268596,275.0000002980232,375.9999986290932,0,45.204294363592496,-68.74044763015594
1793,2019,T19TEL,ME-1,0,250,v1,126.79414672032098,170.94171505667592,240.49298233407262,298.4462807257324,103.00000144541264,180.9999924898148,220.00000023841855,332.00001162290573,0,45.204294363592496,-68.74044763015594
1794,2019,T19TEL,ME-1,0,260,v1,127.64933417249519,168.58416808761902,246.67428126651848,300.92538656540165,107.9999970048666,171.00000137090683,267.0000041425228,290.99999260902405,0,45.204294363592496,-68.74044763015594
1795,2019,T19TEL,ME-1,0,270,v1,125.53258328920217,170.60054761569737,239.47962821354898,300.8740033345539,51.00000198185444,113.00000071525574,180.9999924898148,277.0000115633011,0,45.204294363592496,-68.74044763015594
1796,2019,T19TEL,ME-1,0,280,v1,130.0655187910307,174.52948561035583,245.83482058554517,307.0488879862722,135.9999998509884,180.9999924898148,238.99999314546585,320.00000923871994,0,45.204294363592496,-68.74044763015594
1797,2019,T19TEL,ME-1,0,290,v1,130.14903411213962,170.06361982464148,247.93545933166254,305.16259375628886,137.00000548362732,189.9999942779541,229.00000202655792,295.0000151395798,0,45.204294363592496,-68.74044763015594
1798,2019,T19TEL,ME-1,0,300,v1,128.57715374046626,168.89712062258903,248.21888645805132,303.0141432117365,137.9999948143959,187.99999931454656,259.999997317791,284.99999141693115,0,45.204294363592496,-68.74044763015594
1799,2019,T19TEL,ME-1,0,310,v1,129.54768328948796,164.9847918803498,248.96846817132743,301.9104437189603,133.9999967366457,171.00000137090683,235.9999925494194,317.0000086426735,0,45.204294363592496,-68.74044763015594
1800,2019,T19TEL,ME-1,0,320,v1,127.74081889785832,166.1362633524486,249.05887470062055,304.22298999078834,125.00000309944151,175.0000075995922,244.00000500679016,327.99998909235,0,45.204294363592496,-68.74044763015594
1801,2019,T19TEL,ME-1,10,0,v1,130.33478019691523,171.51141273446393,248.87398233060313,309.10069047642827,146.99999660253525,171.00000137090683,250.99999552965164,345.0000033378601,0,45.204294363592496,-68.74044763015594
1802,2019,T19TEL,ME-1,10,10,v1,129.6445168680678,167.4726817524376,248.0525857815623,298.3094015196166,132.00000177323818,174.00000196695328,255.00000175833705,295.0000151395798,0,45.204294363592496,-68.74044763015594
1803,2019,T19TEL,ME-1,10,20,v1,127.58004293206311,166.83540249793194,246.63557049499565,297.921069322381,130.99999614059925,175.9999969303608,224.99999579787251,296.99999380111694,0,45.204294363592496,-68.74044763015594
1804,2019,T19TEL,ME-1,10,30,v1,129.33538277265376,164.27647117036682,254.17868595687438,302.7054861081298,140.00000607967377,175.0000075995922,264.0000035464764,287.000002682209,0,45.204294363592496,-68.74044763015594
1805,2019,T19TEL,ME-1,10,40,v1,130.07397687310007,163.3953382249765,255.9710232064983,303.3647337659487,132.99999925494194,169.0000064074993,261.9999922811985,305.9999955892563,0,45.204294363592496,-68.74044763015594
1806,2019,T19TEL,ME-1,10,50,v1,132.2967444131114,163.55436855784558,259.2762786363734,306.0289376210158,133.9999967366457,168.00000077486038,255.00000175833705,354.99999445676804,0,45.204294363592496,-68.74044763015594
1807,2019,T19TEL,ME-1,10,60,v1,131.26412946806127,163.27442048448233,258.3315438008324,305.88271221258515,135.00000236928463,163.00000521540642,267.9999934732914,302.99999499320984,0,45.204294363592496,-68.74044763015594
1808,2019,T19TEL,ME-1,10,70,v1,131.9318324296795,164.0135562359755,258.38914396795917,307.4403588816678,129.9999986588955,158.99999898672104,261.9999922811985,300.999983727932,0,45.204294363592496,-68.74044763015594
1809,2019,T19TEL,ME-1,10,80,v1,132.22661137971556,163.8645372364587,258.7358396312021,306.90574435144936,130.99999614059925,166.0000058114529,230.00000765919685,314.00000804662704,0,45.204294363592496,-68.74044763015594
1810,2019,T19TEL,ME-1,10,90,v1,130.4957589778586,165.88166381439976,251.43402682876592,305.6917811268594,132.99999925494194,163.999994546175,265.9999985098839,303.9999843239784,0,45.204294363592496,-68.74044763015594
1811,2019,T19TEL,ME-1,10,100,v1,129.59655470686445,166.2086525601286,250.43028793018618,302.1775350814916,132.99999925494194,165.0000001788139,258.00000235438347,299.0000050663948,0,45.204294363592496,-68.74044763015594
1812,2019,T19TEL,ME-1,10,110,v1,129.74400383852011,169.1907432377993,247.45234470842925,301.70806150141556,129.9999986588955,166.0000058114529,267.9999934732914,302.99999499320984,0,45.204294363592496,-68.74044763015594
1813,2019,T19TEL,ME-1,10,120,v1,130.37901601779922,166.8088659817659,249.69182007040172,301.043022025293,140.99999541044235,169.9999957382679,235.0000032186508,295.0000151395798,0,45.204294363592496,-68.74044763015594
1814,2019,T19TEL,ME-1,10,130,v1,129.91325205711425,165.4889695303664,254.4631688416908,304.59038325074636,130.99999614059925,163.00000521540642,256.00000739097595,302.99999499320984,0,45.204294363592496,-68.74044763015594
1815,2019,T19TEL,ME-1,10,140,v1,126.27098152888873,167.67615731789738,247.64661839826044,305.3816094532169,94.99999713897704,174.00000196695328,281.9999908208847,353.00001579523087,0,45.204294363592496,-68.74044763015594
1816,2019,T19TEL,ME-1,10,150,v1,125.25540822011519,167.98815959973055,251.50622810623656,311.2125287932856,130.99999614059925,157.9999933540821,259.0000079870224,296.99999380111694,0,45.204294363592496,-68.74044763015594
1817,2019,T19TEL,ME-1,10,160,v1,127.0723142666462,166.50625058632505,258.0805364992359,310.1913891718121,140.00000607967377,174.00000196695328,259.0000079870224,287.9999920129776,0,45.204294363592496,-68.74044763015594
1818,2019,T19TEL,ME-1,10,170,v1,128.59354365312635,169.3463077264899,246.2423701961162,304.69800794059415,135.00000236928463,177.9999918937683,215.9999940097332,363.9999962449074,0,45.204294363592496,-68.74044763015594
1819,2019,T19TEL,ME-1,10,180,v1,124.36615153376138,173.06554394105413,239.89314517606041,309.0911744139729,145.00000163912773,183.9999930858612,264.0000035464764,298.0000157356262,0,45.204294363592496,-68.74044763015594
1820,2019,T19TEL,ME-1,10,190,v1,127.40370580856785,171.39108306474625,248.96960009601997,303.7214850237973,128.00000369548798,172.00000700354576,275.0000002980232,315.9999867081642,0,45.204294363592496,-68.74044763015594
1821,2019,T19TEL,ME-1,10,200,v1,125.07410445588198,172.95809282568163,241.5630680083572,308.51988791688683,132.99999925494194,190.99999991059303,253.9999961256981,338.0000128149986,0,45.204294363592496,-68.74044763015594
1822,2019,T19TEL,ME-1,10,210,v1,124.26034450547921,172.49202153810822,242.3640071818771,306.6917349171723,163.999994546175,180.9999924898148,259.999997317791,287.000002682209,0,45.204294363592496,-68.74044763015594
1823,2019,T19TEL,ME-1,10,220,v1,126.41959465213667,172.85112569740872,244.37861220425378,306.9051732167898,154.00000342726707,181.9999981224537,253.9999961256981,290.00000327825546,0,45.204294363592496,-68.74044763015594
1824,2019,T19TEL,ME-1,10,230,v1,126.52496185564705,176.43539356885773,248.98892145469696,317.2040246603309,112.00000323355198,186.00000435113907,220.00000023841855,336.0000015497208,0,45.204294363592496,-68.74044763015594
1825,2019,T19TEL,ME-1,10,240,v1,128.27261124388215,171.38862053450828,245.83851094581792,302.4973041425472,132.99999925494194,181.9999981224537,210.99999845027924,361.9999849796295,0,45.204294363592496,-68.74044763015594
1826,2019,T19TEL,ME-1,10,250,v1,127.20565651725869,172.28844167552333,242.73110456214437,304.650113314671,100.0000008493662,180.9999924898148,224.99999579787251,329.0000110268593,0,45.204294363592496,-68.74044763015594
1827,2019,T19TEL,ME-1,10,260,v1,128.8713044352821,170.49227537353008,251.7533775087811,303.986424526861,126.99999806284904,171.00000137090683,267.0000041425228,317.0000086426735,0,45.204294363592496,-68.74044763015594
1828,2019,T19TEL,ME-1,10,270,v1,123.37975221847476,175.17723278458539,237.60665891194648,304.07261106227827,151.00000283122063,180.9999924898148,256.99999672174454,284.99999141693115,0,45.204294363592496,-68.74044763015594
1829,2019,T19TEL,ME-1,10,280,v1,128.80057401611916,178.09506012338773,249.6986427180264,310.7605513806389,113.00000071525574,175.0000075995922,317.0000086426735,330.99998968839645,0,45.204294363592496,-68.74044763015594
1830,2019,T19TEL,ME-1,10,290,v1,127.1723187543653,170.009090718878,245.06779215660887,304.50074413448357,123.9999974668026,175.0000075995922,235.0000032186508,317.9999979734421,0,45.204294363592496,-68.74044763015594
1831,2019,T19TEL,ME-1,10,300,v1,127.38347630851302,167.99114917958562,246.18255830085752,303.68986119356146,100.99999833106996,189.9999942779541,242.99999937415123,308.99999618530273,0,45.204294363592496,-68.74044763015594
1832,2019,T19TEL,ME-1,10,310,v1,129.31020670953055,167.9464815976154,250.41863544512125,305.5356669380607,116.99999879300594,178.99999752640724,236.99999818205836,296.99999380111694,0,45.204294363592496,-68.74044763015594
1833,2019,T19TEL,ME-1,10,320,v1,127.5504449270052,165.67796272002838,249.8803440766393,305.0920604442852,146.00000727176666,180.9999924898148,270.00000473856926,292.0000145435333,0,45.204294363592496,-68.74044763015594
1834,2019,T19TEL,ME-1,20,0,v1,129.5473444277193,164.82283172252673,253.7128645314242,302.59632622506103,143.9999960064888,183.9999930858612,256.99999672174454,296.0000044703484,0,45.204294363592496,-68.74044763015594
1835,2019,T19TEL,ME-1,20,10,v1,128.9411267805686,164.75432922719057,253.605439989908,302.81409250306695,130.99999614059925,166.99999514222145,258.00000235438347,305.0000062584877,0,45.204294363592496,-68.74044763015594
1836,2019,T19TEL,ME-1,20,20,v1,129.11057965415532,163.36800298420258,256.53631650800384,303.39641264253885,129.0000011771917,169.9999957382679,253.0000067949295,308.0000068545341,0,45.204294363592496,-68.74044763015594
1837,2019,T19TEL,ME-1,20,30,v1,130.51505475392614,162.55705355591184,258.0577120534959,303.66515337703197,99.00000336766244,154.00000342726707,230.99999698996544,336.0000015497208,0,45.204294363592496,-68.74044763015594
1838,2019,T19TEL,ME-1,20,40,v1,130.61643999880218,164.28709300260235,254.44776755076688,302.783496306217,129.0000011771917,169.0000064074993,259.0000079870224,302.99999499320984,0,45.204294363592496,-68.74044763015594
1839,2019,T19TEL,ME-1,20,50,v1,132.18554163599273,163.7830657764233,259.07128700778634,307.5298175015424,143.9999960064888,172.99999633431435,247.9999949336052,298.0000157356262,0,45.204294363592496,-68.74044763015594
1840,2019,T19TEL,ME-1,20,60,v1,132.43371321796954,163.61206881188104,259.4952033325941,307.1905396936717,142.00000104308128,175.0000075995922,250.00000619888303,302.99999499320984,0,45.204294363592496,-68.74044763015594
1841,2019,T19TEL,ME-1,20,70,v1,131.73114562568796,163.40764129987556,258.7455555203237,307.03971065399884,129.0000011771917,169.9999957382679,261.0000029504299,302.99999499320984,0,45.204294363592496,-68.74044763015594
1842,2019,T19TEL,ME-1,20,80,v1,130.58015453354986,166.00383278446978,253.71978317715818,305.55109593190355,120.99999687075616,189.00000494718552,262.99999791383743,320.00000923871994,0,45.204294363592496,-68.74044763015594
1843,2019,T19TEL,ME-1,20,90,v1,131.17310517958623,166.0153304387227,253.65254485249773,302.2005748413319,128.00000369548798,165.0000001788139,261.0000029504299,302.99999499320984,0,45.204294363592496,-68.74044763015594
1844,2019,T19TEL,ME-1,20,100,v1,129.09381499571714,167.84595683488132,247.03986419773668,302.33855980540767,129.0000011771917,160.00000461935997,252.00000116229057,302.99999499320984,0,45.204294363592496,-68.74044763015594
1845,2019,T19TEL,ME-1,20,110,v1,129.28086990276051,167.43801093772905,249.13360907086184,303.9137708867643,117.9999962747097,183.00000375509265,259.999997317791,306.9999849200249,0,45.204294363592496,-68.74044763015594
1846,2019,T19TEL,ME-1,20,120,v1,131.162847548825,166.41354803810466,253.2581776267964,302.45897742766925,126.99999806284904,155.9999983906746,259.0000079870224,308.99999618530273,0,45.204294363592496,-68.74044763015594
1847,2019,T19TEL,ME-1,20,130,v1,130.0170021198791,167.0060548593318,248.73773158718984,302.67923387756105,46.999999828636646,107.9999970048666,239.9999987781048,292.0000145435333,0,45.204294363592496,-68.74044763015594
1848,2019,T19TEL,ME-1,20,140,v1,127.57656246540336,166.53693049955467,248.59230433226944,304.4296887196777,129.9999986588955,169.9999957382679,270.00000473856926,317.0000086426735,0,45.204294363592496,-68.74044763015594
1849,2019,T19TEL,ME-1,20,150,v1,126.80971073827477,167.4372743829563,257.7046348025647,314.2689827594311,140.00000607967377,175.0000075995922,253.0000067949295,302.99999499320984,0,45.204294363592496,-68.74044763015594
1850,2019,T19TEL,ME-1,20,160,v1,128.03120463694856,162.29216393706858,260.8288384239243,308.7570788353976,122.00000250339508,165.0000001788139,245.99999997019768,330.99998968839645,0,45.204294363592496,-68.74044763015594
1851,2019,T19TEL,ME-1,20,170,v1,124.49871082625694,169.12282545050564,242.1797431218497,300.9472482709941,78.99999667704105,113.9999981969595,186.99999368190765,233.9999975860119,0,45.204294363592496,-68.74044763015594
1852,2019,T19TEL,ME-1,20,180,v1,126.9907324440117,172.08414611947694,247.29303512434157,300.4262867248602,143.0000066757202,184.9999987185001,274.00001096725464,320.9999985694885,0,45.204294363592496,-68.74044763015594
1853,2019,T19TEL,ME-1,20,190,v1,123.66517922346866,173.11885674331654,240.13808157304447,303.8359208138962,140.99999541044235,180.9999924898148,250.00000619888303,308.0000068545341,0,45.204294363592496,-68.74044763015594
1854,2019,T19TEL,ME-1,20,200,v1,126.59207088217407,174.30641882458102,242.92991884834132,306.6205040204979,140.99999541044235,177.00000256299973,227.999996393919,326.00001043081284,0,45.204294363592496,-68.74044763015594
1855,2019,T19TEL,ME-1,20,210,v1,125.78015023296392,175.56184430032442,244.32793494971034,307.11578557990515,122.99999998509884,203.0000022947788,255.00000175833705,315.9999867081642,0,45.204294363592496,-68.74044763015594
1856,2019,T19TEL,ME-1,20,220,v1,127.02393620589622,170.61694837948656,245.48061026384954,302.1296264318278,149.9999971985817,177.9999918937683,259.0000079870224,323.999999165535,0,45.204294363592496,-68.74044763015594
1857,2019,T19TEL,ME-1,20,230,v1,127.61364181884223,172.08780735362765,243.05940869396872,306.73012245825265,142.00000104308128,184.9999987185001,281.0000014901161,351.000004529953,0,45.204294363592496,-68.74044763015594
1858,2019,T19TEL,ME-1,20,240,v1,127.41919518871322,170.02281849729462,244.2281836537812,302.25601019112537,126.99999806284904,172.00000700354576,265.9999985098839,317.9999979734421,0,45.204294363592496,-68.74044763015594
1859,2019,T19TEL,ME-1,20,250,v1,126.87691027339498,167.9049573550752,246.15585213140974,300.98362337648314,132.99999925494194,174.00000196695328,230.99999698996544,318.99998730421066,0,45.204294363592496,-68.74044763015594
1860,2019,T19TEL,ME-1,20,260,v1,127.55206755923344,171.7444678690013,246.5560481951687,301.0352849201793,143.0000066757202,190.99999991059303,244.99999433755875,284.00000208616257,0,45.204294363592496,-68.74044763015594
1861,2019,T19TEL,ME-1,20,270,v1,122.8396252877243,173.8662858735354,237.90150203146553,305.1048600747641,77.00000171363354,177.9999918937683,221.0000058710575,320.00000923871994,0,45.204294363592496,-68.74044763015594
1862,2019,T19TEL,ME-1,20,280,v1,126.172208424637,176.782196179593,248.09518492749592,316.7985291951958,104.99999640882017,183.00000375509265,258.00000235438347,339.0000021457672,0,45.204294363592496,-68.74044763015594
1863,2019,T19TEL,ME-1,20,290,v1,128.00781805492016,172.14289671796496,244.11993620895095,303.982700240408,120.99999687075616,171.00000137090683,227.0000070631504,312.99998611211777,0,45.204294363592496,-68.74044763015594
1864,2019,T19TEL,ME-1,20,300,v1,127.4796769976989,167.79856967036136,247.48459270482573,305.02825685683166,115.00000382959844,183.00000375509265,235.0000032186508,318.99998730421066,0,45.204294363592496,-68.74044763015594
1865,2019,T19TEL,ME-1,20,310,v1,128.0942557090516,169.88636564978805,245.9949372510205,305.7762608814092,112.00000323355198,177.00000256299973,226.00000143051147,327.99998909235,0,45.204294363592496,-68.74044763015594
1866,2019,T19TEL,ME-1,20,320,v1,128.88413011853982,165.92085141777468,249.4051354979221,301.06371002160733,129.0000011771917,169.9999957382679,253.0000067949295,298.0000157356262,0,45.204294363592496,-68.74044763015594
1867,2019,T19TEL,ME-1,30,0,v1,131.20959190679645,179.38221122558764,244.42364230083962,309.34524580282596,155.9999983906746,190.99999991059303,235.9999925494194,323.0000098347664,0,45.204294363592496,-68.74044763015594
1868,2019,T19TEL,ME-1,30,10,v1,129.8293619463154,163.61577596050617,257.90474192187514,303.6937627779082,140.00000607967377,166.99999514222145,268.9999991059303,314.00000804662704,0,45.204294363592496,-68.74044763015594
1869,2019,T19TEL,ME-1,30,20,v1,130.14033710237365,162.9771487638935,258.9641596103941,305.66372554276774,129.0000011771917,175.9999969303608,235.9999925494194,317.9999979734421,0,45.204294363592496,-68.74044763015594
1870,2019,T19TEL,ME-1,30,30,v1,130.9555453219956,163.56211538961875,260.1062576369529,307.1515688681344,128.00000369548798,169.0000064074993,258.00000235438347,296.0000044703484,0,45.204294363592496,-68.74044763015594
1871,2019,T19TEL,ME-1,30,40,v1,130.17084551013733,164.9668269836372,255.38903527975722,304.419660170596,128.00000369548798,169.0000064074993,253.9999961256981,303.9999843239784,0,45.204294363592496,-68.74044763015594
1872,2019,T19TEL,ME-1,30,50,v1,131.75654158402298,165.77779524088984,257.52273954970246,310.5662338813609,135.00000236928463,163.00000521540642,265.9999985098839,302.00000566244125,0,45.204294363592496,-68.74044763015594
1873,2019,T19TEL,ME-1,30,60,v1,131.85187752326777,164.2106686956421,257.78431325524383,308.80096348672254,116.99999879300594,175.0000075995922,281.9999908208847,355.9999837875366,0,45.204294363592496,-68.74044763015594
1874,2019,T19TEL,ME-1,30,70,v1,130.85341517215645,163.59015180678256,258.3597923050847,308.55632049280854,135.9999998509884,175.9999969303608,232.99999195337296,295.0000151395798,0,45.204294363592496,-68.74044763015594
1875,2019,T19TEL,ME-1,30,80,v1,129.60070585549695,165.23844861486305,254.85385177475706,305.6206342260835,139.00000044703484,177.00000256299973,258.00000235438347,300.999983727932,0,45.204294363592496,-68.74044763015594
1876,2019,T19TEL,ME-1,30,90,v1,125.50530263016977,173.96362126932456,247.83392668732316,315.46935568449584,129.0000011771917,171.00000137090683,270.99999406933784,315.9999867081642,0,45.204294363592496,-68.74044763015594
1877,2019,T19TEL,ME-1,30,100,v1,128.55454416205663,168.79607229196822,250.16364172372633,304.01889268296173,129.0000011771917,160.00000461935997,247.0000056028366,305.0000062584877,0,45.204294363592496,-68.74044763015594
1878,2019,T19TEL,ME-1,30,110,v1,129.42118364637318,165.28547770552777,253.34728873110973,303.5332012259578,103.9999989271164,171.00000137090683,259.0000079870224,303.9999843239784,0,45.204294363592496,-68.74044763015594
1879,2019,T19TEL,ME-1,30,120,v1,130.53623475853396,165.9037367108772,253.72734223823053,304.45327387247534,135.00000236928463,177.9999918937683,264.0000035464764,293.9999932050705,0,45.204294363592496,-68.74044763015594
1880,2019,T19TEL,ME-1,30,130,v1,120.71073012349925,174.3468870017542,243.78504969485175,309.9277644200345,84.00000038743019,178.99999752640724,229.00000202655792,329.0000110268593,0,45.204294363592496,-68.74044763015594
1881,2019,T19TEL,ME-1,30,140,v1,130.222338034072,165.7775482085564,253.57304696067473,306.7333490342049,135.9999998509884,166.99999514222145,230.00000765919685,320.9999985694885,0,45.204294363592496,-68.74044763015594
1882,2019,T19TEL,ME-1,30,150,v1,129.65478003294712,162.90218094083875,263.0096244989703,311.42720060203607,130.99999614059925,163.999994546175,232.99999195337296,330.00000035762787,0,45.204294363592496,-68.74044763015594
1883,2019,T19TEL,ME-1,30,160,v1,129.63918887696056,164.70655656833313,258.33251650688055,306.9144251319649,140.00000607967377,187.99999931454656,267.9999934732914,317.9999979734421,0,45.204294363592496,-68.74044763015594
1884,2019,T19TEL,ME-1,30,170,v1,126.4526279985451,167.99515771742057,242.93592311173845,299.23678012190766,75.9999960809946,116.0000013113022,178.99999752640724,253.0000067949295,0,45.204294363592496,-68.74044763015594
1885,2019,T19TEL,ME-1,30,180,v1,125.8780715706269,170.5118263518792,245.41280022729234,300.71902080888384,152.99999779462814,192.99999487400052,275.9999896287918,309.9999855160713,0,45.204294363592496,-68.74044763015594
1886,2019,T19TEL,ME-1,30,190,v1,125.96810668712071,172.28667299517747,246.89487121986002,304.69117569869184,140.00000607967377,186.99999368190765,256.99999672174454,311.9999967813492,0,45.204294363592496,-68.74044763015594
1887,2019,T19TEL,ME-1,30,200,v1,123.85944006464045,172.95092692314591,244.80807790661288,308.50913030731886,117.9999962747097,177.00000256299973,247.0000056028366,299.0000050663948,0,45.204294363592496,-68.74044763015594
1888,2019,T19TEL,ME-1,30,210,v1,126.15746649527108,173.93669273168118,242.1526911009653,307.0181688092557,116.99999879300594,198.0000067353249,223.00000083446503,363.0000069141388,0,45.204294363592496,-68.74044763015594
1889,2019,T19TEL,ME-1,30,220,v1,127.74989982975272,170.35641256075075,248.2625676401786,305.96262966559823,142.00000104308128,175.0000075995922,247.0000056028366,309.9999855160713,0,45.204294363592496,-68.74044763015594
1890,2019,T19TEL,ME-1,30,230,v1,128.00034094894443,169.9285611602495,243.09879857361864,302.12350387600935,154.00000342726707,177.00000256299973,261.0000029504299,341.0000134110451,0,45.204294363592496,-68.74044763015594
1891,2019,T19TEL,ME-1,30,240,v1,127.5315420680785,169.86763999115934,246.12843072345004,301.81408972902744,132.00000177323818,172.00000700354576,261.9999922811985,308.99999618530273,0,45.204294363592496,-68.74044763015594
1892,2019,T19TEL,ME-1,30,250,v1,126.83135140767182,168.834718000476,247.52993966813997,304.33752896455525,126.99999806284904,160.99999395012856,238.99999314546585,290.99999260902405,0,45.204294363592496,-68.74044763015594
1893,2019,T19TEL,ME-1,30,260,v1,123.17458091950402,171.93706773144706,235.9130659490483,299.37862325319514,129.0000011771917,180.9999924898148,227.0000070631504,296.0000044703484,0,45.204294363592496,-68.74044763015594
1894,2019,T19TEL,ME-1,30,270,v1,125.67575911705413,176.37339065183568,244.26576803735816,316.8586445416372,135.00000236928463,177.00000256299973,232.0000026226044,335.0000122189522,0,45.204294363592496,-68.74044763015594
1895,2019,T19TEL,ME-1,30,280,v1,126.33354978831993,175.02395832819167,242.17451103447746,309.95826023897246,139.00000044703484,192.99999487400052,264.9999928772449,354.99999445676804,0,45.204294363592496,-68.74044763015594
1896,2019,T19TEL,ME-1,30,290,v1,124.97808439747583,170.4430814743255,245.51185441760978,306.419552241008,104.99999640882017,183.9999930858612,258.00000235438347,327.99998909235,0,45.204294363592496,-68.74044763015594
1897,2019,T19TEL,ME-1,30,300,v1,127.43969422984607,168.38938983173034,250.61532414730087,305.59540160597675,110.00000011920928,177.9999918937683,220.00000023841855,336.0000015497208,0,45.204294363592496,-68.74044763015594
1898,2019,T19TEL,ME-1,30,310,v1,127.82068006957249,170.689822589553,245.65769288533448,305.39330650675475,123.9999974668026,175.0000075995922,244.00000500679016,327.99998909235,0,45.204294363592496,-68.74044763015594
1899,2019,T19TEL,ME-1,30,320,v1,127.5839643899035,167.83435034293367,243.71482531629442,300.0045618554393,137.00000548362732,189.9999942779541,255.00000175833705,287.000002682209,0,45.204294363592496,-68.74044763015594
1900,2019,T19TEL,ME-1,40,0,v1,128.49809959750124,164.29576595787444,256.545978296688,305.46100839756366,152.99999779462814,183.9999930858612,261.0000029504299,305.0000062584877,0,45.204294363592496,-68.74044763015594
1901,2019,T19TEL,ME-1,40,10,v1,130.3022298695977,164.1672440889238,260.23246620735296,306.4320852058704,135.00000236928463,175.9999969303608,245.99999997019768,311.9999967813492,0,45.204294363592496,-68.74044763015594
1902,2019,T19TEL,ME-1,40,20,v1,130.84869536227293,165.02276970578163,258.259943857993,307.036330873213,135.9999998509884,172.99999633431435,256.00000739097595,299.9999943971634,0,45.204294363592496,-68.74044763015594
1903,2019,T19TEL,ME-1,40,30,v1,130.68680878030733,165.824318457003,256.6489447729647,307.92074162021385,140.00000607967377,168.00000077486038,235.0000032186508,320.00000923871994,0,45.204294363592496,-68.74044763015594
1904,2019,T19TEL,ME-1,40,40,v1,128.6913501813821,173.2042064541812,250.68824372000842,313.4348024940874,133.9999967366457,171.00000137090683,244.99999433755875,308.99999618530273,0,45.204294363592496,-68.74044763015594
1905,2019,T19TEL,ME-1,40,50,v1,127.77780711656646,172.06763790597955,251.59388294942858,313.39752244784455,125.00000309944151,169.0000064074993,258.00000235438347,312.99998611211777,0,45.204294363592496,-68.74044763015594
1906,2019,T19TEL,ME-1,40,60,v1,129.78952545439654,166.98870497801983,256.1382841417132,308.2271227804956,40.00000115483999,129.0000011771917,232.99999195337296,281.0000014901161,0,45.204294363592496,-68.74044763015594
1907,2019,T19TEL,ME-1,40,70,v1,129.66226392639004,167.51675173720096,253.02937445255247,306.06256555826343,128.00000369548798,171.00000137090683,267.9999934732914,317.9999979734421,0,45.204294363592496,-68.74044763015594
1908,2019,T19TEL,ME-1,40,80,v1,129.56690009003196,166.62814578562754,252.4161142141544,306.2287960401045,97.00000025331974,177.9999918937683,283.000012755394,351.9999938607216,0,45.204294363592496,-68.74044763015594
1909,2019,T19TEL,ME-1,40,90,v1,125.94590189244514,171.79662447298216,246.0432260050691,307.85022344074116,99.00000336766244,183.00000375509265,233.9999975860119,335.0000122189522,0,45.204294363592496,-68.74044763015594
